TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,13,14:00,8.34,-2.06,25.0,39.68,-4.66,0.58,0.58,0.58,-12.62,909.67
1,13,14:10,7.81,-0.59,25.05,39.77,-14.62,0.51,0.51,0.51,-53.29,840.2
1,13,14:20,7.11,3.72,25.05,39.93,-8.35,0.32,0.32,0.32,-158.46,711.09
1,13,14:30,6.43,0.76,25.35,40.29,0.29,-0.17,-0.17,-0.17,-150.65,581.98
1,13,14:40,6.6,-3.02,25.33,40.4,-6.56,-0.51,-0.51,-0.51,-113.77,579.36
1,13,14:50,6.23,1.09,25.2,40.4,-7.94,-0.28,-0.28,-0.28,-34.36,501.57
1,13,15:00,5.64,-0.94,25.16,40.34,-9.14,-0.44,-0.44,-0.44,-33.39,443.52
1,13,15:10,7.21,0.18,25.18,40.25,5.67,-0.01,-0.01,-0.01,-43.59,690.75
1,13,15:20,5.74,-2.4,25.22,40.24,-4.46,-0.47,-0.47,-0.47,-44.63,402.8
1,13,15:30,5.65,0.34,25.3,40.2,-11.45,-0.49,-0.49,-0.49,-89.5,431.08
1,13,15:40,7.0,0.92,25.31,40.18,1.89,0.01,0.01,0.01,-65.6,656.25
1,13,15:50,6.36,1.46,25.21,40.07,10.06,-0.17,-0.17,-0.17,11.21,537.09
1,13,16:00,7.36,-3.94,25.12,39.76,2.98,0.01,0.01,0.01,-24.79,689.27
1,13,16:10,6.65,-2.75,24.89,39.4,-2.33,-0.12,-0.12,-0.12,-14.3,534.13
1,13,16:20,7.5,0.51,24.63,39.12,-1.62,0.04,0.04,0.04,33.13,750.53
1,13,16:30,7.47,1.35,24.35,38.87,-5.16,0.07,0.07,0.07,24.39,749.28
1,13,16:40,6.81,-2.38,24.18,38.72,3.05,-0.02,-0.02,-0.02,5.57,559.6
1,13,16:50,6.92,0.07,24.04,38.55,-7.44,-0.16,-0.16,-0.16,-12.11,625.33
1,13,17:00,7.28,1.56,23.85,38.5,-3.72,0.02,0.02,0.02,9.47,738.84
1,13,17:10,6.63,-0.9,23.69,38.49,-3.69,-0.08,-0.08,-0.08,9.48,570.06
1,13,17:20,6.61,1.8,23.56,38.49,-3.69,0.0,0.0,0.0,30.68,571.02
1,13,17:30,7.24,0.42,23.5,38.47,-3.69,-0.03,-0.03,-0.03,33.06,711.52
1,13,17:40,7.82,-1.95,23.45,38.33,-3.69,0.03,0.03,0.03,58.37,767.62
1,13,17:50,7.98,1.42,23.31,38.1,-8.59,0.03,0.03,0.02,87.39,865.0
1,13,18:00,8.16,-4.12,23.2,37.82,-3.7,0.02,0.02,0.02,66.85,849.86
1,13,18:10,7.88,-4.42,23.16,37.67,-3.69,0.02,0.02,0.02,92.63,814.85
1,13,18:20,8.52,-4.54,23.02,37.44,-3.69,0.02,0.02,0.02,118.03,910.22
1,13,18:30,8.01,-2.57,22.85,37.24,-3.69,0.02,0.02,0.02,108.8,835.14
1,13,18:40,7.25,-6.75,22.72,37.24,-9.24,0.03,0.03,0.03,98.69,589.82
1,13,18:50,6.05,1.29,22.58,37.31,-29.41,-0.29,-0.29,-0.29,83.69,462.44
1,13,19:00,5.23,2.56,22.47,37.33,-29.59,-0.98,-0.98,-0.98,77.81,326.11
1,13,19:10,3.39,3.6,22.4,37.1,-28.36,-0.58,-0.58,-0.58,11.77,121.28
1,13,19:20,2.66,-6.49,22.4,36.89,-31.31,-0.51,-0.51,-0.51,-11.78,58.37
1,13,19:30,1.64,-5.31,22.4,36.79,-27.58,18.98,18.98,18.98,-1.68,4.34
1,13,19:40,1.72,-41.88,22.83,37.58,-25.42,90.36,90.39,90.36,-0.3,-0.3
1,13,19:50,3.41,-88.91,23.51,38.46,-40.28,90.36,90.39,90.36,-0.3,-0.3
1,13,20:00,5.92,-12.39,23.72,38.89,-152.54,35.14,35.15,35.13,-42.84,256.09
1,13,20:10,6.58,-3.34,22.32,37.47,-162.71,-0.11,-0.11,-0.11,-115.04,522.23
1,13,20:20,6.44,0.41,21.3,36.25,-164.78,-0.24,-0.24,-0.24,-39.71,534.4
1,13,20:30,5.97,-1.18,20.76,35.66,-163.3,-0.46,-0.46,-0.46,-44.61,456.34
1,13,20:40,6.66,1.3,20.35,35.14,-159.39,-0.48,-0.48,-0.48,-25.36,648.16
1,13,20:50,5.98,1.35,19.97,34.7,-154.62,-0.54,-0.54,-0.54,-53.87,519.48
1,13,21:00,5.77,3.15,19.62,34.34,-152.62,-0.59,-0.59,-0.59,-12.12,498.09
1,13,21:10,3.55,-5.54,19.35,33.62,-162.84,-0.56,-0.55,-0.55,-3.05,132.04
1,13,21:20,3.64,-4.73,19.12,33.08,-183.19,-0.53,-0.53,-0.53,-19.18,143.06
1,13,21:30,4.08,4.24,18.86,32.66,-178.49,-0.73,-0.74,-0.74,-31.98,208.05
1,13,21:40,3.54,-3.38,18.6,32.28,-169.79,-0.49,-0.49,-0.49,-24.27,136.08
1,13,21:50,3.52,-0.62,18.34,31.85,-177.8,-0.47,-0.47,-0.47,-32.54,143.33
1,13,22:00,2.56,-1.19,18.11,31.54,-183.98,-0.48,-0.48,-0.48,-21.96,75.42
1,13,22:10,1.75,0.89,17.95,31.2,-178.29,-0.48,-0.48,-0.48,-1.94,17.55
1,13,22:20,1.55,-7.13,17.8,31.19,-177.69,0.13,0.14,0.14,-0.59,-0.17
1,13,22:30,1.84,-15.29,17.8,30.91,-197.78,36.99,36.99,36.99,-0.32,-0.31
1,13,22:40,2.08,-30.79,18.49,31.44,-203.63,90.37,90.38,90.37,-0.3,-0.3
1,13,22:50,1.93,-31.34,19.03,32.43,-203.63,90.37,90.38,90.37,-0.3,-0.3
1,13,23:00,1.76,-32.37,19.1,32.78,-203.63,90.37,90.38,90.37,-0.3,-0.3
1,13,23:10,2.07,-46.18,19.0,32.9,-203.63,90.37,90.38,90.37,-0.3,-0.3
1,13,23:20,3.2,-35.82,18.85,32.94,-228.76,77.93,77.94,77.93,-0.3,-0.31
1,13,23:30,3.33,-0.71,18.89,32.9,-269.94,-0.27,-0.27,-0.27,-11.36,120.7
1,13,23:40,4.3,-5.81,17.56,31.79,-288.74,-0.57,-0.57,-0.57,-53.47,190.13
1,13,23:50,5.36,-7.62,16.44,30.49,-322.65,20.02,20.02,20.02,-63.1,237.27
1,14,00:00,5.13,-1.77,16.03,30.15,-344.84,3.61,3.61,3.61,-76.06,265.91
1,14,00:10,4.25,4.08,15.44,29.44,-352.31,2.67,2.67,2.67,-41.02,175.44
1,14,00:20,3.85,2.38,15.11,29.07,-342.97,-0.72,-0.72,-0.73,-43.88,177.55
1,14,00:30,2.4,7.89,15.02,28.69,-342.97,-0.48,-0.48,-0.48,-1.57,73.59
1,14,00:40,2.35,4.59,14.96,28.44,-332.87,-0.48,-0.48,-0.48,-7.17,60.64
1,14,00:50,3.19,0.47,14.87,28.29,-330.35,-0.6,-0.6,-0.6,11.64,130.02
1,14,01:00,3.65,4.08,14.77,28.19,-321.7,-0.63,-0.63,-0.63,-27.58,155.27
1,14,01:10,4.49,-4.5,14.57,28.07,-322.88,-0.99,-0.99,-0.99,-31.31,228.41
1,14,01:20,4.53,-0.33,14.37,27.88,-330.42,-0.99,-0.99,-0.99,-7.38,240.66
1,14,01:30,4.58,0.81,14.1,27.79,-330.42,-0.99,-0.99,-0.99,-8.72,245.68
1,14,01:40,4.39,0.43,13.88,27.68,-330.42,-0.99,-0.99,-0.99,-23.01,217.42
1,14,01:50,3.86,-1.65,13.74,27.47,-330.42,-0.74,-0.74,-0.74,-18.4,169.31
1,14,02:00,3.43,-0.29,13.62,27.29,-330.42,-0.51,-0.51,-0.51,-19.84,127.68
1,14,02:10,3.08,5.07,13.47,27.13,-330.42,-0.51,-0.51,-0.51,-0.14,104.1
1,14,02:20,3.51,-0.83,13.34,27.04,-320.09,-0.51,-0.51,-0.51,-20.21,137.02
1,14,02:30,2.93,-0.24,13.2,26.86,-319.81,-0.51,-0.51,-0.51,-14.29,103.28
1,14,02:40,2.42,6.08,13.19,26.79,-314.46,-0.51,-0.51,-0.51,-3.95,66.4
1,14,02:50,2.48,-1.86,13.11,26.79,-307.2,-0.51,-0.51,-0.51,-7.81,64.89
1,14,03:00,2.21,-4.77,13.1,26.77,-307.2,-0.51,-0.51,-0.51,-3.48,45.43
1,14,03:10,1.92,-2.12,13.1,26.64,-318.4,-0.51,-0.51,-0.51,-3.48,31.64
1,14,03:20,2.31,6.9,13.01,26.53,-319.79,-0.51,-0.51,-0.51,-8.58,62.05
1,14,03:30,2.49,7.09,12.91,26.41,-319.78,-0.51,-0.51,-0.51,-18.83,70.62
1,14,03:40,1.58,3.93,12.82,26.29,-307.44,-0.51,-0.51,-0.51,-1.87,9.78
1,14,03:50,1.52,-3.68,12.86,26.24,-309.11,0.04,0.04,0.04,-0.32,-1.9
1,14,04:00,1.86,-11.96,12.98,26.12,-319.79,75.27,75.27,75.29,-0.3,-0.31
1,14,04:10,1.57,-2.99,13.64,27.39,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,04:20,0.54,16.32,13.91,28.25,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,04:30,0.92,59.87,14.06,28.71,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,04:40,1.71,95.9,14.22,28.98,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,04:50,2.36,98.61,14.47,29.09,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,05:00,3.39,44.86,14.5,29.17,-251.23,67.6,67.6,67.61,3.16,17.62
1,14,05:10,3.58,-6.57,14.65,29.24,-208.18,-0.57,-0.57,-0.57,-24.13,147.44
1,14,05:20,2.82,1.12,14.44,29.08,-208.18,-0.51,-0.51,-0.51,-7.6,71.35
1,14,05:30,3.52,-2.94,13.76,27.97,-218.56,-0.68,-0.68,-0.68,-14.17,128.74
1,14,05:40,2.19,-0.84,13.66,27.5,-234.47,10.93,10.94,10.94,-9.99,57.35
1,14,05:50,1.1,-24.85,13.77,27.63,-234.47,90.35,90.39,90.39,-0.3,-0.3
1,14,06:00,3.81,-6.0,14.4,28.73,-234.47,57.31,57.34,57.34,-18.21,52.88
1,14,06:10,2.25,7.43,14.55,28.82,-233.17,-0.53,-0.53,-0.53,-68.08,56.54
1,14,06:20,1.05,3.75,14.11,28.2,-221.91,86.32,86.32,86.3,-0.3,-0.3
1,14,06:30,1.01,18.85,14.47,29.09,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,06:40,0.73,-48.77,14.69,29.62,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,06:50,1.27,-45.91,14.83,29.91,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:00,1.78,-35.59,14.9,29.92,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:10,1.39,-42.2,14.9,29.92,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:20,1.0,-52.15,14.9,30.04,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:30,0.98,-68.23,14.82,30.23,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:40,0.93,-45.66,14.85,30.29,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:50,1.19,-21.78,14.89,30.37,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:00,1.68,-7.69,14.81,30.4,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:10,0.89,-41.21,14.88,30.43,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:20,0.97,-30.41,14.99,30.55,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:30,1.15,-40.61,15.1,30.59,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:40,1.13,-40.48,15.2,30.6,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:50,0.87,-48.46,15.2,30.77,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:00,0.58,-84.55,15.25,30.95,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:10,0.35,-70.07,15.36,31.2,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:20,0.36,-67.83,15.44,31.47,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:30,0.49,-56.18,15.62,31.67,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:40,0.43,-63.52,15.78,31.86,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:50,0.23,-24.53,15.95,31.99,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:00,0.45,-50.48,16.06,32.2,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:10,0.9,-69.08,16.34,32.4,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:20,0.99,-46.3,16.57,32.55,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:30,1.29,-52.78,16.8,32.64,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:40,1.32,-34.13,16.91,32.59,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:50,1.35,-36.82,17.09,32.7,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:00,1.39,-35.83,17.28,32.88,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:10,1.57,-31.5,17.57,33.27,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:20,1.44,-41.17,17.91,33.66,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:30,1.65,-38.32,18.22,33.98,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:40,1.7,-39.64,18.56,34.24,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:50,0.95,-37.96,18.81,34.45,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:00,1.29,-57.35,19.12,34.76,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:10,1.74,-68.79,19.43,34.98,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:20,1.73,-60.89,19.73,35.03,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:30,1.36,-102.3,20.0,35.16,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:40,2.08,-49.59,20.3,35.29,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:50,1.41,-29.76,20.56,35.31,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,13:00,1.81,-53.54,20.81,35.37,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,13:10,2.49,-65.89,21.07,35.39,-222.57,90.38,90.39,90.36,-0.3,-0.3
1,14,13:20,2.13,-28.84,21.34,35.55,-260.57,90.38,90.39,90.36,-0.3,-0.3
1,14,13:30,1.81,-9.12,21.55,35.72,-262.05,90.38,90.39,90.36,-0.3,-0.3
1,14,13:40,2.63,-11.03,21.82,35.89,-273.28,52.64,52.65,52.63,-0.31,-0.32
1,14,13:50,1.88,-6.21,22.18,36.09,-273.22,71.39,71.38,71.39,-0.31,-0.31
1,14,14:00,1.18,1.75,22.45,36.4,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:10,1.17,-14.28,22.57,36.5,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:20,2.39,-16.31,22.69,36.68,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:30,1.56,-0.75,22.79,36.68,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:40,1.67,46.21,22.79,36.36,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:50,2.08,22.54,22.91,36.49,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,15:00,2.28,-11.08,22.96,36.44,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,15:10,1.13,-15.37,23.09,36.49,-287.17,90.38,90.37,90.37,-0.3,-0.3
1,14,15:20,1.07,-18.77,23.45,37.01,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,15:30,0.84,28.66,23.84,37.43,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,15:40,1.5,40.62,24.26,37.74,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,15:50,1.23,13.02,24.29,37.89,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:00,1.14,29.45,24.29,37.74,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:10,0.55,3.13,24.51,37.99,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:20,1.22,102.92,24.83,38.19,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:30,1.18,50.24,24.9,38.2,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:40,1.1,45.57,24.96,38.12,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:50,2.25,106.51,25.14,38.05,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:00,1.51,90.85,25.1,37.88,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:10,1.58,86.14,25.03,37.67,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:20,2.08,77.99,24.9,37.47,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:30,2.32,58.17,24.82,37.31,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:40,3.29,15.39,24.7,37.11,-222.46,37.19,37.19,37.19,-15.47,71.45
1,14,17:50,2.58,-3.77,24.86,36.18,-202.3,-0.51,-0.51,-0.51,-17.2,72.38
1,14,18:00,2.43,-0.03,24.83,35.93,-203.36,-0.51,-0.51,-0.51,-2.85,66.3
1,14,18:10,1.86,4.43,24.9,36.2,-188.65,14.67,14.67,14.67,-1.53,13.07
1,14,18:20,2.38,-26.0,24.79,36.6,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,18:30,2.25,-45.15,24.51,36.49,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,18:40,2.23,-32.73,24.31,36.31,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,18:50,2.14,-15.16,24.29,36.2,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,19:00,1.72,-9.97,24.19,36.2,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,19:10,2.59,-22.48,24.01,36.08,-183.94,88.72,88.73,88.75,-0.3,-0.3
1,14,19:20,2.07,-3.31,23.97,35.86,-206.7,9.06,9.06,9.06,-0.32,-0.33
1,14,19:30,2.1,5.68,23.85,35.95,-206.7,89.89,89.87,89.9,-0.3,-0.3
1,14,19:40,2.23,35.05,23.64,35.97,-206.7,90.38,90.36,90.39,-0.3,-0.3
1,14,19:50,2.02,13.23,23.49,35.99,-206.7,90.38,90.36,90.39,-0.3,-0.3
1,14,20:00,2.46,27.06,23.32,35.93,-206.7,90.38,90.36,90.39,-0.3,-0.3
1,14,20:10,2.81,10.26,23.2,35.71,-174.2,41.79,41.78,41.79,-4.81,21.19
1,14,20:20,3.11,1.13,23.42,35.43,-166.72,-0.49,-0.49,-0.49,-18.91,107.3
1,14,20:30,3.54,-5.72,23.6,35.42,-166.72,-0.49,-0.49,-0.49,-27.11,120.58
1,14,20:40,3.18,-6.58,23.73,35.61,-167.31,-0.49,-0.49,-0.49,-18.15,88.08
