TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,6,05:10,1.9,8.58,20.58,34.82,42.75,-0.51,-0.51,-0.51,-10.8,67.06
1,6,05:20,2.25,5.55,19.99,33.85,54.38,-0.51,-0.51,-0.51,-10.32,63.75
1,6,05:30,2.93,8.48,19.12,32.88,57.31,-0.51,-0.51,-0.51,-12.47,96.25
1,6,05:40,2.55,-3.35,18.59,32.23,54.79,-0.51,-0.51,-0.51,-3.21,60.73
1,6,05:50,2.39,2.48,18.6,31.98,45.54,-0.51,-0.51,-0.51,-5.97,57.81
1,6,06:00,2.96,-0.68,18.35,31.77,57.31,-0.51,-0.51,-0.51,-14.78,112.6
1,6,06:10,3.44,0.8,18.16,31.56,57.31,-0.51,-0.51,-0.51,-28.75,130.77
1,6,06:20,4.32,-6.23,18.17,31.4,47.56,-0.91,-0.91,-0.91,-30.14,193.84
1,6,06:30,4.32,-4.12,18.29,31.42,46.74,-0.96,-0.96,-0.96,-54.91,225.07
1,6,06:40,4.61,-2.82,18.4,31.48,46.74,-0.94,-0.94,-0.94,-49.35,251.73
1,6,06:50,4.82,-5.61,18.52,31.6,46.74,-0.99,-0.99,-0.99,-12.86,265.1
1,6,07:00,4.17,1.05,18.6,31.68,46.74,-0.8,-0.8,-0.8,-41.66,218.92
1,6,07:10,3.66,4.22,18.52,31.59,46.74,-0.54,-0.54,-0.54,-8.59,161.32
1,6,07:20,3.36,6.6,18.5,31.59,46.74,-0.51,-0.51,-0.51,-19.65,145.18
1,6,07:30,3.49,1.47,18.56,31.62,46.74,-0.51,-0.51,-0.51,-13.49,136.9
1,6,07:40,2.7,0.13,18.62,31.67,46.74,-0.51,-0.51,-0.51,-13.38,94.43
1,6,07:50,1.77,8.93,18.76,31.84,46.74,-0.51,-0.51,-0.51,-1.51,29.26
1,6,08:00,2.14,1.86,18.8,31.98,46.74,-0.51,-0.51,-0.51,-1.92,56.7
1,6,08:10,1.77,2.24,18.84,32.01,37.53,-0.51,-0.51,-0.51,-11.23,31.99
1,6,08:20,1.37,3.95,19.03,32.2,34.13,-0.51,-0.51,-0.51,-0.54,16.25
1,6,08:30,0.59,-4.54,19.24,32.34,28.95,-0.12,-0.12,-0.12,-0.28,-2.62
1,6,08:40,1.0,1.29,19.63,32.28,16.54,67.09,67.15,67.15,-0.31,-0.31
1,6,08:50,1.25,4.95,20.35,33.25,16.2,90.3,90.39,90.39,-0.3,-0.3
1,6,09:00,1.74,3.55,20.86,34.04,16.2,90.3,90.39,90.39,-0.3,-0.3
1,6,09:10,3.65,0.43,21.27,34.5,16.83,69.1,69.16,69.16,3.2,60.84
1,6,09:20,4.51,-2.23,21.68,34.44,39.3,1.43,1.43,1.43,4.02,239.23
1,6,09:30,5.07,-0.2,21.72,34.13,32.2,4.58,4.58,4.58,-48.77,246.5
1,6,09:40,4.41,-0.48,22.13,34.15,41.39,-0.24,-0.24,-0.24,-58.47,263.35
1,6,09:50,4.51,1.04,22.6,34.43,42.77,-0.81,-0.81,-0.81,-74.38,274.19
1,6,10:00,4.39,1.78,23.17,34.92,42.77,-0.94,-0.94,-0.94,-78.51,269.68
1,6,10:10,4.7,-0.56,23.61,35.46,42.77,-0.96,-0.96,-0.96,-65.09,304.67
1,6,10:20,4.24,-3.16,23.94,35.81,40.69,-0.86,-0.86,-0.86,-47.54,231.36
1,6,10:30,4.08,4.04,24.16,36.02,38.46,-0.74,-0.74,-0.75,-52.5,235.34
1,6,10:40,3.64,3.25,24.35,36.25,52.89,-0.65,-0.65,-0.65,-48.03,182.02
1,6,10:50,3.41,-1.56,24.62,36.5,63.96,-0.53,-0.53,-0.53,-28.92,142.71
1,6,11:00,3.09,-0.94,24.83,36.81,61.77,-0.48,-0.49,-0.47,-29.3,127.13
1,6,11:10,3.21,-1.05,25.09,37.09,62.87,-0.48,-0.48,-0.48,-28.54,129.83
1,6,11:20,2.7,-3.01,25.25,37.26,56.97,-0.49,-0.49,-0.46,-27.3,76.75
1,6,11:30,2.5,2.01,25.51,37.42,64.14,-0.49,-0.49,-0.46,-41.08,88.53
1,6,11:40,1.93,4.24,25.83,37.68,59.88,-0.49,-0.49,-0.46,-7.76,46.98
1,6,11:50,1.37,-4.96,26.25,38.14,85.95,27.21,27.21,27.23,-3.93,8.13
1,6,12:00,1.45,-42.06,26.8,38.98,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,12:10,2.3,-45.03,27.34,40.01,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,12:20,1.45,-15.11,27.83,40.58,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,12:30,1.81,17.94,28.26,41.03,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,12:40,1.4,-42.63,28.58,41.35,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,12:50,1.51,-32.87,28.89,41.68,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,13:00,1.09,0.29,29.31,42.05,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,13:10,0.78,-61.8,29.6,42.41,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,13:20,1.33,-87.9,29.91,42.79,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,13:30,1.21,-60.68,30.14,42.96,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,13:40,0.92,-77.3,30.5,43.28,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,13:50,1.16,-44.84,30.76,43.52,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,14:00,1.79,96.7,31.23,43.66,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,14:10,2.28,134.23,31.54,43.79,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,14:20,1.93,101.77,31.67,43.81,123.64,90.36,90.36,90.39,-0.3,-0.3
1,6,14:30,2.45,79.75,31.72,43.91,151.85,90.36,90.36,90.39,-0.3,-0.3
1,6,14:40,2.75,64.29,31.9,44.1,239.18,89.3,89.29,89.32,-0.3,-0.3
1,6,14:50,1.37,19.64,31.89,44.79,320.57,90.37,90.39,90.37,-0.3,-0.3
1,6,15:00,1.12,84.21,32.01,45.08,320.57,90.37,90.39,90.37,-0.3,-0.3
1,6,15:10,1.17,103.5,32.26,45.44,320.57,90.37,90.39,90.37,-0.3,-0.3
1,6,15:20,1.06,91.28,32.56,45.81,320.57,90.37,90.39,90.37,-0.3,-0.3
1,6,15:30,1.29,-45.47,32.69,46.02,320.57,90.37,90.39,90.37,-0.3,-0.3
1,6,15:40,2.94,-25.32,32.89,46.24,309.36,69.95,69.96,69.95,-0.3,-0.3
1,6,15:50,1.02,-7.49,33.24,46.18,268.91,62.98,62.98,62.99,-0.12,-1.43
1,6,16:00,1.65,21.98,33.38,46.57,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,16:10,1.14,26.37,33.4,46.97,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,16:20,1.01,-70.45,33.58,47.36,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,16:30,1.67,-76.59,33.75,47.72,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,16:40,2.33,-104.28,33.95,47.88,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,16:50,1.59,-74.82,33.93,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,17:00,1.01,-40.91,33.99,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,17:10,1.86,-37.06,34.05,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,17:20,1.32,-70.84,34.05,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,17:30,0.72,-57.68,34.2,48.16,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,17:40,2.47,-59.76,34.35,48.2,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,17:50,0.51,-26.06,34.35,48.07,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,18:00,0.89,-58.59,34.4,48.0,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,18:10,1.25,-46.77,34.4,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,18:20,1.57,-111.63,34.4,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,18:30,1.03,-50.28,34.38,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,18:40,1.88,-74.73,34.27,47.88,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,18:50,1.76,-25.86,34.01,47.65,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,19:00,2.03,-117.89,33.8,47.24,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,19:10,2.2,-92.22,33.68,46.76,245.98,90.37,90.37,90.39,-0.3,-0.3
1,6,19:20,1.81,-107.05,33.43,46.31,236.96,90.37,90.37,90.39,-0.3,-0.3
1,6,19:30,2.27,-113.2,33.17,45.72,236.96,90.37,90.37,90.39,-0.3,-0.3
1,6,19:40,2.63,-106.55,32.93,45.18,234.62,90.37,90.37,90.39,-0.3,-0.3
1,6,19:50,2.89,-19.29,32.67,44.98,130.67,49.55,49.55,49.55,-3.38,29.45
1,6,20:00,3.11,0.56,32.52,44.17,111.24,-0.49,-0.49,-0.49,7.95,144.96
1,6,20:10,2.74,-2.66,32.49,43.81,111.24,-0.49,-0.49,-0.49,-11.73,99.98
1,6,20:20,2.63,5.06,32.49,43.87,111.24,-0.49,-0.49,-0.49,-9.02,82.3
1,6,20:30,2.76,7.93,32.13,43.91,111.86,-0.49,-0.49,-0.49,-6.21,93.28
1,6,20:40,3.45,5.17,30.62,42.77,123.85,-0.49,-0.49,-0.49,-8.53,140.53
1,6,20:50,2.17,8.25,30.03,41.79,133.31,-0.49,-0.49,-0.49,-13.41,62.73
1,6,21:00,1.58,7.45,29.7,41.33,139.13,-0.49,-0.49,-0.49,-0.98,15.14
1,6,21:10,1.63,6.38,29.43,41.2,147.04,-0.49,-0.49,-0.49,-3.37,15.47
1,6,21:20,1.63,7.66,29.26,41.04,148.73,-0.49,-0.49,-0.49,-2.54,16.09
1,6,21:30,1.46,2.47,29.07,40.96,159.65,-0.41,-0.41,-0.41,-0.71,1.88
1,6,21:40,1.06,7.11,28.9,40.64,159.65,11.06,11.06,11.06,-0.32,-0.34
1,6,21:50,1.13,-1.31,29.02,40.52,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,22:00,1.28,3.56,29.29,41.22,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,22:10,1.46,4.28,29.24,41.49,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,22:20,1.41,10.35,29.09,41.49,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,22:30,1.44,10.06,28.93,41.47,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,22:40,1.46,7.13,28.9,41.38,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,22:50,1.6,13.29,28.79,41.29,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,23:00,1.69,18.42,28.59,41.25,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,23:10,1.16,14.26,28.52,41.2,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,23:20,1.17,-2.41,28.37,41.16,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,23:30,1.58,-42.05,28.19,40.92,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,23:40,1.46,-52.33,27.82,40.76,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,23:50,0.98,-45.65,27.67,40.65,159.65,90.37,90.36,90.39,-0.3,-0.3
1,7,00:00,0.75,-54.17,27.43,40.49,159.65,90.37,90.36,90.39,-0.3,-0.3
1,7,00:10,1.35,-106.19,27.18,40.37,159.65,90.37,90.36,90.39,-0.3,-0.3
1,7,00:20,1.92,-136.16,27.1,40.13,159.65,90.37,90.36,90.39,-0.3,-0.3
1,7,00:30,2.16,-145.32,27.09,39.9,159.65,90.37,90.36,90.39,-0.3,-0.3
1,7,00:40,3.85,-106.16,26.91,39.79,111.03,90.37,90.36,90.39,-0.3,-0.3
1,7,00:50,3.61,3.88,26.68,39.76,20.11,7.39,7.39,7.39,-37.11,154.83
1,7,01:00,4.07,4.21,26.39,39.35,25.06,-0.72,-0.72,-0.72,-32.2,232.78
1,7,01:10,4.27,4.41,25.49,38.35,37.05,-0.95,-0.95,-0.95,-38.61,230.14
1,7,01:20,4.19,1.0,25.21,37.7,54.56,-0.86,-0.86,-0.86,-0.58,195.94
1,7,01:30,4.7,0.43,25.08,37.42,54.57,-0.99,-0.99,-0.99,11.99,246.61
1,7,01:40,4.15,-1.69,24.86,37.3,54.57,-0.74,-0.74,-0.75,-19.83,195.35
1,7,01:50,4.12,-7.02,24.73,37.15,54.57,-0.91,-0.91,-0.91,-27.54,174.72
1,7,02:00,4.04,-8.2,24.55,37.0,54.57,-0.73,-0.73,-0.73,-28.48,179.77
1,7,02:10,4.1,-5.53,24.41,36.96,52.52,-0.76,-0.76,-0.76,-28.62,195.87
1,7,02:20,4.08,-4.36,24.11,36.76,43.99,-0.85,-0.85,-0.85,-52.99,215.58
1,7,02:30,4.31,-4.17,23.89,36.54,43.99,-0.86,-0.86,-0.86,-47.7,214.0
1,7,02:40,4.43,-3.16,23.49,36.26,34.75,-0.99,-0.99,-0.99,-52.44,253.76
1,7,02:50,3.88,0.97,23.23,36.06,33.42,-0.67,-0.67,-0.67,-34.86,211.04
1,7,03:00,4.08,-2.42,23.09,35.91,33.42,-0.77,-0.76,-0.76,-42.37,195.2
1,7,03:10,3.95,-4.56,22.98,35.77,33.42,-0.79,-0.79,-0.79,-48.98,170.74
1,7,03:20,3.68,-2.82,22.9,35.64,33.42,-0.54,-0.54,-0.54,4.3,149.38
1,7,03:30,4.26,-6.86,22.88,35.59,33.42,-0.99,-0.99,-0.99,3.56,180.83
1,7,03:40,3.46,-0.22,22.78,35.51,33.42,-0.54,-0.54,-0.54,-9.38,132.12
1,7,03:50,2.83,6.35,22.65,35.39,33.42,-0.51,-0.51,-0.51,-9.95,95.63
1,7,04:00,2.67,4.79,22.59,35.24,33.42,-0.51,-0.51,-0.51,-1.66,81.72
1,7,04:10,2.32,2.01,22.5,35.08,33.42,-0.51,-0.51,-0.51,-8.46,63.97
1,7,04:20,1.99,5.69,22.39,35.02,33.42,-0.51,-0.51,-0.51,-10.08,40.92
1,7,04:30,1.74,-3.36,22.27,34.99,33.42,-0.51,-0.51,-0.51,-3.65,20.79
1,7,04:40,1.58,0.58,22.2,34.96,33.42,-0.51,-0.51,-0.51,-1.15,10.95
1,7,04:50,1.5,6.41,22.06,34.9,33.42,-0.51,-0.51,-0.51,-0.24,4.42
1,7,05:00,1.16,1.5,22.0,34.82,33.42,-0.12,-0.12,-0.12,-0.3,-2.11
1,7,05:10,1.51,-9.47,21.91,34.45,33.42,67.36,67.33,67.33,-0.31,-0.31
1,7,05:20,1.78,-18.04,22.48,35.36,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,05:30,1.67,-25.33,22.66,35.85,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,05:40,1.64,-28.3,22.6,35.98,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,05:50,1.99,-24.24,22.6,35.95,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,06:00,1.82,-24.07,22.58,35.9,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,06:10,1.64,-21.92,22.5,35.9,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,06:20,1.54,-16.29,22.5,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,06:30,1.45,-0.08,22.44,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,06:40,1.44,14.68,22.34,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,06:50,1.32,19.86,22.25,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,07:00,1.39,28.33,22.01,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,07:10,1.45,35.55,21.83,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,07:20,1.34,36.92,21.83,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,07:30,1.34,33.48,21.96,36.02,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,07:40,1.12,20.61,22.03,36.19,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,07:50,0.91,-1.67,22.24,36.28,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,08:00,0.81,-11.06,22.29,36.29,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,08:10,0.54,-23.44,22.23,36.29,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,08:20,1.04,16.21,22.4,36.32,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,08:30,0.96,21.78,22.56,36.48,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,08:40,0.44,21.51,22.72,36.63,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,08:50,0.44,42.08,22.98,36.78,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,09:00,0.56,14.78,23.28,36.98,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,09:10,0.32,32.35,23.67,37.08,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,09:20,0.52,41.67,24.1,37.23,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,09:30,0.51,57.71,24.57,37.29,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,09:40,0.65,71.99,25.04,37.39,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,09:50,0.85,84.78,25.52,37.57,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,10:00,1.11,103.51,26.02,37.71,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,10:10,1.3,114.5,26.44,37.97,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,10:20,1.16,120.67,26.88,38.29,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,10:30,1.55,128.75,27.37,38.55,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,10:40,1.49,139.01,27.85,38.82,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,10:50,1.56,128.93,28.27,39.13,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,11:00,1.65,99.17,28.7,39.43,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,11:10,1.55,92.19,29.1,39.77,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,11:20,1.95,118.92,29.51,40.09,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,11:30,3.13,106.82,29.92,40.34,68.52,90.4,90.36,90.36,-0.3,-0.3
1,7,11:40,2.71,3.97,30.19,40.95,195.22,24.85,24.84,24.84,-5.51,43.95
1,7,11:50,3.92,-2.27,30.76,41.3,194.38,-0.7,-0.71,-0.7,24.86,180.02
1,7,12:00,4.07,4.39,31.29,42.01,191.57,2.38,2.38,2.38,14.12,158.29
1,7,12:10,5.04,2.18,31.71,42.69,200.93,2.91,2.91,2.91,4.33,266.48
1,7,12:20,5.37,-2.14,31.46,42.47,208.65,3.49,3.49,3.49,-68.02,284.55
1,7,12:30,5.54,0.87,31.49,42.27,204.61,0.53,0.53,0.53,-92.0,416.21
1,7,12:40,3.42,-3.19,31.77,42.55,204.51,1.46,1.46,1.46,-27.95,141.55
1,7,12:50,5.66,-0.31,31.98,43.08,208.59,0.38,0.38,0.38,-65.04,410.16
1,7,13:00,5.37,1.71,32.13,43.34,189.17,-0.48,-0.48,-0.48,-55.67,437.79
1,7,13:10,4.16,-4.48,32.35,43.63,234.61,-0.69,-0.69,-0.69,-38.2,224.04
1,7,13:20,4.56,-1.61,32.58,44.08,197.36,-0.85,-0.85,-0.85,-46.47,275.65
1,7,13:30,3.77,7.33,32.96,44.69,224.89,27.32,27.32,27.32,-33.96,118.89
1,7,13:40,4.59,-1.56,33.17,45.09,207.14,-0.78,-0.78,-0.78,-75.35,265.69
1,7,13:50,5.39,2.05,33.15,44.97,214.53,-0.58,-0.58,-0.58,-95.53,434.48
1,7,14:00,4.2,-5.43,33.25,45.03,212.61,-0.78,-0.78,-0.78,-57.03,206.33
1,7,14:10,5.68,3.95,33.45,45.31,217.92,-0.24,-0.23,-0.23,-116.62,534.45
1,7,14:20,5.34,-2.81,33.49,45.58,220.08,-0.78,-0.78,-0.78,-100.72,344.48
1,7,14:30,2.83,8.45,33.7,45.7,224.77,-0.63,-0.63,-0.63,-26.73,114.64
1,7,14:40,5.55,-3.42,33.97,46.05,229.15,-0.8,-0.8,-0.8,-79.71,404.08
1,7,14:50,5.4,0.61,34.01,46.32,215.58,-0.69,-0.69,-0.69,-61.32,393.35
1,7,15:00,4.55,8.39,33.99,46.27,222.55,-0.5,-0.5,-0.5,-81.92,364.27
1,7,15:10,3.83,-3.55,34.14,46.35,227.03,-0.72,-0.72,-0.73,-35.77,182.8
1,7,15:20,3.77,1.02,34.35,46.55,240.98,-0.58,-0.59,-0.59,-64.42,240.6
1,7,15:30,3.96,-7.97,34.51,46.81,213.78,1.72,1.72,1.72,-37.69,144.89
1,7,15:40,4.0,-4.34,34.67,47.0,204.26,0.96,0.96,0.96,-23.26,116.92
1,7,15:50,6.06,2.38,34.83,47.02,202.84,7.93,7.93,7.93,-27.52,175.97
1,7,16:00,3.6,3.48,34.83,47.07,228.99,2.14,2.14,2.14,-21.2,121.9
1,7,16:10,6.47,-4.14,34.95,47.09,223.65,3.67,3.67,3.67,-118.27,397.92
1,7,16:20,4.48,0.26,34.92,47.08,198.63,2.42,2.42,2.42,-38.74,202.63
1,7,16:30,5.68,2.83,35.02,46.92,210.32,-0.62,-0.62,-0.62,-95.96,423.14
1,7,16:40,3.98,-4.02,35.03,46.98,201.76,0.4,0.4,0.4,-57.38,201.26
1,7,16:50,5.56,7.5,35.15,46.85,192.52,2.07,2.07,2.06,-45.05,402.6
1,7,17:00,8.52,-2.21,35.26,47.08,227.28,10.07,10.07,10.07,-31.9,412.83
1,7,17:10,6.18,-1.73,35.12,47.0,223.52,5.65,5.65,5.65,-48.41,339.69
1,7,17:20,6.12,0.29,35.07,46.84,214.41,2.47,2.47,2.47,-84.52,410.86
1,7,17:30,4.14,-0.94,35.07,46.71,229.74,-0.63,-0.63,-0.63,-46.49,179.31
1,7,17:40,3.94,-2.58,35.09,46.95,207.36,-0.45,-0.45,-0.45,-52.23,216.35
1,7,17:50,5.54,-4.57,35.09,46.99,194.04,-0.69,-0.69,-0.69,-71.62,427.64
1,7,18:00,4.89,0.05,35.09,47.02,188.74,-0.66,-0.66,-0.66,-94.89,339.33
1,7,18:10,6.33,1.31,35.11,46.98,210.68,-0.46,-0.46,-0.46,-152.18,545.61
1,7,18:20,5.88,0.58,35.11,46.85,180.31,-0.68,-0.68,-0.68,-131.54,501.03
1,7,18:30,5.98,-2.42,35.11,46.91,194.69,-0.51,-0.51,-0.51,-134.02,483.7
1,7,18:40,6.04,3.18,35.09,46.98,198.16,-0.44,-0.44,-0.44,-161.57,562.4
1,7,18:50,6.26,-2.59,35.0,47.02,191.48,-0.56,-0.56,-0.56,-118.4,498.82
1,7,19:00,6.93,-1.49,34.97,46.9,175.3,-0.07,-0.07,-0.07,-141.81,661.24
1,7,19:10,6.48,1.7,35.06,46.9,180.44,-0.19,-0.19,-0.19,-108.92,550.83
1,7,19:20,4.01,4.0,35.18,46.98,191.53,-0.81,-0.81,-0.81,-48.0,224.06
1,7,19:30,3.92,-2.06,35.14,47.05,219.71,-0.8,-0.8,-0.8,-45.09,174.71
1,7,19:40,5.54,-0.01,34.95,47.12,205.0,-0.58,-0.58,-0.58,-77.02,369.8
1,7,19:50,6.34,-0.97,34.73,47.11,206.03,-0.41,-0.41,-0.41,-71.64,555.25
1,7,20:00,6.21,-0.63,34.53,46.91,206.82,-0.36,-0.36,-0.36,-63.99,521.18
1,7,20:10,5.63,-0.3,34.37,46.72,197.28,-0.26,-0.26,-0.26,-39.63,395.89
1,7,20:20,5.15,-2.99,34.09,46.52,191.21,-0.88,-0.88,-0.88,-33.8,319.29
1,7,20:30,4.93,-0.86,33.8,46.27,192.63,-0.99,-0.99,-0.99,-43.81,287.21
1,7,20:40,5.61,-0.99,33.6,46.11,192.76,-0.92,-0.92,-0.92,-54.87,393.45
1,7,20:50,4.79,-1.75,33.48,46.07,192.76,-0.45,-0.45,-0.44,-60.46,294.23
