TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,11,04:30,0.74,61.2,27.72,42.15,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,04:40,0.66,44.57,27.62,42.07,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,04:50,1.98,59.49,27.46,41.88,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,05:00,3.79,8.49,27.02,41.53,350.9,36.32,36.32,36.33,-17.7,92.86
1,11,05:10,3.91,4.18,26.91,40.98,363.67,-0.64,-0.64,-0.64,-50.41,199.91
1,11,05:20,3.23,4.5,26.16,39.82,382.31,-0.51,-0.51,-0.51,-30.3,109.79
1,11,05:30,3.81,-4.91,25.97,39.18,389.96,-0.58,-0.58,-0.58,-40.69,159.81
1,11,05:40,3.95,4.37,26.11,39.06,396.15,-0.74,-0.73,-0.73,-54.58,198.7
1,11,05:50,3.65,-6.1,26.41,39.0,391.71,-0.53,-0.53,-0.53,-37.57,139.56
1,11,06:00,4.33,-5.39,26.68,39.18,379.44,-0.85,-0.85,-0.85,-45.89,201.42
1,11,06:10,5.03,-6.67,26.96,39.39,379.44,-0.99,-0.99,-0.99,-55.36,269.6
1,11,06:20,5.93,-1.22,27.09,39.53,371.86,-0.79,-0.79,-0.79,-11.42,428.58
1,11,06:30,6.55,3.99,27.1,39.59,377.11,-0.16,-0.16,-0.16,-111.87,601.23
1,11,06:40,7.23,2.87,27.1,39.77,379.44,-0.01,-0.01,-0.01,-204.81,737.58
1,11,06:50,8.0,3.14,27.0,39.89,383.6,-0.01,-0.01,-0.01,-181.48,900.19
1,11,07:00,8.83,0.5,27.08,40.05,388.05,-0.01,-0.01,-0.01,-36.74,1052.55
1,11,07:10,8.76,-0.16,27.1,40.09,388.05,-0.01,-0.01,-0.01,-12.09,1003.24
1,11,07:20,7.65,-4.87,26.82,39.88,377.81,-0.01,-0.01,-0.01,41.37,740.73
1,11,07:30,7.58,-4.49,26.57,39.45,370.85,-0.01,-0.01,-0.01,-10.6,709.53
1,11,07:40,7.34,-2.56,26.49,39.46,370.85,-0.01,-0.01,-0.01,-42.28,681.22
1,11,07:50,7.51,-2.92,26.33,39.47,370.85,-0.01,-0.01,-0.01,-126.93,713.1
1,11,08:00,7.09,-1.93,26.29,39.66,370.85,-0.01,-0.01,-0.01,-114.41,612.3
1,11,08:10,7.12,-0.33,26.2,39.79,370.84,-0.01,-0.01,-0.01,-123.36,635.99
1,11,08:20,6.34,3.74,26.25,40.02,370.78,-0.21,-0.21,-0.21,-90.82,575.11
1,11,08:30,5.62,0.97,26.33,40.27,370.78,-0.73,-0.73,-0.73,-72.37,456.46
1,11,08:40,5.51,0.39,26.49,40.49,370.78,-0.8,-0.8,-0.8,-74.36,462.46
1,11,08:50,6.22,3.57,26.71,40.75,375.4,-0.48,-0.48,-0.48,-121.04,560.84
1,11,09:00,6.22,2.98,26.98,40.84,383.29,-0.47,-0.47,-0.47,-152.5,584.91
1,11,09:10,6.75,-2.38,27.25,41.07,388.15,-0.02,-0.02,-0.02,-142.85,670.03
1,11,09:20,6.46,0.53,27.59,41.21,388.18,4.17,4.17,4.17,-110.67,504.58
1,11,09:30,6.68,3.28,27.8,41.52,395.17,4.77,4.77,4.77,-120.51,496.08
1,11,09:40,6.64,1.03,28.01,41.63,403.75,2.23,2.23,2.23,-95.25,582.65
1,11,09:50,7.24,1.9,28.23,41.79,413.6,0.92,0.92,0.92,-112.66,778.39
1,11,10:00,7.4,0.28,28.5,41.85,420.29,0.11,0.11,0.11,-100.17,780.34
1,11,10:10,6.69,1.64,28.79,42.25,422.78,-0.24,-0.24,-0.24,-63.44,708.6
1,11,10:20,7.77,-2.42,28.95,42.52,430.98,-0.01,-0.01,-0.01,-15.7,853.2
1,11,10:30,7.52,-1.07,29.21,42.53,421.19,1.97,1.96,1.97,-43.34,709.06
1,11,10:40,6.88,-0.04,29.34,42.62,416.45,3.1,3.1,3.1,-39.01,547.8
1,11,10:50,7.36,1.82,29.52,42.98,415.53,2.01,2.01,2.01,-40.91,725.62
1,11,11:00,6.4,0.06,29.74,43.21,419.24,-0.28,-0.28,-0.28,-73.67,612.1
1,11,11:10,6.58,1.21,29.99,43.54,414.39,-0.22,-0.22,-0.22,-98.31,690.57
1,11,11:20,6.03,1.42,30.29,43.79,417.07,-0.54,-0.54,-0.54,-111.91,535.49
1,11,11:30,5.85,-0.5,30.58,43.98,416.59,-0.63,-0.63,-0.63,-111.43,468.48
1,11,11:40,5.24,-3.63,30.9,44.3,427.73,-0.95,-0.95,-0.95,-82.51,354.17
1,11,11:50,4.95,1.93,31.18,44.52,417.61,-0.93,-0.92,-0.92,-77.89,319.85
1,11,12:00,3.86,6.28,31.46,44.55,412.07,-0.67,-0.67,-0.67,-49.08,215.42
1,11,12:10,3.72,-6.39,31.72,44.72,415.01,-0.75,-0.75,-0.75,-23.95,159.26
1,11,12:20,3.33,3.16,32.03,44.92,407.7,-0.56,-0.56,-0.56,-19.08,154.49
1,11,12:30,3.25,3.3,32.23,45.06,430.55,-0.7,-0.7,-0.7,-21.23,145.36
1,11,12:40,3.46,-0.4,32.51,45.25,423.69,-0.67,-0.66,-0.67,-0.15,175.5
1,11,12:50,3.08,-1.11,32.77,45.39,410.06,-0.66,-0.66,-0.66,19.76,117.94
1,11,13:00,3.35,0.29,33.08,45.6,429.67,-0.51,-0.51,-0.51,-26.2,153.97
1,11,13:10,3.0,-5.86,33.23,45.74,446.21,-0.61,-0.61,-0.61,1.4,101.12
1,11,13:20,1.78,-17.27,33.42,45.95,401.87,21.36,21.36,21.36,-1.1,9.38
1,11,13:30,1.4,-17.22,34.0,46.96,385.66,90.36,90.39,90.36,-0.3,-0.3
1,11,13:40,3.1,-1.1,34.82,48.19,395.41,52.14,52.15,52.14,-0.92,4.72
1,11,13:50,1.43,-18.08,34.97,47.89,361.23,43.6,43.61,43.62,-0.3,-1.41
1,11,14:00,1.09,-27.95,35.23,48.35,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,14:10,1.78,37.69,35.81,49.24,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,14:20,1.73,14.28,36.19,49.72,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,14:30,2.0,8.59,36.38,50.09,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,14:40,1.4,26.01,36.59,50.23,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,14:50,1.14,-1.8,36.84,50.47,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,15:00,1.29,39.19,37.14,50.7,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,15:10,1.4,5.48,37.34,50.95,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,15:20,3.54,63.01,37.55,51.04,392.43,90.36,90.37,90.39,-0.3,-0.3
1,11,15:30,1.49,1.77,37.65,51.14,488.35,27.88,27.88,27.89,-0.32,-0.34
1,11,15:40,1.36,-46.91,37.75,51.09,484.91,90.36,90.37,90.39,-0.3,-0.3
1,11,15:50,0.98,-11.96,37.87,51.09,484.91,90.36,90.37,90.39,-0.3,-0.3
1,11,16:00,1.47,42.49,38.14,51.15,484.91,90.36,90.37,90.39,-0.3,-0.3
1,11,16:10,2.71,-67.46,38.21,51.09,477.34,90.36,90.37,90.39,-0.3,-0.3
1,11,16:20,1.68,-48.16,38.2,51.07,374.11,90.36,90.37,90.39,-0.3,-0.3
1,11,16:30,0.97,-80.44,38.27,51.33,362.44,90.36,90.37,90.39,-0.3,-0.3
1,11,16:40,1.27,-47.08,38.43,51.66,362.44,90.36,90.37,90.39,-0.3,-0.3
1,11,16:50,2.38,-11.62,38.49,51.77,362.44,90.36,90.37,90.39,-0.3,-0.3
1,11,17:00,3.08,-0.58,38.55,51.56,357.48,23.56,23.57,23.57,-2.55,42.5
1,11,17:10,2.05,1.05,38.18,50.55,378.2,-0.49,-0.49,-0.49,-2.02,34.14
1,11,17:20,2.57,-6.44,36.98,49.23,356.04,-0.49,-0.49,-0.49,-11.88,44.35
1,11,17:30,2.14,-6.48,36.68,48.79,331.32,-0.49,-0.49,-0.49,-1.59,26.9
1,11,17:40,2.62,-8.22,36.45,48.83,265.18,-0.55,-0.55,-0.55,-3.23,43.21
1,11,17:50,1.46,12.38,36.48,48.88,279.72,52.67,52.66,52.68,-0.74,1.27
1,11,18:00,1.58,-0.95,37.09,50.1,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,18:10,1.4,39.67,37.59,50.91,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,18:20,1.66,13.84,37.83,51.29,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,18:30,1.11,10.1,37.9,51.48,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,18:40,0.94,-40.58,38.06,51.65,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,18:50,1.33,-19.6,38.09,51.81,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,19:00,1.23,58.34,38.08,51.78,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,19:10,2.21,112.93,37.91,51.64,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,19:20,0.95,119.09,37.9,51.58,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,19:30,1.81,101.41,37.88,51.38,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,19:40,2.45,141.66,37.63,51.15,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,19:50,1.57,113.24,37.42,50.81,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,20:00,2.96,98.01,37.24,50.46,298.56,90.36,90.36,90.39,-0.3,-0.3
1,11,20:10,1.71,21.57,36.99,50.39,419.59,90.36,90.36,90.39,-0.3,-0.3
1,11,20:20,1.95,23.58,36.88,50.21,432.6,90.36,90.36,90.39,-0.3,-0.3
1,11,20:30,3.7,48.19,36.6,49.66,400.16,90.36,90.36,90.39,-0.3,-0.3
1,11,20:40,3.38,0.35,36.24,49.59,220.65,90.36,90.36,90.39,-0.3,-0.3
1,11,20:50,3.46,-3.97,36.13,49.53,85.11,22.6,22.6,22.61,-3.31,77.64
1,11,21:00,2.12,-5.38,35.31,48.08,83.48,-0.48,-0.48,-0.48,0.38,78.48
1,11,21:10,5.97,-4.37,34.18,46.71,72.74,-0.23,-0.24,-0.24,-14.44,366.62
1,11,21:20,6.95,0.59,33.71,46.04,63.62,-0.01,-0.01,-0.01,-51.57,528.26
1,11,21:30,7.48,4.14,33.66,45.84,65.99,-0.01,-0.01,-0.01,-49.24,622.33
1,11,21:40,7.71,0.33,33.65,45.76,70.87,-0.01,-0.01,-0.01,-27.05,669.53
1,11,21:50,7.37,0.89,33.59,45.83,70.87,-0.01,-0.01,-0.01,35.74,588.43
1,11,22:00,6.46,-3.9,33.53,46.04,66.97,-0.01,-0.01,-0.01,-6.19,411.48
1,11,22:10,8.28,0.73,32.91,45.53,29.36,0.83,0.83,0.83,43.43,812.33
1,11,22:20,10.46,-0.34,32.51,45.13,18.1,6.75,6.75,6.75,20.46,893.54
1,11,22:30,12.51,4.97,31.89,44.66,14.03,12.94,12.94,12.94,10.06,792.27
1,11,22:40,10.84,-1.47,31.58,44.16,10.97,7.48,7.48,7.48,9.1,951.48
1,11,22:50,12.01,3.66,31.1,43.65,6.37,6.92,6.92,6.92,53.0,1490.7
1,11,23:00,13.18,5.27,30.75,43.56,6.37,11.25,11.25,11.25,50.65,1254.17
1,11,23:10,13.0,3.34,30.43,43.39,6.37,12.76,12.76,12.76,38.68,937.76
1,11,23:20,13.17,0.3,30.26,43.11,6.37,18.95,18.95,18.95,42.36,801.14
1,11,23:30,13.08,-8.08,30.84,43.08,6.37,90.36,90.38,90.37,-0.3,-0.3
1,11,23:40,12.46,-7.61,31.2,43.58,2.98,79.92,79.94,79.93,0.62,18.46
1,11,23:50,12.95,0.44,30.11,42.94,4.64,11.96,11.96,11.96,60.87,1005.56
1,12,00:00,13.77,0.55,29.49,42.12,4.69,10.4,10.4,10.4,87.94,1504.1
1,12,00:10,14.53,0.01,29.35,41.84,4.71,16.19,16.19,16.19,48.7,798.17
1,12,00:20,15.2,1.39,29.16,41.72,4.71,18.94,18.94,18.94,28.7,586.49
1,12,00:30,14.27,0.46,28.92,41.21,4.71,15.48,15.48,15.48,36.56,806.09
1,12,00:40,16.75,-1.55,28.8,40.74,4.71,17.75,17.75,17.75,46.17,892.87
1,12,00:50,16.85,1.54,28.7,40.4,4.71,17.46,17.46,17.46,52.44,1081.54
1,12,01:00,16.91,-0.79,28.59,40.07,4.71,16.99,16.99,16.99,44.24,1113.55
1,12,01:10,17.75,-1.24,28.33,39.8,4.71,16.48,16.48,16.48,53.78,1468.07
1,12,01:20,17.26,-0.86,28.13,39.75,4.71,15.69,15.69,15.69,46.31,1508.2
1,12,01:30,15.94,2.89,27.93,39.77,4.71,14.3,14.3,14.3,53.72,1512.69
1,12,01:40,16.94,-0.88,27.84,39.85,4.71,15.26,15.26,15.26,52.89,1515.74
1,12,01:50,16.86,0.0,27.78,39.83,4.71,15.44,15.44,15.44,75.93,1512.59
1,12,02:00,16.17,1.38,27.57,39.91,4.71,14.7,14.7,14.7,100.98,1516.05
1,12,02:10,16.8,2.74,27.52,40.15,4.71,16.01,16.01,16.01,94.93,1517.22
1,12,02:20,16.13,2.96,27.4,40.35,4.71,14.72,14.72,14.72,96.56,1509.57
1,12,02:30,16.09,3.05,27.22,40.4,4.71,14.92,14.92,14.92,82.68,1514.76
1,12,02:40,16.41,5.13,27.26,40.58,4.71,15.6,15.6,15.6,65.73,1515.54
1,12,02:50,16.3,5.38,27.2,40.75,4.71,15.07,15.07,15.07,39.81,1514.64
1,12,03:00,15.55,2.22,27.24,40.78,4.71,13.82,13.82,13.82,44.95,1515.7
1,12,03:10,15.05,4.06,27.03,40.85,4.71,13.49,13.49,13.49,42.57,1518.27
1,12,03:20,14.61,6.05,26.76,41.1,4.71,12.63,12.63,12.63,43.8,1517.53
1,12,03:30,14.11,3.78,26.58,41.11,4.71,11.46,11.46,11.46,43.67,1517.04
1,12,03:40,15.31,0.39,26.52,41.04,4.71,13.01,13.01,13.01,43.84,1517.51
1,12,03:50,15.11,0.01,26.49,40.71,4.71,12.79,12.79,12.79,51.88,1516.78
1,12,04:00,15.43,0.36,26.31,40.5,4.71,13.28,13.28,13.28,90.82,1516.71
1,12,04:10,14.79,0.99,26.2,40.49,4.71,12.52,12.52,12.52,82.93,1517.96
1,12,04:20,13.69,1.21,25.93,40.49,4.71,10.44,10.44,10.44,69.67,1518.18
1,12,04:30,14.04,0.33,25.78,40.49,4.71,11.0,11.0,11.0,70.52,1519.3
1,12,04:40,14.08,-1.84,25.75,40.39,4.71,10.48,10.48,10.48,66.58,1518.28
1,12,04:50,13.45,-3.17,25.58,40.24,4.71,8.95,8.95,8.95,58.58,1518.72
1,12,05:00,11.58,-1.36,25.36,40.2,4.71,4.56,4.56,4.56,49.82,1506.2
1,12,05:10,10.42,-1.43,25.11,40.31,4.71,2.08,2.08,2.08,40.68,1435.26
1,12,05:20,10.74,2.79,24.95,40.68,4.71,3.39,3.39,3.39,35.33,1447.25
1,12,05:30,10.72,3.2,24.8,40.89,4.71,3.94,3.94,3.94,45.66,1448.74
1,12,05:40,11.52,5.13,24.81,41.0,7.2,5.78,5.78,5.78,80.45,1512.76
1,12,05:50,12.57,1.12,24.66,41.02,12.37,7.87,7.87,7.87,82.45,1520.0
1,12,06:00,11.53,2.71,24.68,40.72,13.3,5.81,5.81,5.81,68.15,1516.79
1,12,06:10,11.68,-4.65,24.41,40.59,20.07,3.6,3.6,3.6,48.42,1516.31
1,12,06:20,12.68,-5.1,24.19,40.16,20.07,6.43,6.43,6.43,53.07,1518.8
1,12,06:30,13.02,-6.4,24.04,39.66,20.07,7.27,7.27,7.27,66.98,1518.49
1,12,06:40,13.84,-4.56,23.95,39.21,20.07,9.29,9.29,9.29,31.61,1517.85
1,12,06:50,13.98,-7.36,23.94,38.8,20.1,9.18,9.18,9.18,42.12,1518.31
1,12,07:00,13.65,-1.52,23.8,38.58,10.18,9.73,9.73,9.73,45.96,1519.34
1,12,07:10,14.09,-1.49,23.77,38.73,9.35,10.73,10.73,10.73,63.13,1518.5
1,12,07:20,14.89,-1.22,23.86,38.7,9.32,12.03,12.03,12.03,62.33,1518.19
1,12,07:30,13.9,-0.64,23.89,38.59,9.32,10.06,10.06,10.06,71.61,1518.09
1,12,07:40,13.41,2.48,23.83,38.71,9.32,9.96,9.96,9.96,88.88,1517.39
1,12,07:50,13.25,-2.36,23.8,38.79,9.32,8.86,8.86,8.86,110.36,1517.23
1,12,08:00,13.75,-4.52,23.83,38.63,9.32,9.51,9.51,9.51,113.28,1517.31
1,12,08:10,13.98,2.27,23.92,38.71,9.32,11.4,11.4,11.4,80.39,1513.6
1,12,08:20,15.56,2.46,24.04,39.0,9.32,13.71,13.71,13.71,59.29,1517.54
1,12,08:30,13.39,1.21,24.16,38.87,9.32,10.4,10.4,10.4,52.47,1518.0
1,12,08:40,14.22,5.25,24.14,39.22,12.76,11.4,11.4,11.4,49.54,1514.07
1,12,08:50,12.73,2.27,24.26,39.35,10.07,8.72,8.72,8.72,79.01,1516.19
1,12,09:00,12.12,5.33,24.44,39.73,10.67,7.83,7.83,7.83,91.34,1515.21
1,12,09:10,12.24,1.8,24.57,40.14,20.0,7.49,7.49,7.49,101.09,1515.75
1,12,09:20,12.97,1.06,24.72,40.36,20.0,8.75,8.75,8.75,99.15,1515.58
1,12,09:30,12.97,-4.05,24.9,40.29,20.0,7.95,7.95,7.95,86.27,1517.91
1,12,09:40,13.4,-3.14,25.1,40.19,20.0,8.78,8.78,8.78,66.97,1513.34
1,12,09:50,14.07,-6.48,25.28,40.06,15.2,9.86,9.86,9.86,75.01,1511.32
1,12,10:00,13.82,-3.42,25.54,40.13,16.05,11.49,11.49,11.49,39.76,1206.07
1,12,10:10,14.07,0.08,25.8,40.27,12.29,19.09,19.09,19.09,15.07,455.26
1,12,10:20,13.44,-3.56,25.94,40.42,11.48,20.29,20.29,20.29,-21.05,360.19
1,12,10:30,12.89,1.72,25.94,40.36,14.38,17.94,17.94,17.94,-35.69,423.22
1,12,10:40,14.13,0.93,26.12,40.0,12.23,18.81,18.81,18.81,-53.07,487.92
1,12,10:50,13.79,-0.81,26.38,39.76,25.23,17.07,17.07,17.07,-63.11,521.95
1,12,11:00,13.74,2.13,26.58,39.74,26.13,18.93,18.93,18.93,-81.36,476.98
1,12,11:10,14.58,1.7,26.79,39.61,21.49,18.85,18.85,18.85,-76.46,523.23
1,12,11:20,13.58,0.03,26.96,39.53,24.42,16.71,16.71,16.71,-91.86,551.77
1,12,11:30,14.64,1.24,27.04,39.41,29.1,18.09,18.09,18.09,-112.66,556.45
1,12,11:40,14.37,0.76,27.12,39.29,25.59,16.93,16.93,16.93,-153.68,647.94
1,12,11:50,13.69,-4.26,27.3,39.13,31.92,12.82,12.82,12.82,-190.89,901.01
1,12,12:00,14.35,-0.41,27.46,39.22,32.5,14.11,14.11,14.11,-104.62,916.0
1,12,12:10,14.34,-2.45,27.6,39.26,33.01,13.5,13.5,13.5,-111.94,941.89
1,12,12:20,14.12,1.36,27.76,39.51,25.04,14.75,14.75,14.75,-144.85,839.42
1,12,12:30,13.55,0.73,27.84,39.82,31.34,13.45,13.45,13.45,-156.99,827.49
1,12,12:40,12.66,0.1,27.92,39.94,27.9,13.34,13.34,13.34,-122.27,769.53
1,12,12:50,15.05,-5.19,28.03,40.1,35.8,14.71,14.71,14.71,-106.09,815.76
1,12,13:00,13.75,-2.17,28.04,39.9,27.92,13.58,13.58,13.58,-103.04,919.91
1,12,13:10,13.69,-1.48,28.18,40.06,29.58,13.42,13.42,13.42,-105.58,900.03
1,12,13:20,13.65,-0.91,28.27,40.3,30.17,14.33,14.33,14.33,-90.6,791.0
1,12,13:30,15.06,0.38,28.29,40.3,31.93,14.74,14.74,14.74,-107.55,928.01
1,12,13:40,13.56,3.54,28.38,40.25,31.83,13.49,13.49,13.49,-47.98,1006.53
1,12,13:50,14.78,-2.74,28.58,40.48,31.94,13.42,13.42,13.42,19.62,1103.81
1,12,14:00,13.37,0.36,28.68,40.64,27.8,12.75,12.75,12.75,10.16,957.06
1,12,14:10,14.38,-2.77,28.85,40.93,34.03,14.26,14.26,14.26,-47.32,847.72
1,12,14:20,13.55,-0.11,28.93,41.04,31.22,13.84,13.84,13.84,-68.76,826.3
1,12,14:30,13.63,1.71,29.03,41.22,31.8,12.21,12.21,12.21,-24.41,1081.84
1,12,14:40,14.27,-2.16,29.12,41.32,33.85,12.96,12.96,12.96,-17.64,1042.65
1,12,14:50,13.41,2.82,29.27,41.51,28.45,12.95,12.95,12.95,-44.41,996.5
1,12,15:00,13.63,-0.64,29.42,41.75,30.1,11.41,11.41,11.41,40.75,1181.02
1,12,15:10,12.31,-2.3,29.46,41.82,30.1,10.48,10.48,10.48,-1.71,1060.07
1,12,15:20,13.41,-2.76,29.64,42.08,30.13,11.16,11.16,11.16,-54.42,1055.19
1,12,15:30,12.84,3.37,29.72,42.27,21.34,11.4,11.4,11.4,-3.93,1032.26
1,12,15:40,12.95,1.82,29.85,42.45,22.65,11.8,11.8,11.8,26.32,992.67
1,12,15:50,13.46,-1.51,29.91,42.61,35.07,11.87,11.87,11.87,-17.66,1042.15
1,12,16:00,12.06,0.4,30.06,42.81,27.08,10.13,10.13,10.13,-17.11,1086.15
1,12,16:10,12.88,-2.0,30.22,42.99,20.15,11.85,11.85,11.85,-22.28,985.32
1,12,16:20,12.96,0.4,30.14,43.16,28.04,11.45,11.45,11.45,-56.25,1018.37
1,12,16:30,12.32,0.4,30.01,43.02,30.84,9.7,9.7,9.7,12.91,1178.72
1,12,16:40,12.61,-1.23,30.04,43.08,26.3,10.67,10.67,10.67,-1.6,1070.14
1,12,16:50,12.66,3.05,30.04,43.21,28.94,11.84,11.84,11.84,23.09,1005.78
1,12,17:00,12.63,0.37,29.99,43.23,33.67,11.51,11.51,11.51,53.13,941.84
1,12,17:10,11.91,0.42,30.05,43.34,32.16,11.05,11.05,11.05,27.72,870.47
1,12,17:20,12.28,-0.41,30.2,43.49,30.78,11.82,11.82,11.82,-0.81,878.03
1,12,17:30,12.06,-5.4,30.21,43.41,30.74,10.07,10.07,10.07,16.07,985.59
1,12,17:40,12.12,-1.76,30.24,43.29,29.72,9.97,9.97,9.97,57.06,978.85
1,12,17:50,11.52,0.17,30.06,43.29,29.8,8.71,8.71,8.71,62.44,1025.97
1,12,18:00,11.97,-1.36,30.12,43.29,23.16,9.6,9.6,9.6,51.18,1051.11
1,12,18:10,11.38,1.36,30.14,43.47,27.82,8.49,8.49,8.49,46.59,954.65
1,12,18:20,11.95,-0.98,30.2,43.62,29.28,11.43,11.43,11.43,18.55,841.08
1,12,18:30,11.47,-1.69,30.1,43.62,23.19,11.42,11.42,11.41,-1.08,715.48
1,12,18:40,12.2,-1.77,29.98,43.49,27.82,10.31,10.31,10.31,25.48,936.11
1,12,18:50,12.34,-0.79,29.99,43.34,20.82,9.68,9.68,9.68,62.23,1096.19
1,12,19:00,11.63,-2.05,29.95,43.2,20.63,7.77,7.77,7.77,81.26,1198.16
1,12,19:10,12.27,-0.2,30.0,43.28,17.18,9.7,9.7,9.7,57.21,1168.69
1,12,19:20,11.94,2.06,29.9,43.32,18.31,9.6,9.6,9.6,63.86,1108.27
1,12,19:30,11.57,-0.94,29.73,43.42,16.52,8.61,8.61,8.61,70.21,1141.66
1,12,19:40,12.37,-1.71,29.67,43.35,19.88,9.56,9.56,9.56,70.02,1119.62
1,12,19:50,12.49,-2.18,29.59,43.11,19.9,10.11,10.11,10.11,72.14,1088.5
1,12,20:00,11.97,-0.7,29.47,42.98,16.28,9.8,9.8,9.8,63.07,1037.37
1,12,20:10,12.37,5.46,29.36,43.03,12.21,9.08,9.08,9.08,83.97,1333.74
1,12,20:20,12.41,2.01,29.26,43.2,12.2,7.25,7.25,7.25,64.74,1516.27
1,12,20:30,11.72,0.79,29.12,43.23,12.2,5.11,5.11,5.11,79.37,1492.89
1,12,20:40,12.1,0.25,29.04,43.29,12.2,5.91,5.91,5.91,75.79,1515.34
1,12,20:50,12.09,0.31,28.96,43.31,12.2,6.24,6.24,6.24,68.13,1519.16
1,12,21:00,10.83,-0.28,28.84,43.51,12.2,2.49,2.49,2.49,49.28,1469.45
1,12,21:10,11.57,0.71,28.79,43.67,12.2,4.94,4.94,4.94,62.66,1503.39
1,12,21:20,11.62,1.97,28.7,43.73,12.2,5.3,5.29,5.3,69.44,1514.97
1,12,21:30,11.14,0.97,28.59,43.86,12.2,3.31,3.31,3.31,66.48,1495.42
1,12,21:40,11.17,-2.54,28.55,43.84,12.2,2.74,2.74,2.74,65.69,1495.17
1,12,21:50,11.35,-2.49,28.5,43.83,12.2,3.28,3.28,3.28,56.6,1504.52
