TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,3,08:00,3.45,-16.78,14.2,29.94,58.91,90.38,90.38,90.37,-0.3,-0.3
1,3,08:10,3.54,-7.86,14.33,29.97,58.91,60.97,60.96,60.96,-7.86,42.42
1,3,08:20,3.08,-6.67,14.62,29.96,58.91,-0.53,-0.53,-0.53,-17.37,130.06
1,3,08:30,3.53,-4.92,15.02,30.29,58.91,-0.47,-0.48,-0.48,-31.03,170.86
1,3,08:40,3.94,-0.09,13.97,29.64,58.91,-0.62,-0.63,-0.63,-16.55,203.03
1,3,08:50,3.51,-4.86,12.89,28.02,53.09,-0.51,-0.5,-0.5,28.5,144.18
1,3,09:00,2.97,-5.11,12.89,27.42,48.3,-0.48,-0.48,-0.48,-2.95,115.78
1,3,09:10,3.41,-1.62,13.04,27.37,48.3,-0.48,-0.47,-0.47,-8.23,160.34
1,3,09:20,3.01,-0.82,13.27,27.36,53.52,-0.48,-0.48,-0.48,-8.21,121.13
1,3,09:30,2.0,3.19,13.51,27.42,45.94,-0.48,-0.48,-0.48,-5.23,51.36
1,3,09:40,1.62,3.5,13.83,27.67,49.82,-0.47,-0.47,-0.48,-6.44,28.23
1,3,09:50,1.45,-5.02,14.13,27.89,43.89,1.78,1.78,1.78,-0.33,-0.32
1,3,10:00,0.81,4.03,14.67,27.94,37.21,87.87,87.87,87.89,-0.3,-0.3
1,3,10:10,1.25,9.63,15.56,29.37,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,10:20,1.05,39.54,16.2,30.24,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,10:30,1.09,56.23,16.84,30.78,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,10:40,0.82,20.18,17.28,31.19,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,10:50,0.59,6.68,17.51,31.66,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:00,0.89,-9.38,17.92,32.05,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:10,1.36,28.94,18.32,32.32,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:20,0.9,33.54,18.66,32.61,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:30,1.11,8.84,19.1,32.92,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:40,0.87,-27.22,19.52,33.21,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:50,0.62,-13.63,19.94,33.54,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:00,0.7,-8.7,20.35,33.91,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:10,0.85,20.75,20.54,34.23,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:20,0.98,-2.99,20.94,34.52,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:30,1.02,15.9,21.28,34.84,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:40,1.17,9.01,21.52,35.07,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:50,1.09,-61.75,21.73,35.29,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:00,1.53,40.84,21.94,35.51,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:10,1.08,-59.36,22.16,35.66,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:20,1.88,-83.61,22.42,35.71,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:30,1.29,42.93,22.53,35.91,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:40,3.15,-21.39,22.73,36.1,30.61,90.37,90.36,90.39,-0.3,-0.3
1,3,13:50,5.02,-21.71,22.84,36.08,-69.87,50.93,50.92,50.93,-23.98,105.25
1,3,14:00,2.95,2.36,23.11,35.63,-74.55,-0.54,-0.54,-0.54,-11.37,121.39
1,3,14:10,2.75,-6.2,23.24,36.01,-62.98,52.02,52.04,52.04,-6.58,22.51
1,3,14:20,3.04,-1.74,23.44,36.27,-62.78,0.52,0.52,0.52,-59.39,120.51
1,3,14:30,2.47,1.91,23.44,36.54,-50.45,36.61,36.61,36.62,-1.03,4.87
1,3,14:40,1.35,2.17,23.63,36.94,-50.23,35.96,35.97,35.97,-0.54,-0.78
1,3,14:50,2.15,20.18,23.76,37.35,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:00,1.27,31.85,23.94,37.73,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:10,1.4,-3.54,24.17,38.16,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:20,1.02,32.58,24.4,38.6,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:30,2.07,-42.6,24.58,38.8,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:40,3.11,-23.66,24.79,39.06,-61.38,86.55,86.58,86.56,-0.3,-0.3
1,3,15:50,3.32,8.02,24.96,38.83,-90.63,0.25,0.25,0.25,-29.25,138.15
1,3,16:00,1.85,1.88,25.15,38.25,-63.74,-0.5,-0.5,-0.5,-5.71,21.99
1,3,16:10,1.45,4.1,25.3,38.69,-63.72,86.85,86.85,86.85,-0.3,-0.3
1,3,16:20,4.02,-2.68,25.44,39.04,-77.66,20.27,20.26,20.26,-20.29,102.12
1,3,16:30,3.25,3.02,24.63,37.99,-64.24,-0.61,-0.61,-0.62,-24.83,139.71
1,3,16:40,1.43,6.31,23.25,36.23,-59.39,45.87,45.88,45.87,-0.75,2.02
1,3,16:50,3.1,-31.54,24.0,36.86,-67.07,61.4,61.41,61.4,-0.54,5.71
1,3,17:00,3.56,-0.52,24.73,37.66,-79.48,-0.68,-0.68,-0.68,-12.52,136.8
1,3,17:10,3.03,-8.74,23.34,36.63,-102.02,-0.63,-0.63,-0.63,-24.22,103.86
1,3,17:20,2.92,10.33,22.91,35.63,-63.71,21.5,21.5,21.5,-11.71,58.2
1,3,17:30,1.96,-7.35,23.2,35.98,-44.77,15.45,15.45,15.45,-0.93,30.28
1,3,17:40,2.42,-8.04,23.31,36.22,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,17:50,2.23,-54.34,23.94,36.96,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:00,1.6,-64.65,24.03,37.32,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:10,2.06,-4.83,24.26,37.64,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:20,1.7,6.12,24.3,37.7,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:30,1.0,-23.6,24.46,37.81,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:40,2.13,55.06,24.49,38.04,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:50,2.11,58.63,24.24,37.68,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,19:00,2.32,48.41,24.0,37.46,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,19:10,2.77,15.7,23.92,37.56,-49.27,64.49,64.5,64.49,-1.95,10.62
1,3,19:20,3.24,7.44,24.05,37.23,-15.4,-0.55,-0.55,-0.55,-32.4,138.15
1,3,19:30,2.84,-1.93,23.78,36.86,-7.84,-0.59,-0.59,-0.59,-20.68,93.48
1,3,19:40,2.11,-2.92,22.4,35.52,-23.69,-0.51,-0.51,-0.51,-9.57,41.76
1,3,19:50,1.29,-3.81,21.99,34.79,-25.13,0.52,0.52,0.52,-0.52,-0.94
1,3,20:00,1.81,16.45,21.82,34.29,-15.16,52.87,52.87,52.87,-0.32,-0.31
1,3,20:10,1.49,17.54,22.38,34.96,-11.22,90.37,90.38,90.37,-0.3,-0.3
1,3,20:20,1.65,33.84,22.6,35.43,-11.22,90.37,90.38,90.37,-0.3,-0.3
1,3,20:30,6.34,12.28,22.35,35.27,11.95,39.8,39.8,39.8,-18.26,234.4
1,3,20:40,6.82,-2.0,21.3,34.15,3.73,-0.23,-0.23,-0.23,29.2,573.04
1,3,20:50,7.5,-3.55,20.61,33.1,3.7,-0.01,-0.01,-0.01,37.54,719.33
1,3,21:00,7.45,4.6,20.17,32.81,3.85,-0.01,-0.01,-0.01,10.16,794.88
1,3,21:10,7.38,-1.81,19.83,32.88,12.3,-0.01,-0.01,-0.01,-5.65,662.65
1,3,21:20,7.54,-3.54,19.67,32.55,12.3,-0.01,-0.01,-0.01,-6.44,698.45
1,3,21:30,7.97,1.73,19.43,32.53,12.31,-0.01,-0.01,-0.01,12.12,875.4
1,3,21:40,7.47,4.62,19.2,32.71,14.34,-0.01,-0.01,-0.01,38.96,804.22
1,3,21:50,7.64,1.32,18.94,32.87,20.92,-0.01,-0.01,-0.01,85.18,822.78
1,3,22:00,8.65,-3.49,18.68,32.57,20.95,-0.01,-0.01,-0.01,55.13,1018.13
1,3,22:10,7.92,2.59,18.43,32.36,23.18,-0.01,-0.01,-0.01,73.18,933.98
1,3,22:20,9.35,-1.95,18.08,32.46,27.5,-0.01,-0.01,-0.01,84.81,1215.39
1,3,22:30,8.59,2.48,17.87,32.24,26.22,-0.01,-0.01,-0.01,62.03,1110.81
1,3,22:40,9.57,-1.01,17.59,32.29,30.64,-0.01,-0.01,-0.01,77.86,1296.81
1,3,22:50,9.63,-3.11,17.5,32.05,30.64,-0.01,-0.01,-0.01,87.8,1281.93
1,3,23:00,9.83,-1.48,17.42,31.99,30.64,0.01,0.01,0.01,63.72,1331.15
1,3,23:10,9.72,-5.52,17.28,31.87,30.64,0.03,0.03,0.03,55.5,1276.04
1,3,23:20,9.37,-2.0,17.14,31.7,30.64,0.03,0.03,0.03,49.75,1244.0
1,3,23:30,10.18,0.36,17.04,31.74,30.64,0.27,0.27,0.27,44.95,1450.5
1,3,23:40,8.87,2.07,16.89,32.06,30.64,0.01,0.01,0.01,33.11,1166.0
1,3,23:50,9.42,3.48,16.74,32.35,30.64,0.01,0.01,0.01,80.14,1334.32
1,4,00:00,9.63,3.14,16.8,32.52,34.7,0.04,0.01,0.04,57.33,1362.26
1,4,00:10,9.61,-0.9,16.69,32.47,38.23,0.04,0.02,0.04,18.87,1347.32
1,4,00:20,9.77,0.66,16.51,32.25,38.23,2.58,2.58,2.58,-24.91,1267.54
1,4,00:30,10.63,0.59,16.51,32.28,38.23,3.81,3.81,3.81,56.03,1376.43
1,4,00:40,10.47,1.72,16.47,32.17,38.26,1.59,1.59,1.59,86.73,1520.18
1,4,00:50,10.07,1.31,16.56,32.37,38.26,0.25,0.25,0.25,82.93,1481.76
1,4,01:00,9.96,1.31,16.45,32.49,38.26,0.3,0.3,0.29,69.08,1497.58
1,4,01:10,9.94,-0.05,16.24,32.53,38.26,0.51,0.51,0.51,61.61,1494.29
1,4,01:20,9.64,-1.79,15.96,32.43,38.26,0.09,0.09,0.09,51.85,1403.52
1,4,01:30,9.91,-0.33,15.8,32.21,38.26,0.18,0.18,0.18,95.86,1482.18
1,4,01:40,10.28,-0.31,15.71,32.18,38.26,1.67,1.67,1.67,95.98,1516.84
1,4,01:50,9.61,1.4,15.54,32.15,38.26,0.42,0.42,0.42,68.82,1446.77
1,4,02:00,10.63,2.61,15.3,32.22,41.69,4.87,4.88,4.88,79.43,1516.37
1,4,02:10,11.1,-1.48,15.35,32.08,45.93,5.57,5.57,5.57,104.24,1519.64
1,4,02:20,11.09,-3.55,15.14,31.77,45.93,4.34,4.34,4.34,118.98,1519.71
1,4,02:30,10.64,-5.22,14.93,31.35,45.93,2.47,2.47,2.47,130.65,1519.05
1,4,02:40,10.64,-5.32,14.78,31.1,45.93,3.18,3.18,3.18,88.21,1507.89
1,4,02:50,10.67,-5.93,14.63,30.9,45.93,2.7,2.7,2.7,83.16,1519.39
1,4,03:00,11.51,-4.75,14.6,30.78,44.04,5.51,5.51,5.51,96.87,1519.58
1,4,03:10,11.17,-0.01,14.6,30.76,38.24,6.05,6.05,6.05,88.93,1519.53
1,4,03:20,11.27,-0.09,14.52,30.88,38.23,6.3,6.3,6.3,75.06,1519.05
1,4,03:30,10.8,0.01,14.44,30.92,38.23,5.19,5.19,5.19,61.69,1519.05
1,4,03:40,10.71,-0.35,14.44,31.06,38.23,4.63,4.63,4.63,76.33,1518.84
1,4,03:50,10.56,-2.17,14.32,31.09,38.23,3.76,3.76,3.76,85.49,1519.33
1,4,04:00,10.84,-3.47,14.24,30.99,38.23,4.3,4.3,4.3,79.88,1519.38
1,4,04:10,11.11,-4.05,14.17,30.76,38.23,4.55,4.55,4.55,70.52,1519.31
1,4,04:20,11.19,-4.47,14.14,30.58,38.23,4.91,4.91,4.91,89.83,1519.56
1,4,04:30,10.95,-4.36,14.23,30.55,38.23,4.35,4.35,4.35,76.54,1519.61
1,4,04:40,11.03,-4.86,14.27,30.54,38.23,4.21,4.21,4.21,62.98,1519.73
1,4,04:50,10.9,-4.32,14.2,30.49,38.23,4.01,4.01,4.01,64.06,1519.65
1,4,05:00,10.75,-4.6,14.2,30.41,36.1,3.07,3.07,3.07,58.26,1519.56
1,4,05:10,10.44,-3.36,14.13,30.46,30.54,1.95,1.95,1.95,74.08,1518.97
1,4,05:20,10.15,-4.91,14.06,30.31,30.54,0.41,0.41,0.41,46.62,1484.25
1,4,05:30,9.85,-4.91,13.99,30.29,30.54,0.11,0.11,0.11,38.32,1393.26
1,4,05:40,10.14,-3.55,13.9,30.24,26.89,0.92,0.92,0.92,48.8,1489.41
1,4,05:50,9.97,0.31,13.9,30.37,22.95,1.33,1.33,1.33,31.6,1511.58
1,4,06:00,10.42,-0.24,13.95,30.59,22.95,2.86,2.86,2.86,46.41,1519.91
1,4,06:10,10.96,-0.33,14.01,30.6,22.95,4.02,4.02,4.02,59.55,1519.86
1,4,06:20,10.96,-4.08,14.02,30.56,22.95,3.44,3.44,3.44,75.63,1519.19
1,4,06:30,10.82,-5.75,14.03,30.42,22.94,3.0,3.0,3.0,92.64,1519.51
1,4,06:40,10.57,-4.68,14.1,30.3,22.91,4.18,4.18,4.18,112.49,1422.03
1,4,06:50,11.34,-2.48,14.14,30.29,22.91,6.32,6.32,6.32,102.99,1439.32
1,4,07:00,11.61,-1.06,14.26,30.37,22.91,6.77,6.77,6.77,106.15,1519.35
1,4,07:10,10.88,0.17,14.26,30.51,22.91,5.57,5.57,5.57,101.92,1519.46
1,4,07:20,10.86,-0.04,14.2,30.64,22.91,5.13,5.13,5.13,87.23,1519.68
1,4,07:30,11.39,0.51,14.37,30.84,22.91,6.91,6.91,6.91,58.16,1519.62
1,4,07:40,11.2,0.21,14.44,30.9,22.91,6.17,6.17,6.17,64.06,1519.51
1,4,07:50,11.47,0.6,14.52,31.03,22.91,7.31,7.31,7.31,-41.15,1516.46
1,4,08:00,9.8,1.25,14.43,31.16,22.91,2.22,2.22,2.22,37.98,1500.88
1,4,08:10,10.28,3.49,14.43,31.46,22.91,4.02,4.02,4.02,57.41,1512.38
1,4,08:20,10.64,0.22,14.57,31.58,22.91,4.88,4.88,4.88,26.11,1513.05
1,4,08:30,10.24,1.38,14.66,31.61,22.91,4.01,4.01,4.01,74.82,1512.4
1,4,08:40,10.32,3.55,14.86,31.77,22.91,4.2,4.2,4.2,78.9,1508.56
1,4,08:50,10.18,4.83,15.15,32.09,22.91,4.37,4.37,4.37,83.62,1515.28
1,4,09:00,10.71,0.56,15.41,32.28,29.33,4.2,4.2,4.2,72.41,1501.08
1,4,09:10,10.66,0.67,15.56,32.38,30.6,4.67,4.67,4.67,78.86,1508.55
1,4,09:20,10.08,3.06,15.74,32.52,31.29,3.46,3.46,3.46,68.25,1462.09
1,4,09:30,10.13,-1.6,15.94,32.73,40.7,1.92,1.92,1.92,78.98,1460.65
1,4,09:40,12.1,-2.33,16.41,32.79,42.98,7.92,7.92,7.92,127.29,1519.25
1,4,09:50,12.33,2.67,16.7,32.9,45.07,8.74,8.74,8.74,148.46,1519.83
1,4,10:00,11.29,0.82,16.93,33.2,46.05,5.41,5.41,5.41,121.92,1503.69
1,4,10:10,11.69,1.13,17.17,33.44,45.47,6.76,6.76,6.76,138.25,1518.48
1,4,10:20,11.35,-1.25,17.39,33.63,50.34,6.08,6.08,6.08,105.82,1515.04
1,4,10:30,11.1,1.72,17.57,33.7,43.38,7.07,7.07,7.07,65.84,1351.68
1,4,10:40,11.18,-1.64,17.78,33.9,50.43,8.3,8.3,8.3,18.97,1125.93
1,4,10:50,10.75,-0.48,17.9,33.9,43.79,5.86,5.86,5.86,55.8,1277.36
1,4,11:00,9.66,0.79,18.02,33.95,50.94,5.06,5.06,5.06,30.51,1136.86
1,4,11:10,10.03,-0.43,18.24,34.03,47.6,3.15,3.15,3.15,55.37,1318.13
1,4,11:20,10.33,2.38,18.54,34.26,42.74,4.24,4.24,4.24,26.0,1342.28
1,4,11:30,9.7,-2.1,18.72,34.53,53.94,2.29,2.29,2.29,32.11,1311.25
1,4,11:40,9.53,-0.67,18.89,34.65,48.73,1.25,1.25,1.25,59.68,1312.86
1,4,11:50,8.88,-3.03,18.95,34.82,47.71,0.94,0.94,0.94,10.13,1140.98
1,4,12:00,9.38,1.31,19.19,34.98,41.7,1.42,1.42,1.42,-0.03,1288.88
1,4,12:10,9.15,-0.27,19.38,35.23,48.98,0.56,0.56,0.56,-46.62,1205.43
1,4,12:20,8.35,-2.69,19.64,35.42,49.62,1.48,1.48,1.48,-59.65,991.7
1,4,12:30,8.45,-0.98,19.63,35.43,42.19,0.61,0.61,0.6,-98.7,1069.69
1,4,12:40,7.83,2.19,19.9,35.62,41.33,0.1,0.1,0.1,-217.25,979.23
1,4,12:50,7.9,0.44,20.06,35.95,59.57,0.21,0.21,0.21,-255.46,942.29
1,4,13:00,7.59,-1.18,20.17,35.99,57.48,0.01,0.01,0.01,-275.88,827.18
1,4,13:10,6.92,0.7,20.42,36.11,49.93,-0.11,-0.11,-0.11,-234.29,725.71
1,4,13:20,6.24,-1.32,20.84,36.29,56.06,-0.45,-0.45,-0.45,-199.41,560.51
1,4,13:30,6.12,1.58,21.06,36.48,56.57,-0.41,-0.41,-0.41,-218.21,621.31
1,4,13:40,5.89,-1.47,21.17,36.54,68.34,-0.5,-0.5,-0.5,-180.39,494.32
1,4,13:50,5.52,1.78,21.42,36.69,54.17,-0.67,-0.67,-0.67,-157.56,454.65
1,4,14:00,4.95,0.73,21.63,36.73,51.88,-0.81,-0.81,-0.81,-78.52,351.65
1,4,14:10,4.49,2.57,21.88,36.75,47.64,-0.75,-0.75,-0.75,-59.76,328.16
1,4,14:20,4.26,-0.93,22.2,36.7,68.79,-0.72,-0.72,-0.72,-59.02,244.02
1,4,14:30,5.59,-1.49,22.38,36.68,58.12,-0.61,-0.6,-0.61,-123.17,432.54
1,4,14:40,4.5,-2.88,22.58,36.61,55.25,-0.65,-0.65,-0.65,-87.55,316.4
1,4,14:50,3.8,-2.15,22.76,36.7,62.98,-0.63,-0.63,-0.63,-49.38,195.39
1,4,15:00,3.77,2.44,23.04,36.72,65.16,-0.74,-0.74,-0.74,-66.25,202.47
1,4,15:10,3.73,-1.84,23.36,36.82,55.01,-0.68,-0.69,-0.69,-61.24,182.23
1,4,15:20,2.64,4.07,23.61,36.85,48.96,-0.51,-0.51,-0.51,-26.04,90.32
1,4,15:30,2.74,-1.94,23.94,37.14,51.09,0.27,0.27,0.27,-5.45,73.77
1,4,15:40,3.08,-2.95,24.16,37.28,40.28,0.09,0.09,0.09,-19.75,100.28
1,4,15:50,2.73,-1.71,24.32,37.32,24.83,-0.51,-0.51,-0.51,-8.28,98.64
1,4,16:00,2.06,-1.79,24.54,37.37,24.92,-0.51,-0.51,-0.51,-5.33,39.34
1,4,16:10,1.47,1.66,24.69,37.53,16.85,0.28,0.28,0.28,0.86,2.62
1,4,16:20,1.3,-15.81,24.98,37.72,16.85,67.76,67.93,67.92,-0.31,-0.31
1,4,16:30,1.46,46.61,25.76,38.91,16.85,90.15,90.39,90.38,-0.3,-0.3
1,4,16:40,2.28,39.65,26.29,39.79,16.85,90.15,90.39,90.38,-0.3,-0.3
1,4,16:50,2.07,1.37,26.51,40.35,16.85,88.09,88.15,88.14,-0.3,-0.3
1,4,17:00,1.48,16.11,26.64,40.63,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:10,1.72,-26.71,26.86,40.72,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:20,0.72,-27.19,26.98,40.94,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:30,0.85,-90.62,27.29,41.32,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:40,0.74,-54.04,27.55,41.56,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:50,1.01,-50.7,27.63,41.59,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:00,0.91,-74.35,27.7,41.7,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:10,0.76,-27.65,27.83,41.8,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:20,1.33,44.53,27.9,41.82,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:30,1.49,50.3,27.82,41.69,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:40,0.71,24.04,27.69,41.59,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:50,0.6,-37.43,27.64,41.59,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:00,1.25,-81.56,27.7,41.59,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:10,1.99,-111.29,27.7,41.54,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:20,0.94,-113.55,27.64,41.49,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:30,0.71,-13.84,27.46,41.35,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:40,1.18,-82.85,27.39,41.19,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:50,0.98,-51.81,27.2,40.92,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:00,1.25,-68.53,26.98,40.56,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:10,0.87,-90.89,26.67,40.1,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:20,0.33,-73.05,26.43,39.82,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:30,0.41,96.18,26.23,39.51,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:40,0.41,76.68,25.96,39.19,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:50,1.5,84.86,25.61,38.84,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:00,2.05,82.86,25.29,38.42,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:10,2.23,92.1,24.92,37.96,16.85,90.36,90.39,90.37,-0.3,-0.3
