TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,9,04:10,1.08,-10.58,27.04,42.31,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,04:20,1.99,-23.73,27.0,42.16,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,04:30,1.69,-37.94,27.06,41.94,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,04:40,1.04,-39.4,26.84,41.9,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,04:50,0.56,-61.62,26.54,41.9,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,05:00,0.5,-54.06,26.3,41.86,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,05:10,0.21,-24.98,26.01,41.79,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,05:20,0.39,-33.99,25.9,41.79,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,05:30,0.27,33.85,25.85,41.64,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,05:40,0.46,58.51,25.8,41.59,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,05:50,0.35,-27.24,25.55,41.51,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,06:00,0.49,-11.37,25.5,41.44,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,06:10,0.79,-1.75,25.5,41.28,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,06:20,0.74,0.56,25.5,41.2,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,06:30,0.95,55.26,25.5,41.04,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,06:40,1.67,75.68,25.45,40.86,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,06:50,1.37,68.0,25.4,40.72,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,07:00,1.46,63.91,25.41,40.63,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,07:10,1.7,66.2,25.4,40.52,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,07:20,1.85,63.1,25.51,40.49,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,07:30,2.28,65.86,25.71,40.49,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,07:40,2.54,62.35,25.93,40.49,343.01,90.36,90.38,90.39,-0.3,-0.3
1,9,07:50,2.09,0.14,26.03,40.65,407.47,89.87,89.89,89.87,-0.3,-0.3
1,9,08:00,1.95,-3.22,26.2,40.8,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,08:10,1.94,2.16,26.26,40.98,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,08:20,1.93,9.85,26.29,40.99,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,08:30,1.37,4.0,26.31,41.08,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,08:40,0.83,-28.7,26.43,41.2,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,08:50,0.82,-44.0,26.49,41.29,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,09:00,0.75,-27.44,26.67,41.48,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,09:10,0.53,-60.13,26.98,41.65,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,09:20,0.59,-81.58,27.24,41.89,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,09:30,0.66,-57.09,27.62,42.12,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,09:40,0.38,-38.21,28.0,42.31,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,09:50,0.6,-1.87,28.4,42.59,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,10:00,0.54,35.12,28.79,42.8,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,10:10,0.38,48.56,29.2,43.02,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,10:20,0.8,-39.35,29.58,43.25,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,10:30,0.63,-24.78,29.9,43.42,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,10:40,2.8,-27.92,30.17,43.43,405.82,90.37,90.39,90.37,-0.3,-0.3
1,9,10:50,2.0,3.16,30.49,43.37,356.49,12.09,12.09,12.09,-0.33,-0.33
1,9,11:00,2.35,16.48,30.86,43.43,362.77,82.89,82.87,82.88,-0.3,-0.31
1,9,11:10,1.4,-22.92,31.08,43.85,386.94,89.5,89.52,89.5,-0.3,-0.3
1,9,11:20,2.08,-32.32,31.41,44.09,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,11:30,2.15,12.24,31.71,44.3,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,11:40,1.93,20.39,31.93,44.5,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,11:50,0.94,36.96,32.16,44.65,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,12:00,0.73,-7.42,32.34,44.87,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,12:10,1.02,-34.08,32.68,45.0,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,12:20,1.18,26.93,33.01,45.24,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,12:30,1.8,53.21,33.26,45.29,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,12:40,0.54,55.66,33.39,45.43,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,12:50,0.84,15.94,33.57,45.73,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,13:00,0.77,26.28,33.7,45.91,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,13:10,1.18,108.06,34.0,46.18,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,13:20,1.19,100.65,34.19,46.34,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,13:30,0.92,41.25,34.39,46.33,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,13:40,0.66,55.3,34.42,46.32,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,13:50,1.1,81.01,34.47,46.38,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,14:00,0.85,37.29,34.49,46.38,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,14:10,1.3,34.33,34.5,46.54,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,14:20,0.66,1.76,34.62,46.59,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,14:30,1.18,-51.58,34.72,46.69,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,14:40,1.95,81.83,34.93,46.65,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,14:50,2.42,85.04,34.85,46.41,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,15:00,2.76,-51.05,34.65,46.28,372.41,90.37,90.39,90.37,-0.3,-0.3
1,9,15:10,1.46,-47.3,34.46,46.35,260.52,90.37,90.39,90.37,-0.3,-0.3
1,9,15:20,1.35,-56.02,34.38,46.33,251.45,90.37,90.39,90.37,-0.3,-0.3
1,9,15:30,1.82,-42.59,34.35,46.29,251.45,90.37,90.39,90.37,-0.3,-0.3
1,9,15:40,2.21,-43.09,34.21,46.2,251.45,90.37,90.39,90.37,-0.3,-0.3
1,9,15:50,1.69,-37.37,34.1,46.04,251.45,90.37,90.39,90.37,-0.3,-0.3
1,9,16:00,1.16,-29.83,33.96,45.87,251.45,90.37,90.39,90.37,-0.3,-0.3
1,9,16:10,1.12,-0.67,33.8,45.77,251.45,90.37,90.39,90.37,-0.3,-0.3
1,9,16:20,2.33,-31.96,33.7,45.66,249.78,90.37,90.39,90.37,-0.3,-0.3
1,9,16:30,1.69,-3.36,33.7,45.67,175.66,74.53,74.53,74.54,-0.31,-0.31
1,9,16:40,2.02,11.88,33.7,45.78,166.83,90.36,90.37,90.39,-0.3,-0.3
1,9,16:50,1.24,21.81,33.7,45.69,166.83,90.36,90.37,90.39,-0.3,-0.3
1,9,17:00,3.56,34.99,33.64,45.47,188.91,85.22,85.22,85.24,-0.3,-0.3
1,9,17:10,3.87,-2.34,33.61,45.03,236.52,2.9,2.9,2.9,-31.61,119.01
1,9,17:20,4.74,-0.04,33.58,44.31,241.71,1.73,1.73,1.73,-69.39,242.88
1,9,17:30,3.63,0.95,33.67,44.03,240.0,-0.7,-0.7,-0.7,-32.82,168.2
1,9,17:40,3.25,1.42,33.81,44.35,234.94,-0.66,-0.66,-0.66,-23.78,133.08
1,9,17:50,5.5,-1.2,32.53,43.87,237.71,-0.92,-0.92,-0.92,-64.22,361.77
1,9,18:00,5.68,-0.8,31.87,43.26,222.05,-0.63,-0.63,-0.63,-98.91,420.0
1,9,18:10,5.0,0.04,31.64,43.03,226.76,-0.82,-0.82,-0.82,-83.82,300.17
1,9,18:20,4.76,-3.61,31.45,42.93,224.56,-0.95,-0.95,-0.95,-60.51,266.01
1,9,18:30,4.95,-1.11,31.3,42.98,236.92,-0.81,-0.8,-0.8,-79.67,309.12
1,9,18:40,3.13,2.14,31.2,42.86,235.03,-0.52,-0.53,-0.52,-36.41,119.97
1,9,18:50,2.3,0.5,31.15,42.79,254.44,-0.51,-0.51,-0.51,-6.73,47.59
1,9,19:00,1.65,2.12,31.09,42.9,265.42,-0.45,-0.45,-0.45,-2.02,9.91
1,9,19:10,3.48,34.9,31.2,43.09,279.9,87.29,87.29,87.31,-0.3,-0.31
1,9,19:20,6.84,3.07,31.21,43.57,371.54,17.4,17.39,17.4,-51.82,476.93
1,9,19:30,4.75,-2.52,30.32,42.65,379.69,-0.73,-0.73,-0.73,-48.47,285.1
1,9,19:40,5.54,0.38,29.89,42.4,372.22,-0.64,-0.64,-0.64,-118.34,386.78
1,9,19:50,3.25,2.38,29.7,42.1,360.58,-0.63,-0.63,-0.63,-14.12,118.56
1,9,20:00,2.29,-2.79,29.7,41.9,369.17,-0.51,-0.51,-0.51,-2.26,54.44
1,9,20:10,2.45,7.83,29.7,41.94,364.02,-0.51,-0.51,-0.51,-18.59,69.76
1,9,20:20,2.05,7.5,29.57,41.85,375.67,-0.51,-0.51,-0.51,0.83,46.03
1,9,20:30,1.92,1.51,29.58,41.8,394.06,-0.51,-0.51,-0.51,-6.1,30.66
1,9,20:40,2.7,3.18,29.46,41.89,399.79,-0.51,-0.51,-0.51,-7.13,79.45
1,9,20:50,3.29,-1.91,29.4,41.81,399.79,-0.51,-0.51,-0.51,-21.41,123.22
1,9,21:00,1.76,23.8,29.59,41.82,413.67,61.29,61.27,61.29,-0.32,-5.2
1,9,21:10,2.94,5.48,30.14,42.55,447.54,42.82,42.8,42.81,-5.09,21.87
1,9,21:20,1.96,-1.82,30.06,42.62,455.6,-0.49,-0.49,-0.49,-8.96,38.79
1,9,21:30,3.92,-5.58,29.62,42.1,455.6,-0.78,-0.78,-0.78,-29.47,182.11
1,9,21:40,3.33,-7.06,29.29,41.77,448.94,-0.67,-0.67,-0.67,-22.9,125.33
1,9,21:50,2.72,0.82,28.92,41.33,451.48,-0.54,-0.54,-0.54,-26.39,99.94
1,9,22:00,3.38,-5.31,28.59,41.09,445.75,-0.65,-0.65,-0.65,-32.17,118.39
1,9,22:10,4.81,-4.21,28.39,41.01,434.33,-0.9,-0.89,-0.89,-74.8,258.74
1,9,22:20,5.23,-4.37,28.2,40.97,434.25,-0.99,-0.99,-0.99,-74.19,289.89
1,9,22:30,4.54,-4.46,28.04,40.7,425.79,-0.99,-0.99,-0.99,-62.66,216.98
1,9,22:40,3.7,-1.04,27.86,40.45,409.33,-0.55,-0.55,-0.55,-36.44,145.71
1,9,22:50,4.5,6.06,27.7,40.4,420.54,-0.99,-0.99,-0.99,-60.13,228.01
1,9,23:00,5.17,3.7,27.7,40.46,425.01,-0.99,-0.99,-0.99,-84.72,310.02
1,9,23:10,5.04,1.82,27.76,40.48,425.01,-0.99,-0.99,-0.99,-75.94,287.72
1,9,23:20,3.23,5.0,27.71,40.32,429.72,-0.7,-0.7,-0.71,-41.87,145.12
1,9,23:30,3.19,-0.8,27.72,40.2,447.77,-0.6,-0.6,-0.6,-32.87,132.94
1,9,23:40,2.13,3.01,27.56,40.1,447.83,-0.51,-0.51,-0.51,-23.69,73.96
1,9,23:50,1.87,-3.95,27.31,40.09,447.31,-0.51,-0.51,-0.51,-13.79,48.49
1,10,00:00,3.23,-7.26,27.17,40.09,428.56,-0.51,-0.51,-0.51,-25.63,90.84
1,10,00:10,2.93,-6.7,27.1,40.03,411.53,-0.51,-0.51,-0.51,-12.78,76.34
1,10,00:20,2.96,1.68,27.0,39.85,401.46,-0.51,-0.51,-0.51,-4.75,101.02
1,10,00:30,2.93,-1.95,27.03,39.75,398.2,-0.51,-0.51,-0.51,-3.13,77.18
1,10,00:40,2.12,-0.36,26.91,39.61,370.57,-0.51,-0.51,-0.51,-0.28,34.8
1,10,00:50,1.5,8.18,26.9,39.59,388.86,-0.51,-0.51,-0.51,-0.23,1.83
1,10,01:00,1.79,-4.78,26.84,39.59,382.59,-0.51,-0.51,-0.51,-2.02,19.16
1,10,01:10,1.95,9.25,26.79,39.59,377.82,-0.51,-0.51,-0.51,-1.78,42.5
1,10,01:20,2.64,9.62,26.72,39.4,377.82,-0.51,-0.51,-0.51,-21.01,86.59
1,10,01:30,2.69,4.43,26.63,39.17,377.82,-0.51,-0.51,-0.51,-7.01,83.58
1,10,01:40,2.49,4.71,26.6,39.1,382.21,-0.51,-0.51,-0.51,-15.18,73.3
1,10,01:50,2.73,-5.69,26.51,39.03,390.41,-0.51,-0.51,-0.51,-12.49,74.44
1,10,02:00,3.34,-5.62,26.41,39.03,380.71,-0.51,-0.51,-0.51,-22.65,117.34
1,10,02:10,3.3,6.08,26.2,38.91,374.53,-0.51,-0.51,-0.51,-38.37,140.39
1,10,02:20,4.05,-3.23,26.13,38.76,376.59,-0.72,-0.73,-0.72,-24.99,183.28
1,10,02:30,4.16,-1.41,26.1,38.7,376.59,-0.75,-0.75,-0.75,-3.09,197.16
1,10,02:40,4.13,-3.22,26.1,38.71,376.59,-0.89,-0.89,-0.89,-36.62,188.73
1,10,02:50,3.73,3.18,26.09,38.7,376.59,-0.57,-0.57,-0.57,-38.82,167.45
1,10,03:00,3.89,-4.48,26.03,38.7,376.59,-0.74,-0.74,-0.74,-29.62,155.66
1,10,03:10,3.98,-4.51,26.09,38.7,373.62,-0.69,-0.69,-0.69,-31.7,169.4
1,10,03:20,3.87,-3.63,26.06,38.7,365.97,-0.56,-0.56,-0.56,-5.79,163.01
1,10,03:30,4.38,-3.15,26.06,38.7,365.97,-0.95,-0.95,-0.95,-36.16,219.55
1,10,03:40,4.62,-1.72,26.0,38.68,365.97,-0.97,-0.97,-0.97,-63.66,260.17
1,10,03:50,4.5,-1.03,26.0,38.7,365.97,-0.99,-0.99,-0.99,-64.08,242.88
1,10,04:00,4.24,2.43,26.0,38.69,365.97,-0.91,-0.91,-0.91,-52.33,226.06
1,10,04:10,3.86,4.15,25.91,38.52,365.97,-0.69,-0.69,-0.69,-43.73,185.41
1,10,04:20,3.49,4.38,25.86,38.46,365.97,-0.51,-0.51,-0.51,-1.56,149.73
1,10,04:30,3.27,-0.01,25.68,38.4,365.97,-0.51,-0.51,-0.51,17.35,139.26
1,10,04:40,3.25,-6.47,25.58,38.31,365.97,-0.51,-0.51,-0.51,-18.14,115.54
1,10,04:50,3.78,-2.1,25.5,38.23,365.97,-0.51,-0.51,-0.51,-36.56,170.93
1,10,05:00,3.74,-2.33,25.49,38.19,359.72,-0.51,-0.51,-0.51,-32.23,163.44
1,10,05:10,4.03,1.83,25.4,38.12,365.84,-0.81,-0.81,-0.81,-7.34,193.4
1,10,05:20,3.78,2.27,25.33,38.12,366.04,-0.51,-0.51,-0.51,-49.54,179.67
1,10,05:30,3.97,2.78,25.25,37.92,372.81,-0.68,-0.68,-0.68,-26.37,189.22
1,10,05:40,3.39,0.15,25.18,37.86,376.66,-0.53,-0.53,-0.53,-21.29,130.39
1,10,05:50,3.38,3.62,25.03,37.69,376.66,-0.51,-0.51,-0.51,-4.78,134.64
1,10,06:00,1.34,-22.6,24.6,37.44,376.66,38.3,38.3,38.31,-0.15,9.66
1,10,06:10,,,,,,,,,,
1,10,06:20,0.57,-98.7,24.48,38.43,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,06:30,0.87,-119.86,24.38,38.69,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,06:40,0.93,-81.4,24.35,38.7,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,06:50,0.93,-63.98,24.22,38.7,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,07:00,1.14,-115.96,24.2,38.7,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,07:10,1.26,-128.69,24.22,38.7,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,07:20,1.38,-140.09,24.29,38.7,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,07:30,1.14,-135.05,24.45,38.72,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,07:40,0.87,-144.78,24.59,38.79,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,07:50,1.01,-164.7,24.5,38.97,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,08:00,1.0,-41.75,24.45,38.99,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,08:10,0.87,9.66,24.5,39.09,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,08:20,0.4,-113.3,24.61,39.15,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,08:30,0.69,48.47,24.84,39.29,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,08:40,0.33,30.9,25.08,39.37,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,08:50,0.35,68.02,25.15,39.55,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,09:00,0.42,36.97,25.44,39.8,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,09:10,0.7,73.2,25.89,39.95,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,09:20,0.7,61.56,26.24,40.14,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,09:30,0.61,54.15,26.61,40.34,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,09:40,1.01,78.0,26.93,40.58,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,09:50,1.36,87.09,27.33,40.7,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,10:00,1.37,109.83,27.63,40.73,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,10:10,1.23,95.91,27.85,40.81,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,10:20,1.2,96.57,28.06,41.0,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,10:30,1.34,100.44,28.28,41.19,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,10:40,1.34,103.35,28.54,41.31,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,10:50,1.48,115.94,28.8,41.56,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,11:00,1.67,42.88,29.06,41.76,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,11:10,2.02,81.74,29.45,41.96,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,11:20,2.36,36.16,29.69,42.09,376.66,90.37,90.37,90.39,-0.3,-0.3
1,10,11:30,4.03,6.62,29.87,42.17,289.48,90.37,90.37,90.39,-0.3,-0.3
1,10,11:40,3.49,4.84,30.11,42.68,190.47,22.11,22.11,22.11,-14.86,93.02
1,10,11:50,3.88,-4.33,30.65,42.68,208.22,-0.67,-0.68,-0.67,-30.22,166.45
1,10,12:00,3.79,-0.95,31.01,43.06,196.44,0.07,0.07,0.07,-44.88,183.23
1,10,12:10,3.71,-0.18,30.36,42.59,192.29,0.8,0.8,0.8,-41.19,181.25
1,10,12:20,2.65,3.09,30.2,42.14,205.66,2.1,2.09,2.1,-16.28,58.31
1,10,12:30,3.46,-0.82,30.49,42.3,220.32,1.23,1.23,1.23,-36.65,135.25
1,10,12:40,3.13,0.35,30.59,42.49,207.67,-0.49,-0.49,-0.49,-27.38,131.93
1,10,12:50,3.67,-5.29,30.6,42.52,193.95,-0.7,-0.69,-0.7,-34.05,172.45
1,10,13:00,4.45,6.54,30.66,42.52,191.52,-0.74,-0.74,-0.74,-74.86,320.69
1,10,13:10,3.12,1.34,30.8,42.64,231.99,-0.53,-0.53,-0.53,-36.3,119.05
1,10,13:20,5.27,0.54,30.96,42.95,212.4,-0.61,-0.61,-0.61,-93.87,435.24
1,10,13:30,4.68,-3.1,31.06,43.11,211.86,1.13,1.13,1.13,-74.57,257.53
1,10,13:40,4.84,1.98,31.25,43.43,207.98,-0.64,-0.64,-0.64,-90.91,355.84
1,10,13:50,5.01,0.18,31.48,43.8,195.92,-0.91,-0.91,-0.91,-69.03,274.83
1,10,14:00,5.14,-1.08,31.76,44.19,216.69,2.04,2.04,2.04,-52.42,331.56
1,10,14:10,2.64,-4.78,31.98,44.33,176.87,3.46,3.46,3.46,-3.65,24.47
1,10,14:20,5.02,8.06,32.28,44.58,193.54,2.26,2.26,2.26,-65.11,322.45
1,10,14:30,6.04,-0.43,32.36,44.56,202.44,0.69,0.69,0.69,-150.64,567.4
1,10,14:40,6.4,1.3,32.46,44.66,210.57,4.45,4.45,4.45,-60.95,446.97
1,10,14:50,5.2,1.59,32.53,44.75,206.41,0.76,0.75,0.76,-42.12,454.61
1,10,15:00,6.46,0.19,32.66,44.94,197.34,8.5,8.49,8.49,-29.29,417.89
1,10,15:10,6.98,-1.02,32.71,44.99,214.84,10.23,10.23,10.23,-40.13,473.05
1,10,15:20,6.21,2.26,32.71,44.95,240.27,-0.38,-0.38,-0.38,-61.19,557.41
1,10,15:30,5.79,-4.78,32.82,45.11,225.35,-0.54,-0.54,-0.54,-44.55,482.39
1,10,15:40,4.48,1.03,32.8,45.21,190.97,0.01,0.01,0.01,-25.52,290.52
1,10,15:50,4.13,4.65,32.89,45.06,220.17,2.72,2.72,2.72,-5.86,65.48
1,10,16:00,5.94,0.94,33.0,45.46,223.06,4.22,4.22,4.22,-45.25,344.49
1,10,16:10,4.97,1.9,33.15,45.53,235.73,-0.72,-0.72,-0.72,-67.03,320.33
1,10,16:20,6.29,-18.21,33.47,45.73,227.42,59.35,59.36,59.35,-6.7,104.13
1,10,16:30,7.1,-16.68,34.26,46.49,221.73,90.36,90.39,90.37,-0.3,-0.3
1,10,16:40,6.17,-0.4,34.36,46.66,207.71,9.93,9.93,9.93,-54.02,424.73
1,10,16:50,6.97,-1.04,33.89,45.93,201.02,1.35,1.35,1.35,-94.03,648.7
1,10,17:00,5.21,-0.13,33.85,45.84,194.06,0.02,0.02,0.02,-90.6,418.73
1,10,17:10,7.31,2.59,33.96,46.0,218.84,1.26,1.26,1.26,-47.72,717.59
1,10,17:20,5.95,2.42,34.07,46.23,235.91,0.19,0.19,0.19,-58.08,535.76
1,10,17:30,7.42,-1.74,34.13,46.55,230.56,4.52,4.52,4.52,-64.34,557.19
1,10,17:40,7.72,0.37,34.03,46.64,238.74,3.7,3.7,3.7,-121.2,689.78
1,10,17:50,6.07,-4.24,34.05,46.41,218.48,-0.31,-0.31,-0.32,-103.99,498.3
1,10,18:00,4.19,8.88,34.05,46.37,215.02,-0.45,-0.45,-0.45,-94.38,337.31
1,10,18:10,5.27,-3.8,33.99,46.62,249.36,-0.56,-0.56,-0.56,-50.79,393.87
1,10,18:20,5.21,2.41,34.05,46.75,242.07,0.49,0.49,0.49,-16.56,370.38
1,10,18:30,5.24,0.85,34.01,46.9,257.9,-0.54,-0.54,-0.54,-38.31,363.33
1,10,18:40,5.06,-6.24,34.02,47.06,262.47,-0.9,-0.9,-0.9,-32.99,282.07
1,10,18:50,4.99,0.88,33.96,46.94,236.57,1.25,1.25,1.25,-35.46,406.59
1,10,19:00,4.99,1.05,33.97,46.78,254.43,0.89,0.89,0.89,-36.33,306.13
1,10,19:10,6.34,0.73,33.81,46.78,265.52,2.9,2.9,2.9,-57.09,487.26
1,10,19:20,6.57,0.48,33.62,46.55,263.11,0.77,0.77,0.77,-97.31,607.37
1,10,19:30,6.16,0.57,33.49,46.59,261.63,1.4,1.4,1.4,-72.58,476.21
1,10,19:40,6.05,-1.02,33.43,46.4,260.95,1.31,1.31,1.31,-54.4,462.06
1,10,19:50,6.8,2.04,33.34,46.29,269.17,1.71,1.71,1.71,-61.5,605.7
1,10,20:00,6.17,-3.15,33.29,46.25,261.24,2.18,2.18,2.18,-63.34,424.83
1,10,20:10,7.64,2.6,33.15,46.05,260.84,3.08,3.08,3.08,-60.05,702.7
1,10,20:20,6.6,-1.91,33.04,45.75,261.12,0.01,0.01,0.01,-52.99,559.2
1,10,20:30,5.77,-1.65,32.91,45.54,251.79,0.02,0.02,0.02,-85.68,439.62
1,10,20:40,5.6,2.05,32.76,45.74,256.33,-0.27,-0.27,-0.27,-64.69,429.35
1,10,20:50,6.97,2.56,32.6,45.65,268.73,1.07,1.07,1.07,-62.46,698.6
1,10,21:00,6.43,-0.23,32.32,45.58,275.2,0.68,0.68,0.68,-10.53,558.88
1,10,21:10,6.95,3.25,32.12,45.48,277.82,0.7,0.71,0.7,-36.34,685.39
