TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,7,06:10,1.64,-21.92,22.5,35.9,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,06:20,1.54,-16.29,22.5,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,06:30,1.45,-0.08,22.44,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,06:40,1.44,14.68,22.34,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,06:50,1.32,19.86,22.25,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,07:00,1.39,28.33,22.01,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,07:10,1.45,35.55,21.83,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,07:20,1.34,36.92,21.83,35.99,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,07:30,1.34,33.48,21.96,36.02,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,07:40,1.12,20.61,22.03,36.19,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,07:50,0.91,-1.67,22.24,36.28,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,08:00,0.81,-11.06,22.29,36.29,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,08:10,0.54,-23.44,22.23,36.29,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,08:20,1.04,16.21,22.4,36.32,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,08:30,0.96,21.78,22.56,36.48,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,08:40,0.44,21.51,22.72,36.63,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,08:50,0.44,42.08,22.98,36.78,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,09:00,0.56,14.78,23.28,36.98,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,09:10,0.32,32.35,23.67,37.08,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,09:20,0.52,41.67,24.1,37.23,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,09:30,0.51,57.71,24.57,37.29,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,09:40,0.65,71.99,25.04,37.39,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,09:50,0.85,84.78,25.52,37.57,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,10:00,1.11,103.51,26.02,37.71,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,10:10,1.3,114.5,26.44,37.97,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,10:20,1.16,120.67,26.88,38.29,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,10:30,1.55,128.75,27.37,38.55,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,10:40,1.49,139.01,27.85,38.82,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,10:50,1.56,128.93,28.27,39.13,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,11:00,1.65,99.17,28.7,39.43,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,11:10,1.55,92.19,29.1,39.77,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,11:20,1.95,118.92,29.51,40.09,33.42,90.4,90.36,90.36,-0.3,-0.3
1,7,11:30,3.13,106.82,29.92,40.34,68.52,90.4,90.36,90.36,-0.3,-0.3
1,7,11:40,2.71,3.97,30.19,40.95,195.22,24.85,24.84,24.84,-5.51,43.95
1,7,11:50,3.92,-2.27,30.76,41.3,194.38,-0.7,-0.71,-0.7,24.86,180.02
1,7,12:00,4.07,4.39,31.29,42.01,191.57,2.38,2.38,2.38,14.12,158.29
1,7,12:10,5.04,2.18,31.71,42.69,200.93,2.91,2.91,2.91,4.33,266.48
1,7,12:20,5.37,-2.14,31.46,42.47,208.65,3.49,3.49,3.49,-68.02,284.55
1,7,12:30,5.54,0.87,31.49,42.27,204.61,0.53,0.53,0.53,-92.0,416.21
1,7,12:40,3.42,-3.19,31.77,42.55,204.51,1.46,1.46,1.46,-27.95,141.55
1,7,12:50,5.66,-0.31,31.98,43.08,208.59,0.38,0.38,0.38,-65.04,410.16
1,7,13:00,5.37,1.71,32.13,43.34,189.17,-0.48,-0.48,-0.48,-55.67,437.79
1,7,13:10,4.16,-4.48,32.35,43.63,234.61,-0.69,-0.69,-0.69,-38.2,224.04
1,7,13:20,4.56,-1.61,32.58,44.08,197.36,-0.85,-0.85,-0.85,-46.47,275.65
1,7,13:30,3.77,7.33,32.96,44.69,224.89,27.32,27.32,27.32,-33.96,118.89
1,7,13:40,4.59,-1.56,33.17,45.09,207.14,-0.78,-0.78,-0.78,-75.35,265.69
1,7,13:50,5.39,2.05,33.15,44.97,214.53,-0.58,-0.58,-0.58,-95.53,434.48
1,7,14:00,4.2,-5.43,33.25,45.03,212.61,-0.78,-0.78,-0.78,-57.03,206.33
1,7,14:10,5.68,3.95,33.45,45.31,217.92,-0.24,-0.23,-0.23,-116.62,534.45
1,7,14:20,5.34,-2.81,33.49,45.58,220.08,-0.78,-0.78,-0.78,-100.72,344.48
1,7,14:30,2.83,8.45,33.7,45.7,224.77,-0.63,-0.63,-0.63,-26.73,114.64
1,7,14:40,5.55,-3.42,33.97,46.05,229.15,-0.8,-0.8,-0.8,-79.71,404.08
1,7,14:50,5.4,0.61,34.01,46.32,215.58,-0.69,-0.69,-0.69,-61.32,393.35
1,7,15:00,4.55,8.39,33.99,46.27,222.55,-0.5,-0.5,-0.5,-81.92,364.27
1,7,15:10,3.83,-3.55,34.14,46.35,227.03,-0.72,-0.72,-0.73,-35.77,182.8
1,7,15:20,3.77,1.02,34.35,46.55,240.98,-0.58,-0.59,-0.59,-64.42,240.6
1,7,15:30,3.96,-7.97,34.51,46.81,213.78,1.72,1.72,1.72,-37.69,144.89
1,7,15:40,4.0,-4.34,34.67,47.0,204.26,0.96,0.96,0.96,-23.26,116.92
1,7,15:50,6.06,2.38,34.83,47.02,202.84,7.93,7.93,7.93,-27.52,175.97
1,7,16:00,3.6,3.48,34.83,47.07,228.99,2.14,2.14,2.14,-21.2,121.9
1,7,16:10,6.47,-4.14,34.95,47.09,223.65,3.67,3.67,3.67,-118.27,397.92
1,7,16:20,4.48,0.26,34.92,47.08,198.63,2.42,2.42,2.42,-38.74,202.63
1,7,16:30,5.68,2.83,35.02,46.92,210.32,-0.62,-0.62,-0.62,-95.96,423.14
1,7,16:40,3.98,-4.02,35.03,46.98,201.76,0.4,0.4,0.4,-57.38,201.26
1,7,16:50,5.56,7.5,35.15,46.85,192.52,2.07,2.07,2.06,-45.05,402.6
1,7,17:00,8.52,-2.21,35.26,47.08,227.28,10.07,10.07,10.07,-31.9,412.83
1,7,17:10,6.18,-1.73,35.12,47.0,223.52,5.65,5.65,5.65,-48.41,339.69
1,7,17:20,6.12,0.29,35.07,46.84,214.41,2.47,2.47,2.47,-84.52,410.86
1,7,17:30,4.14,-0.94,35.07,46.71,229.74,-0.63,-0.63,-0.63,-46.49,179.31
1,7,17:40,3.94,-2.58,35.09,46.95,207.36,-0.45,-0.45,-0.45,-52.23,216.35
1,7,17:50,5.54,-4.57,35.09,46.99,194.04,-0.69,-0.69,-0.69,-71.62,427.64
1,7,18:00,4.89,0.05,35.09,47.02,188.74,-0.66,-0.66,-0.66,-94.89,339.33
1,7,18:10,6.33,1.31,35.11,46.98,210.68,-0.46,-0.46,-0.46,-152.18,545.61
1,7,18:20,5.88,0.58,35.11,46.85,180.31,-0.68,-0.68,-0.68,-131.54,501.03
1,7,18:30,5.98,-2.42,35.11,46.91,194.69,-0.51,-0.51,-0.51,-134.02,483.7
1,7,18:40,6.04,3.18,35.09,46.98,198.16,-0.44,-0.44,-0.44,-161.57,562.4
1,7,18:50,6.26,-2.59,35.0,47.02,191.48,-0.56,-0.56,-0.56,-118.4,498.82
1,7,19:00,6.93,-1.49,34.97,46.9,175.3,-0.07,-0.07,-0.07,-141.81,661.24
1,7,19:10,6.48,1.7,35.06,46.9,180.44,-0.19,-0.19,-0.19,-108.92,550.83
1,7,19:20,4.01,4.0,35.18,46.98,191.53,-0.81,-0.81,-0.81,-48.0,224.06
1,7,19:30,3.92,-2.06,35.14,47.05,219.71,-0.8,-0.8,-0.8,-45.09,174.71
1,7,19:40,5.54,-0.01,34.95,47.12,205.0,-0.58,-0.58,-0.58,-77.02,369.8
1,7,19:50,6.34,-0.97,34.73,47.11,206.03,-0.41,-0.41,-0.41,-71.64,555.25
1,7,20:00,6.21,-0.63,34.53,46.91,206.82,-0.36,-0.36,-0.36,-63.99,521.18
1,7,20:10,5.63,-0.3,34.37,46.72,197.28,-0.26,-0.26,-0.26,-39.63,395.89
1,7,20:20,5.15,-2.99,34.09,46.52,191.21,-0.88,-0.88,-0.88,-33.8,319.29
1,7,20:30,4.93,-0.86,33.8,46.27,192.63,-0.99,-0.99,-0.99,-43.81,287.21
1,7,20:40,5.61,-0.99,33.6,46.11,192.76,-0.92,-0.92,-0.92,-54.87,393.45
1,7,20:50,4.79,-1.75,33.48,46.07,192.76,-0.45,-0.45,-0.44,-60.46,294.23
1,7,21:00,3.76,-0.2,33.34,45.99,192.76,-0.6,-0.6,-0.6,-48.54,161.4
1,7,21:10,3.53,1.5,33.25,45.82,192.76,-0.55,-0.55,-0.55,-36.12,146.79
1,7,21:20,3.24,0.75,33.09,45.67,192.76,-0.64,-0.64,-0.64,-22.3,127.95
1,7,21:30,2.02,5.74,32.94,45.4,204.14,-0.5,-0.5,-0.5,-4.67,39.76
1,7,21:40,2.45,-5.99,32.68,44.93,213.38,-0.47,-0.47,-0.46,-1.88,49.67
1,7,21:50,2.44,-0.92,32.56,44.8,194.15,-0.46,-0.46,-0.46,-8.11,65.83
1,7,22:00,2.11,-2.08,32.49,44.76,194.15,-0.44,-0.44,-0.44,-8.26,38.74
1,7,22:10,1.89,0.24,32.33,44.9,194.15,-0.47,-0.47,-0.47,-7.65,32.0
1,7,22:20,1.87,-3.57,32.23,44.77,194.15,-0.47,-0.47,-0.48,-1.31,23.53
1,7,22:30,1.68,-1.55,32.06,44.69,194.15,-0.48,-0.48,-0.48,-0.92,11.53
1,7,22:40,1.69,-3.33,31.91,44.64,194.15,-0.48,-0.48,-0.48,0.0,10.91
1,7,22:50,1.63,2.95,31.74,44.43,194.69,-0.47,-0.47,-0.47,-1.49,16.25
1,7,23:00,1.99,6.01,31.64,44.17,210.08,-0.46,-0.47,-0.47,4.53,45.14
1,7,23:10,1.82,6.02,31.59,44.09,219.74,-0.47,-0.47,-0.47,4.61,33.91
1,7,23:20,1.53,0.21,31.59,44.03,231.95,-0.42,-0.42,-0.42,-0.78,15.11
1,7,23:30,1.65,5.47,31.51,44.23,236.34,0.78,0.78,0.78,-0.48,11.63
1,7,23:40,1.53,-6.52,31.4,43.83,244.55,28.14,28.16,28.16,-0.32,-0.32
1,7,23:50,1.86,-14.3,31.58,44.07,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,00:00,,,,,,,,,,
1,8,00:10,1.34,-19.34,31.85,44.79,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,00:20,1.16,-26.67,31.7,44.77,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,00:30,1.09,-8.65,31.48,44.67,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,00:40,1.43,49.18,31.06,44.49,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,00:50,1.75,68.05,30.51,44.28,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,01:00,1.63,67.55,30.21,44.09,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,01:10,2.16,89.81,29.85,43.9,244.55,90.32,90.39,90.39,-0.3,-0.3
1,8,01:20,3.66,84.2,29.52,43.7,279.15,90.32,90.39,90.39,-0.3,-0.3
1,8,01:30,3.38,2.54,29.31,43.67,380.05,17.05,17.05,17.05,0.14,79.39
1,8,01:40,4.03,5.91,28.61,42.69,392.89,-0.56,-0.56,-0.56,-19.57,174.45
1,8,01:50,4.34,0.35,27.71,41.49,402.6,-0.99,-0.99,-0.99,-24.79,175.67
1,8,02:00,2.99,-3.86,27.57,40.84,402.6,-0.52,-0.52,-0.52,-7.0,95.52
1,8,02:10,3.12,-7.29,27.57,40.51,398.14,-0.51,-0.51,-0.51,-13.12,90.91
1,8,02:20,3.41,-3.65,27.59,40.38,390.57,-0.51,-0.51,-0.51,-12.93,114.91
1,8,02:30,2.95,1.46,27.69,40.22,390.57,-0.51,-0.51,-0.51,-5.8,93.59
1,8,02:40,,,,,,,,,,
1,8,02:50,2.51,-7.93,28.31,40.51,377.75,-0.49,-0.49,-0.5,-14.93,54.44
1,8,03:00,2.0,1.22,28.52,40.77,373.08,-0.49,-0.46,-0.47,-1.62,44.75
1,8,03:10,2.03,-2.09,28.59,41.03,373.88,-0.49,-0.46,-0.47,-2.42,39.39
1,8,03:20,1.68,7.06,28.53,41.05,388.56,-0.49,-0.46,-0.47,-1.9,23.68
1,8,03:30,1.5,0.76,28.26,40.99,405.18,-0.49,-0.46,-0.47,-1.28,0.23
1,8,03:40,1.49,-6.19,28.2,40.99,405.12,-0.34,-0.32,-0.33,0.06,0.51
1,8,03:50,1.41,-4.62,28.19,40.8,385.71,28.46,28.46,28.46,-0.32,-0.32
1,8,04:00,2.17,-12.29,28.3,40.87,379.96,90.37,90.38,90.37,-0.3,-0.3
1,8,04:10,2.7,-6.29,28.52,41.26,369.56,50.26,50.27,50.26,-0.32,-0.31
1,8,04:20,3.0,-4.62,28.06,41.2,378.4,10.08,10.08,10.08,4.25,25.15
1,8,04:30,3.42,-3.66,27.36,40.24,368.19,-0.49,-0.49,-0.49,-8.08,103.45
1,8,04:40,3.63,0.94,26.57,39.58,358.56,-0.49,-0.49,-0.49,-19.05,110.09
1,8,04:50,3.34,5.06,25.95,38.98,367.58,-0.49,-0.49,-0.49,-8.61,109.28
1,8,05:00,3.14,-0.99,24.98,38.33,368.32,-0.49,-0.49,-0.49,-11.63,89.89
1,8,05:10,2.6,1.86,25.01,38.09,378.76,-0.49,-0.49,-0.49,-5.86,82.39
1,8,05:20,1.62,6.51,25.19,38.09,379.93,-0.49,-0.49,-0.49,-4.02,35.21
1,8,05:30,2.03,0.41,25.37,38.19,396.03,-0.49,-0.49,-0.49,-0.93,40.0
1,8,05:40,1.87,5.19,24.96,38.0,391.41,-0.49,-0.49,-0.49,-3.15,44.61
1,8,05:50,2.09,-2.15,24.82,37.88,391.41,-0.49,-0.49,-0.49,7.38,57.49
1,8,06:00,2.24,-2.61,24.39,37.54,391.41,-0.49,-0.49,-0.49,1.33,68.78
1,8,06:10,2.06,3.51,24.05,37.14,391.41,-0.49,-0.49,-0.49,-2.44,53.22
1,8,06:20,1.77,-4.72,23.93,36.96,391.41,-0.49,-0.49,-0.49,1.65,38.2
1,8,06:30,1.67,2.0,23.5,36.76,391.41,-0.49,-0.49,-0.49,-0.15,41.98
1,8,06:40,4.76,-4.74,23.19,36.71,391.41,-0.68,-0.68,-0.68,-36.17,266.9
1,8,06:50,5.76,0.95,24.16,36.99,398.1,-0.62,-0.62,-0.62,-85.72,384.76
1,8,07:00,4.68,0.37,23.48,36.97,389.94,-0.99,-0.99,-0.99,-58.36,264.31
1,8,07:10,4.38,-2.48,22.81,36.49,391.16,-0.99,-0.99,-0.99,-55.63,215.09
1,8,07:20,4.68,-4.17,22.85,36.29,391.16,-0.99,-0.99,-0.99,-52.8,245.11
1,8,07:30,4.96,-0.18,23.64,36.8,391.16,-0.99,-0.99,-0.99,-37.96,296.35
1,8,07:40,5.35,1.23,24.74,37.42,391.16,-0.99,-0.99,-0.99,-66.83,349.39
1,8,07:50,4.6,-1.85,25.2,37.93,391.16,-0.99,-0.99,-0.99,-58.15,250.69
1,8,08:00,4.68,-5.89,25.51,38.33,391.16,-0.99,-0.99,-0.99,-65.25,255.48
1,8,08:10,4.54,-7.72,25.66,38.61,391.16,-0.98,-0.99,-0.98,-49.64,224.16
1,8,08:20,3.48,-6.9,25.81,38.68,385.82,-0.51,-0.51,-0.51,-19.3,128.78
1,8,08:30,3.19,-1.86,26.07,38.78,380.57,-0.51,-0.51,-0.51,-22.8,125.84
1,8,08:40,2.86,-4.57,26.39,39.02,374.62,-0.51,-0.51,-0.51,-1.13,87.77
1,8,08:50,1.88,3.35,26.18,38.8,369.97,-0.51,-0.51,-0.51,-7.02,51.66
1,8,09:00,1.51,2.83,26.47,39.05,369.94,-0.51,-0.51,-0.51,-3.28,15.88
1,8,09:10,1.73,-4.25,27.01,39.43,369.94,-0.51,-0.51,-0.51,-2.28,11.57
1,8,09:20,2.4,-2.08,27.84,39.98,369.94,-0.51,-0.51,-0.51,-15.45,67.08
1,8,09:30,2.76,6.72,28.71,40.59,379.17,-0.51,-0.51,-0.51,-14.27,97.69
1,8,09:40,2.59,1.71,29.28,41.02,400.73,-0.51,-0.51,-0.51,-5.26,71.92
1,8,09:50,3.93,-1.84,29.71,41.44,386.48,-0.71,-0.71,-0.71,-45.14,178.14
1,8,10:00,4.42,-1.03,30.11,41.81,383.29,-0.87,-0.87,-0.87,-48.41,223.92
1,8,10:10,4.13,-4.84,30.5,42.07,380.88,-0.77,-0.77,-0.77,-33.46,215.52
1,8,10:20,4.3,2.82,30.75,42.39,377.62,-0.92,-0.92,-0.92,-63.02,230.58
1,8,10:30,4.17,-2.87,31.01,42.45,393.5,-0.84,-0.84,-0.84,-24.82,204.03
1,8,10:40,3.24,1.0,31.24,42.69,383.06,-0.51,-0.51,-0.51,-14.66,110.19
1,8,10:50,3.05,-0.43,31.5,42.94,385.99,-0.51,-0.51,-0.51,6.46,112.05
1,8,11:00,2.76,2.9,31.76,43.24,387.53,-0.58,-0.58,-0.58,3.41,94.85
1,8,11:10,2.03,-2.96,32.11,43.47,412.4,4.89,4.89,4.89,-0.29,-2.64
1,8,11:20,1.05,-12.37,32.43,43.72,401.79,75.15,75.16,75.18,-0.31,-0.31
1,8,11:30,1.28,-13.62,32.98,44.79,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,11:40,0.93,-34.69,33.42,45.63,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,11:50,0.92,18.78,33.86,46.21,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,12:00,1.23,9.34,34.39,46.68,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,12:10,0.81,-4.11,34.74,47.12,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,12:20,0.57,24.43,35.11,47.44,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,12:30,0.76,66.05,35.51,47.83,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,12:40,1.43,-21.72,35.81,48.08,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,12:50,1.04,-32.95,36.0,48.25,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,13:00,1.63,47.56,36.37,48.49,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,13:10,1.59,14.09,36.57,48.67,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,13:20,1.08,-57.55,36.67,49.0,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,13:30,1.82,-114.39,36.74,49.17,401.79,90.35,90.37,90.39,-0.3,-0.3
1,8,13:40,3.95,26.27,37.08,49.37,344.86,90.35,90.37,90.39,-0.3,-0.3
1,8,13:50,2.01,4.73,37.22,49.7,222.48,86.78,86.78,86.8,-0.3,-0.3
1,8,14:00,2.15,3.59,37.45,49.9,219.88,90.37,90.37,90.39,-0.3,-0.3
1,8,14:10,1.86,-23.03,37.43,50.3,219.88,90.37,90.37,90.39,-0.3,-0.3
1,8,14:20,3.56,2.67,37.61,50.58,216.56,52.22,52.21,52.22,-4.03,26.11
1,8,14:30,2.65,-2.56,38.05,50.18,228.47,22.19,22.2,22.2,-0.03,21.74
1,8,14:40,1.54,-8.17,38.08,50.22,174.17,34.86,34.86,34.86,-3.24,13.21
1,8,14:50,1.82,1.13,37.88,50.0,173.72,90.38,90.37,90.38,-0.3,-0.3
1,8,15:00,2.53,-16.29,38.07,50.32,173.72,90.38,90.37,90.38,-0.3,-0.3
1,8,15:10,0.95,17.07,38.14,50.41,173.72,90.38,90.37,90.38,-0.3,-0.3
1,8,15:20,3.57,12.31,38.45,50.5,182.93,54.19,54.19,54.19,-6.38,47.15
1,8,15:30,2.98,0.39,38.16,49.54,194.94,-0.61,-0.6,-0.61,-40.24,143.37
1,8,15:40,3.17,-2.15,37.25,48.35,212.51,-0.59,-0.59,-0.59,-51.59,163.81
1,8,15:50,2.13,21.24,37.19,48.26,204.47,67.5,67.49,67.5,-0.31,-0.31
1,8,16:00,3.55,2.71,37.62,48.8,204.51,1.43,1.43,1.43,-23.27,131.87
1,8,16:10,2.37,7.51,37.14,48.02,216.77,-0.49,-0.49,-0.49,-27.3,77.62
1,8,16:20,3.36,-1.97,37.09,48.0,213.29,4.91,4.91,4.91,-1.76,29.87
1,8,16:30,2.68,-9.24,37.04,48.12,216.07,0.85,0.85,0.85,-7.82,48.91
1,8,16:40,2.6,8.62,37.15,48.08,168.2,62.85,62.86,62.85,-0.28,-1.1
1,8,16:50,2.46,-6.06,37.63,48.83,190.56,3.19,3.19,3.19,1.05,43.11
1,8,17:00,2.66,8.15,37.46,48.27,182.11,69.99,70.01,70.03,-0.39,-1.94
1,8,17:10,2.79,4.03,37.8,48.82,255.38,17.78,17.78,17.78,-15.12,47.4
1,8,17:20,1.87,-9.79,37.4,48.6,259.75,24.84,24.85,24.85,-0.34,-0.32
1,8,17:30,3.37,-15.89,37.76,49.21,232.42,52.63,52.64,52.64,-4.62,33.29
1,8,17:40,1.52,-1.17,37.64,48.93,222.34,42.69,42.7,42.7,-0.21,3.93
1,8,17:50,1.91,-22.68,37.82,49.14,222.34,90.35,90.39,90.38,-0.3,-0.3
1,8,18:00,1.52,-40.3,38.2,49.49,222.34,90.35,90.39,90.38,-0.3,-0.3
1,8,18:10,3.83,-39.82,38.4,49.49,202.28,75.99,76.02,76.01,-0.4,4.12
1,8,18:20,3.54,5.23,38.14,48.93,207.25,1.28,1.28,1.28,-24.23,114.05
1,8,18:30,4.67,-5.67,37.34,48.08,256.39,-0.86,-0.86,-0.86,-43.86,243.81
1,8,18:40,4.45,-2.58,36.98,47.89,211.24,-0.88,-0.88,-0.89,-47.7,243.81
1,8,18:50,2.51,-0.69,36.79,47.64,219.84,-0.56,-0.56,-0.56,-10.94,51.82
1,8,19:00,7.87,-6.77,36.5,47.54,181.05,-0.16,-0.16,-0.15,-188.1,815.28
1,8,19:10,7.55,-2.75,36.24,47.14,175.16,-0.04,-0.04,-0.03,-159.33,841.5
1,8,19:20,7.93,-4.34,36.2,47.01,167.8,0.02,0.02,0.02,-87.02,851.96
1,8,19:30,6.84,-5.27,36.2,47.07,166.48,-0.12,-0.12,-0.12,-51.46,613.2
1,8,19:40,6.58,-1.26,36.1,47.22,161.2,-0.07,-0.07,-0.07,-99.87,569.7
1,8,19:50,5.67,2.09,36.07,47.27,160.58,-0.87,-0.87,-0.86,-105.08,450.76
1,8,20:00,5.59,-2.82,35.79,47.44,173.81,-0.92,-0.92,-0.92,-82.34,377.95
1,8,20:10,5.08,0.22,35.46,47.36,168.72,-0.84,-0.84,-0.84,-74.51,317.55
1,8,20:20,4.97,1.73,35.12,47.16,179.55,-0.99,-0.99,-0.99,-54.4,322.3
1,8,20:30,4.41,3.84,34.85,46.99,183.67,-0.89,-0.89,-0.89,-34.7,265.5
1,8,20:40,5.37,3.21,34.6,46.88,192.78,-0.7,-0.7,-0.7,-64.99,404.11
1,8,20:50,5.67,0.21,34.43,46.83,194.34,-0.59,-0.59,-0.59,-46.59,442.71
1,8,21:00,5.48,3.26,34.28,46.66,192.47,-0.73,-0.73,-0.73,-36.7,440.03
