TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,4,04:40,11.03,-4.86,14.27,30.54,38.23,4.21,4.21,4.21,62.98,1519.73
1,4,04:50,10.9,-4.32,14.2,30.49,38.23,4.01,4.01,4.01,64.06,1519.65
1,4,05:00,10.75,-4.6,14.2,30.41,36.1,3.07,3.07,3.07,58.26,1519.56
1,4,05:10,10.44,-3.36,14.13,30.46,30.54,1.95,1.95,1.95,74.08,1518.97
1,4,05:20,10.15,-4.91,14.06,30.31,30.54,0.41,0.41,0.41,46.62,1484.25
1,4,05:30,9.85,-4.91,13.99,30.29,30.54,0.11,0.11,0.11,38.32,1393.26
1,4,05:40,10.14,-3.55,13.9,30.24,26.89,0.92,0.92,0.92,48.8,1489.41
1,4,05:50,9.97,0.31,13.9,30.37,22.95,1.33,1.33,1.33,31.6,1511.58
1,4,06:00,10.42,-0.24,13.95,30.59,22.95,2.86,2.86,2.86,46.41,1519.91
1,4,06:10,10.96,-0.33,14.01,30.6,22.95,4.02,4.02,4.02,59.55,1519.86
1,4,06:20,10.96,-4.08,14.02,30.56,22.95,3.44,3.44,3.44,75.63,1519.19
1,4,06:30,10.82,-5.75,14.03,30.42,22.94,3.0,3.0,3.0,92.64,1519.51
1,4,06:40,10.57,-4.68,14.1,30.3,22.91,4.18,4.18,4.18,112.49,1422.03
1,4,06:50,11.34,-2.48,14.14,30.29,22.91,6.32,6.32,6.32,102.99,1439.32
1,4,07:00,11.61,-1.06,14.26,30.37,22.91,6.77,6.77,6.77,106.15,1519.35
1,4,07:10,10.88,0.17,14.26,30.51,22.91,5.57,5.57,5.57,101.92,1519.46
1,4,07:20,10.86,-0.04,14.2,30.64,22.91,5.13,5.13,5.13,87.23,1519.68
1,4,07:30,11.39,0.51,14.37,30.84,22.91,6.91,6.91,6.91,58.16,1519.62
1,4,07:40,11.2,0.21,14.44,30.9,22.91,6.17,6.17,6.17,64.06,1519.51
1,4,07:50,11.47,0.6,14.52,31.03,22.91,7.31,7.31,7.31,-41.15,1516.46
1,4,08:00,9.8,1.25,14.43,31.16,22.91,2.22,2.22,2.22,37.98,1500.88
1,4,08:10,10.28,3.49,14.43,31.46,22.91,4.02,4.02,4.02,57.41,1512.38
1,4,08:20,10.64,0.22,14.57,31.58,22.91,4.88,4.88,4.88,26.11,1513.05
1,4,08:30,10.24,1.38,14.66,31.61,22.91,4.01,4.01,4.01,74.82,1512.4
1,4,08:40,10.32,3.55,14.86,31.77,22.91,4.2,4.2,4.2,78.9,1508.56
1,4,08:50,10.18,4.83,15.15,32.09,22.91,4.37,4.37,4.37,83.62,1515.28
1,4,09:00,10.71,0.56,15.41,32.28,29.33,4.2,4.2,4.2,72.41,1501.08
1,4,09:10,10.66,0.67,15.56,32.38,30.6,4.67,4.67,4.67,78.86,1508.55
1,4,09:20,10.08,3.06,15.74,32.52,31.29,3.46,3.46,3.46,68.25,1462.09
1,4,09:30,10.13,-1.6,15.94,32.73,40.7,1.92,1.92,1.92,78.98,1460.65
1,4,09:40,12.1,-2.33,16.41,32.79,42.98,7.92,7.92,7.92,127.29,1519.25
1,4,09:50,12.33,2.67,16.7,32.9,45.07,8.74,8.74,8.74,148.46,1519.83
1,4,10:00,11.29,0.82,16.93,33.2,46.05,5.41,5.41,5.41,121.92,1503.69
1,4,10:10,11.69,1.13,17.17,33.44,45.47,6.76,6.76,6.76,138.25,1518.48
1,4,10:20,11.35,-1.25,17.39,33.63,50.34,6.08,6.08,6.08,105.82,1515.04
1,4,10:30,11.1,1.72,17.57,33.7,43.38,7.07,7.07,7.07,65.84,1351.68
1,4,10:40,11.18,-1.64,17.78,33.9,50.43,8.3,8.3,8.3,18.97,1125.93
1,4,10:50,10.75,-0.48,17.9,33.9,43.79,5.86,5.86,5.86,55.8,1277.36
1,4,11:00,9.66,0.79,18.02,33.95,50.94,5.06,5.06,5.06,30.51,1136.86
1,4,11:10,10.03,-0.43,18.24,34.03,47.6,3.15,3.15,3.15,55.37,1318.13
1,4,11:20,10.33,2.38,18.54,34.26,42.74,4.24,4.24,4.24,26.0,1342.28
1,4,11:30,9.7,-2.1,18.72,34.53,53.94,2.29,2.29,2.29,32.11,1311.25
1,4,11:40,9.53,-0.67,18.89,34.65,48.73,1.25,1.25,1.25,59.68,1312.86
1,4,11:50,8.88,-3.03,18.95,34.82,47.71,0.94,0.94,0.94,10.13,1140.98
1,4,12:00,9.38,1.31,19.19,34.98,41.7,1.42,1.42,1.42,-0.03,1288.88
1,4,12:10,9.15,-0.27,19.38,35.23,48.98,0.56,0.56,0.56,-46.62,1205.43
1,4,12:20,8.35,-2.69,19.64,35.42,49.62,1.48,1.48,1.48,-59.65,991.7
1,4,12:30,8.45,-0.98,19.63,35.43,42.19,0.61,0.61,0.6,-98.7,1069.69
1,4,12:40,7.83,2.19,19.9,35.62,41.33,0.1,0.1,0.1,-217.25,979.23
1,4,12:50,7.9,0.44,20.06,35.95,59.57,0.21,0.21,0.21,-255.46,942.29
1,4,13:00,7.59,-1.18,20.17,35.99,57.48,0.01,0.01,0.01,-275.88,827.18
1,4,13:10,6.92,0.7,20.42,36.11,49.93,-0.11,-0.11,-0.11,-234.29,725.71
1,4,13:20,6.24,-1.32,20.84,36.29,56.06,-0.45,-0.45,-0.45,-199.41,560.51
1,4,13:30,6.12,1.58,21.06,36.48,56.57,-0.41,-0.41,-0.41,-218.21,621.31
1,4,13:40,5.89,-1.47,21.17,36.54,68.34,-0.5,-0.5,-0.5,-180.39,494.32
1,4,13:50,5.52,1.78,21.42,36.69,54.17,-0.67,-0.67,-0.67,-157.56,454.65
1,4,14:00,4.95,0.73,21.63,36.73,51.88,-0.81,-0.81,-0.81,-78.52,351.65
1,4,14:10,4.49,2.57,21.88,36.75,47.64,-0.75,-0.75,-0.75,-59.76,328.16
1,4,14:20,4.26,-0.93,22.2,36.7,68.79,-0.72,-0.72,-0.72,-59.02,244.02
1,4,14:30,5.59,-1.49,22.38,36.68,58.12,-0.61,-0.6,-0.61,-123.17,432.54
1,4,14:40,4.5,-2.88,22.58,36.61,55.25,-0.65,-0.65,-0.65,-87.55,316.4
1,4,14:50,3.8,-2.15,22.76,36.7,62.98,-0.63,-0.63,-0.63,-49.38,195.39
1,4,15:00,3.77,2.44,23.04,36.72,65.16,-0.74,-0.74,-0.74,-66.25,202.47
1,4,15:10,3.73,-1.84,23.36,36.82,55.01,-0.68,-0.69,-0.69,-61.24,182.23
1,4,15:20,2.64,4.07,23.61,36.85,48.96,-0.51,-0.51,-0.51,-26.04,90.32
1,4,15:30,2.74,-1.94,23.94,37.14,51.09,0.27,0.27,0.27,-5.45,73.77
1,4,15:40,3.08,-2.95,24.16,37.28,40.28,0.09,0.09,0.09,-19.75,100.28
1,4,15:50,2.73,-1.71,24.32,37.32,24.83,-0.51,-0.51,-0.51,-8.28,98.64
1,4,16:00,2.06,-1.79,24.54,37.37,24.92,-0.51,-0.51,-0.51,-5.33,39.34
1,4,16:10,1.47,1.66,24.69,37.53,16.85,0.28,0.28,0.28,0.86,2.62
1,4,16:20,1.3,-15.81,24.98,37.72,16.85,67.76,67.93,67.92,-0.31,-0.31
1,4,16:30,1.46,46.61,25.76,38.91,16.85,90.15,90.39,90.38,-0.3,-0.3
1,4,16:40,2.28,39.65,26.29,39.79,16.85,90.15,90.39,90.38,-0.3,-0.3
1,4,16:50,2.07,1.37,26.51,40.35,16.85,88.09,88.15,88.14,-0.3,-0.3
1,4,17:00,1.48,16.11,26.64,40.63,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:10,1.72,-26.71,26.86,40.72,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:20,0.72,-27.19,26.98,40.94,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:30,0.85,-90.62,27.29,41.32,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:40,0.74,-54.04,27.55,41.56,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:50,1.01,-50.7,27.63,41.59,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:00,0.91,-74.35,27.7,41.7,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:10,0.76,-27.65,27.83,41.8,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:20,1.33,44.53,27.9,41.82,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:30,1.49,50.3,27.82,41.69,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:40,0.71,24.04,27.69,41.59,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:50,0.6,-37.43,27.64,41.59,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:00,1.25,-81.56,27.7,41.59,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:10,1.99,-111.29,27.7,41.54,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:20,0.94,-113.55,27.64,41.49,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:30,0.71,-13.84,27.46,41.35,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:40,1.18,-82.85,27.39,41.19,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:50,0.98,-51.81,27.2,40.92,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:00,1.25,-68.53,26.98,40.56,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:10,0.87,-90.89,26.67,40.1,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:20,0.33,-73.05,26.43,39.82,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:30,0.41,96.18,26.23,39.51,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:40,0.41,76.68,25.96,39.19,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:50,1.5,84.86,25.61,38.84,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:00,2.05,82.86,25.29,38.42,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:10,2.23,92.1,24.92,37.96,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:20,1.73,103.36,24.57,37.63,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:30,1.65,111.45,24.28,37.5,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:40,1.85,113.55,24.03,37.33,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:50,2.36,120.84,23.82,37.15,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:00,2.38,123.86,23.58,37.05,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:10,2.05,142.24,23.41,36.87,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:20,2.09,157.22,23.29,36.69,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:30,2.29,16.06,23.11,36.46,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:40,2.25,-98.47,22.99,36.24,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:50,2.74,-75.2,22.93,36.09,-18.45,90.36,90.39,90.37,-0.3,-0.3
1,4,23:00,1.84,4.41,22.87,36.43,-134.02,88.95,88.97,88.96,-0.3,-0.3
1,4,23:10,2.08,25.24,22.58,36.33,-140.93,90.36,90.39,90.37,-0.3,-0.3
1,4,23:20,2.32,27.31,22.31,36.11,-140.93,90.36,90.39,90.37,-0.3,-0.3
1,4,23:30,2.98,7.98,22.28,35.94,-88.28,45.07,45.08,45.07,-3.42,12.23
1,4,23:40,1.92,-8.63,22.61,35.96,-72.74,-0.49,-0.49,-0.49,-1.68,5.97
1,4,23:50,1.85,-6.46,22.87,36.53,-80.72,0.63,0.63,0.63,-0.32,-1.37
1,5,00:00,1.39,11.58,22.77,36.53,-74.27,69.56,69.62,69.63,-0.31,-0.31
1,5,00:10,1.81,7.42,22.44,36.49,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,00:20,2.24,21.16,21.85,36.24,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,00:30,2.23,10.63,21.7,36.01,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,00:40,1.73,40.02,21.52,35.79,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,00:50,1.74,41.21,21.42,35.53,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,01:00,1.73,29.6,21.28,35.38,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,01:10,1.59,30.36,21.04,35.27,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,01:20,1.11,18.5,20.9,35.1,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,01:30,1.18,-0.6,20.88,35.09,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,01:40,1.36,6.71,20.88,35.03,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,01:50,1.49,18.67,20.58,34.82,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,02:00,2.17,30.45,20.32,34.53,-72.74,90.3,90.38,90.39,-0.3,-0.3
1,5,02:10,4.47,2.97,20.3,34.23,-55.4,28.27,28.28,28.29,-28.37,129.12
1,5,02:20,6.23,2.35,20.3,33.9,-44.69,6.03,6.03,6.03,-46.55,268.69
1,5,02:30,6.1,-3.59,19.65,33.39,-44.72,1.06,1.06,1.06,9.86,341.62
1,5,02:40,5.1,-3.27,18.17,32.04,-53.11,-0.4,-0.4,-0.4,5.81,267.44
1,5,02:50,4.13,-5.83,17.38,31.12,-54.14,-0.75,-0.75,-0.75,1.6,190.03
1,5,03:00,1.88,-5.77,16.57,30.2,-67.59,-0.49,-0.49,-0.49,0.17,29.71
1,5,03:10,1.02,-17.91,16.48,30.07,-76.3,64.23,64.26,64.26,-0.27,-1.73
1,5,03:20,1.13,-45.47,17.0,30.88,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,03:30,1.32,-48.1,17.1,31.2,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,03:40,1.42,-53.61,17.1,31.2,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,03:50,1.64,-53.33,17.1,31.2,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,04:00,1.82,-44.16,17.15,31.18,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,04:10,1.98,-33.39,17.2,31.09,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,04:20,2.11,-45.45,17.17,31.09,-76.3,90.35,90.39,90.39,-0.3,-0.3
1,5,04:30,3.36,-13.76,17.11,31.05,-119.88,44.73,44.75,44.74,-9.25,52.89
1,5,04:40,3.54,1.08,17.49,31.16,-119.99,-0.51,-0.51,-0.51,-29.67,177.01
1,5,04:50,4.74,4.2,17.85,31.66,-100.93,0.0,0.0,0.0,-14.39,288.63
1,5,05:00,5.5,4.27,17.35,31.03,-91.32,0.24,0.24,0.24,-39.38,390.31
1,5,05:10,4.43,-5.58,17.4,30.59,-90.46,-0.81,-0.81,-0.82,8.45,223.33
1,5,05:20,3.09,-3.59,17.26,30.19,-121.13,-0.47,-0.47,-0.47,-12.33,114.4
1,5,05:30,2.91,1.13,17.16,30.0,-125.68,-0.46,-0.46,-0.46,-13.43,90.41
1,5,05:40,2.74,-3.76,16.99,29.98,-136.09,-0.46,-0.46,-0.46,-20.33,87.93
1,5,05:50,2.65,8.31,16.77,29.77,-135.41,-0.47,-0.47,-0.47,-25.82,113.58
1,5,06:00,2.07,-1.05,16.7,29.55,-123.52,-0.46,-0.46,-0.46,-15.21,55.48
1,5,06:10,2.19,-5.95,16.7,29.57,-123.49,-0.47,-0.47,-0.47,-12.72,52.97
1,5,06:20,2.73,-9.52,16.64,29.57,-123.48,-0.49,-0.49,-0.49,-13.7,72.36
1,5,06:30,2.21,-6.09,16.39,29.37,-123.48,-0.49,-0.49,-0.49,-12.23,51.9
1,5,06:40,2.16,2.92,16.07,29.14,-123.48,-0.49,-0.49,-0.49,-16.8,65.33
1,5,06:50,2.14,7.11,16.0,29.09,-123.48,-0.49,-0.49,-0.49,-18.54,61.74
1,5,07:00,1.65,4.14,16.12,29.09,-123.48,-0.49,-0.49,-0.49,-4.53,25.76
1,5,07:10,2.5,0.82,16.27,29.13,-113.71,-0.49,-0.49,-0.48,-15.34,74.02
1,5,07:20,2.63,-7.27,16.49,29.2,-110.86,-0.48,-0.48,-0.48,-16.46,68.17
1,5,07:30,3.23,-7.48,16.58,29.2,-110.86,-0.47,-0.47,-0.47,-27.94,104.51
1,5,07:40,3.03,-5.33,16.67,29.32,-115.18,-0.47,-0.47,-0.47,-22.98,95.0
1,5,07:50,2.12,3.49,16.6,29.15,-121.52,-0.48,-0.48,-0.48,-18.0,60.59
1,5,08:00,2.32,6.38,16.6,29.22,-121.52,-0.47,-0.47,-0.47,-21.27,77.86
1,5,08:10,2.11,0.53,16.69,29.36,-121.62,-0.48,-0.48,-0.48,-11.54,41.4
1,5,08:20,1.67,0.17,16.8,29.51,-134.06,-0.48,-0.48,-0.48,-2.77,21.97
1,5,08:30,2.03,4.03,16.86,29.82,-124.57,-0.47,-0.48,-0.48,-4.16,40.25
1,5,08:40,1.89,0.48,17.07,29.96,-122.74,-0.47,-0.47,-0.47,-2.54,19.44
1,5,08:50,1.67,3.71,17.23,30.12,-134.16,-0.46,-0.46,-0.48,-2.4,22.94
1,5,09:00,2.52,1.36,17.41,30.42,-134.17,-0.47,-0.47,-0.48,-10.71,75.11
1,5,09:10,3.27,-1.75,17.69,30.65,-134.18,-0.52,-0.51,-0.5,-25.07,132.77
1,5,09:20,3.0,-0.38,18.04,30.86,-134.18,28.24,28.25,28.26,-15.64,80.63
1,5,09:30,3.19,-2.91,18.71,31.79,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,09:40,3.46,-9.25,19.35,32.94,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,09:50,4.23,-7.45,19.86,33.57,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,10:00,4.13,-0.13,20.36,34.02,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,10:10,5.23,-4.86,20.77,34.36,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,10:20,4.8,-3.07,21.21,34.58,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,10:30,5.09,3.44,21.55,34.93,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,10:40,6.4,-3.76,21.96,35.19,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,10:50,5.82,-3.73,22.28,35.38,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,11:00,5.65,-3.52,22.58,35.64,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,11:10,7.33,12.02,22.89,35.88,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,11:20,7.48,9.18,23.16,36.03,-128.94,66.97,66.98,66.97,-6.53,62.31
1,5,11:30,8.25,-0.36,23.42,35.77,-117.79,8.66,8.66,8.66,-54.74,538.27
1,5,11:40,8.68,-0.04,22.94,35.06,-116.42,7.76,7.76,7.76,-99.62,660.33
1,5,11:50,8.66,1.44,22.98,34.87,-124.78,6.91,6.91,6.91,-68.2,742.26
1,5,12:00,9.77,2.01,23.15,35.19,-121.85,9.98,9.98,9.98,-71.48,668.75
1,5,12:10,10.22,-0.72,23.27,35.41,-118.53,10.82,10.82,10.82,-76.58,658.62
1,5,12:20,10.4,-0.49,23.57,35.74,-121.59,13.73,13.73,13.73,-72.97,477.0
1,5,12:30,9.66,2.41,23.82,35.98,-120.75,13.47,13.47,13.47,-120.13,475.63
1,5,12:40,11.07,0.1,23.94,36.19,-122.53,14.87,14.87,14.87,-114.04,467.21
1,5,12:50,10.75,-0.07,24.15,36.2,-121.73,14.96,14.96,14.96,-117.28,420.95
1,5,13:00,10.66,-1.53,24.34,36.2,-120.94,14.48,14.48,14.48,-112.7,445.3
1,5,13:10,11.8,1.17,24.66,36.42,-111.4,16.68,16.68,16.68,-136.39,437.93
1,5,13:20,10.96,0.45,24.77,36.57,-114.98,16.31,16.31,16.31,-55.43,406.24
1,5,13:30,12.07,0.48,24.87,36.68,-121.74,19.0,19.0,19.0,-54.04,346.39
1,5,13:40,12.58,2.12,25.13,36.7,-119.1,20.27,20.27,20.27,-70.66,329.17
1,5,13:50,11.54,-2.64,25.37,36.79,-113.75,17.62,17.62,17.62,-97.59,345.38
1,5,14:00,11.36,-0.72,25.57,37.03,-118.97,18.41,18.41,18.41,-84.71,309.63
1,5,14:10,11.82,-0.72,25.58,37.09,-123.25,18.64,18.64,18.64,-83.29,323.69
1,5,14:20,12.37,2.88,25.83,37.02,-115.09,19.14,19.14,19.14,-89.5,352.35
1,5,14:30,12.62,-1.22,26.05,37.09,-115.22,17.86,17.86,17.86,-137.76,427.12
1,5,14:40,12.33,-2.24,26.16,37.27,-114.0,17.4,17.4,17.4,-116.54,428.48
1,5,14:50,11.88,1.73,26.29,37.37,-126.65,17.04,17.04,17.04,-131.71,468.77
1,5,15:00,11.25,-0.49,26.42,37.5,-116.28,15.08,15.08,15.08,-105.25,431.01
1,5,15:10,12.33,1.6,26.68,37.67,-109.09,17.32,17.32,17.32,-110.18,440.57
1,5,15:20,12.31,-0.25,26.78,37.84,-111.05,17.37,17.37,17.37,-134.56,437.8
1,5,15:30,12.39,-0.79,26.88,38.01,-117.66,18.06,18.06,18.06,-115.7,451.26
1,5,15:40,11.05,0.61,27.11,38.15,-112.73,14.54,14.54,14.54,-105.67,456.07
1,5,15:50,10.8,-2.13,27.19,38.35,-115.11,12.82,12.82,12.82,-80.66,538.59
1,5,16:00,11.66,0.68,27.41,38.46,-115.78,13.22,13.22,13.22,-78.66,633.91
1,5,16:10,13.02,-0.96,27.63,38.68,-111.9,14.62,14.62,14.62,-56.69,600.26
1,5,16:20,9.91,-1.72,27.55,38.73,-125.95,11.29,11.29,11.29,-134.69,581.29
1,5,16:30,9.92,2.48,27.71,38.99,-124.16,12.38,12.38,12.38,-113.03,531.8
1,5,16:40,10.75,-4.0,27.9,39.25,-118.24,10.89,10.89,10.89,-111.42,670.93
1,5,16:50,11.8,1.4,28.04,39.23,-120.79,12.19,12.19,12.19,-90.55,737.19
1,5,17:00,11.17,0.2,28.05,39.39,-118.86,11.06,11.06,11.06,-97.43,717.45
1,5,17:10,9.91,-0.5,28.08,39.51,-123.76,10.69,10.69,10.69,-155.18,615.35
1,5,17:20,11.25,-0.51,28.17,39.71,-123.26,10.39,10.39,10.39,-122.83,844.9
1,5,17:30,9.84,1.67,28.38,39.78,-113.53,6.08,6.08,6.08,-86.73,962.07
1,5,17:40,9.34,-2.84,28.47,40.15,-92.01,7.11,7.11,7.11,-67.26,726.65
1,5,17:50,9.85,-0.96,28.56,40.6,-94.55,9.14,9.14,9.14,-78.46,676.33
1,5,18:00,9.67,0.75,28.56,40.8,-107.21,6.84,6.84,6.84,-39.41,914.76
1,5,18:10,8.27,-2.75,28.59,40.9,-107.34,2.64,2.64,2.64,9.85,876.07
1,5,18:20,9.3,1.03,28.59,41.11,-119.08,4.23,4.23,4.23,18.51,1090.17
1,5,18:30,8.02,2.05,28.73,41.41,-97.56,1.08,1.08,1.08,16.18,1003.02
1,5,18:40,8.73,-3.91,28.79,41.75,-98.55,0.05,0.05,0.05,14.72,1054.51
1,5,18:50,7.49,3.0,28.83,41.89,-118.44,-0.1,-0.1,-0.1,28.12,890.34
1,5,19:00,8.64,-5.15,28.86,42.15,-105.69,0.06,0.06,0.06,11.78,1068.19
1,5,19:10,8.07,-0.11,28.78,42.09,-132.79,0.14,0.14,0.14,-18.69,1006.85
1,5,19:20,8.54,1.42,28.86,42.06,-100.75,0.15,0.15,0.15,15.0,1069.0
1,5,19:30,8.31,-3.23,28.71,42.09,-120.82,0.19,0.18,0.18,-15.33,1026.28
1,5,19:40,7.11,0.53,28.52,42.19,-119.28,-0.18,-0.18,-0.18,-1.28,771.03
1,5,19:50,7.4,-2.2,28.5,42.26,-127.92,-0.08,-0.08,-0.08,-6.39,851.22
1,5,20:00,9.02,-3.32,28.39,42.26,-126.92,0.08,0.08,0.07,-28.19,1215.22
1,5,20:10,7.45,3.82,28.26,42.22,-131.57,0.2,0.2,0.2,-29.35,950.89
1,5,20:20,7.9,-1.51,28.1,42.27,-130.38,0.02,0.02,0.02,-56.94,969.08
1,5,20:30,7.74,0.0,27.95,42.18,-120.87,-0.04,-0.06,-0.04,-81.52,872.96
1,5,20:40,8.46,-0.21,27.86,42.09,-118.77,0.26,0.26,0.26,-220.31,1073.48
1,5,20:50,6.97,0.54,27.64,42.02,-115.06,-0.01,-0.01,-0.01,-254.11,749.53
1,5,21:00,5.63,-2.68,27.42,41.96,-115.53,-0.64,-0.64,-0.64,-135.05,448.61
1,5,21:10,6.54,1.07,27.16,41.85,-119.19,-0.4,-0.4,-0.4,-189.69,583.95
