TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,2,11:40,7.94,-1.73,23.91,36.9,42.86,1.24,1.24,1.24,-21.52,846.56
1,2,11:50,8.14,-1.18,24.2,37.38,43.53,4.56,4.56,4.56,-101.86,687.38
1,2,12:00,7.63,0.51,24.44,37.86,30.59,4.2,4.2,4.2,-80.09,670.23
1,2,12:10,6.96,-0.57,24.8,38.21,30.55,2.38,2.38,2.38,-39.34,594.53
1,2,12:20,6.98,-1.43,25.12,38.63,37.05,3.94,3.94,3.94,-59.57,545.35
1,2,12:30,7.29,1.03,25.37,39.01,40.24,5.32,5.32,5.32,-81.32,541.37
1,2,12:40,6.8,-1.19,25.64,39.2,46.85,5.44,5.44,5.44,-80.77,418.47
1,2,12:50,7.38,-1.25,26.04,39.37,30.49,5.95,5.95,5.95,-76.2,451.4
1,2,13:00,7.35,-0.87,26.28,39.5,28.46,6.26,6.26,6.26,-28.24,437.99
1,2,13:10,6.86,-1.27,26.38,39.56,18.57,7.61,7.61,7.61,-25.55,365.8
1,2,13:20,5.89,-0.67,26.55,39.6,26.06,5.61,5.61,5.61,-50.42,296.95
1,2,13:30,6.3,1.03,26.76,39.74,18.71,7.25,7.25,7.25,-69.92,312.22
1,2,13:40,5.84,0.31,26.92,39.84,11.26,3.93,3.93,3.93,-57.33,322.41
1,2,13:50,5.68,-4.12,27.1,39.89,2.31,2.43,2.43,2.43,-74.91,315.39
1,2,14:00,6.01,1.27,27.2,39.9,16.01,2.12,2.12,2.12,-90.47,381.93
1,2,14:10,7.05,-1.23,27.25,39.93,0.89,2.55,2.55,2.55,-73.16,610.95
1,2,14:20,7.67,-3.04,27.28,39.91,0.84,2.57,2.57,2.57,-96.53,758.45
1,2,14:30,7.14,0.36,27.38,40.07,3.35,3.19,3.19,3.19,-114.88,600.09
1,2,14:40,7.15,-0.39,27.42,40.26,8.87,1.61,1.61,1.61,-82.86,724.56
1,2,14:50,6.47,-0.96,27.47,40.49,5.53,-0.25,-0.25,-0.24,-111.79,595.91
1,2,15:00,6.64,-1.2,27.56,40.48,2.75,-0.17,-0.17,-0.17,-114.25,638.83
1,2,15:10,6.38,0.96,27.68,40.74,1.86,-0.3,-0.3,-0.3,-165.49,608.61
1,2,15:20,6.78,-0.05,27.78,40.94,-8.71,-0.07,-0.07,-0.07,-145.92,654.0
1,2,15:30,7.03,0.93,27.75,41.07,0.88,0.04,0.05,0.04,-145.94,688.24
1,2,15:40,6.56,1.23,27.78,41.19,4.65,-0.32,-0.32,-0.32,-145.95,639.42
1,2,15:50,6.38,-0.81,27.8,41.23,2.87,-0.26,-0.26,-0.26,-145.92,584.29
1,2,16:00,6.51,-0.55,27.86,41.29,-4.11,-0.34,-0.34,-0.34,-145.97,592.39
1,2,16:10,6.02,0.7,27.89,41.48,14.7,-0.49,-0.49,-0.49,-145.89,504.5
1,2,16:20,5.52,2.02,27.92,41.49,13.82,1.64,1.64,1.64,-119.71,360.15
1,2,16:30,5.56,1.02,27.97,41.51,11.4,-0.51,-0.51,-0.51,-145.96,459.1
1,2,16:40,5.82,-1.99,27.99,41.56,26.3,-0.43,-0.43,-0.43,-145.93,461.51
1,2,16:50,3.6,-4.74,27.95,41.44,7.77,0.46,0.46,0.46,-145.92,168.48
1,2,17:00,5.4,0.73,27.99,41.59,3.65,2.27,2.27,2.27,-25.29,306.65
1,2,17:10,5.42,2.82,27.88,41.42,16.43,-0.63,-0.63,-0.63,2.45,391.21
1,2,17:20,3.68,-5.93,27.74,41.19,7.32,-0.65,-0.65,-0.65,0.8,153.45
1,2,17:30,4.57,0.53,27.79,41.09,10.82,-0.8,-0.8,-0.8,-55.94,247.35
1,2,17:40,4.39,2.03,27.65,41.05,11.73,-0.79,-0.79,-0.79,-69.76,270.73
1,2,17:50,5.15,-3.12,27.52,40.86,-7.7,-0.73,-0.73,-0.73,-44.3,332.92
1,2,18:00,2.18,1.34,27.57,40.7,-14.42,-0.51,-0.51,-0.51,-6.66,54.44
1,2,18:10,1.54,-1.34,27.7,40.9,-3.46,18.57,18.57,18.57,-0.64,10.47
1,2,18:20,1.76,-10.59,28.19,41.64,-3.46,90.36,90.39,90.37,-0.3,-0.3
1,2,18:30,2.0,-11.29,28.83,42.52,-3.46,90.36,90.39,90.37,-0.3,-0.3
1,2,18:40,4.03,-20.08,29.19,42.87,-19.88,53.48,53.49,53.48,-14.24,59.79
1,2,18:50,3.95,1.88,28.58,41.92,-23.05,0.28,0.28,0.28,-43.02,206.07
1,2,19:00,5.04,-2.26,27.59,40.87,-19.46,-0.48,-0.48,-0.48,-100.28,350.79
1,2,19:10,5.52,1.07,27.14,40.34,-14.73,-0.65,-0.65,-0.65,-98.63,424.04
1,2,19:20,3.67,2.28,26.83,39.93,-25.84,-0.77,-0.77,-0.77,-31.16,176.34
1,2,19:30,3.27,-7.22,26.69,39.61,-26.5,-0.63,-0.63,-0.63,-19.66,111.37
1,2,19:40,2.72,0.11,26.6,39.36,-45.33,-0.51,-0.51,-0.51,-14.6,86.52
1,2,19:50,2.71,4.69,26.51,39.17,-40.91,-0.57,-0.57,-0.57,-13.44,77.51
1,2,20:00,3.66,2.92,26.46,39.14,-46.23,1.09,1.09,1.09,-21.04,152.79
1,2,20:10,2.48,1.61,26.4,38.87,-46.3,-0.45,-0.46,-0.45,7.92,60.58
1,2,20:20,4.29,-3.34,26.35,38.82,-55.37,6.59,6.59,6.59,-12.05,103.09
1,2,20:30,6.59,0.39,26.2,38.78,-47.14,8.62,8.62,8.62,-35.1,269.41
1,2,20:40,6.61,-3.92,25.95,38.57,-43.21,4.51,4.51,4.51,-33.62,414.12
1,2,20:50,5.86,-3.55,25.75,38.38,-49.15,-0.48,-0.48,-0.48,-10.27,422.07
1,2,21:00,5.54,1.97,25.58,38.37,-51.24,-0.92,-0.92,-0.92,-13.01,417.86
1,2,21:10,4.83,0.42,25.44,38.3,-54.09,-0.82,-0.82,-0.82,-16.15,300.73
1,2,21:20,4.79,-0.98,25.33,38.19,-53.4,-0.91,-0.91,-0.91,-38.11,269.12
1,2,21:30,4.06,0.48,25.18,38.05,-56.51,-0.75,-0.74,-0.74,-54.81,207.62
1,2,21:40,4.0,1.22,25.08,37.79,-34.03,-0.77,-0.77,-0.77,-19.49,197.94
1,2,21:50,3.83,-5.44,25.0,37.78,-43.29,-0.72,-0.72,-0.72,-15.58,149.88
1,2,22:00,7.51,-4.33,24.98,37.69,-73.12,1.26,1.26,1.26,-8.84,747.1
1,2,22:10,13.04,0.71,24.68,37.39,-95.0,11.35,11.35,11.35,-96.44,1049.46
1,2,22:20,9.3,-3.1,24.46,36.92,-109.71,1.02,1.02,1.02,-25.83,1196.07
1,2,22:30,6.57,-4.64,24.5,37.13,-133.43,-0.29,-0.29,-0.29,-24.02,563.11
1,2,22:40,4.31,-1.74,24.49,37.4,-145.36,-0.59,-0.59,-0.59,-41.18,251.55
1,2,22:50,5.41,0.99,24.49,37.76,-138.08,-0.47,-0.47,-0.47,-37.0,410.59
1,2,23:00,11.78,0.23,24.5,37.87,-129.74,7.28,7.28,7.28,48.46,1385.48
1,2,23:10,8.16,-1.13,24.5,37.61,-114.16,4.47,4.47,4.47,8.62,713.18
1,2,23:20,9.04,2.47,24.49,37.7,-128.51,10.73,10.73,10.73,6.69,429.81
1,2,23:30,9.33,-1.8,24.31,37.63,-125.62,6.89,6.89,6.89,5.99,712.83
1,2,23:40,6.96,-3.92,24.12,37.22,-141.06,0.72,0.72,0.72,11.96,623.36
1,2,23:50,6.08,0.94,23.94,37.41,-154.93,0.24,0.24,0.24,-25.65,530.58
1,3,00:00,7.9,4.38,23.56,37.52,-109.12,0.35,0.35,0.35,-28.15,905.83
1,3,00:10,5.26,-0.11,23.08,37.15,-95.79,-0.38,-0.38,-0.38,-48.42,401.09
1,3,00:20,5.52,-2.55,22.75,37.08,-95.57,-0.39,-0.39,-0.39,-34.64,411.93
1,3,00:30,5.45,4.34,22.41,36.94,-89.25,-0.44,-0.44,-0.44,-84.61,443.67
1,3,00:40,4.18,-5.48,22.25,36.46,-82.77,-0.87,-0.87,-0.87,-45.72,189.74
1,3,00:50,3.97,-2.19,21.94,35.94,-108.85,-0.54,-0.54,-0.54,-59.0,204.59
1,3,01:00,5.66,-5.63,21.59,35.79,-112.47,-0.87,-0.87,-0.87,-115.86,389.29
1,3,01:10,3.7,2.44,21.25,35.38,-117.64,-0.61,-0.61,-0.61,-55.08,190.82
1,3,01:20,3.65,-6.93,21.14,34.96,-117.55,-0.59,-0.59,-0.59,-10.2,140.84
1,3,01:30,4.98,-7.05,20.95,34.89,-139.86,-0.84,-0.84,-0.84,-35.38,271.21
1,3,01:40,6.37,2.59,20.65,34.62,-139.56,9.35,9.35,9.35,-72.13,241.37
1,3,01:50,8.56,1.77,20.27,34.23,-117.22,14.77,14.77,14.77,-59.17,273.3
1,3,02:00,6.33,4.23,19.89,33.66,-103.94,9.73,9.73,9.73,-57.31,231.37
1,3,02:10,6.08,4.41,19.74,33.4,-60.94,3.29,3.29,3.29,-45.09,463.89
1,3,02:20,6.49,1.56,19.44,33.3,-45.17,0.5,0.5,0.5,-34.26,606.46
1,3,02:30,6.95,0.86,18.96,33.02,-38.51,0.83,0.83,0.83,-14.31,685.15
1,3,02:40,6.37,-4.06,18.59,32.89,-38.51,0.79,0.79,0.79,-37.18,536.24
1,3,02:50,5.52,-3.48,18.38,32.61,-46.0,-0.81,-0.81,-0.81,-21.08,408.05
1,3,03:00,5.53,-1.01,18.16,32.48,-47.17,-0.83,-0.83,-0.83,-25.87,417.12
1,3,03:10,4.76,-3.91,17.97,32.23,-47.8,-0.96,-0.96,-0.97,-19.89,289.83
1,3,03:20,4.03,-3.41,17.73,31.79,-56.48,-0.77,-0.77,-0.77,-14.03,196.38
1,3,03:30,3.68,-6.41,17.52,31.43,-70.67,-0.63,-0.63,-0.63,-31.09,152.3
1,3,03:40,3.02,1.94,17.39,31.08,-84.0,-0.5,-0.5,-0.5,-36.62,115.72
1,3,03:50,2.76,-5.02,17.14,30.8,-85.07,-0.46,-0.46,-0.46,-28.76,83.13
1,3,04:00,2.99,-2.61,16.89,30.54,-87.68,-0.48,-0.48,-0.48,-34.28,111.18
1,3,04:10,2.81,-1.19,16.63,30.26,-87.68,-0.47,-0.47,-0.47,-26.39,97.48
1,3,04:20,2.62,1.04,16.35,29.95,-95.09,-0.47,-0.47,-0.48,-17.03,80.09
1,3,04:30,1.99,3.37,16.1,29.66,-98.23,-0.47,-0.48,-0.48,-8.19,45.77
1,3,04:40,2.72,3.54,15.82,29.39,-98.23,-0.48,-0.48,-0.48,-20.25,97.77
1,3,04:50,3.14,3.88,15.55,29.11,-91.74,-0.47,-0.47,-0.47,-28.45,123.01
1,3,05:00,3.43,2.54,15.27,28.89,-87.65,-0.47,-0.48,-0.48,-34.68,145.16
1,3,05:10,2.5,1.8,14.99,28.64,-67.92,-0.48,-0.48,-0.48,-15.17,86.14
1,3,05:20,1.78,5.82,14.78,28.49,-57.9,-0.49,-0.49,-0.49,-7.0,29.32
1,3,05:30,1.43,7.76,14.64,28.36,-52.43,1.08,1.08,1.08,-3.76,10.18
1,3,05:40,0.89,-14.37,14.84,28.58,-52.43,89.94,89.97,89.95,-0.3,-0.3
1,3,05:50,0.87,-30.99,15.5,29.72,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,06:00,1.05,-38.92,15.7,30.25,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,06:10,1.12,-56.72,15.66,30.46,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,06:20,1.62,-1.76,15.35,30.59,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,06:30,2.41,132.4,14.96,30.55,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,06:40,2.33,120.93,14.79,30.32,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,06:50,1.57,138.64,14.53,30.2,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,07:00,1.38,151.22,14.06,30.2,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,07:10,1.72,142.07,13.83,30.02,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,07:20,1.63,141.44,13.78,29.93,-52.43,90.36,90.38,90.37,-0.3,-0.3
1,3,07:30,2.86,127.97,13.72,29.9,-46.85,90.36,90.38,90.37,-0.3,-0.3
1,3,07:40,3.46,18.09,14.03,29.92,44.25,89.9,89.9,89.89,-0.3,-0.3
1,3,07:50,3.56,-13.06,14.38,30.09,58.91,90.38,90.38,90.37,-0.3,-0.3
1,3,08:00,3.45,-16.78,14.2,29.94,58.91,90.38,90.38,90.37,-0.3,-0.3
1,3,08:10,3.54,-7.86,14.33,29.97,58.91,60.97,60.96,60.96,-7.86,42.42
1,3,08:20,3.08,-6.67,14.62,29.96,58.91,-0.53,-0.53,-0.53,-17.37,130.06
1,3,08:30,3.53,-4.92,15.02,30.29,58.91,-0.47,-0.48,-0.48,-31.03,170.86
1,3,08:40,3.94,-0.09,13.97,29.64,58.91,-0.62,-0.63,-0.63,-16.55,203.03
1,3,08:50,3.51,-4.86,12.89,28.02,53.09,-0.51,-0.5,-0.5,28.5,144.18
1,3,09:00,2.97,-5.11,12.89,27.42,48.3,-0.48,-0.48,-0.48,-2.95,115.78
1,3,09:10,3.41,-1.62,13.04,27.37,48.3,-0.48,-0.47,-0.47,-8.23,160.34
1,3,09:20,3.01,-0.82,13.27,27.36,53.52,-0.48,-0.48,-0.48,-8.21,121.13
1,3,09:30,2.0,3.19,13.51,27.42,45.94,-0.48,-0.48,-0.48,-5.23,51.36
1,3,09:40,1.62,3.5,13.83,27.67,49.82,-0.47,-0.47,-0.48,-6.44,28.23
1,3,09:50,1.45,-5.02,14.13,27.89,43.89,1.78,1.78,1.78,-0.33,-0.32
1,3,10:00,0.81,4.03,14.67,27.94,37.21,87.87,87.87,87.89,-0.3,-0.3
1,3,10:10,1.25,9.63,15.56,29.37,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,10:20,1.05,39.54,16.2,30.24,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,10:30,1.09,56.23,16.84,30.78,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,10:40,0.82,20.18,17.28,31.19,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,10:50,0.59,6.68,17.51,31.66,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:00,0.89,-9.38,17.92,32.05,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:10,1.36,28.94,18.32,32.32,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:20,0.9,33.54,18.66,32.61,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:30,1.11,8.84,19.1,32.92,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:40,0.87,-27.22,19.52,33.21,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:50,0.62,-13.63,19.94,33.54,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:00,0.7,-8.7,20.35,33.91,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:10,0.85,20.75,20.54,34.23,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:20,0.98,-2.99,20.94,34.52,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:30,1.02,15.9,21.28,34.84,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:40,1.17,9.01,21.52,35.07,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:50,1.09,-61.75,21.73,35.29,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:00,1.53,40.84,21.94,35.51,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:10,1.08,-59.36,22.16,35.66,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:20,1.88,-83.61,22.42,35.71,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:30,1.29,42.93,22.53,35.91,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:40,3.15,-21.39,22.73,36.1,30.61,90.37,90.36,90.39,-0.3,-0.3
1,3,13:50,5.02,-21.71,22.84,36.08,-69.87,50.93,50.92,50.93,-23.98,105.25
1,3,14:00,2.95,2.36,23.11,35.63,-74.55,-0.54,-0.54,-0.54,-11.37,121.39
1,3,14:10,2.75,-6.2,23.24,36.01,-62.98,52.02,52.04,52.04,-6.58,22.51
1,3,14:20,3.04,-1.74,23.44,36.27,-62.78,0.52,0.52,0.52,-59.39,120.51
1,3,14:30,2.47,1.91,23.44,36.54,-50.45,36.61,36.61,36.62,-1.03,4.87
1,3,14:40,1.35,2.17,23.63,36.94,-50.23,35.96,35.97,35.97,-0.54,-0.78
1,3,14:50,2.15,20.18,23.76,37.35,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:00,1.27,31.85,23.94,37.73,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:10,1.4,-3.54,24.17,38.16,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:20,1.02,32.58,24.4,38.6,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:30,2.07,-42.6,24.58,38.8,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:40,3.11,-23.66,24.79,39.06,-61.38,86.55,86.58,86.56,-0.3,-0.3
1,3,15:50,3.32,8.02,24.96,38.83,-90.63,0.25,0.25,0.25,-29.25,138.15
1,3,16:00,1.85,1.88,25.15,38.25,-63.74,-0.5,-0.5,-0.5,-5.71,21.99
1,3,16:10,1.45,4.1,25.3,38.69,-63.72,86.85,86.85,86.85,-0.3,-0.3
1,3,16:20,4.02,-2.68,25.44,39.04,-77.66,20.27,20.26,20.26,-20.29,102.12
1,3,16:30,3.25,3.02,24.63,37.99,-64.24,-0.61,-0.61,-0.62,-24.83,139.71
1,3,16:40,1.43,6.31,23.25,36.23,-59.39,45.87,45.88,45.87,-0.75,2.02
1,3,16:50,3.1,-31.54,24.0,36.86,-67.07,61.4,61.41,61.4,-0.54,5.71
1,3,17:00,3.56,-0.52,24.73,37.66,-79.48,-0.68,-0.68,-0.68,-12.52,136.8
1,3,17:10,3.03,-8.74,23.34,36.63,-102.02,-0.63,-0.63,-0.63,-24.22,103.86
1,3,17:20,2.92,10.33,22.91,35.63,-63.71,21.5,21.5,21.5,-11.71,58.2
1,3,17:30,1.96,-7.35,23.2,35.98,-44.77,15.45,15.45,15.45,-0.93,30.28
1,3,17:40,2.42,-8.04,23.31,36.22,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,17:50,2.23,-54.34,23.94,36.96,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:00,1.6,-64.65,24.03,37.32,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:10,2.06,-4.83,24.26,37.64,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:20,1.7,6.12,24.3,37.7,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:30,1.0,-23.6,24.46,37.81,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:40,2.13,55.06,24.49,38.04,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:50,2.11,58.63,24.24,37.68,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,19:00,2.32,48.41,24.0,37.46,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,19:10,2.77,15.7,23.92,37.56,-49.27,64.49,64.5,64.49,-1.95,10.62
1,3,19:20,3.24,7.44,24.05,37.23,-15.4,-0.55,-0.55,-0.55,-32.4,138.15
1,3,19:30,2.84,-1.93,23.78,36.86,-7.84,-0.59,-0.59,-0.59,-20.68,93.48
1,3,19:40,2.11,-2.92,22.4,35.52,-23.69,-0.51,-0.51,-0.51,-9.57,41.76
1,3,19:50,1.29,-3.81,21.99,34.79,-25.13,0.52,0.52,0.52,-0.52,-0.94
1,3,20:00,1.81,16.45,21.82,34.29,-15.16,52.87,52.87,52.87,-0.32,-0.31
1,3,20:10,1.49,17.54,22.38,34.96,-11.22,90.37,90.38,90.37,-0.3,-0.3
1,3,20:20,1.65,33.84,22.6,35.43,-11.22,90.37,90.38,90.37,-0.3,-0.3
1,3,20:30,6.34,12.28,22.35,35.27,11.95,39.8,39.8,39.8,-18.26,234.4
1,3,20:40,6.82,-2.0,21.3,34.15,3.73,-0.23,-0.23,-0.23,29.2,573.04
