TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,12,06:00,11.53,2.71,24.68,40.72,13.3,5.81,5.81,5.81,68.15,1516.79
1,12,06:10,11.68,-4.65,24.41,40.59,20.07,3.6,3.6,3.6,48.42,1516.31
1,12,06:20,12.68,-5.1,24.19,40.16,20.07,6.43,6.43,6.43,53.07,1518.8
1,12,06:30,13.02,-6.4,24.04,39.66,20.07,7.27,7.27,7.27,66.98,1518.49
1,12,06:40,13.84,-4.56,23.95,39.21,20.07,9.29,9.29,9.29,31.61,1517.85
1,12,06:50,13.98,-7.36,23.94,38.8,20.1,9.18,9.18,9.18,42.12,1518.31
1,12,07:00,13.65,-1.52,23.8,38.58,10.18,9.73,9.73,9.73,45.96,1519.34
1,12,07:10,14.09,-1.49,23.77,38.73,9.35,10.73,10.73,10.73,63.13,1518.5
1,12,07:20,14.89,-1.22,23.86,38.7,9.32,12.03,12.03,12.03,62.33,1518.19
1,12,07:30,13.9,-0.64,23.89,38.59,9.32,10.06,10.06,10.06,71.61,1518.09
1,12,07:40,13.41,2.48,23.83,38.71,9.32,9.96,9.96,9.96,88.88,1517.39
1,12,07:50,13.25,-2.36,23.8,38.79,9.32,8.86,8.86,8.86,110.36,1517.23
1,12,08:00,13.75,-4.52,23.83,38.63,9.32,9.51,9.51,9.51,113.28,1517.31
1,12,08:10,13.98,2.27,23.92,38.71,9.32,11.4,11.4,11.4,80.39,1513.6
1,12,08:20,15.56,2.46,24.04,39.0,9.32,13.71,13.71,13.71,59.29,1517.54
1,12,08:30,13.39,1.21,24.16,38.87,9.32,10.4,10.4,10.4,52.47,1518.0
1,12,08:40,14.22,5.25,24.14,39.22,12.76,11.4,11.4,11.4,49.54,1514.07
1,12,08:50,12.73,2.27,24.26,39.35,10.07,8.72,8.72,8.72,79.01,1516.19
1,12,09:00,12.12,5.33,24.44,39.73,10.67,7.83,7.83,7.83,91.34,1515.21
1,12,09:10,12.24,1.8,24.57,40.14,20.0,7.49,7.49,7.49,101.09,1515.75
1,12,09:20,12.97,1.06,24.72,40.36,20.0,8.75,8.75,8.75,99.15,1515.58
1,12,09:30,12.97,-4.05,24.9,40.29,20.0,7.95,7.95,7.95,86.27,1517.91
1,12,09:40,13.4,-3.14,25.1,40.19,20.0,8.78,8.78,8.78,66.97,1513.34
1,12,09:50,14.07,-6.48,25.28,40.06,15.2,9.86,9.86,9.86,75.01,1511.32
1,12,10:00,13.82,-3.42,25.54,40.13,16.05,11.49,11.49,11.49,39.76,1206.07
1,12,10:10,14.07,0.08,25.8,40.27,12.29,19.09,19.09,19.09,15.07,455.26
1,12,10:20,13.44,-3.56,25.94,40.42,11.48,20.29,20.29,20.29,-21.05,360.19
1,12,10:30,12.89,1.72,25.94,40.36,14.38,17.94,17.94,17.94,-35.69,423.22
1,12,10:40,14.13,0.93,26.12,40.0,12.23,18.81,18.81,18.81,-53.07,487.92
1,12,10:50,13.79,-0.81,26.38,39.76,25.23,17.07,17.07,17.07,-63.11,521.95
1,12,11:00,13.74,2.13,26.58,39.74,26.13,18.93,18.93,18.93,-81.36,476.98
1,12,11:10,14.58,1.7,26.79,39.61,21.49,18.85,18.85,18.85,-76.46,523.23
1,12,11:20,13.58,0.03,26.96,39.53,24.42,16.71,16.71,16.71,-91.86,551.77
1,12,11:30,14.64,1.24,27.04,39.41,29.1,18.09,18.09,18.09,-112.66,556.45
1,12,11:40,14.37,0.76,27.12,39.29,25.59,16.93,16.93,16.93,-153.68,647.94
1,12,11:50,13.69,-4.26,27.3,39.13,31.92,12.82,12.82,12.82,-190.89,901.01
1,12,12:00,14.35,-0.41,27.46,39.22,32.5,14.11,14.11,14.11,-104.62,916.0
1,12,12:10,14.34,-2.45,27.6,39.26,33.01,13.5,13.5,13.5,-111.94,941.89
1,12,12:20,14.12,1.36,27.76,39.51,25.04,14.75,14.75,14.75,-144.85,839.42
1,12,12:30,13.55,0.73,27.84,39.82,31.34,13.45,13.45,13.45,-156.99,827.49
1,12,12:40,12.66,0.1,27.92,39.94,27.9,13.34,13.34,13.34,-122.27,769.53
1,12,12:50,15.05,-5.19,28.03,40.1,35.8,14.71,14.71,14.71,-106.09,815.76
1,12,13:00,13.75,-2.17,28.04,39.9,27.92,13.58,13.58,13.58,-103.04,919.91
1,12,13:10,13.69,-1.48,28.18,40.06,29.58,13.42,13.42,13.42,-105.58,900.03
1,12,13:20,13.65,-0.91,28.27,40.3,30.17,14.33,14.33,14.33,-90.6,791.0
1,12,13:30,15.06,0.38,28.29,40.3,31.93,14.74,14.74,14.74,-107.55,928.01
1,12,13:40,13.56,3.54,28.38,40.25,31.83,13.49,13.49,13.49,-47.98,1006.53
1,12,13:50,14.78,-2.74,28.58,40.48,31.94,13.42,13.42,13.42,19.62,1103.81
1,12,14:00,13.37,0.36,28.68,40.64,27.8,12.75,12.75,12.75,10.16,957.06
1,12,14:10,14.38,-2.77,28.85,40.93,34.03,14.26,14.26,14.26,-47.32,847.72
1,12,14:20,13.55,-0.11,28.93,41.04,31.22,13.84,13.84,13.84,-68.76,826.3
1,12,14:30,13.63,1.71,29.03,41.22,31.8,12.21,12.21,12.21,-24.41,1081.84
1,12,14:40,14.27,-2.16,29.12,41.32,33.85,12.96,12.96,12.96,-17.64,1042.65
1,12,14:50,13.41,2.82,29.27,41.51,28.45,12.95,12.95,12.95,-44.41,996.5
1,12,15:00,13.63,-0.64,29.42,41.75,30.1,11.41,11.41,11.41,40.75,1181.02
1,12,15:10,12.31,-2.3,29.46,41.82,30.1,10.48,10.48,10.48,-1.71,1060.07
1,12,15:20,13.41,-2.76,29.64,42.08,30.13,11.16,11.16,11.16,-54.42,1055.19
1,12,15:30,12.84,3.37,29.72,42.27,21.34,11.4,11.4,11.4,-3.93,1032.26
1,12,15:40,12.95,1.82,29.85,42.45,22.65,11.8,11.8,11.8,26.32,992.67
1,12,15:50,13.46,-1.51,29.91,42.61,35.07,11.87,11.87,11.87,-17.66,1042.15
1,12,16:00,12.06,0.4,30.06,42.81,27.08,10.13,10.13,10.13,-17.11,1086.15
1,12,16:10,12.88,-2.0,30.22,42.99,20.15,11.85,11.85,11.85,-22.28,985.32
1,12,16:20,12.96,0.4,30.14,43.16,28.04,11.45,11.45,11.45,-56.25,1018.37
1,12,16:30,12.32,0.4,30.01,43.02,30.84,9.7,9.7,9.7,12.91,1178.72
1,12,16:40,12.61,-1.23,30.04,43.08,26.3,10.67,10.67,10.67,-1.6,1070.14
1,12,16:50,12.66,3.05,30.04,43.21,28.94,11.84,11.84,11.84,23.09,1005.78
1,12,17:00,12.63,0.37,29.99,43.23,33.67,11.51,11.51,11.51,53.13,941.84
1,12,17:10,11.91,0.42,30.05,43.34,32.16,11.05,11.05,11.05,27.72,870.47
1,12,17:20,12.28,-0.41,30.2,43.49,30.78,11.82,11.82,11.82,-0.81,878.03
1,12,17:30,12.06,-5.4,30.21,43.41,30.74,10.07,10.07,10.07,16.07,985.59
1,12,17:40,12.12,-1.76,30.24,43.29,29.72,9.97,9.97,9.97,57.06,978.85
1,12,17:50,11.52,0.17,30.06,43.29,29.8,8.71,8.71,8.71,62.44,1025.97
1,12,18:00,11.97,-1.36,30.12,43.29,23.16,9.6,9.6,9.6,51.18,1051.11
1,12,18:10,11.38,1.36,30.14,43.47,27.82,8.49,8.49,8.49,46.59,954.65
1,12,18:20,11.95,-0.98,30.2,43.62,29.28,11.43,11.43,11.43,18.55,841.08
1,12,18:30,11.47,-1.69,30.1,43.62,23.19,11.42,11.42,11.41,-1.08,715.48
1,12,18:40,12.2,-1.77,29.98,43.49,27.82,10.31,10.31,10.31,25.48,936.11
1,12,18:50,12.34,-0.79,29.99,43.34,20.82,9.68,9.68,9.68,62.23,1096.19
1,12,19:00,11.63,-2.05,29.95,43.2,20.63,7.77,7.77,7.77,81.26,1198.16
1,12,19:10,12.27,-0.2,30.0,43.28,17.18,9.7,9.7,9.7,57.21,1168.69
1,12,19:20,11.94,2.06,29.9,43.32,18.31,9.6,9.6,9.6,63.86,1108.27
1,12,19:30,11.57,-0.94,29.73,43.42,16.52,8.61,8.61,8.61,70.21,1141.66
1,12,19:40,12.37,-1.71,29.67,43.35,19.88,9.56,9.56,9.56,70.02,1119.62
1,12,19:50,12.49,-2.18,29.59,43.11,19.9,10.11,10.11,10.11,72.14,1088.5
1,12,20:00,11.97,-0.7,29.47,42.98,16.28,9.8,9.8,9.8,63.07,1037.37
1,12,20:10,12.37,5.46,29.36,43.03,12.21,9.08,9.08,9.08,83.97,1333.74
1,12,20:20,12.41,2.01,29.26,43.2,12.2,7.25,7.25,7.25,64.74,1516.27
1,12,20:30,11.72,0.79,29.12,43.23,12.2,5.11,5.11,5.11,79.37,1492.89
1,12,20:40,12.1,0.25,29.04,43.29,12.2,5.91,5.91,5.91,75.79,1515.34
1,12,20:50,12.09,0.31,28.96,43.31,12.2,6.24,6.24,6.24,68.13,1519.16
1,12,21:00,10.83,-0.28,28.84,43.51,12.2,2.49,2.49,2.49,49.28,1469.45
1,12,21:10,11.57,0.71,28.79,43.67,12.2,4.94,4.94,4.94,62.66,1503.39
1,12,21:20,11.62,1.97,28.7,43.73,12.2,5.3,5.29,5.3,69.44,1514.97
1,12,21:30,11.14,0.97,28.59,43.86,12.2,3.31,3.31,3.31,66.48,1495.42
1,12,21:40,11.17,-2.54,28.55,43.84,12.2,2.74,2.74,2.74,65.69,1495.17
1,12,21:50,11.35,-2.49,28.5,43.83,12.2,3.28,3.28,3.28,56.6,1504.52
1,12,22:00,11.1,-3.09,28.43,43.79,12.2,2.62,2.62,2.62,57.55,1475.29
1,12,22:10,11.8,-2.68,28.4,43.77,12.2,4.42,4.42,4.43,41.91,1511.56
1,12,22:20,11.05,-3.31,28.31,43.62,12.2,2.76,2.76,2.76,42.96,1468.46
1,12,22:30,11.73,-2.63,28.29,43.59,12.2,4.94,4.94,4.94,56.25,1507.81
1,12,22:40,11.56,-1.12,28.25,43.59,12.2,4.28,4.28,4.28,68.37,1512.96
1,12,22:50,11.32,-0.09,28.2,43.75,12.2,4.41,4.41,4.41,43.49,1505.08
1,12,23:00,11.09,-1.86,28.18,43.83,12.2,2.92,2.92,2.92,61.04,1490.09
1,12,23:10,11.2,-2.27,28.09,43.78,12.2,3.02,3.02,3.02,55.29,1480.7
1,12,23:20,11.14,-1.7,28.09,43.8,12.2,3.73,3.73,3.73,74.18,1507.48
1,12,23:30,11.93,-1.62,28.06,43.84,12.2,5.31,5.31,5.31,66.57,1518.02
1,12,23:40,11.58,0.69,28.04,43.79,12.2,5.34,5.34,5.34,46.95,1513.98
1,12,23:50,10.72,0.81,27.93,43.85,12.2,2.66,2.66,2.66,3.54,1487.89
1,13,00:00,10.51,1.17,27.87,44.06,12.2,2.65,2.65,2.65,22.08,1466.34
1,13,00:10,10.9,4.49,27.76,44.26,12.2,5.46,5.46,5.46,16.24,1375.79
1,13,00:20,11.76,-0.74,27.7,44.14,18.91,9.74,9.74,9.74,21.26,971.14
1,13,00:30,11.59,-4.25,27.62,43.61,19.9,8.37,8.37,8.37,24.39,1051.34
1,13,00:40,11.13,-6.25,27.53,43.07,19.9,7.06,7.06,7.06,34.33,1060.96
1,13,00:50,11.0,-4.03,27.29,42.58,19.9,6.88,6.88,6.88,14.74,1095.02
1,13,01:00,11.28,-2.25,27.13,42.31,19.9,7.5,7.5,7.5,-13.25,1120.17
1,13,01:10,11.53,-1.86,26.97,42.12,19.9,6.86,6.86,6.86,-13.44,1290.59
1,13,01:20,11.47,-2.04,26.84,41.91,19.9,4.19,4.19,4.19,34.42,1515.22
1,13,01:30,11.54,-4.77,26.74,41.85,19.08,3.28,3.28,3.28,55.6,1506.38
1,13,01:40,10.35,-3.52,26.6,41.65,9.09,0.28,0.28,0.28,53.74,1384.14
1,13,01:50,10.36,1.62,26.38,41.84,4.58,1.24,1.24,1.24,22.57,1451.95
1,13,02:00,9.95,-0.26,26.2,42.11,4.58,0.22,0.21,0.22,54.72,1367.01
1,13,02:10,9.67,-0.18,26.07,42.24,4.58,0.08,0.07,0.08,40.9,1324.65
1,13,02:20,10.4,-0.18,26.03,42.38,4.58,1.71,1.71,1.71,56.6,1399.32
1,13,02:30,10.08,-1.07,26.1,42.2,4.58,0.22,0.22,0.22,52.84,1383.41
1,13,02:40,10.49,-5.04,26.06,42.13,4.58,0.39,0.38,0.39,44.63,1369.8
1,13,02:50,10.78,-5.6,25.93,41.77,4.58,0.35,0.35,0.35,61.58,1432.05
1,13,03:00,10.4,-4.36,25.79,41.45,4.58,1.66,1.66,1.66,4.06,1331.07
1,13,03:10,9.23,-3.64,25.63,41.29,4.57,1.36,1.36,1.36,25.72,1034.84
1,13,03:20,9.89,-0.66,25.48,41.34,-1.87,1.26,1.26,1.26,57.35,1299.33
1,13,03:30,7.67,-0.66,25.27,41.55,-3.11,0.96,0.96,0.96,10.72,770.48
1,13,03:40,7.77,1.78,25.13,41.77,-0.02,0.04,0.04,0.04,9.75,850.0
1,13,03:50,7.16,0.2,24.92,41.61,-3.44,-0.1,-0.1,-0.1,25.88,650.08
1,13,04:00,8.5,1.11,24.69,41.47,-3.73,0.0,0.0,0.0,44.76,1001.98
1,13,04:10,7.89,0.35,24.58,41.26,-0.32,0.02,0.01,0.01,27.19,820.91
1,13,04:20,8.09,1.15,24.36,41.02,-3.83,0.02,0.01,0.01,37.72,882.68
1,13,04:30,8.95,-2.11,24.26,40.72,-3.83,0.02,0.01,0.01,45.96,1015.76
1,13,04:40,9.22,-1.63,24.14,40.21,-3.83,0.02,0.01,0.01,52.76,1099.44
1,13,04:50,9.94,-2.05,24.09,39.83,-3.83,0.01,0.01,0.01,15.55,1291.94
1,13,05:00,8.95,-0.55,23.96,39.59,-3.83,0.01,0.01,0.01,34.59,1071.76
1,13,05:10,8.97,-2.25,23.88,39.55,-3.83,0.01,0.01,0.01,48.02,1058.87
1,13,05:20,10.41,-2.61,23.63,39.43,-3.83,2.67,2.67,2.67,66.02,1304.7
1,13,05:30,11.57,-3.22,23.48,39.01,-3.86,3.8,3.8,3.8,70.61,1513.5
1,13,05:40,10.93,-3.28,23.27,38.49,-3.86,3.31,3.31,3.31,75.93,1425.51
1,13,05:50,11.09,-2.52,23.04,38.4,-3.86,6.6,6.6,6.61,36.96,1201.25
1,13,06:00,10.97,-0.64,22.85,38.2,-3.86,4.07,4.07,4.07,63.92,1395.82
1,13,06:10,11.01,-4.4,22.62,38.06,-3.86,4.1,4.1,4.1,22.28,1327.47
1,13,06:20,11.92,-4.13,22.45,37.74,-7.81,8.53,8.53,8.53,30.89,1116.44
1,13,06:30,12.12,-0.86,22.34,37.51,-11.49,9.36,9.36,9.36,48.79,1161.4
1,13,06:40,12.29,-0.83,22.21,37.31,-11.49,9.27,9.27,9.27,52.16,1239.15
1,13,06:50,12.78,-0.05,22.16,37.12,-11.49,9.65,9.65,9.65,81.95,1289.02
1,13,07:00,12.83,-1.24,22.19,36.99,-11.49,10.01,10.01,10.01,65.77,1248.1
1,13,07:10,13.38,-3.11,22.21,36.75,-11.49,10.85,10.85,10.85,44.43,1250.48
1,13,07:20,12.84,-1.1,22.19,36.7,-11.51,9.95,9.95,9.95,45.39,1286.19
1,13,07:30,11.78,0.88,22.13,36.71,-11.52,7.5,7.5,7.5,48.52,1367.49
1,13,07:40,13.09,-1.76,22.16,36.79,-11.52,8.76,8.76,8.76,48.89,1519.73
1,13,07:50,12.65,-2.5,22.2,36.79,-11.52,7.42,7.42,7.42,39.31,1518.94
1,13,08:00,11.18,-0.65,22.12,36.93,-11.52,4.59,4.59,4.59,74.91,1513.89
1,13,08:10,12.36,0.44,22.08,37.24,-11.52,7.64,7.64,7.64,55.78,1519.37
1,13,08:20,12.33,2.16,22.02,37.32,-11.52,7.59,7.59,7.59,68.07,1518.99
1,13,08:30,11.69,4.29,21.97,37.5,-11.48,5.85,5.85,5.85,59.34,1514.22
1,13,08:40,11.4,-4.22,21.91,37.6,-5.94,3.43,3.43,3.43,40.72,1483.4
1,13,08:50,11.2,1.9,22.07,37.67,-11.54,4.47,4.47,4.47,26.14,1506.37
1,13,09:00,11.45,-0.9,22.23,37.92,-11.56,4.78,4.78,4.78,51.06,1494.42
1,13,09:10,11.56,1.94,22.29,38.09,-11.56,5.37,5.37,5.37,16.69,1512.29
1,13,09:20,11.27,-1.08,22.37,38.19,-11.56,4.18,4.18,4.18,6.91,1436.85
1,13,09:30,10.65,1.69,22.42,38.2,-11.56,2.77,2.77,2.77,24.96,1454.91
1,13,09:40,9.62,0.52,22.67,38.58,-7.97,0.32,0.32,0.32,27.51,1342.18
1,13,09:50,9.88,-1.48,22.95,39.03,-3.93,0.88,0.88,0.87,28.99,1355.9
1,13,10:00,9.44,0.87,23.27,39.39,-3.87,0.5,0.5,0.5,47.87,1332.31
1,13,10:10,9.37,-1.01,23.4,39.74,-3.86,0.29,0.29,0.29,8.99,1261.65
1,13,10:20,9.0,1.55,23.52,39.86,-0.45,0.28,0.28,0.28,-15.83,1189.27
1,13,10:30,9.16,0.01,23.67,40.09,3.68,2.03,2.03,2.03,20.19,1050.27
1,13,10:40,8.95,-0.45,23.7,39.92,-4.05,0.88,0.88,0.88,-11.26,1114.74
1,13,10:50,8.72,1.06,23.65,39.91,-4.42,0.6,0.6,0.6,16.41,1096.49
1,13,11:00,9.05,-0.47,23.49,39.92,-7.86,0.61,0.61,0.61,-41.8,1157.33
1,13,11:10,9.74,-2.47,23.42,39.68,-6.91,0.96,0.96,0.96,-34.09,1252.29
1,13,11:20,9.76,-2.02,23.56,39.5,-8.86,0.81,0.81,0.81,-21.01,1265.86
1,13,11:30,9.12,3.43,23.76,39.59,-10.98,2.17,2.17,2.17,20.61,1156.82
1,13,11:40,9.41,-0.27,23.88,39.82,-1.22,1.93,1.93,1.93,32.79,1171.09
1,13,11:50,8.61,0.88,24.02,39.94,1.47,0.58,0.58,0.58,36.79,1048.49
1,13,12:00,9.0,-2.48,24.12,40.05,9.46,0.85,0.85,0.85,39.37,1064.25
1,13,12:10,8.74,-0.45,24.37,40.14,8.55,1.29,1.29,1.29,-23.07,1005.95
1,13,12:20,8.39,0.54,24.63,40.23,7.39,0.91,0.91,0.91,-71.57,978.13
1,13,12:30,8.66,0.78,24.87,40.25,30.66,3.66,3.66,3.66,-105.77,787.66
1,13,12:40,7.22,-1.49,25.01,40.49,21.36,4.05,4.05,4.05,-94.3,501.94
1,13,12:50,7.35,2.85,25.11,40.62,15.28,3.87,3.87,3.87,-102.57,562.63
1,13,13:00,7.43,-4.07,25.23,40.5,2.45,6.27,6.27,6.27,-74.16,376.12
1,13,13:10,6.97,1.01,25.21,40.53,-4.37,4.02,4.02,4.02,-110.25,563.34
1,13,13:20,9.58,-1.0,25.26,40.43,-8.97,7.0,7.0,7.0,-134.45,756.61
1,13,13:30,8.09,0.51,25.02,40.08,-7.79,3.83,3.83,3.83,-111.32,724.67
1,13,13:40,8.67,-2.93,25.01,39.78,-12.53,2.77,2.77,2.77,-45.94,866.18
1,13,13:50,8.68,2.85,25.01,39.59,-13.07,1.12,1.12,1.12,-45.93,1055.55
1,13,14:00,8.34,-2.06,25.0,39.68,-4.66,0.58,0.58,0.58,-12.62,909.67
1,13,14:10,7.81,-0.59,25.05,39.77,-14.62,0.51,0.51,0.51,-53.29,840.2
1,13,14:20,7.11,3.72,25.05,39.93,-8.35,0.32,0.32,0.32,-158.46,711.09
1,13,14:30,6.43,0.76,25.35,40.29,0.29,-0.17,-0.17,-0.17,-150.65,581.98
1,13,14:40,6.6,-3.02,25.33,40.4,-6.56,-0.51,-0.51,-0.51,-113.77,579.36
1,13,14:50,6.23,1.09,25.2,40.4,-7.94,-0.28,-0.28,-0.28,-34.36,501.57
1,13,15:00,5.64,-0.94,25.16,40.34,-9.14,-0.44,-0.44,-0.44,-33.39,443.52
1,13,15:10,7.21,0.18,25.18,40.25,5.67,-0.01,-0.01,-0.01,-43.59,690.75
1,13,15:20,5.74,-2.4,25.22,40.24,-4.46,-0.47,-0.47,-0.47,-44.63,402.8
1,13,15:30,5.65,0.34,25.3,40.2,-11.45,-0.49,-0.49,-0.49,-89.5,431.08
1,13,15:40,7.0,0.92,25.31,40.18,1.89,0.01,0.01,0.01,-65.6,656.25
1,13,15:50,6.36,1.46,25.21,40.07,10.06,-0.17,-0.17,-0.17,11.21,537.09
1,13,16:00,7.36,-3.94,25.12,39.76,2.98,0.01,0.01,0.01,-24.79,689.27
1,13,16:10,6.65,-2.75,24.89,39.4,-2.33,-0.12,-0.12,-0.12,-14.3,534.13
1,13,16:20,7.5,0.51,24.63,39.12,-1.62,0.04,0.04,0.04,33.13,750.53
1,13,16:30,7.47,1.35,24.35,38.87,-5.16,0.07,0.07,0.07,24.39,749.28
1,13,16:40,6.81,-2.38,24.18,38.72,3.05,-0.02,-0.02,-0.02,5.57,559.6
1,13,16:50,6.92,0.07,24.04,38.55,-7.44,-0.16,-0.16,-0.16,-12.11,625.33
1,13,17:00,7.28,1.56,23.85,38.5,-3.72,0.02,0.02,0.02,9.47,738.84
1,13,17:10,6.63,-0.9,23.69,38.49,-3.69,-0.08,-0.08,-0.08,9.48,570.06
1,13,17:20,6.61,1.8,23.56,38.49,-3.69,0.0,0.0,0.0,30.68,571.02
1,13,17:30,7.24,0.42,23.5,38.47,-3.69,-0.03,-0.03,-0.03,33.06,711.52
1,13,17:40,7.82,-1.95,23.45,38.33,-3.69,0.03,0.03,0.03,58.37,767.62
1,13,17:50,7.98,1.42,23.31,38.1,-8.59,0.03,0.03,0.02,87.39,865.0
1,13,18:00,8.16,-4.12,23.2,37.82,-3.7,0.02,0.02,0.02,66.85,849.86
1,13,18:10,7.88,-4.42,23.16,37.67,-3.69,0.02,0.02,0.02,92.63,814.85
1,13,18:20,8.52,-4.54,23.02,37.44,-3.69,0.02,0.02,0.02,118.03,910.22
1,13,18:30,8.01,-2.57,22.85,37.24,-3.69,0.02,0.02,0.02,108.8,835.14
1,13,18:40,7.25,-6.75,22.72,37.24,-9.24,0.03,0.03,0.03,98.69,589.82
1,13,18:50,6.05,1.29,22.58,37.31,-29.41,-0.29,-0.29,-0.29,83.69,462.44
1,13,19:00,5.23,2.56,22.47,37.33,-29.59,-0.98,-0.98,-0.98,77.81,326.11
1,13,19:10,3.39,3.6,22.4,37.1,-28.36,-0.58,-0.58,-0.58,11.77,121.28
1,13,19:20,2.66,-6.49,22.4,36.89,-31.31,-0.51,-0.51,-0.51,-11.78,58.37
1,13,19:30,1.64,-5.31,22.4,36.79,-27.58,18.98,18.98,18.98,-1.68,4.34
1,13,19:40,1.72,-41.88,22.83,37.58,-25.42,90.36,90.39,90.36,-0.3,-0.3
1,13,19:50,3.41,-88.91,23.51,38.46,-40.28,90.36,90.39,90.36,-0.3,-0.3
1,13,20:00,5.92,-12.39,23.72,38.89,-152.54,35.14,35.15,35.13,-42.84,256.09
1,13,20:10,6.58,-3.34,22.32,37.47,-162.71,-0.11,-0.11,-0.11,-115.04,522.23
1,13,20:20,6.44,0.41,21.3,36.25,-164.78,-0.24,-0.24,-0.24,-39.71,534.4
1,13,20:30,5.97,-1.18,20.76,35.66,-163.3,-0.46,-0.46,-0.46,-44.61,456.34
1,13,20:40,6.66,1.3,20.35,35.14,-159.39,-0.48,-0.48,-0.48,-25.36,648.16
1,13,20:50,5.98,1.35,19.97,34.7,-154.62,-0.54,-0.54,-0.54,-53.87,519.48
1,13,21:00,5.77,3.15,19.62,34.34,-152.62,-0.59,-0.59,-0.59,-12.12,498.09
1,13,21:10,3.55,-5.54,19.35,33.62,-162.84,-0.56,-0.55,-0.55,-3.05,132.04
1,13,21:20,3.64,-4.73,19.12,33.08,-183.19,-0.53,-0.53,-0.53,-19.18,143.06
1,13,21:30,4.08,4.24,18.86,32.66,-178.49,-0.73,-0.74,-0.74,-31.98,208.05
1,13,21:40,3.54,-3.38,18.6,32.28,-169.79,-0.49,-0.49,-0.49,-24.27,136.08
1,13,21:50,3.52,-0.62,18.34,31.85,-177.8,-0.47,-0.47,-0.47,-32.54,143.33
