TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,14,03:20,2.31,6.9,13.01,26.53,-319.79,-0.51,-0.51,-0.51,-8.58,62.05
1,14,03:30,2.49,7.09,12.91,26.41,-319.78,-0.51,-0.51,-0.51,-18.83,70.62
1,14,03:40,1.58,3.93,12.82,26.29,-307.44,-0.51,-0.51,-0.51,-1.87,9.78
1,14,03:50,1.52,-3.68,12.86,26.24,-309.11,0.04,0.04,0.04,-0.32,-1.9
1,14,04:00,1.86,-11.96,12.98,26.12,-319.79,75.27,75.27,75.29,-0.3,-0.31
1,14,04:10,1.57,-2.99,13.64,27.39,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,04:20,0.54,16.32,13.91,28.25,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,04:30,0.92,59.87,14.06,28.71,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,04:40,1.71,95.9,14.22,28.98,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,04:50,2.36,98.61,14.47,29.09,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,05:00,3.39,44.86,14.5,29.17,-251.23,67.6,67.6,67.61,3.16,17.62
1,14,05:10,3.58,-6.57,14.65,29.24,-208.18,-0.57,-0.57,-0.57,-24.13,147.44
1,14,05:20,2.82,1.12,14.44,29.08,-208.18,-0.51,-0.51,-0.51,-7.6,71.35
1,14,05:30,3.52,-2.94,13.76,27.97,-218.56,-0.68,-0.68,-0.68,-14.17,128.74
1,14,05:40,2.19,-0.84,13.66,27.5,-234.47,10.93,10.94,10.94,-9.99,57.35
1,14,05:50,1.1,-24.85,13.77,27.63,-234.47,90.35,90.39,90.39,-0.3,-0.3
1,14,06:00,3.81,-6.0,14.4,28.73,-234.47,57.31,57.34,57.34,-18.21,52.88
1,14,06:10,2.25,7.43,14.55,28.82,-233.17,-0.53,-0.53,-0.53,-68.08,56.54
1,14,06:20,1.05,3.75,14.11,28.2,-221.91,86.32,86.32,86.3,-0.3,-0.3
1,14,06:30,1.01,18.85,14.47,29.09,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,06:40,0.73,-48.77,14.69,29.62,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,06:50,1.27,-45.91,14.83,29.91,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:00,1.78,-35.59,14.9,29.92,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:10,1.39,-42.2,14.9,29.92,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:20,1.0,-52.15,14.9,30.04,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:30,0.98,-68.23,14.82,30.23,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:40,0.93,-45.66,14.85,30.29,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:50,1.19,-21.78,14.89,30.37,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:00,1.68,-7.69,14.81,30.4,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:10,0.89,-41.21,14.88,30.43,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:20,0.97,-30.41,14.99,30.55,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:30,1.15,-40.61,15.1,30.59,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:40,1.13,-40.48,15.2,30.6,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:50,0.87,-48.46,15.2,30.77,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:00,0.58,-84.55,15.25,30.95,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:10,0.35,-70.07,15.36,31.2,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:20,0.36,-67.83,15.44,31.47,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:30,0.49,-56.18,15.62,31.67,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:40,0.43,-63.52,15.78,31.86,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:50,0.23,-24.53,15.95,31.99,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:00,0.45,-50.48,16.06,32.2,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:10,0.9,-69.08,16.34,32.4,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:20,0.99,-46.3,16.57,32.55,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:30,1.29,-52.78,16.8,32.64,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:40,1.32,-34.13,16.91,32.59,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:50,1.35,-36.82,17.09,32.7,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:00,1.39,-35.83,17.28,32.88,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:10,1.57,-31.5,17.57,33.27,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:20,1.44,-41.17,17.91,33.66,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:30,1.65,-38.32,18.22,33.98,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:40,1.7,-39.64,18.56,34.24,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:50,0.95,-37.96,18.81,34.45,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:00,1.29,-57.35,19.12,34.76,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:10,1.74,-68.79,19.43,34.98,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:20,1.73,-60.89,19.73,35.03,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:30,1.36,-102.3,20.0,35.16,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:40,2.08,-49.59,20.3,35.29,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:50,1.41,-29.76,20.56,35.31,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,13:00,1.81,-53.54,20.81,35.37,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,13:10,2.49,-65.89,21.07,35.39,-222.57,90.38,90.39,90.36,-0.3,-0.3
1,14,13:20,2.13,-28.84,21.34,35.55,-260.57,90.38,90.39,90.36,-0.3,-0.3
1,14,13:30,1.81,-9.12,21.55,35.72,-262.05,90.38,90.39,90.36,-0.3,-0.3
1,14,13:40,2.63,-11.03,21.82,35.89,-273.28,52.64,52.65,52.63,-0.31,-0.32
1,14,13:50,1.88,-6.21,22.18,36.09,-273.22,71.39,71.38,71.39,-0.31,-0.31
1,14,14:00,1.18,1.75,22.45,36.4,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:10,1.17,-14.28,22.57,36.5,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:20,2.39,-16.31,22.69,36.68,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:30,1.56,-0.75,22.79,36.68,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:40,1.67,46.21,22.79,36.36,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:50,2.08,22.54,22.91,36.49,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,15:00,2.28,-11.08,22.96,36.44,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,15:10,1.13,-15.37,23.09,36.49,-287.17,90.38,90.37,90.37,-0.3,-0.3
1,14,15:20,1.07,-18.77,23.45,37.01,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,15:30,0.84,28.66,23.84,37.43,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,15:40,1.5,40.62,24.26,37.74,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,15:50,1.23,13.02,24.29,37.89,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:00,1.14,29.45,24.29,37.74,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:10,0.55,3.13,24.51,37.99,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:20,1.22,102.92,24.83,38.19,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:30,1.18,50.24,24.9,38.2,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:40,1.1,45.57,24.96,38.12,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:50,2.25,106.51,25.14,38.05,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:00,1.51,90.85,25.1,37.88,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:10,1.58,86.14,25.03,37.67,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:20,2.08,77.99,24.9,37.47,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:30,2.32,58.17,24.82,37.31,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:40,3.29,15.39,24.7,37.11,-222.46,37.19,37.19,37.19,-15.47,71.45
1,14,17:50,2.58,-3.77,24.86,36.18,-202.3,-0.51,-0.51,-0.51,-17.2,72.38
1,14,18:00,2.43,-0.03,24.83,35.93,-203.36,-0.51,-0.51,-0.51,-2.85,66.3
1,14,18:10,1.86,4.43,24.9,36.2,-188.65,14.67,14.67,14.67,-1.53,13.07
1,14,18:20,2.38,-26.0,24.79,36.6,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,18:30,2.25,-45.15,24.51,36.49,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,18:40,2.23,-32.73,24.31,36.31,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,18:50,2.14,-15.16,24.29,36.2,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,19:00,1.72,-9.97,24.19,36.2,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,19:10,2.59,-22.48,24.01,36.08,-183.94,88.72,88.73,88.75,-0.3,-0.3
1,14,19:20,2.07,-3.31,23.97,35.86,-206.7,9.06,9.06,9.06,-0.32,-0.33
1,14,19:30,2.1,5.68,23.85,35.95,-206.7,89.89,89.87,89.9,-0.3,-0.3
1,14,19:40,2.23,35.05,23.64,35.97,-206.7,90.38,90.36,90.39,-0.3,-0.3
1,14,19:50,2.02,13.23,23.49,35.99,-206.7,90.38,90.36,90.39,-0.3,-0.3
1,14,20:00,2.46,27.06,23.32,35.93,-206.7,90.38,90.36,90.39,-0.3,-0.3
1,14,20:10,2.81,10.26,23.2,35.71,-174.2,41.79,41.78,41.79,-4.81,21.19
1,14,20:20,3.11,1.13,23.42,35.43,-166.72,-0.49,-0.49,-0.49,-18.91,107.3
1,14,20:30,3.54,-5.72,23.6,35.42,-166.72,-0.49,-0.49,-0.49,-27.11,120.58
1,14,20:40,3.18,-6.58,23.73,35.61,-167.31,-0.49,-0.49,-0.49,-18.15,88.08
1,14,20:50,2.85,3.92,23.86,35.86,-177.28,-0.49,-0.49,-0.49,-22.34,84.26
1,14,21:00,2.45,1.47,23.99,36.3,-165.82,-0.49,-0.49,-0.49,-14.68,61.6
1,14,21:10,2.39,-0.6,24.05,36.85,-164.71,-0.49,-0.49,-0.49,-17.31,60.1
1,14,21:20,1.92,4.0,24.2,37.42,-163.87,-0.49,-0.49,-0.49,-3.07,20.31
1,14,21:30,1.6,4.78,24.31,38.13,-143.42,-0.49,-0.49,-0.49,-2.23,4.25
1,14,21:40,1.46,8.04,22.89,37.18,-136.5,-0.49,-0.49,-0.49,-0.72,4.71
1,14,21:50,2.21,4.17,22.21,35.76,-126.87,-0.49,-0.49,-0.49,-11.12,56.63
1,14,22:00,2.67,3.05,21.89,34.93,-126.86,-0.5,-0.5,-0.5,-26.74,92.9
1,14,22:10,3.94,5.55,21.64,34.48,-120.49,-0.78,-0.78,-0.78,-43.98,182.12
1,14,22:20,3.71,3.15,21.45,33.99,-109.48,-0.7,-0.7,-0.7,-36.69,161.51
1,14,22:30,4.52,-2.77,21.26,33.82,-105.71,-0.92,-0.92,-0.92,-50.8,224.63
1,14,22:40,3.68,-2.49,21.12,33.6,-105.71,-0.73,-0.74,-0.74,-41.1,157.27
1,14,22:50,2.21,6.79,20.94,33.35,-105.68,-0.51,-0.51,-0.51,-14.96,58.73
1,14,23:00,2.65,7.93,20.81,33.12,-104.18,-0.51,-0.51,-0.51,-22.54,88.7
1,14,23:10,3.4,-1.65,20.79,33.26,-93.07,-0.51,-0.51,-0.51,-32.42,133.78
1,14,23:20,3.57,-2.66,20.7,33.21,-93.07,-0.51,-0.51,-0.51,-37.61,144.31
1,14,23:30,3.39,-2.59,20.6,33.09,-93.07,-0.51,-0.51,-0.51,-31.74,121.14
1,14,23:40,2.53,-7.3,20.6,33.08,-93.07,-0.51,-0.51,-0.51,-15.46,52.7
1,14,23:50,1.58,-6.48,20.51,33.01,-93.07,-0.49,-0.49,-0.49,-0.68,-1.18
1,15,00:00,,,,,,,,,,
1,15,00:10,1.32,-14.75,20.74,33.52,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,00:20,1.29,-18.95,21.05,34.34,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,00:30,1.65,-13.35,21.1,34.67,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,00:40,1.64,-4.39,21.09,34.84,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,00:50,1.73,-3.88,21.05,34.99,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,01:00,1.71,-1.75,20.91,35.03,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,01:10,2.15,-2.76,20.9,35.09,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,01:20,2.2,2.13,20.9,35.09,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,01:30,2.08,9.64,20.8,35.07,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,01:40,1.85,18.85,20.61,34.99,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,01:50,1.66,22.34,20.51,34.99,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,02:00,1.58,34.94,20.52,34.99,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,02:10,1.55,37.53,20.5,34.82,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,02:20,1.47,37.31,20.58,34.79,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,02:30,1.25,51.95,20.57,34.81,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,02:40,1.85,77.27,20.5,34.91,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,02:50,2.01,81.48,20.48,34.94,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,03:00,1.77,97.92,20.3,34.79,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,03:10,1.64,90.29,20.13,34.79,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,03:20,1.63,-152.67,20.0,34.64,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,03:30,1.51,-159.93,20.0,34.51,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,03:40,1.53,-155.93,20.0,34.49,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,03:50,1.84,-165.85,20.0,34.31,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,04:00,1.61,-157.89,19.87,34.2,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,04:10,1.71,-149.82,19.96,34.12,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,04:20,1.52,-141.06,19.96,33.99,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,04:30,1.76,-133.81,19.8,33.9,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,04:40,1.64,-134.03,19.8,33.82,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,04:50,1.43,-126.19,19.75,33.7,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,05:00,1.25,-124.48,19.68,33.7,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,05:10,1.2,-119.67,19.5,33.7,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,05:20,1.35,-112.23,19.4,33.65,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,05:30,1.14,-103.54,19.36,33.59,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,05:40,0.95,-104.52,19.12,33.59,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,05:50,0.85,-96.73,18.92,33.45,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,06:00,0.68,-98.35,18.76,33.4,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,06:10,0.73,-106.89,18.6,33.31,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,06:20,0.72,-129.92,18.68,33.28,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,06:30,0.44,-117.39,18.66,33.12,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,06:40,0.57,-86.63,18.52,33.09,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,06:50,0.85,144.7,18.51,33.06,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,07:00,0.93,160.43,18.6,32.9,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,07:10,0.76,164.65,18.6,32.79,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,07:20,0.53,159.93,18.6,32.79,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,07:30,0.55,158.2,18.74,32.79,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,07:40,2.24,113.85,19.16,32.9,-93.07,90.36,90.39,90.37,-0.3,-0.3
1,15,07:50,3.85,65.92,19.75,32.87,-43.52,87.44,87.47,87.45,-0.3,-0.3
1,15,08:00,1.54,1.85,20.11,33.03,32.84,21.67,21.68,21.68,-2.84,6.96
1,15,08:10,1.07,22.06,20.27,33.41,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,08:20,1.12,32.12,20.3,33.67,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,08:30,1.07,58.0,20.51,33.73,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,08:40,1.15,56.96,20.67,33.95,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,08:50,1.51,56.72,20.86,34.09,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,09:00,1.54,57.5,20.99,34.2,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,09:10,1.43,59.24,21.12,34.22,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,09:20,1.41,57.88,21.24,34.37,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,09:30,1.05,58.71,21.43,34.56,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,09:40,0.92,64.02,21.74,34.93,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,09:50,0.65,65.77,22.1,35.25,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,10:00,1.03,57.81,22.36,35.51,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,10:10,1.62,77.71,22.67,35.59,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,10:20,2.31,81.16,22.93,35.59,31.15,90.34,90.39,90.39,-0.3,-0.3
1,15,10:30,2.08,21.42,23.28,35.7,88.36,89.42,89.45,89.45,-0.3,-0.3
1,15,10:40,1.89,-0.33,23.44,36.18,109.44,90.35,90.39,90.39,-0.3,-0.3
1,15,10:50,1.74,-24.51,23.73,36.63,109.44,90.35,90.39,90.39,-0.3,-0.3
1,15,11:00,2.7,-21.1,24.03,37.0,106.31,86.49,86.52,86.52,-0.3,-0.3
1,15,11:10,3.03,0.92,24.34,36.78,86.98,0.36,0.36,0.36,-13.84,73.41
1,15,11:20,2.81,1.5,24.73,36.31,90.04,-0.56,-0.55,-0.55,-19.84,86.29
1,15,11:30,1.97,10.72,24.9,36.67,110.54,3.85,3.85,3.85,-0.32,-1.04
1,15,11:40,3.08,-7.95,25.12,37.11,122.1,6.65,6.65,6.65,-12.24,60.39
1,15,11:50,4.98,-4.02,25.49,37.43,103.26,-0.79,-0.79,-0.79,-32.61,297.59
1,15,12:00,2.44,-3.74,25.85,37.57,97.19,-0.56,-0.56,-0.56,-15.17,65.64
1,15,12:10,3.67,-0.12,25.95,38.03,93.47,-0.75,-0.75,-0.75,-27.35,181.97
1,15,12:20,2.21,2.97,25.17,36.99,83.25,3.67,3.67,3.67,-0.33,-0.87
1,15,12:30,4.72,-2.34,25.12,36.67,125.55,5.32,5.32,5.32,-26.75,169.88
1,15,12:40,3.39,4.11,25.22,36.68,71.0,-0.69,-0.68,-0.68,-40.61,141.71
1,15,12:50,4.81,1.71,25.38,36.73,98.53,-0.56,-0.56,-0.56,-84.82,320.32
1,15,13:00,3.71,-1.67,25.39,36.84,69.09,-0.64,-0.63,-0.63,-50.41,190.13
1,15,13:10,2.97,-2.45,25.53,37.02,74.86,0.68,0.68,0.68,-37.57,121.58
1,15,13:20,2.57,7.26,25.83,37.15,77.76,35.71,35.71,35.71,-1.83,4.48
1,15,13:30,3.79,1.63,26.45,38.01,105.29,6.41,6.41,6.41,-29.45,143.42
1,15,13:40,4.71,-0.64,26.33,37.96,85.92,-0.75,-0.75,-0.75,-65.16,249.46
1,15,13:50,4.8,1.8,26.3,37.79,100.46,0.22,0.22,0.22,-71.62,262.64
1,15,14:00,3.67,-2.31,26.49,37.91,106.51,0.12,0.12,0.12,-57.54,174.4
1,15,14:10,4.91,0.37,26.66,38.2,81.8,-0.38,-0.38,-0.38,-82.94,291.05
1,15,14:20,4.07,-6.5,26.65,38.24,75.49,2.17,2.17,2.17,-49.23,191.07
1,15,14:30,6.54,2.26,26.8,38.49,87.76,-0.45,-0.45,-0.45,-132.04,551.3
1,15,14:40,2.05,1.37,26.78,38.64,86.34,7.7,7.69,7.7,-10.18,58.75
1,15,14:50,2.7,-19.77,27.47,39.34,103.88,76.25,76.25,76.27,-0.3,-0.3
1,15,15:00,5.9,-2.06,27.9,40.0,89.29,-0.13,-0.13,-0.13,-70.96,536.42
1,15,15:10,3.12,7.52,27.55,39.38,88.96,0.9,0.9,0.9,-30.74,120.73
1,15,15:20,5.57,-3.52,27.47,39.31,103.89,-0.49,-0.49,-0.49,-82.0,413.38
1,15,15:30,4.69,-2.4,27.4,39.32,77.57,-0.54,-0.54,-0.54,-67.36,298.96
1,15,15:40,3.73,-1.0,27.72,39.56,75.88,1.1,1.1,1.1,-16.8,127.12
1,15,15:50,4.26,-0.93,27.84,39.92,69.53,-0.5,-0.5,-0.5,-74.47,291.49
1,15,16:00,5.53,2.28,27.89,40.04,92.66,2.07,2.07,2.07,-32.76,352.86
1,15,16:10,2.99,-1.55,27.7,39.84,97.39,-0.59,-0.59,-0.59,-20.43,98.11
1,15,16:20,4.11,2.21,27.89,39.92,78.9,-0.76,-0.76,-0.76,-67.26,209.39
1,15,16:30,2.6,-3.54,28.07,40.14,87.0,-0.38,-0.38,-0.38,-12.13,57.27
1,15,16:40,3.88,3.28,28.25,40.33,68.69,2.76,2.76,2.76,-29.95,145.35
1,15,16:50,2.92,0.16,28.21,40.27,90.88,1.77,1.77,1.77,-21.91,93.51
1,15,17:00,2.32,4.71,28.29,40.34,101.0,1.71,1.71,1.71,-9.93,35.71
1,15,17:10,3.87,-5.02,28.47,40.21,74.39,2.54,2.54,2.54,-29.9,123.36
1,15,17:20,2.81,6.58,28.51,40.17,97.14,-0.64,-0.65,-0.65,-27.86,117.63
1,15,17:30,6.96,-5.18,28.38,40.24,86.88,-0.21,-0.21,-0.21,-168.95,669.0
1,15,17:40,3.96,5.27,28.14,40.19,89.26,-0.57,-0.57,-0.57,-30.07,213.25
1,15,17:50,6.27,-3.71,28.2,40.23,106.95,-0.38,-0.38,-0.38,-113.55,443.2
1,15,18:00,5.04,0.67,28.13,40.17,96.24,-0.4,-0.4,-0.4,-88.09,388.29
1,15,18:10,6.62,1.63,28.09,40.29,99.1,-0.27,-0.27,-0.27,-162.96,618.21
1,15,18:20,7.71,-1.56,27.98,40.33,91.21,0.07,0.07,0.07,-202.47,777.59
1,15,18:30,2.74,2.19,27.95,40.25,82.93,1.65,1.65,1.65,-16.89,69.94
1,15,18:40,4.43,-1.98,28.06,40.54,97.51,-0.59,-0.59,-0.59,-66.57,277.0
1,15,18:50,4.44,-4.52,28.01,40.57,74.38,-0.5,-0.5,-0.51,-62.26,262.53
1,15,19:00,3.9,8.52,27.92,40.49,98.27,-0.72,-0.72,-0.72,-55.52,226.77
1,15,19:10,5.03,3.07,27.9,40.55,121.18,-0.83,-0.83,-0.83,-98.55,333.08
1,15,19:20,4.83,-2.27,27.88,40.26,117.04,-0.75,-0.75,-0.75,-97.72,327.4
1,15,19:30,5.17,0.85,27.7,40.21,108.23,-0.83,-0.83,-0.83,-95.3,343.04
1,15,19:40,4.86,-1.73,27.58,39.9,107.92,-0.87,-0.87,-0.87,-68.55,267.49
1,15,19:50,4.2,-0.47,27.43,39.64,109.76,-0.79,-0.79,-0.79,-56.28,223.41
1,15,20:00,5.15,1.44,27.18,39.6,108.67,-0.94,-0.93,-0.94,-58.3,329.42
1,15,20:10,4.89,-1.42,26.88,39.32,122.77,-0.74,-0.74,-0.74,-54.93,283.56
1,15,20:20,4.58,0.67,26.66,39.13,108.4,-0.72,-0.72,-0.72,-50.88,269.93
1,15,20:30,3.99,-5.54,26.47,38.86,120.32,-0.65,-0.65,-0.65,-44.3,191.14
