TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,6,05:10,1.9,8.58,20.58,34.82,42.75,-0.51,-0.51,-0.51,-10.8,67.06
1,6,05:20,2.25,5.55,19.99,33.85,54.38,-0.51,-0.51,-0.51,-10.32,63.75
1,6,05:30,2.93,8.48,19.12,32.88,57.31,-0.51,-0.51,-0.51,-12.47,96.25
1,6,05:40,2.55,-3.35,18.59,32.23,54.79,-0.51,-0.51,-0.51,-3.21,60.73
1,6,05:50,2.39,2.48,18.6,31.98,45.54,-0.51,-0.51,-0.51,-5.97,57.81
1,6,06:00,2.96,-0.68,18.35,31.77,57.31,-0.51,-0.51,-0.51,-14.78,112.6
1,6,06:10,3.44,0.8,18.16,31.56,57.31,-0.51,-0.51,-0.51,-28.75,130.77
1,6,06:20,4.32,-6.23,18.17,31.4,47.56,-0.91,-0.91,-0.91,-30.14,193.84
1,6,06:30,4.32,-4.12,18.29,31.42,46.74,-0.96,-0.96,-0.96,-54.91,225.07
1,6,06:40,4.61,-2.82,18.4,31.48,46.74,-0.94,-0.94,-0.94,-49.35,251.73
1,6,06:50,4.82,-5.61,18.52,31.6,46.74,-0.99,-0.99,-0.99,-12.86,265.1
1,6,07:00,4.17,1.05,18.6,31.68,46.74,-0.8,-0.8,-0.8,-41.66,218.92
1,6,07:10,3.66,4.22,18.52,31.59,46.74,-0.54,-0.54,-0.54,-8.59,161.32
1,6,07:20,3.36,6.6,18.5,31.59,46.74,-0.51,-0.51,-0.51,-19.65,145.18
1,6,07:30,3.49,1.47,18.56,31.62,46.74,-0.51,-0.51,-0.51,-13.49,136.9
1,6,07:40,2.7,0.13,18.62,31.67,46.74,-0.51,-0.51,-0.51,-13.38,94.43
1,6,07:50,1.77,8.93,18.76,31.84,46.74,-0.51,-0.51,-0.51,-1.51,29.26
1,6,08:00,2.14,1.86,18.8,31.98,46.74,-0.51,-0.51,-0.51,-1.92,56.7
1,6,08:10,1.77,2.24,18.84,32.01,37.53,-0.51,-0.51,-0.51,-11.23,31.99
1,6,08:20,1.37,3.95,19.03,32.2,34.13,-0.51,-0.51,-0.51,-0.54,16.25
1,6,08:30,0.59,-4.54,19.24,32.34,28.95,-0.12,-0.12,-0.12,-0.28,-2.62
1,6,08:40,1.0,1.29,19.63,32.28,16.54,67.09,67.15,67.15,-0.31,-0.31
1,6,08:50,1.25,4.95,20.35,33.25,16.2,90.3,90.39,90.39,-0.3,-0.3
1,6,09:00,1.74,3.55,20.86,34.04,16.2,90.3,90.39,90.39,-0.3,-0.3
1,6,09:10,3.65,0.43,21.27,34.5,16.83,69.1,69.16,69.16,3.2,60.84
1,6,09:20,4.51,-2.23,21.68,34.44,39.3,1.43,1.43,1.43,4.02,239.23
1,6,09:30,5.07,-0.2,21.72,34.13,32.2,4.58,4.58,4.58,-48.77,246.5
1,6,09:40,4.41,-0.48,22.13,34.15,41.39,-0.24,-0.24,-0.24,-58.47,263.35
1,6,09:50,4.51,1.04,22.6,34.43,42.77,-0.81,-0.81,-0.81,-74.38,274.19
1,6,10:00,4.39,1.78,23.17,34.92,42.77,-0.94,-0.94,-0.94,-78.51,269.68
1,6,10:10,4.7,-0.56,23.61,35.46,42.77,-0.96,-0.96,-0.96,-65.09,304.67
1,6,10:20,4.24,-3.16,23.94,35.81,40.69,-0.86,-0.86,-0.86,-47.54,231.36
1,6,10:30,4.08,4.04,24.16,36.02,38.46,-0.74,-0.74,-0.75,-52.5,235.34
1,6,10:40,3.64,3.25,24.35,36.25,52.89,-0.65,-0.65,-0.65,-48.03,182.02
1,6,10:50,3.41,-1.56,24.62,36.5,63.96,-0.53,-0.53,-0.53,-28.92,142.71
1,6,11:00,3.09,-0.94,24.83,36.81,61.77,-0.48,-0.49,-0.47,-29.3,127.13
1,6,11:10,3.21,-1.05,25.09,37.09,62.87,-0.48,-0.48,-0.48,-28.54,129.83
1,6,11:20,2.7,-3.01,25.25,37.26,56.97,-0.49,-0.49,-0.46,-27.3,76.75
1,6,11:30,2.5,2.01,25.51,37.42,64.14,-0.49,-0.49,-0.46,-41.08,88.53
1,6,11:40,1.93,4.24,25.83,37.68,59.88,-0.49,-0.49,-0.46,-7.76,46.98
1,6,11:50,1.37,-4.96,26.25,38.14,85.95,27.21,27.21,27.23,-3.93,8.13
1,6,12:00,1.45,-42.06,26.8,38.98,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,12:10,2.3,-45.03,27.34,40.01,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,12:20,1.45,-15.11,27.83,40.58,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,12:30,1.81,17.94,28.26,41.03,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,12:40,1.4,-42.63,28.58,41.35,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,12:50,1.51,-32.87,28.89,41.68,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,13:00,1.09,0.29,29.31,42.05,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,13:10,0.78,-61.8,29.6,42.41,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,13:20,1.33,-87.9,29.91,42.79,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,13:30,1.21,-60.68,30.14,42.96,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,13:40,0.92,-77.3,30.5,43.28,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,13:50,1.16,-44.84,30.76,43.52,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,14:00,1.79,96.7,31.23,43.66,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,14:10,2.28,134.23,31.54,43.79,91.89,90.36,90.36,90.39,-0.3,-0.3
1,6,14:20,1.93,101.77,31.67,43.81,123.64,90.36,90.36,90.39,-0.3,-0.3
1,6,14:30,2.45,79.75,31.72,43.91,151.85,90.36,90.36,90.39,-0.3,-0.3
1,6,14:40,2.75,64.29,31.9,44.1,239.18,89.3,89.29,89.32,-0.3,-0.3
1,6,14:50,1.37,19.64,31.89,44.79,320.57,90.37,90.39,90.37,-0.3,-0.3
1,6,15:00,1.12,84.21,32.01,45.08,320.57,90.37,90.39,90.37,-0.3,-0.3
1,6,15:10,1.17,103.5,32.26,45.44,320.57,90.37,90.39,90.37,-0.3,-0.3
1,6,15:20,1.06,91.28,32.56,45.81,320.57,90.37,90.39,90.37,-0.3,-0.3
1,6,15:30,1.29,-45.47,32.69,46.02,320.57,90.37,90.39,90.37,-0.3,-0.3
1,6,15:40,2.94,-25.32,32.89,46.24,309.36,69.95,69.96,69.95,-0.3,-0.3
1,6,15:50,1.02,-7.49,33.24,46.18,268.91,62.98,62.98,62.99,-0.12,-1.43
1,6,16:00,1.65,21.98,33.38,46.57,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,16:10,1.14,26.37,33.4,46.97,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,16:20,1.01,-70.45,33.58,47.36,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,16:30,1.67,-76.59,33.75,47.72,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,16:40,2.33,-104.28,33.95,47.88,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,16:50,1.59,-74.82,33.93,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,17:00,1.01,-40.91,33.99,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,17:10,1.86,-37.06,34.05,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,17:20,1.32,-70.84,34.05,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,17:30,0.72,-57.68,34.2,48.16,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,17:40,2.47,-59.76,34.35,48.2,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,17:50,0.51,-26.06,34.35,48.07,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,18:00,0.89,-58.59,34.4,48.0,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,18:10,1.25,-46.77,34.4,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,18:20,1.57,-111.63,34.4,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,18:30,1.03,-50.28,34.38,47.99,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,18:40,1.88,-74.73,34.27,47.88,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,18:50,1.76,-25.86,34.01,47.65,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,19:00,2.03,-117.89,33.8,47.24,268.58,90.37,90.37,90.39,-0.3,-0.3
1,6,19:10,2.2,-92.22,33.68,46.76,245.98,90.37,90.37,90.39,-0.3,-0.3
1,6,19:20,1.81,-107.05,33.43,46.31,236.96,90.37,90.37,90.39,-0.3,-0.3
1,6,19:30,2.27,-113.2,33.17,45.72,236.96,90.37,90.37,90.39,-0.3,-0.3
1,6,19:40,2.63,-106.55,32.93,45.18,234.62,90.37,90.37,90.39,-0.3,-0.3
1,6,19:50,2.89,-19.29,32.67,44.98,130.67,49.55,49.55,49.55,-3.38,29.45
1,6,20:00,3.11,0.56,32.52,44.17,111.24,-0.49,-0.49,-0.49,7.95,144.96
1,6,20:10,2.74,-2.66,32.49,43.81,111.24,-0.49,-0.49,-0.49,-11.73,99.98
1,6,20:20,2.63,5.06,32.49,43.87,111.24,-0.49,-0.49,-0.49,-9.02,82.3
1,6,20:30,2.76,7.93,32.13,43.91,111.86,-0.49,-0.49,-0.49,-6.21,93.28
1,6,20:40,3.45,5.17,30.62,42.77,123.85,-0.49,-0.49,-0.49,-8.53,140.53
1,6,20:50,2.17,8.25,30.03,41.79,133.31,-0.49,-0.49,-0.49,-13.41,62.73
1,6,21:00,1.58,7.45,29.7,41.33,139.13,-0.49,-0.49,-0.49,-0.98,15.14
1,6,21:10,1.63,6.38,29.43,41.2,147.04,-0.49,-0.49,-0.49,-3.37,15.47
1,6,21:20,1.63,7.66,29.26,41.04,148.73,-0.49,-0.49,-0.49,-2.54,16.09
1,6,21:30,1.46,2.47,29.07,40.96,159.65,-0.41,-0.41,-0.41,-0.71,1.88
1,6,21:40,1.06,7.11,28.9,40.64,159.65,11.06,11.06,11.06,-0.32,-0.34
1,6,21:50,1.13,-1.31,29.02,40.52,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,22:00,1.28,3.56,29.29,41.22,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,22:10,1.46,4.28,29.24,41.49,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,22:20,1.41,10.35,29.09,41.49,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,22:30,1.44,10.06,28.93,41.47,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,22:40,1.46,7.13,28.9,41.38,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,22:50,1.6,13.29,28.79,41.29,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,23:00,1.69,18.42,28.59,41.25,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,23:10,1.16,14.26,28.52,41.2,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,23:20,1.17,-2.41,28.37,41.16,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,23:30,1.58,-42.05,28.19,40.92,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,23:40,1.46,-52.33,27.82,40.76,159.65,90.37,90.36,90.39,-0.3,-0.3
1,6,23:50,0.98,-45.65,27.67,40.65,159.65,90.37,90.36,90.39,-0.3,-0.3
2,6,00:00,2.62,8.95,19.7,31.85,310.45,0.49,0.49,0.49,-6.43,46.73
2,6,00:10,2.28,7.18,19.41,33.1,321.2,0.49,0.49,0.49,-0.99,23.92
2,6,00:20,1.75,7.07,19.14,32.11,321.2,0.44,0.44,0.44,0.01,-0.96
2,6,00:30,1.94,1.79,18.85,33.13,332.33,16.0,16.0,16.0,-0.33,-0.33
2,6,00:40,1.34,-8.77,18.72,32.27,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,00:50,1.15,-14.42,18.62,32.43,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,01:00,1.39,-3.95,18.67,32.03,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,01:10,1.56,-12.87,18.81,31.7,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,01:20,1.69,-14.78,18.9,31.36,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,01:30,1.31,-13.04,18.9,31.1,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,01:40,1.17,-13.23,18.9,30.9,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,01:50,0.94,-19.0,18.9,30.77,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,02:00,1.01,-30.35,18.9,30.67,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,02:10,1.56,-21.42,18.76,30.32,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,02:20,1.67,-12.49,18.53,30.01,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,02:30,1.33,2.05,18.34,29.9,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,02:40,0.72,66.82,17.82,29.73,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,02:50,0.62,124.94,17.4,29.58,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,03:00,0.57,110.27,17.44,29.37,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,03:10,1.04,81.36,17.15,29.12,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,03:20,1.12,96.24,17.0,29.0,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,03:30,0.71,118.5,16.85,28.81,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,03:40,1.4,116.01,16.6,28.6,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,03:50,0.91,109.32,16.4,28.41,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,04:00,0.81,107.59,16.36,28.25,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,04:10,1.45,104.09,16.25,28.11,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,04:20,1.81,104.42,15.78,27.79,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,04:30,2.49,110.94,15.33,27.44,333.54,90.38,90.38,90.39,-0.3,-0.3
2,6,04:40,3.02,51.47,15.07,27.06,403.52,76.03,76.03,76.03,-0.3,-0.3
2,6,04:50,4.13,-4.08,14.8,27.58,467.74,0.91,0.91,0.91,8.03,75.86
2,6,05:00,4.01,-7.23,14.29,27.59,460.85,0.51,0.51,0.51,3.2,73.49
2,6,05:10,3.65,1.49,14.0,27.46,447.55,0.51,0.51,0.51,-21.06,103.29
2,6,05:20,2.14,4.76,14.4,27.8,457.4,0.51,0.51,0.51,-5.98,39.15
2,6,05:30,2.11,2.97,14.3,28.56,457.4,0.51,0.51,0.51,-8.1,51.03
2,6,05:40,3.39,3.68,13.63,27.74,465.24,0.51,0.51,0.51,-3.81,64.92
2,6,05:50,2.85,-5.68,13.47,27.75,463.47,0.51,0.51,0.51,-3.83,24.71
2,6,06:00,3.38,-1.56,13.53,28.48,459.42,0.51,0.51,0.51,-4.78,58.19
2,6,06:10,3.85,5.2,13.27,26.94,459.42,0.51,0.51,0.51,-24.39,116.61
2,6,06:20,4.39,-1.63,13.14,27.45,456.88,0.51,0.51,0.51,-15.19,114.19
2,6,06:30,5.22,2.65,13.17,26.21,449.1,0.51,0.51,0.51,-46.59,187.11
2,6,06:40,5.07,2.15,13.29,26.17,449.1,0.51,0.51,0.51,-35.99,184.04
2,6,06:50,5.48,1.97,13.4,25.02,449.1,0.51,0.51,0.51,-29.07,225.45
2,6,07:00,5.14,2.21,13.56,25.54,449.1,0.51,0.51,0.51,-16.72,201.37
2,6,07:10,4.71,2.82,13.59,24.97,456.72,0.51,0.51,0.51,-26.17,152.23
2,6,07:20,4.52,0.67,13.5,25.64,457.42,0.51,0.51,0.51,-16.99,132.31
2,6,07:30,4.34,1.24,13.45,25.3,457.42,0.51,0.51,0.51,-4.45,112.6
2,6,07:40,4.28,-2.13,13.43,26.15,457.42,0.51,0.51,0.51,-12.05,92.74
2,6,07:50,2.7,-0.18,13.47,25.69,457.42,0.51,0.51,0.51,-7.76,35.9
2,6,08:00,2.65,-1.91,13.48,27.63,457.42,0.51,0.51,0.51,-0.76,24.58
2,6,08:10,2.69,-6.31,13.4,27.24,457.42,0.51,0.51,0.51,-1.65,11.58
2,6,08:20,1.95,-6.14,13.55,28.71,457.42,0.49,0.49,0.49,-0.23,-5.34
2,6,08:30,1.63,-4.64,13.68,28.56,457.42,14.64,14.64,14.64,-0.31,-0.33
2,6,08:40,1.41,-13.49,13.93,28.39,457.42,90.37,90.37,90.39,-0.3,-0.3
2,6,08:50,1.62,-30.88,14.14,29.2,457.42,90.37,90.37,90.39,-0.3,-0.3
2,6,09:00,1.39,-25.07,14.5,29.52,457.42,90.37,90.37,90.39,-0.3,-0.3
2,6,09:10,2.98,-30.48,14.83,29.67,451.17,87.14,87.14,87.16,-0.3,-0.3
2,6,09:20,5.52,5.4,15.02,29.23,429.86,4.55,4.55,4.55,22.4,311.87
2,6,09:30,4.88,-13.66,15.42,28.31,446.95,90.36,90.36,90.34,-0.3,-0.3
2,6,09:40,4.99,-11.75,15.96,28.59,446.95,90.38,90.38,90.36,-0.3,-0.3
2,6,09:50,4.92,3.98,16.41,28.61,440.36,17.37,17.37,17.37,-40.07,153.66
2,6,10:00,5.09,4.69,16.96,28.71,443.77,0.51,0.51,0.51,-68.73,231.73
2,6,10:10,5.19,0.74,17.47,27.71,458.49,0.51,0.51,0.51,-57.29,220.06
2,6,10:20,5.22,-0.73,17.85,28.81,453.7,0.51,0.51,0.51,-47.23,218.13
2,6,10:30,4.41,-3.06,18.08,28.32,452.06,0.51,0.51,0.51,-26.65,142.59
2,6,10:40,4.36,1.64,18.25,29.35,455.57,0.51,0.51,0.51,-39.27,155.62
2,6,10:50,3.78,4.73,18.46,29.14,454.41,0.51,0.51,0.51,-29.2,126.45
2,6,11:00,3.97,0.28,18.74,30.18,472.03,0.51,0.51,0.51,-22.68,111.3
2,6,11:10,4.18,-0.32,18.97,30.21,475.18,0.51,0.51,0.51,-28.05,124.92
2,6,11:20,3.17,-2.82,19.09,31.05,475.18,0.51,0.51,0.51,-11.88,49.15
2,6,11:30,3.02,-2.84,19.24,30.82,470.03,0.51,0.51,0.51,-27.98,48.79
2,6,11:40,2.84,5.11,19.42,32.13,471.56,0.51,0.51,0.51,-10.63,52.89
2,6,11:50,2.4,7.8,19.6,31.79,489.29,0.51,0.51,0.51,-8.95,29.53
2,6,12:00,1.85,-2.76,19.76,33.97,499.83,39.25,39.25,39.25,-1.19,1.19
2,6,12:10,1.81,-35.21,20.01,34.87,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,12:20,1.95,-39.38,20.2,34.99,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,12:30,1.39,-20.93,20.48,35.11,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,12:40,1.7,-2.79,20.77,35.4,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,12:50,1.29,-42.73,20.95,35.57,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,13:00,1.49,-26.73,21.16,35.68,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,13:10,0.89,24.21,21.37,36.01,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,13:20,1.15,-31.77,21.42,36.19,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,13:30,0.71,-29.94,21.51,36.29,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,13:40,1.12,-2.49,21.74,36.55,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,13:50,1.23,-61.83,21.86,36.66,499.83,90.38,90.38,90.37,-0.3,-0.3
2,6,14:00,2.4,51.92,22.13,36.42,498.28,90.38,90.38,90.37,-0.3,-0.3
2,6,14:10,2.87,-18.4,22.31,36.71,380.0,90.38,90.38,90.37,-0.3,-0.3
2,6,14:20,3.51,6.76,22.44,36.78,279.57,11.75,11.76,11.75,-9.94,83.63
2,6,14:30,2.51,-3.31,22.69,36.59,316.31,0.22,0.22,0.22,0.64,6.19
2,6,14:40,2.51,14.39,22.86,37.43,335.12,28.79,28.79,28.79,-0.32,-0.32
2,6,14:50,1.4,0.23,22.91,37.84,374.68,62.52,62.52,62.51,-0.3,-0.3
2,6,15:00,1.32,63.02,23.04,38.16,374.68,90.38,90.38,90.37,-0.3,-0.3
2,6,15:10,1.12,81.92,23.08,38.14,374.68,90.38,90.38,90.37,-0.3,-0.3
2,6,15:20,1.89,-20.65,23.22,38.34,374.68,90.38,90.38,90.37,-0.3,-0.3
2,6,15:30,1.28,-80.1,23.39,38.52,374.68,90.38,90.38,90.37,-0.3,-0.3
2,6,15:40,2.8,-55.16,23.53,38.66,369.78,89.62,89.62,89.6,-0.3,-0.3
2,6,15:50,2.63,-6.63,23.75,38.1,322.81,5.54,5.53,5.54,2.94,15.23
2,6,16:00,1.83,13.7,23.92,38.5,308.66,90.38,90.38,90.38,-0.3,-0.3
2,6,16:10,0.81,18.08,23.9,39.0,308.66,90.38,90.38,90.38,-0.3,-0.3
2,6,16:20,1.91,-39.19,24.04,39.36,308.66,90.38,90.38,90.38,-0.3,-0.3
2,6,16:30,1.44,-53.09,24.19,39.61,308.66,90.38,90.38,90.38,-0.3,-0.3
2,6,16:40,2.23,-88.7,24.36,39.94,308.66,90.38,90.38,90.38,-0.3,-0.3
2,6,16:50,1.94,-28.19,24.51,40.01,249.22,90.38,90.38,90.38,-0.3,-0.3
2,6,17:00,1.7,49.72,24.61,39.64,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,17:10,2.44,58.91,24.69,38.95,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,17:20,1.12,36.41,24.83,38.57,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,17:30,0.98,58.83,25.0,38.24,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,17:40,1.9,68.39,25.08,37.99,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,17:50,0.8,-31.44,25.1,37.74,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,18:00,1.26,-1.25,25.1,37.52,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,18:10,0.96,8.35,25.1,37.24,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,18:20,1.01,-43.59,25.11,37.02,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,18:30,1.44,-49.05,25.2,36.79,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,18:40,1.65,-66.07,25.29,36.49,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,18:50,1.98,-68.91,25.36,36.23,234.33,90.38,90.38,90.38,-0.3,-0.3
2,6,19:00,2.5,-71.99,25.29,35.96,222.36,90.38,90.38,90.38,-0.3,-0.3
2,6,19:10,2.06,-7.75,25.21,35.87,162.66,90.38,90.38,90.38,-0.3,-0.3
2,6,19:20,1.45,27.44,25.2,35.71,162.61,90.38,90.38,90.38,-0.3,-0.3
2,6,19:30,1.87,-10.2,25.17,35.38,162.61,90.38,90.38,90.38,-0.3,-0.3
2,6,19:40,1.96,-8.29,25.1,35.05,162.61,90.38,90.38,90.38,-0.3,-0.3
2,6,19:50,2.57,-5.17,25.01,34.86,162.61,90.38,90.38,90.38,-0.3,-0.3
2,6,20:00,3.61,-2.08,24.89,34.54,162.61,15.76,15.76,15.76,-5.35,61.88
2,6,20:10,3.96,0.44,24.71,34.32,162.61,0.51,0.51,0.51,3.78,87.36
2,6,20:20,3.26,0.4,24.55,34.31,162.61,0.51,0.51,0.51,-7.01,48.65
2,6,20:30,1.94,5.44,24.44,34.61,162.61,0.51,0.51,0.51,-1.99,9.29
2,6,20:40,1.87,8.22,24.34,34.64,166.63,0.51,0.51,0.51,-0.18,15.46
2,6,20:50,2.36,-1.64,24.27,33.86,189.59,4.25,4.25,4.25,-0.28,-2.31
2,6,21:00,2.14,-4.37,24.14,34.43,189.72,75.77,75.76,75.77,-0.3,-0.31
2,6,21:10,2.04,-1.96,24.01,34.3,189.72,90.38,90.37,90.38,-0.3,-0.3
2,6,21:20,2.07,0.39,23.9,33.9,189.72,90.38,90.37,90.38,-0.3,-0.3
