TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,11,04:30,0.74,61.2,27.72,42.15,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,04:40,0.66,44.57,27.62,42.07,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,04:50,1.98,59.49,27.46,41.88,322.44,90.35,90.37,90.39,-0.3,-0.3
1,11,05:00,3.79,8.49,27.02,41.53,350.9,36.32,36.32,36.33,-17.7,92.86
1,11,05:10,3.91,4.18,26.91,40.98,363.67,-0.64,-0.64,-0.64,-50.41,199.91
1,11,05:20,3.23,4.5,26.16,39.82,382.31,-0.51,-0.51,-0.51,-30.3,109.79
1,11,05:30,3.81,-4.91,25.97,39.18,389.96,-0.58,-0.58,-0.58,-40.69,159.81
1,11,05:40,3.95,4.37,26.11,39.06,396.15,-0.74,-0.73,-0.73,-54.58,198.7
1,11,05:50,3.65,-6.1,26.41,39.0,391.71,-0.53,-0.53,-0.53,-37.57,139.56
1,11,06:00,4.33,-5.39,26.68,39.18,379.44,-0.85,-0.85,-0.85,-45.89,201.42
1,11,06:10,5.03,-6.67,26.96,39.39,379.44,-0.99,-0.99,-0.99,-55.36,269.6
1,11,06:20,5.93,-1.22,27.09,39.53,371.86,-0.79,-0.79,-0.79,-11.42,428.58
1,11,06:30,6.55,3.99,27.1,39.59,377.11,-0.16,-0.16,-0.16,-111.87,601.23
1,11,06:40,7.23,2.87,27.1,39.77,379.44,-0.01,-0.01,-0.01,-204.81,737.58
1,11,06:50,8.0,3.14,27.0,39.89,383.6,-0.01,-0.01,-0.01,-181.48,900.19
1,11,07:00,8.83,0.5,27.08,40.05,388.05,-0.01,-0.01,-0.01,-36.74,1052.55
1,11,07:10,8.76,-0.16,27.1,40.09,388.05,-0.01,-0.01,-0.01,-12.09,1003.24
1,11,07:20,7.65,-4.87,26.82,39.88,377.81,-0.01,-0.01,-0.01,41.37,740.73
1,11,07:30,7.58,-4.49,26.57,39.45,370.85,-0.01,-0.01,-0.01,-10.6,709.53
1,11,07:40,7.34,-2.56,26.49,39.46,370.85,-0.01,-0.01,-0.01,-42.28,681.22
1,11,07:50,7.51,-2.92,26.33,39.47,370.85,-0.01,-0.01,-0.01,-126.93,713.1
1,11,08:00,7.09,-1.93,26.29,39.66,370.85,-0.01,-0.01,-0.01,-114.41,612.3
1,11,08:10,7.12,-0.33,26.2,39.79,370.84,-0.01,-0.01,-0.01,-123.36,635.99
1,11,08:20,6.34,3.74,26.25,40.02,370.78,-0.21,-0.21,-0.21,-90.82,575.11
1,11,08:30,5.62,0.97,26.33,40.27,370.78,-0.73,-0.73,-0.73,-72.37,456.46
1,11,08:40,5.51,0.39,26.49,40.49,370.78,-0.8,-0.8,-0.8,-74.36,462.46
1,11,08:50,6.22,3.57,26.71,40.75,375.4,-0.48,-0.48,-0.48,-121.04,560.84
1,11,09:00,6.22,2.98,26.98,40.84,383.29,-0.47,-0.47,-0.47,-152.5,584.91
1,11,09:10,6.75,-2.38,27.25,41.07,388.15,-0.02,-0.02,-0.02,-142.85,670.03
1,11,09:20,6.46,0.53,27.59,41.21,388.18,4.17,4.17,4.17,-110.67,504.58
1,11,09:30,6.68,3.28,27.8,41.52,395.17,4.77,4.77,4.77,-120.51,496.08
1,11,09:40,6.64,1.03,28.01,41.63,403.75,2.23,2.23,2.23,-95.25,582.65
1,11,09:50,7.24,1.9,28.23,41.79,413.6,0.92,0.92,0.92,-112.66,778.39
1,11,10:00,7.4,0.28,28.5,41.85,420.29,0.11,0.11,0.11,-100.17,780.34
1,11,10:10,6.69,1.64,28.79,42.25,422.78,-0.24,-0.24,-0.24,-63.44,708.6
1,11,10:20,7.77,-2.42,28.95,42.52,430.98,-0.01,-0.01,-0.01,-15.7,853.2
1,11,10:30,7.52,-1.07,29.21,42.53,421.19,1.97,1.96,1.97,-43.34,709.06
1,11,10:40,6.88,-0.04,29.34,42.62,416.45,3.1,3.1,3.1,-39.01,547.8
1,11,10:50,7.36,1.82,29.52,42.98,415.53,2.01,2.01,2.01,-40.91,725.62
1,11,11:00,6.4,0.06,29.74,43.21,419.24,-0.28,-0.28,-0.28,-73.67,612.1
1,11,11:10,6.58,1.21,29.99,43.54,414.39,-0.22,-0.22,-0.22,-98.31,690.57
1,11,11:20,6.03,1.42,30.29,43.79,417.07,-0.54,-0.54,-0.54,-111.91,535.49
1,11,11:30,5.85,-0.5,30.58,43.98,416.59,-0.63,-0.63,-0.63,-111.43,468.48
1,11,11:40,5.24,-3.63,30.9,44.3,427.73,-0.95,-0.95,-0.95,-82.51,354.17
1,11,11:50,4.95,1.93,31.18,44.52,417.61,-0.93,-0.92,-0.92,-77.89,319.85
1,11,12:00,3.86,6.28,31.46,44.55,412.07,-0.67,-0.67,-0.67,-49.08,215.42
1,11,12:10,3.72,-6.39,31.72,44.72,415.01,-0.75,-0.75,-0.75,-23.95,159.26
1,11,12:20,3.33,3.16,32.03,44.92,407.7,-0.56,-0.56,-0.56,-19.08,154.49
1,11,12:30,3.25,3.3,32.23,45.06,430.55,-0.7,-0.7,-0.7,-21.23,145.36
1,11,12:40,3.46,-0.4,32.51,45.25,423.69,-0.67,-0.66,-0.67,-0.15,175.5
1,11,12:50,3.08,-1.11,32.77,45.39,410.06,-0.66,-0.66,-0.66,19.76,117.94
1,11,13:00,3.35,0.29,33.08,45.6,429.67,-0.51,-0.51,-0.51,-26.2,153.97
1,11,13:10,3.0,-5.86,33.23,45.74,446.21,-0.61,-0.61,-0.61,1.4,101.12
1,11,13:20,1.78,-17.27,33.42,45.95,401.87,21.36,21.36,21.36,-1.1,9.38
1,11,13:30,1.4,-17.22,34.0,46.96,385.66,90.36,90.39,90.36,-0.3,-0.3
1,11,13:40,3.1,-1.1,34.82,48.19,395.41,52.14,52.15,52.14,-0.92,4.72
1,11,13:50,1.43,-18.08,34.97,47.89,361.23,43.6,43.61,43.62,-0.3,-1.41
1,11,14:00,1.09,-27.95,35.23,48.35,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,14:10,1.78,37.69,35.81,49.24,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,14:20,1.73,14.28,36.19,49.72,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,14:30,2.0,8.59,36.38,50.09,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,14:40,1.4,26.01,36.59,50.23,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,14:50,1.14,-1.8,36.84,50.47,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,15:00,1.29,39.19,37.14,50.7,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,15:10,1.4,5.48,37.34,50.95,349.81,90.36,90.37,90.39,-0.3,-0.3
1,11,15:20,3.54,63.01,37.55,51.04,392.43,90.36,90.37,90.39,-0.3,-0.3
1,11,15:30,1.49,1.77,37.65,51.14,488.35,27.88,27.88,27.89,-0.32,-0.34
1,11,15:40,1.36,-46.91,37.75,51.09,484.91,90.36,90.37,90.39,-0.3,-0.3
1,11,15:50,0.98,-11.96,37.87,51.09,484.91,90.36,90.37,90.39,-0.3,-0.3
1,11,16:00,1.47,42.49,38.14,51.15,484.91,90.36,90.37,90.39,-0.3,-0.3
1,11,16:10,2.71,-67.46,38.21,51.09,477.34,90.36,90.37,90.39,-0.3,-0.3
1,11,16:20,1.68,-48.16,38.2,51.07,374.11,90.36,90.37,90.39,-0.3,-0.3
1,11,16:30,0.97,-80.44,38.27,51.33,362.44,90.36,90.37,90.39,-0.3,-0.3
1,11,16:40,1.27,-47.08,38.43,51.66,362.44,90.36,90.37,90.39,-0.3,-0.3
1,11,16:50,2.38,-11.62,38.49,51.77,362.44,90.36,90.37,90.39,-0.3,-0.3
1,11,17:00,3.08,-0.58,38.55,51.56,357.48,23.56,23.57,23.57,-2.55,42.5
1,11,17:10,2.05,1.05,38.18,50.55,378.2,-0.49,-0.49,-0.49,-2.02,34.14
1,11,17:20,2.57,-6.44,36.98,49.23,356.04,-0.49,-0.49,-0.49,-11.88,44.35
1,11,17:30,2.14,-6.48,36.68,48.79,331.32,-0.49,-0.49,-0.49,-1.59,26.9
1,11,17:40,2.62,-8.22,36.45,48.83,265.18,-0.55,-0.55,-0.55,-3.23,43.21
1,11,17:50,1.46,12.38,36.48,48.88,279.72,52.67,52.66,52.68,-0.74,1.27
1,11,18:00,1.58,-0.95,37.09,50.1,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,18:10,1.4,39.67,37.59,50.91,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,18:20,1.66,13.84,37.83,51.29,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,18:30,1.11,10.1,37.9,51.48,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,18:40,0.94,-40.58,38.06,51.65,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,18:50,1.33,-19.6,38.09,51.81,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,19:00,1.23,58.34,38.08,51.78,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,19:10,2.21,112.93,37.91,51.64,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,19:20,0.95,119.09,37.9,51.58,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,19:30,1.81,101.41,37.88,51.38,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,19:40,2.45,141.66,37.63,51.15,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,19:50,1.57,113.24,37.42,50.81,283.3,90.36,90.36,90.39,-0.3,-0.3
1,11,20:00,2.96,98.01,37.24,50.46,298.56,90.36,90.36,90.39,-0.3,-0.3
1,11,20:10,1.71,21.57,36.99,50.39,419.59,90.36,90.36,90.39,-0.3,-0.3
1,11,20:20,1.95,23.58,36.88,50.21,432.6,90.36,90.36,90.39,-0.3,-0.3
1,11,20:30,3.7,48.19,36.6,49.66,400.16,90.36,90.36,90.39,-0.3,-0.3
1,11,20:40,3.38,0.35,36.24,49.59,220.65,90.36,90.36,90.39,-0.3,-0.3
1,11,20:50,3.46,-3.97,36.13,49.53,85.11,22.6,22.6,22.61,-3.31,77.64
1,11,21:00,2.12,-5.38,35.31,48.08,83.48,-0.48,-0.48,-0.48,0.38,78.48
1,11,21:10,5.97,-4.37,34.18,46.71,72.74,-0.23,-0.24,-0.24,-14.44,366.62
1,11,21:20,6.95,0.59,33.71,46.04,63.62,-0.01,-0.01,-0.01,-51.57,528.26
1,11,21:30,7.48,4.14,33.66,45.84,65.99,-0.01,-0.01,-0.01,-49.24,622.33
1,11,21:40,7.71,0.33,33.65,45.76,70.87,-0.01,-0.01,-0.01,-27.05,669.53
1,11,21:50,7.37,0.89,33.59,45.83,70.87,-0.01,-0.01,-0.01,35.74,588.43
1,11,22:00,6.46,-3.9,33.53,46.04,66.97,-0.01,-0.01,-0.01,-6.19,411.48
1,11,22:10,8.28,0.73,32.91,45.53,29.36,0.83,0.83,0.83,43.43,812.33
1,11,22:20,10.46,-0.34,32.51,45.13,18.1,6.75,6.75,6.75,20.46,893.54
1,11,22:30,12.51,4.97,31.89,44.66,14.03,12.94,12.94,12.94,10.06,792.27
1,11,22:40,10.84,-1.47,31.58,44.16,10.97,7.48,7.48,7.48,9.1,951.48
1,11,22:50,12.01,3.66,31.1,43.65,6.37,6.92,6.92,6.92,53.0,1490.7
1,11,23:00,13.18,5.27,30.75,43.56,6.37,11.25,11.25,11.25,50.65,1254.17
1,11,23:10,13.0,3.34,30.43,43.39,6.37,12.76,12.76,12.76,38.68,937.76
1,11,23:20,13.17,0.3,30.26,43.11,6.37,18.95,18.95,18.95,42.36,801.14
1,11,23:30,13.08,-8.08,30.84,43.08,6.37,90.36,90.38,90.37,-0.3,-0.3
1,11,23:40,12.46,-7.61,31.2,43.58,2.98,79.92,79.94,79.93,0.62,18.46
1,11,23:50,12.95,0.44,30.11,42.94,4.64,11.96,11.96,11.96,60.87,1005.56
2,11,00:00,6.55,-3.95,24.3,32.57,349.57,-0.51,-0.51,-0.51,-56.04,337.52
2,11,00:10,6.33,-3.09,24.4,32.45,349.57,-0.51,-0.51,-0.51,-62.53,314.27
2,11,00:20,5.35,-3.55,24.32,32.31,349.57,0.41,0.41,0.42,-49.56,217.38
2,11,00:30,4.44,-0.96,24.18,32.23,349.57,0.49,0.49,0.49,-42.67,162.89
2,11,00:40,3.83,2.61,24.1,32.32,349.57,0.37,0.37,0.37,-38.03,145.4
2,11,00:50,3.27,-0.47,24.02,33.5,359.06,0.49,0.49,0.49,-13.81,74.75
2,11,01:00,4.3,1.3,24.0,33.91,359.91,0.49,0.49,0.49,-46.63,162.92
2,11,01:10,4.98,2.6,23.95,32.89,359.93,0.26,0.26,0.26,-64.68,221.96
2,11,01:20,3.9,1.16,23.9,32.57,359.93,0.49,0.49,0.49,-30.89,151.94
2,11,01:30,5.04,3.91,23.85,33.66,359.93,0.49,0.49,0.49,-55.13,205.16
2,11,01:40,4.17,5.28,23.76,32.69,359.93,0.49,0.49,0.49,-34.13,134.12
2,11,01:50,1.45,44.88,23.02,33.46,374.41,60.11,60.11,60.1,-0.27,-3.05
2,11,02:00,1.23,120.53,22.42,34.17,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,02:10,0.68,41.37,22.55,34.01,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,02:20,1.2,107.84,22.47,33.68,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,02:30,0.57,106.04,22.42,33.41,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,02:40,0.19,110.44,22.66,33.32,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,02:50,0.58,133.04,22.74,33.19,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,03:00,0.91,159.48,22.62,33.09,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,03:10,1.29,151.18,22.6,33.08,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,03:20,1.15,89.15,22.6,33.09,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,03:30,1.32,159.32,22.53,33.01,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,03:40,1.31,-123.91,22.52,32.86,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,03:50,1.19,-158.97,22.6,32.72,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,04:00,1.16,80.43,22.63,32.63,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,04:10,0.72,146.42,22.58,32.49,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,04:20,0.63,137.55,22.32,32.45,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,04:30,0.89,86.07,21.95,32.28,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,04:40,0.71,57.45,21.7,32.06,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,04:50,0.97,63.35,21.71,31.99,378.66,90.38,90.39,90.36,-0.3,-0.3
2,11,05:00,3.42,27.32,21.03,31.74,384.94,80.64,80.65,80.62,-0.3,-0.3
2,11,05:10,5.04,0.11,20.56,31.51,405.78,1.1,1.1,1.1,-45.47,179.37
2,11,05:20,3.03,6.77,20.51,31.86,409.84,0.51,0.51,0.51,-27.78,130.5
2,11,05:30,4.07,4.72,20.42,31.88,424.81,0.51,0.51,0.51,-38.07,127.82
2,11,05:40,4.99,6.05,20.57,31.07,434.18,0.51,0.51,0.51,-52.62,211.13
2,11,05:50,4.11,3.97,20.9,30.87,440.96,0.51,0.51,0.51,-36.34,120.35
2,11,06:00,4.33,-7.4,21.29,31.68,436.57,0.51,0.51,0.51,-18.29,99.94
2,11,06:10,4.97,-2.72,21.68,31.91,426.41,0.51,0.51,0.51,-39.08,159.66
2,11,06:20,5.81,-5.89,21.93,30.76,426.41,0.51,0.51,0.51,-35.88,238.26
2,11,06:30,6.68,-1.05,22.02,30.29,426.41,-0.52,-0.53,-0.52,-20.31,379.18
2,11,06:40,7.81,5.67,22.06,30.09,426.41,-0.99,-0.99,-0.99,-153.63,576.49
2,11,06:50,8.3,5.24,21.95,29.98,428.74,-0.99,-0.99,-0.99,-170.62,669.79
2,11,07:00,9.06,4.15,21.81,29.92,434.68,-0.99,-0.99,-0.99,-82.77,804.13
2,11,07:10,9.17,2.89,21.76,30.0,434.68,-0.99,-0.99,-0.99,-12.5,832.06
2,11,07:20,8.13,-1.21,21.57,29.96,432.7,-0.99,-0.99,-0.99,6.02,635.6
2,11,07:30,7.62,-1.91,21.08,29.71,418.03,-0.99,-0.99,-0.99,16.37,527.56
2,11,07:40,7.62,-1.14,20.81,29.62,418.03,-0.99,-0.99,-0.99,-17.81,530.74
2,11,07:50,7.73,-1.57,20.54,29.47,418.03,-0.99,-0.99,-0.99,-77.04,545.19
2,11,08:00,7.66,1.63,20.35,29.3,418.03,-0.99,-0.99,-0.99,-81.76,531.98
2,11,08:10,7.45,-0.44,20.23,29.26,418.03,-0.99,-0.99,-0.99,-99.87,481.3
2,11,08:20,7.98,4.99,20.2,29.29,418.03,-0.99,-0.99,-0.99,-113.9,601.54
2,11,08:30,7.12,5.06,20.2,29.29,418.03,-0.99,-0.99,-0.99,-74.6,487.55
2,11,08:40,6.57,3.0,20.23,29.32,418.03,-0.99,-0.99,-0.99,-56.79,392.68
2,11,08:50,6.61,4.73,20.36,29.48,418.23,-0.99,-0.99,-0.99,-93.76,419.72
2,11,09:00,6.62,4.26,20.6,29.68,428.99,-0.99,-0.99,-0.99,-93.1,417.14
2,11,09:10,7.44,3.17,20.91,29.96,434.7,-0.99,-0.99,-0.99,-126.37,524.64
2,11,09:20,7.48,2.44,21.23,30.2,434.7,0.43,0.43,0.43,-104.73,497.24
2,11,09:30,7.63,4.38,21.48,30.37,438.73,3.84,3.84,3.84,-107.12,456.28
2,11,09:40,8.21,5.67,21.65,30.68,443.88,3.71,3.71,3.71,-118.43,552.67
2,11,09:50,7.69,1.84,21.83,30.81,461.79,0.19,0.19,0.19,-76.12,546.96
2,11,10:00,7.8,0.23,22.02,31.16,470.84,-0.55,-0.55,-0.55,-83.56,605.13
2,11,10:10,7.62,2.23,22.24,31.53,470.11,-0.99,-0.99,-0.99,-74.1,589.7
2,11,10:20,8.12,2.79,22.48,31.91,476.49,-0.99,-0.99,-0.99,-33.22,682.02
2,11,10:30,7.64,-5.21,22.7,32.29,478.94,-0.8,-0.8,-0.79,-13.69,533.14
2,11,10:40,7.79,1.04,22.8,32.41,465.31,2.71,2.71,2.71,-45.41,511.44
2,11,10:50,7.59,-0.16,22.96,32.61,463.97,1.65,1.65,1.65,-25.93,483.64
2,11,11:00,7.45,0.73,23.09,32.75,463.94,-0.4,-0.4,-0.4,-48.11,551.73
2,11,11:10,6.82,0.25,23.25,32.92,463.9,-0.77,-0.77,-0.77,-58.86,431.85
2,11,11:20,6.56,-1.27,23.5,33.14,464.1,-0.8,-0.8,-0.8,-60.93,410.92
2,11,11:30,6.4,1.64,23.69,33.36,460.41,-0.6,-0.6,-0.6,-91.3,413.57
2,11,11:40,6.14,3.12,23.92,33.51,467.3,-0.22,-0.22,-0.22,-83.25,354.81
2,11,11:50,5.38,-3.66,24.17,33.77,465.74,0.09,0.08,0.08,-57.17,245.56
2,11,12:00,4.72,-1.95,24.42,34.08,466.31,0.31,0.3,0.3,-45.97,174.87
2,11,12:10,4.74,0.08,24.68,34.44,459.41,0.46,0.46,0.46,-39.78,196.78
2,11,12:20,4.04,-0.79,25.0,34.76,456.81,0.49,0.49,0.49,-10.37,124.4
2,11,12:30,4.15,1.99,25.25,35.04,472.65,0.49,0.49,0.49,-26.52,156.37
2,11,12:40,3.29,-2.63,25.39,35.22,477.0,0.49,0.49,0.49,-5.59,66.4
2,11,12:50,3.75,5.49,25.48,35.49,464.08,0.49,0.49,0.49,12.55,138.46
2,11,13:00,3.78,-5.85,25.68,35.69,463.49,1.81,1.81,1.82,-3.72,75.6
2,11,13:10,3.31,2.91,25.97,37.23,474.07,0.51,0.51,0.51,-3.11,70.25
2,11,13:20,3.03,0.68,26.1,38.08,465.14,0.47,0.47,0.47,1.82,62.32
2,11,13:30,0.97,-3.88,26.1,37.85,473.42,75.43,75.42,75.43,-0.3,-0.3
2,11,13:40,1.46,-55.07,26.29,39.41,473.42,90.38,90.37,90.39,-0.3,-0.3
2,11,13:50,2.04,-30.06,26.4,39.6,473.42,90.38,90.37,90.39,-0.3,-0.3
2,11,14:00,0.9,-77.13,26.48,39.9,473.42,90.38,90.37,90.39,-0.3,-0.3
2,11,14:10,1.3,-64.32,26.67,40.19,473.42,90.38,90.37,90.39,-0.3,-0.3
2,11,14:20,3.14,-19.86,26.84,40.09,431.25,52.8,52.8,52.81,-0.32,-0.31
2,11,14:30,1.72,-25.26,26.91,40.3,418.7,88.92,88.9,88.9,-0.3,-0.3
2,11,14:40,2.4,6.77,27.1,40.57,428.34,69.54,69.53,69.54,-0.3,-0.3
2,11,14:50,0.93,27.29,27.16,40.8,441.1,90.38,90.37,90.39,-0.3,-0.3
2,11,15:00,1.43,32.03,27.32,41.05,441.1,90.38,90.37,90.39,-0.3,-0.3
2,11,15:10,1.69,16.67,27.46,40.99,441.1,90.38,90.37,90.39,-0.3,-0.3
2,11,15:20,1.51,-0.85,27.54,41.15,441.1,90.38,90.37,90.39,-0.3,-0.3
2,11,15:30,4.09,57.81,27.78,41.06,377.74,90.21,90.2,90.22,-0.3,-0.3
2,11,15:40,1.43,-99.86,28.06,42.0,233.01,90.38,90.38,90.38,-0.3,-0.3
2,11,15:50,1.83,-44.37,28.23,42.14,220.75,90.38,90.38,90.38,-0.3,-0.3
2,11,16:00,2.01,-29.1,28.23,41.68,220.75,90.38,90.38,90.38,-0.3,-0.3
2,11,16:10,2.46,-23.5,28.19,41.52,220.13,90.38,90.38,90.38,-0.3,-0.3
2,11,16:20,1.65,-87.86,28.1,41.59,145.05,90.38,90.38,90.38,-0.3,-0.3
2,11,16:30,1.49,3.45,28.09,41.67,130.4,90.38,90.38,90.38,-0.3,-0.3
2,11,16:40,1.18,-46.47,28.15,41.45,130.4,90.38,90.38,90.38,-0.3,-0.3
2,11,16:50,2.61,-84.77,28.26,41.3,129.3,90.38,90.38,90.38,-0.3,-0.3
2,11,17:00,2.97,-8.36,28.41,41.09,54.98,34.6,34.6,34.6,-10.0,41.67
2,11,17:10,2.48,1.93,28.55,41.02,65.93,0.51,0.51,0.51,-2.09,27.01
2,11,17:20,2.53,-3.63,28.51,41.52,54.79,21.92,21.92,21.92,-5.58,28.7
2,11,17:30,2.27,-23.86,28.57,42.05,51.86,90.38,90.37,90.38,-0.3,-0.3
2,11,17:40,3.07,-41.74,28.59,42.02,7.55,89.09,89.07,89.09,-0.3,-0.3
2,11,17:50,1.42,25.16,28.66,42.46,-58.94,70.35,70.35,70.35,-0.3,-0.3
2,11,18:00,1.36,54.74,28.7,42.51,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,18:10,1.73,85.49,28.77,42.25,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,18:20,1.5,73.34,28.8,41.98,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,18:30,1.35,61.13,28.79,41.66,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,18:40,0.78,-18.77,28.84,41.63,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,18:50,0.8,-28.26,28.95,41.5,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,19:00,1.49,80.9,29.04,41.34,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,19:10,1.57,86.0,29.05,41.11,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,19:20,1.42,-96.88,29.09,40.78,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,19:30,1.26,30.77,29.09,40.45,-58.94,90.38,90.38,90.38,-0.3,-0.3
2,11,19:40,2.58,-47.21,29.09,40.1,-60.82,90.38,90.38,90.38,-0.3,-0.3
2,11,19:50,2.77,-48.98,29.0,40.02,-179.21,76.81,76.81,76.81,-0.31,-0.31
2,11,20:00,1.5,-3.81,29.0,40.16,-248.62,84.64,84.64,84.62,-0.31,-0.3
2,11,20:10,2.2,-0.19,29.0,39.68,-248.62,90.38,90.38,90.37,-0.3,-0.3
2,11,20:20,1.54,23.37,28.97,39.38,-248.62,90.38,90.38,90.37,-0.3,-0.3
2,11,20:30,2.5,57.87,28.87,39.06,-248.28,90.38,90.38,90.37,-0.3,-0.3
2,11,20:40,3.69,5.1,28.72,38.7,-194.06,24.94,24.94,24.94,0.1,33.87
2,11,20:50,4.17,-2.45,28.56,38.66,-187.64,0.51,0.51,0.51,-2.56,92.81
2,11,21:00,5.54,-6.43,28.36,38.22,-199.55,0.21,0.21,0.21,1.38,218.11
2,11,21:10,6.61,-1.14,28.1,36.61,-208.25,-0.99,-0.99,-0.99,-17.24,358.09
