TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,9,04:10,1.08,-10.58,27.04,42.31,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,04:20,1.99,-23.73,27.0,42.16,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,04:30,1.69,-37.94,27.06,41.94,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,04:40,1.04,-39.4,26.84,41.9,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,04:50,0.56,-61.62,26.54,41.9,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,05:00,0.5,-54.06,26.3,41.86,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,05:10,0.21,-24.98,26.01,41.79,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,05:20,0.39,-33.99,25.9,41.79,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,05:30,0.27,33.85,25.85,41.64,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,05:40,0.46,58.51,25.8,41.59,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,05:50,0.35,-27.24,25.55,41.51,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,06:00,0.49,-11.37,25.5,41.44,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,06:10,0.79,-1.75,25.5,41.28,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,06:20,0.74,0.56,25.5,41.2,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,06:30,0.95,55.26,25.5,41.04,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,06:40,1.67,75.68,25.45,40.86,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,06:50,1.37,68.0,25.4,40.72,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,07:00,1.46,63.91,25.41,40.63,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,07:10,1.7,66.2,25.4,40.52,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,07:20,1.85,63.1,25.51,40.49,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,07:30,2.28,65.86,25.71,40.49,342.19,90.36,90.38,90.39,-0.3,-0.3
1,9,07:40,2.54,62.35,25.93,40.49,343.01,90.36,90.38,90.39,-0.3,-0.3
1,9,07:50,2.09,0.14,26.03,40.65,407.47,89.87,89.89,89.87,-0.3,-0.3
1,9,08:00,1.95,-3.22,26.2,40.8,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,08:10,1.94,2.16,26.26,40.98,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,08:20,1.93,9.85,26.29,40.99,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,08:30,1.37,4.0,26.31,41.08,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,08:40,0.83,-28.7,26.43,41.2,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,08:50,0.82,-44.0,26.49,41.29,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,09:00,0.75,-27.44,26.67,41.48,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,09:10,0.53,-60.13,26.98,41.65,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,09:20,0.59,-81.58,27.24,41.89,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,09:30,0.66,-57.09,27.62,42.12,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,09:40,0.38,-38.21,28.0,42.31,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,09:50,0.6,-1.87,28.4,42.59,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,10:00,0.54,35.12,28.79,42.8,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,10:10,0.38,48.56,29.2,43.02,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,10:20,0.8,-39.35,29.58,43.25,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,10:30,0.63,-24.78,29.9,43.42,415.08,90.37,90.39,90.37,-0.3,-0.3
1,9,10:40,2.8,-27.92,30.17,43.43,405.82,90.37,90.39,90.37,-0.3,-0.3
1,9,10:50,2.0,3.16,30.49,43.37,356.49,12.09,12.09,12.09,-0.33,-0.33
1,9,11:00,2.35,16.48,30.86,43.43,362.77,82.89,82.87,82.88,-0.3,-0.31
1,9,11:10,1.4,-22.92,31.08,43.85,386.94,89.5,89.52,89.5,-0.3,-0.3
1,9,11:20,2.08,-32.32,31.41,44.09,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,11:30,2.15,12.24,31.71,44.3,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,11:40,1.93,20.39,31.93,44.5,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,11:50,0.94,36.96,32.16,44.65,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,12:00,0.73,-7.42,32.34,44.87,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,12:10,1.02,-34.08,32.68,45.0,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,12:20,1.18,26.93,33.01,45.24,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,12:30,1.8,53.21,33.26,45.29,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,12:40,0.54,55.66,33.39,45.43,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,12:50,0.84,15.94,33.57,45.73,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,13:00,0.77,26.28,33.7,45.91,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,13:10,1.18,108.06,34.0,46.18,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,13:20,1.19,100.65,34.19,46.34,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,13:30,0.92,41.25,34.39,46.33,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,13:40,0.66,55.3,34.42,46.32,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,13:50,1.1,81.01,34.47,46.38,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,14:00,0.85,37.29,34.49,46.38,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,14:10,1.3,34.33,34.5,46.54,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,14:20,0.66,1.76,34.62,46.59,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,14:30,1.18,-51.58,34.72,46.69,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,14:40,1.95,81.83,34.93,46.65,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,14:50,2.42,85.04,34.85,46.41,386.94,90.37,90.39,90.37,-0.3,-0.3
1,9,15:00,2.76,-51.05,34.65,46.28,372.41,90.37,90.39,90.37,-0.3,-0.3
1,9,15:10,1.46,-47.3,34.46,46.35,260.52,90.37,90.39,90.37,-0.3,-0.3
1,9,15:20,1.35,-56.02,34.38,46.33,251.45,90.37,90.39,90.37,-0.3,-0.3
1,9,15:30,1.82,-42.59,34.35,46.29,251.45,90.37,90.39,90.37,-0.3,-0.3
1,9,15:40,2.21,-43.09,34.21,46.2,251.45,90.37,90.39,90.37,-0.3,-0.3
1,9,15:50,1.69,-37.37,34.1,46.04,251.45,90.37,90.39,90.37,-0.3,-0.3
1,9,16:00,1.16,-29.83,33.96,45.87,251.45,90.37,90.39,90.37,-0.3,-0.3
1,9,16:10,1.12,-0.67,33.8,45.77,251.45,90.37,90.39,90.37,-0.3,-0.3
1,9,16:20,2.33,-31.96,33.7,45.66,249.78,90.37,90.39,90.37,-0.3,-0.3
1,9,16:30,1.69,-3.36,33.7,45.67,175.66,74.53,74.53,74.54,-0.31,-0.31
1,9,16:40,2.02,11.88,33.7,45.78,166.83,90.36,90.37,90.39,-0.3,-0.3
1,9,16:50,1.24,21.81,33.7,45.69,166.83,90.36,90.37,90.39,-0.3,-0.3
1,9,17:00,3.56,34.99,33.64,45.47,188.91,85.22,85.22,85.24,-0.3,-0.3
1,9,17:10,3.87,-2.34,33.61,45.03,236.52,2.9,2.9,2.9,-31.61,119.01
1,9,17:20,4.74,-0.04,33.58,44.31,241.71,1.73,1.73,1.73,-69.39,242.88
1,9,17:30,3.63,0.95,33.67,44.03,240.0,-0.7,-0.7,-0.7,-32.82,168.2
1,9,17:40,3.25,1.42,33.81,44.35,234.94,-0.66,-0.66,-0.66,-23.78,133.08
1,9,17:50,5.5,-1.2,32.53,43.87,237.71,-0.92,-0.92,-0.92,-64.22,361.77
1,9,18:00,5.68,-0.8,31.87,43.26,222.05,-0.63,-0.63,-0.63,-98.91,420.0
1,9,18:10,5.0,0.04,31.64,43.03,226.76,-0.82,-0.82,-0.82,-83.82,300.17
1,9,18:20,4.76,-3.61,31.45,42.93,224.56,-0.95,-0.95,-0.95,-60.51,266.01
1,9,18:30,4.95,-1.11,31.3,42.98,236.92,-0.81,-0.8,-0.8,-79.67,309.12
1,9,18:40,3.13,2.14,31.2,42.86,235.03,-0.52,-0.53,-0.52,-36.41,119.97
1,9,18:50,2.3,0.5,31.15,42.79,254.44,-0.51,-0.51,-0.51,-6.73,47.59
1,9,19:00,1.65,2.12,31.09,42.9,265.42,-0.45,-0.45,-0.45,-2.02,9.91
1,9,19:10,3.48,34.9,31.2,43.09,279.9,87.29,87.29,87.31,-0.3,-0.31
1,9,19:20,6.84,3.07,31.21,43.57,371.54,17.4,17.39,17.4,-51.82,476.93
1,9,19:30,4.75,-2.52,30.32,42.65,379.69,-0.73,-0.73,-0.73,-48.47,285.1
1,9,19:40,5.54,0.38,29.89,42.4,372.22,-0.64,-0.64,-0.64,-118.34,386.78
1,9,19:50,3.25,2.38,29.7,42.1,360.58,-0.63,-0.63,-0.63,-14.12,118.56
1,9,20:00,2.29,-2.79,29.7,41.9,369.17,-0.51,-0.51,-0.51,-2.26,54.44
1,9,20:10,2.45,7.83,29.7,41.94,364.02,-0.51,-0.51,-0.51,-18.59,69.76
1,9,20:20,2.05,7.5,29.57,41.85,375.67,-0.51,-0.51,-0.51,0.83,46.03
1,9,20:30,1.92,1.51,29.58,41.8,394.06,-0.51,-0.51,-0.51,-6.1,30.66
1,9,20:40,2.7,3.18,29.46,41.89,399.79,-0.51,-0.51,-0.51,-7.13,79.45
1,9,20:50,3.29,-1.91,29.4,41.81,399.79,-0.51,-0.51,-0.51,-21.41,123.22
1,9,21:00,1.76,23.8,29.59,41.82,413.67,61.29,61.27,61.29,-0.32,-5.2
1,9,21:10,2.94,5.48,30.14,42.55,447.54,42.82,42.8,42.81,-5.09,21.87
1,9,21:20,1.96,-1.82,30.06,42.62,455.6,-0.49,-0.49,-0.49,-8.96,38.79
1,9,21:30,3.92,-5.58,29.62,42.1,455.6,-0.78,-0.78,-0.78,-29.47,182.11
1,9,21:40,3.33,-7.06,29.29,41.77,448.94,-0.67,-0.67,-0.67,-22.9,125.33
1,9,21:50,2.72,0.82,28.92,41.33,451.48,-0.54,-0.54,-0.54,-26.39,99.94
1,9,22:00,3.38,-5.31,28.59,41.09,445.75,-0.65,-0.65,-0.65,-32.17,118.39
1,9,22:10,4.81,-4.21,28.39,41.01,434.33,-0.9,-0.89,-0.89,-74.8,258.74
1,9,22:20,5.23,-4.37,28.2,40.97,434.25,-0.99,-0.99,-0.99,-74.19,289.89
1,9,22:30,4.54,-4.46,28.04,40.7,425.79,-0.99,-0.99,-0.99,-62.66,216.98
1,9,22:40,3.7,-1.04,27.86,40.45,409.33,-0.55,-0.55,-0.55,-36.44,145.71
1,9,22:50,4.5,6.06,27.7,40.4,420.54,-0.99,-0.99,-0.99,-60.13,228.01
1,9,23:00,5.17,3.7,27.7,40.46,425.01,-0.99,-0.99,-0.99,-84.72,310.02
1,9,23:10,5.04,1.82,27.76,40.48,425.01,-0.99,-0.99,-0.99,-75.94,287.72
1,9,23:20,3.23,5.0,27.71,40.32,429.72,-0.7,-0.7,-0.71,-41.87,145.12
1,9,23:30,3.19,-0.8,27.72,40.2,447.77,-0.6,-0.6,-0.6,-32.87,132.94
1,9,23:40,2.13,3.01,27.56,40.1,447.83,-0.51,-0.51,-0.51,-23.69,73.96
1,9,23:50,1.87,-3.95,27.31,40.09,447.31,-0.51,-0.51,-0.51,-13.79,48.49
2,9,00:00,10.3,-1.93,24.69,33.7,402.43,-0.44,-0.44,-0.44,-2.75,1048.75
2,9,00:10,9.66,0.56,24.47,33.7,402.43,-0.99,-0.99,-0.99,24.18,947.84
2,9,00:20,9.55,1.36,24.26,33.66,402.43,-0.99,-0.99,-0.99,29.65,929.38
2,9,00:30,9.09,1.54,24.02,33.56,402.43,-0.99,-0.99,-0.99,-1.69,816.18
2,9,00:40,8.76,-0.31,23.85,33.43,402.43,-0.99,-0.99,-0.99,30.41,743.33
2,9,00:50,8.22,-4.74,23.71,33.31,402.43,-0.99,-0.99,-0.99,33.43,627.51
2,9,01:00,7.39,-6.58,23.67,33.28,402.43,-0.99,-0.99,-0.99,58.78,486.82
2,9,01:10,7.06,-4.86,23.55,33.26,402.43,-0.99,-0.99,-0.99,72.54,442.05
2,9,01:20,6.68,-1.36,23.45,32.96,394.81,-0.99,-0.99,-0.99,48.05,392.48
2,9,01:30,6.19,-1.2,23.37,32.65,394.16,-0.99,-0.99,-0.99,19.98,316.27
2,9,01:40,5.73,-0.73,23.26,32.35,394.16,0.14,0.13,0.13,-22.0,251.31
2,9,01:50,5.64,-5.74,23.13,32.07,394.16,0.49,0.49,0.49,6.32,227.63
2,9,02:00,5.86,-2.31,22.98,31.85,386.64,-0.08,-0.08,-0.08,19.32,263.73
2,9,02:10,5.48,-3.86,22.81,31.58,385.33,0.49,0.49,0.49,27.92,215.37
2,9,02:20,5.1,-3.5,22.72,31.39,377.53,0.49,0.49,0.49,25.88,175.04
2,9,02:30,4.28,0.74,22.57,31.26,377.53,0.49,0.49,0.49,8.02,123.11
2,9,02:40,3.73,5.82,22.44,32.53,377.53,0.52,0.52,0.52,3.11,97.75
2,9,02:50,2.84,5.69,22.27,32.27,381.94,0.51,0.51,0.51,-4.25,50.24
2,9,03:00,1.68,2.47,22.01,33.55,387.85,18.33,18.33,18.33,-0.29,-1.97
2,9,03:10,1.41,-7.15,21.54,34.17,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,03:20,0.67,43.28,21.03,33.84,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,03:30,0.83,19.14,20.67,33.45,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,03:40,1.25,-24.25,20.6,33.07,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,03:50,1.56,-26.87,20.6,32.68,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,04:00,1.47,-21.26,20.59,32.39,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,04:10,1.13,-13.12,20.49,32.26,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,04:20,1.65,-13.14,20.4,32.13,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,04:30,2.17,-28.29,20.4,31.87,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,04:40,1.99,-35.2,20.43,31.7,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,04:50,0.59,-54.45,20.3,31.83,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,05:00,0.66,-53.45,20.19,31.76,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,05:10,0.45,-78.54,20.1,31.7,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,05:20,0.29,-100.11,20.01,31.7,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,05:30,0.37,-37.11,20.0,31.6,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,05:40,0.45,51.89,19.93,31.52,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,05:50,0.58,3.78,19.89,31.4,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,06:00,0.76,-19.73,19.8,31.33,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,06:10,1.09,-0.08,19.76,31.19,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,06:20,1.3,-18.02,19.7,31.02,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,06:30,0.82,19.59,19.69,30.99,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,06:40,1.17,73.97,19.55,30.87,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,06:50,1.62,86.47,19.42,30.66,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,07:00,1.23,72.88,19.4,30.53,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,07:10,1.56,82.51,19.3,30.47,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,07:20,1.4,72.97,19.23,30.43,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,07:30,1.86,81.36,19.15,30.35,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,07:40,2.32,81.92,19.04,30.21,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,07:50,2.48,75.28,18.93,29.98,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,08:00,2.42,73.32,18.83,29.96,387.85,90.38,90.37,90.39,-0.3,-0.3
2,9,08:10,2.73,98.52,18.8,30.06,348.29,90.38,90.37,90.39,-0.3,-0.3
2,9,08:20,2.44,-49.41,18.87,31.09,169.84,88.94,88.93,88.95,-0.3,-0.3
2,9,08:30,1.7,15.44,18.97,31.8,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,08:40,1.18,-3.46,19.12,31.74,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,08:50,1.07,-25.65,19.21,31.71,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,09:00,0.87,-16.58,19.33,31.89,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,09:10,0.58,-20.51,19.44,31.94,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,09:20,0.4,-35.16,19.62,32.23,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,09:30,1.14,-37.2,19.78,32.4,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,09:40,0.75,-41.79,19.96,32.55,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,09:50,0.86,-39.71,20.17,32.78,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,10:00,0.56,-20.6,20.38,33.01,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,10:10,0.67,38.94,20.71,33.2,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,10:20,1.29,-7.99,20.91,33.36,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,10:30,1.27,-31.48,21.2,33.46,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,10:40,2.26,-42.7,21.72,33.69,92.17,90.38,90.38,90.38,-0.3,-0.3
2,9,10:50,2.56,2.27,22.09,33.81,31.02,76.86,76.87,76.87,-0.3,-0.3
2,9,11:00,1.97,28.01,22.4,34.15,13.46,90.37,90.38,90.38,-0.3,-0.3
2,9,11:10,2.17,19.32,22.64,34.24,62.02,89.57,89.57,89.56,-0.3,-0.3
2,9,11:20,2.59,-27.73,22.77,34.49,77.4,81.04,81.04,81.03,-0.29,-0.3
2,9,11:30,1.73,13.28,22.92,34.79,35.79,79.23,79.23,79.22,-0.3,-0.3
2,9,11:40,2.68,54.43,23.17,34.95,38.18,90.38,90.38,90.37,-0.3,-0.3
2,9,11:50,2.55,6.82,23.25,34.99,109.6,36.8,36.8,36.8,-1.14,-0.4
2,9,12:00,1.12,43.68,23.32,35.15,98.54,85.81,85.82,85.83,-0.3,-0.3
2,9,12:10,1.12,-59.29,23.41,35.43,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,12:20,1.69,-24.83,23.65,35.76,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,12:30,1.74,-5.91,23.74,35.83,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,12:40,1.86,57.5,23.82,35.85,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,12:50,0.93,24.54,23.9,35.94,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,13:00,0.57,47.88,23.9,36.28,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,13:10,0.9,50.72,24.01,36.66,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,13:20,2.03,93.86,24.14,36.65,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,13:30,1.52,98.42,24.25,36.62,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,13:40,1.27,98.73,24.37,36.53,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,13:50,0.44,32.61,24.54,36.69,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,14:00,0.69,-4.16,24.89,36.88,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,14:10,1.49,-106.06,25.01,37.07,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,14:20,1.66,-37.93,25.06,37.03,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,14:30,1.05,-128.08,25.02,36.99,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,14:40,0.92,1.9,25.0,37.08,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,14:50,2.15,79.48,25.01,36.96,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,15:00,2.4,99.53,25.07,36.73,98.54,90.37,90.38,90.39,-0.3,-0.3
2,9,15:10,2.46,82.02,25.09,36.54,173.13,90.37,90.38,90.39,-0.3,-0.3
2,9,15:20,0.98,20.43,25.1,36.79,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,15:30,1.37,-17.96,25.13,36.72,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,15:40,1.55,24.16,25.26,36.78,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,15:50,2.28,20.16,25.33,36.63,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,16:00,1.83,14.38,25.31,36.38,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,16:10,0.81,41.44,25.3,36.16,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,16:20,1.39,68.93,25.4,35.99,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,16:30,2.91,11.49,25.48,35.9,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,16:40,1.68,-10.81,25.5,35.81,223.71,90.37,90.38,90.39,-0.3,-0.3
2,9,16:50,2.64,1.67,25.5,35.63,222.09,35.8,35.8,35.81,-0.32,-0.31
2,9,17:00,2.15,12.19,25.57,35.43,249.77,54.58,54.57,54.58,-0.31,-0.31
2,9,17:10,3.83,1.81,25.61,35.44,279.13,15.26,15.26,15.27,-14.56,63.31
2,9,17:20,5.52,2.18,25.66,34.87,280.69,2.21,2.21,2.21,-63.18,226.74
2,9,17:30,5.01,-4.35,25.6,34.71,293.48,0.51,0.51,0.51,-42.0,169.62
2,9,17:40,2.42,-0.78,25.6,34.85,286.58,0.31,0.3,0.31,-3.65,15.87
2,9,17:50,4.1,6.4,25.6,35.23,285.73,3.97,3.97,3.97,-18.13,111.17
2,9,18:00,5.96,-0.46,25.53,34.49,285.34,-0.16,-0.16,-0.16,-65.97,312.49
2,9,18:10,4.94,0.59,25.53,33.52,274.09,0.35,0.35,0.35,-54.08,203.76
2,9,18:20,4.32,1.35,25.51,33.33,281.89,0.26,0.26,0.26,-45.3,161.71
2,9,18:30,4.81,-0.37,25.49,34.09,271.83,0.49,0.49,0.49,-44.04,193.57
2,9,18:40,3.61,3.46,25.4,34.0,275.31,0.49,0.49,0.49,-36.27,104.73
2,9,18:50,2.88,3.87,25.4,34.15,287.78,0.49,0.49,0.49,-10.33,45.89
2,9,19:00,2.9,3.55,25.4,35.45,301.08,0.48,0.48,0.49,-6.97,46.17
2,9,19:10,2.45,5.01,25.36,34.77,320.92,56.09,56.09,56.09,-0.3,-0.31
2,9,19:20,6.45,19.39,24.8,35.25,399.76,41.76,41.76,41.76,-17.26,236.62
2,9,19:30,5.28,4.01,24.41,33.9,428.36,-0.07,-0.07,-0.07,-35.99,293.83
2,9,19:40,6.6,-0.3,24.26,33.05,425.03,-0.54,-0.54,-0.54,-82.75,385.42
2,9,19:50,5.05,-0.34,24.04,32.52,414.51,0.03,0.02,0.03,-57.7,198.48
2,9,20:00,3.29,1.51,24.02,32.5,416.28,0.49,0.49,0.49,-1.76,56.39
2,9,20:10,3.31,-0.3,24.1,34.2,420.41,0.49,0.49,0.49,-10.27,54.72
2,9,20:20,2.06,-4.61,24.05,34.0,420.41,2.49,2.49,2.49,-0.27,-2.74
2,9,20:30,1.28,4.76,24.0,33.55,420.41,73.36,73.36,73.36,-0.3,-0.29
2,9,20:40,2.21,24.0,24.06,34.4,420.41,90.38,90.38,90.38,-0.3,-0.3
2,9,20:50,3.05,44.24,24.0,34.46,406.88,90.38,90.38,90.38,-0.3,-0.3
2,9,21:00,2.63,38.14,24.07,34.6,253.37,90.38,90.38,90.38,-0.3,-0.3
2,9,21:10,3.01,-16.23,24.24,35.13,144.64,52.05,52.06,52.05,-4.91,20.56
2,9,21:20,3.34,-0.76,24.29,35.02,146.08,0.51,0.51,0.51,-9.47,50.82
