TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,1,04:30,1.12,7.28,26.28,40.72,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,04:40,1.25,11.5,26.12,40.59,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,04:50,1.14,4.12,26.0,40.43,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,05:00,1.35,10.17,25.93,40.26,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,05:10,1.89,2.89,25.9,40.11,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,05:20,2.03,-1.5,25.95,39.89,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,05:30,2.04,-3.16,25.81,39.67,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,05:40,2.3,2.74,25.29,39.37,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,05:50,2.16,21.03,24.79,39.17,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,06:00,1.89,15.77,24.53,39.0,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,06:10,1.89,1.16,24.71,38.91,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,06:20,2.02,2.78,24.83,38.74,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,06:30,1.89,6.13,24.51,38.57,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,06:40,2.15,2.51,24.5,38.38,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,06:50,2.35,-8.94,24.42,38.2,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,07:00,2.53,-5.27,24.06,38.08,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,07:10,2.32,-14.78,23.92,37.9,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,07:20,2.15,-20.97,23.94,37.9,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,07:30,2.19,-22.33,23.95,37.9,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,07:40,2.53,-19.61,24.02,37.85,36.13,90.35,90.37,90.39,-0.3,-0.3
1,1,07:50,2.3,0.36,24.18,37.9,22.75,86.92,86.93,86.94,-0.3,-0.3
1,1,08:00,1.86,12.68,24.17,38.07,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,08:10,1.84,31.24,23.99,38.04,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,08:20,2.21,41.63,24.23,37.9,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,08:30,1.73,40.4,24.39,37.9,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,08:40,1.47,35.79,24.63,37.95,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,08:50,1.42,23.17,24.86,38.15,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,09:00,1.24,16.02,25.18,38.39,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,09:10,1.15,38.98,25.46,38.54,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,09:20,1.19,43.4,25.78,38.72,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,09:30,1.0,49.13,26.09,38.86,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,09:40,1.07,67.61,26.45,39.05,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,09:50,0.97,82.71,26.83,39.22,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,10:00,0.9,90.06,27.25,39.42,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,10:10,0.78,110.83,27.7,39.69,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,10:20,1.18,132.58,28.11,39.96,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,10:30,1.28,80.4,28.5,40.19,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,10:40,1.77,-47.82,28.89,40.43,18.23,90.35,90.39,90.38,-0.3,-0.3
1,1,10:50,2.95,-62.51,29.32,40.6,5.88,90.35,90.39,90.38,-0.3,-0.3
1,1,11:00,2.98,-32.47,29.67,41.11,-101.69,56.4,56.42,56.41,0.73,7.31
1,1,11:10,2.99,-2.92,30.22,41.38,-125.57,-0.49,-0.49,-0.49,-19.33,93.34
1,1,11:20,3.47,2.93,30.88,42.0,-130.4,-0.49,-0.49,-0.49,-28.3,143.05
1,1,11:30,3.67,-1.89,31.33,42.63,-130.4,-0.68,-0.68,-0.68,-36.79,167.98
1,1,11:40,3.96,3.3,31.36,42.77,-130.4,1.0,1.0,1.0,-53.44,190.84
1,1,11:50,3.55,5.27,30.71,42.39,-130.4,0.65,0.65,0.65,-40.79,166.43
1,1,12:00,3.8,4.49,30.71,42.38,-129.24,0.59,0.59,0.59,-43.91,183.22
1,1,12:10,4.4,0.9,30.83,42.61,-124.8,-0.66,-0.66,-0.66,-52.72,239.88
1,1,12:20,4.06,-2.68,30.96,42.81,-121.36,0.44,0.44,0.44,-40.71,183.24
1,1,12:30,3.4,-1.31,31.12,42.99,-141.09,1.51,1.51,1.51,-25.8,147.75
1,1,12:40,3.53,2.8,31.27,43.16,-139.31,-0.38,-0.38,-0.38,-36.73,170.47
1,1,12:50,3.91,-1.92,31.43,43.42,-142.72,-0.77,-0.77,-0.77,-38.06,198.64
1,1,13:00,4.42,-0.25,31.67,43.73,-141.48,-0.81,-0.81,-0.81,-68.18,256.43
1,1,13:10,3.85,-0.08,31.86,43.91,-145.23,-0.71,-0.71,-0.7,-54.96,212.32
1,1,13:20,4.0,0.87,31.98,43.96,-120.11,-0.68,-0.68,-0.68,-51.57,186.1
1,1,13:30,3.39,1.09,32.23,44.24,-136.84,-0.72,-0.72,-0.72,-35.18,142.16
1,1,13:40,4.05,-2.04,32.5,44.48,-135.83,0.57,0.57,0.57,-28.29,136.22
1,1,13:50,3.59,-1.81,32.67,44.6,-151.71,-0.65,-0.65,-0.65,-36.17,150.0
1,1,14:00,3.55,-0.33,32.95,44.77,-122.54,-0.61,-0.61,-0.61,-12.32,169.88
1,1,14:10,3.21,-3.67,33.14,45.17,-125.47,-0.63,-0.63,-0.63,-14.54,146.25
1,1,14:20,3.13,-1.6,33.29,45.35,-115.08,-0.62,-0.62,-0.62,-28.98,123.73
1,1,14:30,4.02,-4.4,33.38,45.53,-127.65,-0.72,-0.72,-0.72,-54.14,200.45
1,1,14:40,3.17,2.13,33.52,45.79,-129.37,-0.61,-0.61,-0.61,-17.93,128.39
1,1,14:50,4.06,-1.96,33.65,45.8,-125.18,-0.6,-0.61,-0.61,-55.64,219.92
1,1,15:00,3.48,1.37,33.72,45.72,-140.13,-0.71,-0.71,-0.71,-42.37,185.12
1,1,15:10,4.06,-1.55,33.96,45.92,-104.11,-0.56,-0.55,-0.56,-39.14,228.21
1,1,15:20,3.94,2.56,34.05,46.17,-122.19,2.26,2.26,2.26,-27.66,201.24
1,1,15:30,6.19,-2.07,33.92,46.26,-119.2,5.24,5.24,5.24,-20.39,298.15
1,1,15:40,3.53,-2.71,33.62,45.86,-130.06,-0.48,-0.48,-0.48,-14.09,182.86
1,1,15:50,5.11,0.24,33.59,45.74,-136.42,-0.7,-0.7,-0.7,-24.36,348.39
1,1,16:00,5.0,1.56,33.78,45.77,-145.02,-0.66,-0.66,-0.66,-15.2,372.58
1,1,16:10,4.5,-0.97,33.86,45.9,-129.61,-0.56,-0.57,-0.57,-36.47,292.78
1,1,16:20,3.68,1.2,33.97,45.88,-145.92,-0.66,-0.66,-0.67,-36.86,201.21
1,1,16:30,4.67,-0.58,34.24,46.24,-125.37,-0.57,-0.57,-0.57,-42.8,292.53
1,1,16:40,6.65,2.02,34.32,46.42,-117.41,-0.35,-0.35,-0.35,-103.29,659.14
1,1,16:50,5.13,-0.77,34.21,46.5,-101.57,-0.74,-0.74,-0.74,-59.1,366.78
1,1,17:00,3.95,-2.5,34.3,46.56,-114.32,-0.8,-0.8,-0.8,-35.02,221.42
1,1,17:10,4.96,5.45,34.37,46.63,-111.34,-0.93,-0.93,-0.93,-21.68,282.77
1,1,17:20,5.53,-6.48,34.42,46.93,-131.11,26.09,26.09,26.09,-19.41,197.4
1,1,17:30,4.85,0.43,34.42,46.8,-123.56,-0.84,-0.84,-0.85,-95.85,306.21
1,1,17:40,5.44,-1.34,34.35,46.64,-125.27,-0.57,-0.57,-0.57,-110.49,387.96
1,1,17:50,5.3,-0.78,34.31,46.55,-128.05,-0.52,-0.52,-0.52,-69.81,391.26
1,1,18:00,6.99,0.29,34.33,46.42,-120.5,-0.2,-0.2,-0.2,-5.55,718.69
1,1,18:10,4.77,1.54,34.03,46.31,-129.68,2.82,2.82,2.82,-12.06,241.05
1,1,18:20,5.51,0.0,33.99,46.34,-129.44,2.68,2.68,2.68,-16.98,317.7
1,1,18:30,5.49,1.84,34.01,46.34,-140.98,-0.02,-0.02,-0.02,-26.79,347.74
1,1,18:40,7.02,-1.5,34.04,46.36,-135.0,-0.25,-0.25,-0.25,-31.08,666.12
1,1,18:50,7.32,-0.78,33.9,46.16,-153.44,-0.1,-0.1,-0.1,-12.15,736.64
1,1,19:00,6.5,2.77,33.74,46.14,-149.83,-0.37,-0.37,-0.37,-43.9,635.71
1,1,19:10,5.6,-1.52,33.79,46.1,-134.25,-0.73,-0.73,-0.73,-66.79,414.01
1,1,19:20,7.02,-1.36,33.85,46.28,-132.03,-0.04,-0.04,-0.04,-69.9,630.42
1,1,19:30,7.86,-1.48,33.79,46.19,-145.46,0.02,0.02,0.02,-22.62,878.1
1,1,19:40,7.75,-3.39,33.73,46.03,-141.24,0.01,0.01,0.01,-2.72,784.56
1,1,19:50,7.33,-0.92,33.59,46.02,-149.52,0.01,0.01,0.01,-23.81,749.74
1,1,20:00,6.87,1.18,33.47,46.32,-150.44,-0.05,-0.05,-0.05,-13.07,707.95
1,1,20:10,7.24,0.21,33.36,46.31,-143.15,-0.05,-0.05,-0.05,-28.34,721.64
1,1,20:20,6.18,-1.19,33.21,46.25,-147.01,-0.4,-0.4,-0.4,-21.72,500.67
1,1,20:30,5.55,1.2,33.01,46.02,-145.48,-0.75,-0.75,-0.75,-42.15,384.26
1,1,20:40,5.61,-3.05,32.82,46.03,-145.21,-0.75,-0.74,-0.75,-51.12,396.5
1,1,20:50,5.9,4.88,32.65,45.83,-149.26,-0.69,-0.69,-0.69,-47.95,490.56
1,1,21:00,6.31,-0.13,32.48,45.85,-141.67,-0.2,-0.2,-0.2,-54.92,543.03
1,1,21:10,6.29,2.85,32.28,45.81,-141.11,-0.34,-0.34,-0.34,-67.89,555.51
1,1,21:20,6.51,-4.06,32.2,45.69,-133.03,-0.01,-0.01,-0.01,-52.74,538.23
1,1,21:30,6.13,-5.23,32.09,45.54,-133.0,-0.41,-0.41,-0.41,-31.06,471.35
1,1,21:40,6.31,-4.31,31.96,45.41,-135.28,-0.2,-0.2,-0.2,-43.71,498.63
1,1,21:50,6.03,2.79,31.76,45.19,-141.59,-0.45,-0.45,-0.45,-56.53,515.05
1,1,22:00,6.18,3.39,31.62,45.11,-141.62,-0.35,-0.35,-0.35,-59.51,556.1
1,1,22:10,6.08,3.85,31.54,45.02,-141.67,-0.31,-0.31,-0.31,-91.57,535.79
1,1,22:20,5.77,3.62,31.44,45.04,-141.67,-0.76,-0.76,-0.76,-73.44,472.78
1,1,22:30,5.53,0.79,31.34,44.95,-141.67,-0.93,-0.94,-0.94,-52.36,397.89
1,1,22:40,5.62,-0.54,31.27,44.88,-141.67,-0.83,-0.83,-0.83,-61.74,423.51
1,1,22:50,5.23,3.1,31.13,44.74,-141.67,-0.99,-0.99,-0.99,-69.19,365.18
1,1,23:00,5.01,2.08,31.02,44.58,-141.67,-0.99,-0.99,-0.99,-87.78,315.87
1,1,23:10,4.74,2.51,30.93,44.31,-141.67,-0.99,-0.99,-0.99,-73.57,297.03
1,1,23:20,4.68,4.07,30.7,44.18,-138.25,-0.95,-0.95,-0.95,-86.89,288.17
1,1,23:30,3.07,0.17,30.47,43.75,-131.1,-0.55,-0.55,-0.55,-39.09,128.03
1,1,23:40,3.05,6.41,30.2,43.39,-131.05,-0.51,-0.51,-0.51,-35.15,136.02
1,1,23:50,3.14,4.97,29.98,43.08,-131.0,-0.5,-0.5,-0.5,-31.18,151.88
2,1,00:00,,,,,,,,,,
2,1,00:10,2.18,8.98,25.15,34.81,-47.11,0.49,0.49,0.49,-4.49,27.29
2,1,00:20,2.79,5.02,25.05,36.25,-29.49,0.49,0.49,0.49,-3.37,35.11
2,1,00:30,3.07,6.84,25.0,35.8,-28.13,0.49,0.49,0.49,-10.48,71.12
2,1,00:40,3.71,4.04,24.97,34.87,-20.61,0.49,0.49,0.49,-19.79,88.69
2,1,00:50,3.48,-0.92,24.88,36.17,-17.83,0.49,0.49,0.49,-14.67,63.72
2,1,01:00,2.91,4.72,24.74,35.14,-16.39,0.49,0.49,0.49,-3.64,54.56
2,1,01:10,2.86,3.49,24.53,35.56,-5.52,0.49,0.49,0.49,0.18,35.47
2,1,01:20,2.17,4.79,24.4,36.1,-5.52,0.49,0.49,0.48,-1.17,8.24
2,1,01:30,1.39,2.82,24.4,35.26,-5.52,59.05,59.04,59.05,-0.3,-0.32
2,1,01:40,1.3,-3.57,24.35,36.05,-5.52,90.38,90.37,90.39,-0.3,-0.3
2,1,01:50,1.11,7.1,24.29,35.8,-5.52,90.38,90.37,90.39,-0.3,-0.3
2,1,02:00,1.02,-4.58,23.63,35.3,-5.52,90.38,90.37,90.39,-0.3,-0.3
2,1,02:10,1.37,-2.81,21.75,34.95,-5.52,90.38,90.37,90.39,-0.3,-0.3
2,1,02:20,1.32,165.51,20.72,34.49,-5.52,90.38,90.37,90.39,-0.3,-0.3
2,1,02:30,2.15,143.08,20.26,33.99,-5.52,90.38,90.37,90.39,-0.3,-0.3
2,1,02:40,3.07,88.03,20.22,33.58,38.55,90.22,90.21,90.23,-0.3,-0.3
2,1,02:50,2.18,-11.27,20.45,34.09,109.04,87.37,87.37,87.38,-0.3,-0.3
2,1,03:00,1.72,-17.08,20.83,33.82,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,03:10,1.66,-6.68,20.91,33.48,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,03:20,1.57,20.09,20.56,33.26,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,03:30,1.78,3.16,20.0,32.96,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,03:40,1.34,-1.54,19.48,32.67,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,03:50,1.55,-15.54,19.25,32.36,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,04:00,1.28,-17.51,19.03,32.07,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,04:10,1.45,-16.37,19.19,31.96,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,04:20,1.68,-15.96,19.38,31.72,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,04:30,1.42,-19.82,19.5,31.61,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,04:40,1.34,-15.81,19.6,31.54,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,04:50,1.24,-13.21,19.55,31.36,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,05:00,1.34,-18.5,19.45,31.28,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,05:10,1.68,-12.96,19.18,31.07,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,05:20,1.98,-20.46,18.81,30.8,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,05:30,2.17,-25.89,18.44,30.5,105.82,90.38,90.38,90.38,-0.3,-0.3
2,1,05:40,2.69,-21.39,18.17,30.21,102.93,87.97,87.97,87.97,-0.3,-0.3
2,1,05:50,2.31,2.41,17.9,30.27,84.23,2.09,2.09,2.09,-22.27,59.82
2,1,06:00,2.16,2.78,17.73,31.2,95.59,0.51,0.51,0.51,-5.11,36.8
2,1,06:10,2.88,-3.67,17.63,31.79,96.54,0.51,0.51,0.51,1.7,27.72
2,1,06:20,2.82,-5.66,17.49,32.08,96.54,0.51,0.51,0.51,-3.65,12.27
2,1,06:30,2.53,-2.22,17.36,32.41,96.54,0.51,0.51,0.51,-1.08,6.91
2,1,06:40,2.42,-2.43,17.2,32.74,96.54,0.51,0.51,0.51,-0.67,3.89
2,1,06:50,2.81,-7.07,16.97,31.31,94.6,0.51,0.51,0.51,-1.75,2.22
2,1,07:00,3.14,-0.94,16.84,32.26,84.23,0.51,0.51,0.51,-6.27,40.78
2,1,07:10,3.06,-0.81,16.75,31.34,84.23,0.51,0.51,0.51,-1.21,28.93
2,1,07:20,3.02,-5.95,16.85,31.84,84.23,0.51,0.51,0.51,-0.26,9.15
2,1,07:30,2.42,-8.62,17.05,32.45,84.23,1.27,1.27,1.27,-0.2,-3.5
2,1,07:40,2.93,-7.7,17.29,30.77,77.91,8.64,8.64,8.64,-0.16,8.27
2,1,07:50,2.82,2.23,17.48,32.0,71.89,0.51,0.51,0.51,-4.14,54.82
2,1,08:00,2.18,4.58,17.56,31.04,71.89,0.51,0.51,0.51,-4.04,30.38
2,1,08:10,1.5,4.82,17.62,32.71,74.5,0.51,0.51,0.51,-3.29,11.0
2,1,08:20,1.74,6.42,17.68,32.08,90.97,0.16,0.16,0.16,-0.26,-2.28
2,1,08:30,1.83,10.99,17.61,32.63,96.49,67.68,67.68,67.7,-0.31,-0.31
2,1,08:40,1.55,1.02,17.79,33.2,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,08:50,1.31,2.15,18.0,33.38,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,09:00,1.23,-9.89,18.06,33.46,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,09:10,1.09,-10.5,18.21,33.59,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,09:20,1.05,12.47,18.52,33.68,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,09:30,0.96,10.08,18.81,33.79,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,09:40,0.91,28.01,19.04,34.05,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,09:50,0.88,60.25,19.21,34.09,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,10:00,0.88,68.68,19.37,34.09,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,10:10,0.93,87.97,19.64,34.09,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,10:20,1.02,99.99,20.0,34.15,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,10:30,1.46,119.85,20.41,34.21,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,10:40,1.58,135.98,20.85,34.34,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,10:50,2.38,129.26,21.26,34.5,96.49,90.37,90.37,90.39,-0.3,-0.3
2,1,11:00,3.21,94.11,21.65,34.63,158.04,90.37,90.37,90.39,-0.3,-0.3
2,1,11:10,3.43,-0.93,22.04,35.09,261.67,15.85,15.85,15.85,-12.43,47.39
2,1,11:20,3.7,-4.12,22.47,35.16,255.84,0.51,0.51,0.51,-15.52,79.7
2,1,11:30,3.68,3.81,22.83,35.7,240.88,0.51,0.51,0.51,-21.43,117.29
2,1,11:40,4.8,1.76,23.14,34.35,249.45,0.7,0.7,0.7,-46.53,195.7
2,1,11:50,4.62,1.93,23.27,33.29,249.45,0.95,0.95,0.95,-44.54,168.67
2,1,12:00,4.47,-4.7,23.37,33.97,249.45,0.56,0.56,0.56,-32.69,139.39
2,1,12:10,4.49,0.47,23.57,34.74,256.85,1.48,1.48,1.48,-34.79,147.78
2,1,12:20,4.64,-0.01,23.72,33.95,249.45,1.04,1.04,1.04,-31.96,175.39
2,1,12:30,4.05,-1.61,23.9,34.23,249.45,0.77,0.77,0.77,-24.92,112.77
2,1,12:40,4.56,-3.47,24.13,36.04,241.54,0.55,0.54,0.55,-28.12,149.34
2,1,12:50,4.48,-1.05,24.32,35.15,239.09,0.52,0.52,0.52,-27.7,158.91
2,1,13:00,4.02,1.83,24.54,34.85,244.28,0.51,0.51,0.51,-32.08,124.31
2,1,13:10,5.06,-1.59,24.72,34.99,227.99,0.51,0.51,0.51,-55.03,202.15
2,1,13:20,4.46,5.0,24.86,34.85,231.46,0.51,0.51,0.51,-54.96,196.91
2,1,13:30,3.99,-0.99,25.03,35.18,244.95,0.51,0.51,0.51,-27.3,114.84
2,1,13:40,3.49,3.56,25.17,37.09,245.11,0.51,0.51,0.51,-22.36,87.17
2,1,13:50,4.22,-0.83,25.33,36.35,248.06,0.51,0.51,0.51,-27.61,140.89
2,1,14:00,3.86,0.88,25.5,36.05,241.88,0.51,0.51,0.51,-28.09,130.76
2,1,14:10,3.64,-4.3,25.71,36.15,259.6,0.51,0.51,0.51,-1.77,75.47
2,1,14:20,3.64,3.37,25.88,37.81,246.85,0.51,0.51,0.51,-23.94,119.76
2,1,14:30,4.07,1.07,25.91,37.31,253.75,0.51,0.51,0.51,-27.22,117.95
2,1,14:40,3.86,-2.65,26.02,36.77,237.96,0.51,0.51,0.51,-31.07,119.19
2,1,14:50,4.14,1.49,26.16,36.74,253.33,0.5,0.5,0.5,-31.39,154.61
2,1,15:00,4.09,-3.92,26.3,36.86,246.82,0.46,0.46,0.46,-35.74,130.11
2,1,15:10,5.12,7.33,26.4,36.87,253.84,0.1,0.1,0.1,-59.56,260.4
2,1,15:20,4.62,-1.09,26.49,36.9,257.64,-0.02,-0.02,-0.02,-25.29,192.21
2,1,15:30,5.6,3.66,26.55,36.79,256.33,3.05,3.05,3.05,-17.97,255.21
2,1,15:40,4.97,-5.2,26.5,36.74,248.55,0.42,0.42,0.42,-8.66,158.65
2,1,15:50,4.54,-0.11,26.56,36.52,233.41,0.38,0.38,0.38,-18.47,181.33
2,1,16:00,5.31,0.9,26.6,36.65,231.38,0.06,0.06,0.06,-21.44,265.23
2,1,16:10,6.14,0.91,26.72,36.82,244.57,-0.22,-0.22,-0.22,-27.76,401.44
2,1,16:20,3.69,-1.92,26.85,36.75,244.05,0.49,0.49,0.49,-11.45,84.81
2,1,16:30,4.74,1.02,27.07,37.16,239.13,1.82,1.82,1.82,-38.94,212.24
2,1,16:40,6.1,1.69,27.17,37.12,244.27,-0.02,-0.02,-0.02,-43.96,395.38
2,1,16:50,7.11,3.22,27.15,37.02,261.94,-0.7,-0.7,-0.7,-100.69,547.64
2,1,17:00,5.61,-0.58,27.17,36.79,268.2,-0.08,-0.08,-0.08,-44.66,285.93
2,1,17:10,5.75,0.29,27.24,36.97,255.6,0.05,0.05,0.05,-37.35,327.75
2,1,17:20,4.93,-5.95,27.34,37.05,273.63,0.41,0.41,0.41,-9.72,175.1
2,1,17:30,6.0,0.58,27.4,37.29,250.82,-0.35,-0.35,-0.35,-69.98,322.66
2,1,17:40,6.1,1.52,27.46,37.15,259.54,-0.31,-0.31,-0.31,-99.74,373.72
2,1,17:50,5.11,-0.45,27.62,37.12,259.15,0.14,0.14,0.14,-58.17,237.32
2,1,18:00,6.03,-0.73,27.65,37.26,259.22,-0.01,-0.01,-0.01,-4.17,336.19
2,1,18:10,6.35,-0.94,27.65,37.08,255.82,-0.58,-0.58,-0.58,-12.55,421.24
2,1,18:20,5.6,-0.89,27.59,36.8,248.84,1.62,1.62,1.62,-16.17,241.72
2,1,18:30,6.18,-0.03,27.52,36.82,238.06,1.6,1.6,1.6,-25.18,316.43
2,1,18:40,5.82,1.72,27.59,36.79,247.13,-0.11,-0.11,-0.11,-13.67,319.91
2,1,18:50,6.61,-4.62,27.57,36.77,235.86,-0.7,-0.7,-0.7,-12.61,380.8
2,1,19:00,6.9,3.07,27.44,36.59,221.76,-0.62,-0.62,-0.62,-5.9,497.57
2,1,19:10,5.54,1.37,27.48,36.44,243.19,-0.04,-0.04,-0.04,-42.34,286.33
2,1,19:20,7.23,1.66,27.5,36.69,242.21,-0.69,-0.69,-0.69,-69.78,554.82
2,1,19:30,6.48,-4.32,27.5,36.55,235.86,-0.75,-0.75,-0.75,-24.24,359.92
2,1,19:40,8.32,0.45,27.49,36.61,238.98,-0.99,-0.99,-0.99,-3.86,704.24
2,1,19:50,6.76,-3.25,27.4,36.36,237.8,-0.75,-0.75,-0.75,-6.01,390.38
2,1,20:00,6.76,0.73,27.34,36.2,230.6,-0.99,-0.99,-0.99,-10.91,412.14
2,1,20:10,7.55,2.0,27.29,36.11,230.6,-0.99,-0.99,-0.99,-16.07,550.4
2,1,20:20,6.76,4.01,27.2,35.97,230.6,-0.71,-0.71,-0.71,-15.16,452.34
2,1,20:30,6.08,4.29,27.08,35.79,230.6,-0.27,-0.27,-0.27,-26.92,336.12
2,1,20:40,6.3,-1.48,26.96,35.66,238.44,-0.35,-0.35,-0.35,-44.93,341.85
2,1,20:50,5.96,0.55,26.83,35.4,231.24,0.0,0.0,0.0,-34.37,299.79
2,1,21:00,6.86,4.6,26.69,35.27,232.98,-0.99,-0.99,-0.99,-41.92,451.24
2,1,21:10,7.24,1.53,26.57,35.06,238.96,-0.99,-0.99,-0.99,-56.2,482.88
