TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,2,11:40,7.94,-1.73,23.91,36.9,42.86,1.24,1.24,1.24,-21.52,846.56
1,2,11:50,8.14,-1.18,24.2,37.38,43.53,4.56,4.56,4.56,-101.86,687.38
1,2,12:00,7.63,0.51,24.44,37.86,30.59,4.2,4.2,4.2,-80.09,670.23
1,2,12:10,6.96,-0.57,24.8,38.21,30.55,2.38,2.38,2.38,-39.34,594.53
1,2,12:20,6.98,-1.43,25.12,38.63,37.05,3.94,3.94,3.94,-59.57,545.35
1,2,12:30,7.29,1.03,25.37,39.01,40.24,5.32,5.32,5.32,-81.32,541.37
1,2,12:40,6.8,-1.19,25.64,39.2,46.85,5.44,5.44,5.44,-80.77,418.47
1,2,12:50,7.38,-1.25,26.04,39.37,30.49,5.95,5.95,5.95,-76.2,451.4
1,2,13:00,7.35,-0.87,26.28,39.5,28.46,6.26,6.26,6.26,-28.24,437.99
1,2,13:10,6.86,-1.27,26.38,39.56,18.57,7.61,7.61,7.61,-25.55,365.8
1,2,13:20,5.89,-0.67,26.55,39.6,26.06,5.61,5.61,5.61,-50.42,296.95
1,2,13:30,6.3,1.03,26.76,39.74,18.71,7.25,7.25,7.25,-69.92,312.22
1,2,13:40,5.84,0.31,26.92,39.84,11.26,3.93,3.93,3.93,-57.33,322.41
1,2,13:50,5.68,-4.12,27.1,39.89,2.31,2.43,2.43,2.43,-74.91,315.39
1,2,14:00,6.01,1.27,27.2,39.9,16.01,2.12,2.12,2.12,-90.47,381.93
1,2,14:10,7.05,-1.23,27.25,39.93,0.89,2.55,2.55,2.55,-73.16,610.95
1,2,14:20,7.67,-3.04,27.28,39.91,0.84,2.57,2.57,2.57,-96.53,758.45
1,2,14:30,7.14,0.36,27.38,40.07,3.35,3.19,3.19,3.19,-114.88,600.09
1,2,14:40,7.15,-0.39,27.42,40.26,8.87,1.61,1.61,1.61,-82.86,724.56
1,2,14:50,6.47,-0.96,27.47,40.49,5.53,-0.25,-0.25,-0.24,-111.79,595.91
1,2,15:00,6.64,-1.2,27.56,40.48,2.75,-0.17,-0.17,-0.17,-114.25,638.83
1,2,15:10,6.38,0.96,27.68,40.74,1.86,-0.3,-0.3,-0.3,-165.49,608.61
1,2,15:20,6.78,-0.05,27.78,40.94,-8.71,-0.07,-0.07,-0.07,-145.92,654.0
1,2,15:30,7.03,0.93,27.75,41.07,0.88,0.04,0.05,0.04,-145.94,688.24
1,2,15:40,6.56,1.23,27.78,41.19,4.65,-0.32,-0.32,-0.32,-145.95,639.42
1,2,15:50,6.38,-0.81,27.8,41.23,2.87,-0.26,-0.26,-0.26,-145.92,584.29
1,2,16:00,6.51,-0.55,27.86,41.29,-4.11,-0.34,-0.34,-0.34,-145.97,592.39
1,2,16:10,6.02,0.7,27.89,41.48,14.7,-0.49,-0.49,-0.49,-145.89,504.5
1,2,16:20,5.52,2.02,27.92,41.49,13.82,1.64,1.64,1.64,-119.71,360.15
1,2,16:30,5.56,1.02,27.97,41.51,11.4,-0.51,-0.51,-0.51,-145.96,459.1
1,2,16:40,5.82,-1.99,27.99,41.56,26.3,-0.43,-0.43,-0.43,-145.93,461.51
1,2,16:50,3.6,-4.74,27.95,41.44,7.77,0.46,0.46,0.46,-145.92,168.48
1,2,17:00,5.4,0.73,27.99,41.59,3.65,2.27,2.27,2.27,-25.29,306.65
1,2,17:10,5.42,2.82,27.88,41.42,16.43,-0.63,-0.63,-0.63,2.45,391.21
1,2,17:20,3.68,-5.93,27.74,41.19,7.32,-0.65,-0.65,-0.65,0.8,153.45
1,2,17:30,4.57,0.53,27.79,41.09,10.82,-0.8,-0.8,-0.8,-55.94,247.35
1,2,17:40,4.39,2.03,27.65,41.05,11.73,-0.79,-0.79,-0.79,-69.76,270.73
1,2,17:50,5.15,-3.12,27.52,40.86,-7.7,-0.73,-0.73,-0.73,-44.3,332.92
1,2,18:00,2.18,1.34,27.57,40.7,-14.42,-0.51,-0.51,-0.51,-6.66,54.44
1,2,18:10,1.54,-1.34,27.7,40.9,-3.46,18.57,18.57,18.57,-0.64,10.47
1,2,18:20,1.76,-10.59,28.19,41.64,-3.46,90.36,90.39,90.37,-0.3,-0.3
1,2,18:30,2.0,-11.29,28.83,42.52,-3.46,90.36,90.39,90.37,-0.3,-0.3
1,2,18:40,4.03,-20.08,29.19,42.87,-19.88,53.48,53.49,53.48,-14.24,59.79
1,2,18:50,3.95,1.88,28.58,41.92,-23.05,0.28,0.28,0.28,-43.02,206.07
1,2,19:00,5.04,-2.26,27.59,40.87,-19.46,-0.48,-0.48,-0.48,-100.28,350.79
1,2,19:10,5.52,1.07,27.14,40.34,-14.73,-0.65,-0.65,-0.65,-98.63,424.04
1,2,19:20,3.67,2.28,26.83,39.93,-25.84,-0.77,-0.77,-0.77,-31.16,176.34
1,2,19:30,3.27,-7.22,26.69,39.61,-26.5,-0.63,-0.63,-0.63,-19.66,111.37
1,2,19:40,2.72,0.11,26.6,39.36,-45.33,-0.51,-0.51,-0.51,-14.6,86.52
1,2,19:50,2.71,4.69,26.51,39.17,-40.91,-0.57,-0.57,-0.57,-13.44,77.51
1,2,20:00,3.66,2.92,26.46,39.14,-46.23,1.09,1.09,1.09,-21.04,152.79
1,2,20:10,2.48,1.61,26.4,38.87,-46.3,-0.45,-0.46,-0.45,7.92,60.58
1,2,20:20,4.29,-3.34,26.35,38.82,-55.37,6.59,6.59,6.59,-12.05,103.09
1,2,20:30,6.59,0.39,26.2,38.78,-47.14,8.62,8.62,8.62,-35.1,269.41
1,2,20:40,6.61,-3.92,25.95,38.57,-43.21,4.51,4.51,4.51,-33.62,414.12
1,2,20:50,5.86,-3.55,25.75,38.38,-49.15,-0.48,-0.48,-0.48,-10.27,422.07
1,2,21:00,5.54,1.97,25.58,38.37,-51.24,-0.92,-0.92,-0.92,-13.01,417.86
1,2,21:10,4.83,0.42,25.44,38.3,-54.09,-0.82,-0.82,-0.82,-16.15,300.73
1,2,21:20,4.79,-0.98,25.33,38.19,-53.4,-0.91,-0.91,-0.91,-38.11,269.12
1,2,21:30,4.06,0.48,25.18,38.05,-56.51,-0.75,-0.74,-0.74,-54.81,207.62
1,2,21:40,4.0,1.22,25.08,37.79,-34.03,-0.77,-0.77,-0.77,-19.49,197.94
1,2,21:50,3.83,-5.44,25.0,37.78,-43.29,-0.72,-0.72,-0.72,-15.58,149.88
1,2,22:00,7.51,-4.33,24.98,37.69,-73.12,1.26,1.26,1.26,-8.84,747.1
1,2,22:10,13.04,0.71,24.68,37.39,-95.0,11.35,11.35,11.35,-96.44,1049.46
1,2,22:20,9.3,-3.1,24.46,36.92,-109.71,1.02,1.02,1.02,-25.83,1196.07
1,2,22:30,6.57,-4.64,24.5,37.13,-133.43,-0.29,-0.29,-0.29,-24.02,563.11
1,2,22:40,4.31,-1.74,24.49,37.4,-145.36,-0.59,-0.59,-0.59,-41.18,251.55
1,2,22:50,5.41,0.99,24.49,37.76,-138.08,-0.47,-0.47,-0.47,-37.0,410.59
1,2,23:00,11.78,0.23,24.5,37.87,-129.74,7.28,7.28,7.28,48.46,1385.48
1,2,23:10,8.16,-1.13,24.5,37.61,-114.16,4.47,4.47,4.47,8.62,713.18
1,2,23:20,9.04,2.47,24.49,37.7,-128.51,10.73,10.73,10.73,6.69,429.81
1,2,23:30,9.33,-1.8,24.31,37.63,-125.62,6.89,6.89,6.89,5.99,712.83
1,2,23:40,6.96,-3.92,24.12,37.22,-141.06,0.72,0.72,0.72,11.96,623.36
1,2,23:50,6.08,0.94,23.94,37.41,-154.93,0.24,0.24,0.24,-25.65,530.58
2,2,00:00,4.84,6.12,24.2,33.09,248.09,0.49,0.49,0.49,-43.27,210.02
2,2,00:10,5.53,4.25,24.04,32.94,257.58,0.49,0.49,0.49,-52.65,255.45
2,2,00:20,5.7,3.88,23.96,32.67,257.58,0.49,0.49,0.49,-46.78,274.28
2,2,00:30,5.54,6.35,23.9,32.49,257.58,0.35,0.35,0.35,-56.91,275.16
2,2,00:40,4.95,5.11,23.9,32.41,257.58,0.49,0.49,0.49,-55.83,204.01
2,2,00:50,4.78,3.91,23.87,32.54,257.58,0.49,0.49,0.49,-44.07,183.66
2,2,01:00,4.81,5.83,23.77,33.52,257.58,0.49,0.49,0.49,-46.82,194.88
2,2,01:10,5.01,5.23,23.67,32.55,261.77,0.49,0.49,0.49,-57.02,202.77
2,2,01:20,4.16,7.7,23.5,32.17,284.79,0.49,0.49,0.49,-51.48,155.04
2,2,01:30,3.95,6.03,23.12,33.4,316.76,0.67,0.67,0.67,-17.82,220.02
2,2,01:40,10.75,5.94,22.25,32.84,391.61,1.76,1.76,1.76,5.81,1145.16
2,2,01:50,9.49,2.57,21.66,31.28,398.35,9.46,9.46,9.46,-18.15,391.96
2,2,02:00,11.26,3.8,20.67,30.33,398.35,9.49,9.49,9.49,-17.31,617.66
2,2,02:10,9.96,-1.88,19.84,29.52,398.35,-0.53,-0.51,-0.5,-14.07,1003.39
2,2,02:20,9.87,-1.57,19.28,29.09,398.35,-0.99,-0.96,-0.95,-17.05,999.78
2,2,02:30,9.1,1.71,18.91,28.85,398.35,-0.99,-0.96,-0.95,15.14,830.69
2,2,02:40,8.46,-1.65,18.68,28.6,398.35,-0.99,-0.96,-0.95,4.7,678.16
2,2,02:50,7.52,-1.23,18.5,28.36,398.35,-0.99,-0.96,-0.95,-5.73,523.39
2,2,03:00,7.12,-0.37,18.21,27.98,398.35,-0.99,-0.96,-0.95,29.61,447.57
2,2,03:10,7.29,-3.75,17.97,27.72,398.35,-0.99,-0.96,-0.95,6.12,476.73
2,2,03:20,7.34,-2.48,17.83,27.47,390.46,-0.98,-0.97,-0.97,3.29,491.94
2,2,03:30,7.48,-4.85,17.71,27.28,387.27,-0.39,-0.39,-0.39,15.22,502.26
2,2,03:40,7.05,1.29,17.55,26.97,381.66,0.72,0.72,0.72,5.64,418.43
2,2,03:50,6.9,4.3,17.34,26.75,381.92,-0.44,-0.44,-0.44,12.85,442.16
2,2,04:00,8.14,1.39,17.11,26.53,389.94,-0.51,-0.51,-0.51,-5.83,617.38
2,2,04:10,7.34,-2.39,16.85,26.28,389.94,-0.6,-0.6,-0.6,2.49,479.41
2,2,04:20,7.61,-0.54,16.59,25.99,389.94,-0.99,-0.99,-0.99,1.62,553.65
2,2,04:30,7.14,-0.08,16.29,25.75,389.94,-0.99,-0.99,-0.99,-22.69,468.1
2,2,04:40,7.63,-0.92,16.0,25.44,389.94,-0.99,-0.99,-0.99,32.24,548.58
2,2,04:50,8.82,-1.15,15.86,25.4,389.94,-0.99,-0.99,-0.99,60.21,785.47
2,2,05:00,8.46,-2.85,15.76,25.29,389.94,-0.99,-0.99,-0.99,-6.54,683.19
2,2,05:10,8.48,-1.55,15.7,25.21,389.94,-0.99,-0.99,-0.99,-32.4,695.86
2,2,05:20,7.48,-2.24,15.57,25.18,388.04,-0.9,-0.9,-0.9,15.97,534.3
2,2,05:30,2.24,30.0,15.41,25.01,398.74,36.96,36.96,36.96,1.68,18.59
2,2,05:40,2.63,-33.27,15.28,26.68,449.93,82.89,82.88,82.9,-0.3,-0.3
2,2,05:50,1.62,48.48,15.17,27.51,412.82,85.2,85.19,85.21,-0.3,-0.3
2,2,06:00,3.55,39.05,15.05,27.23,440.36,72.27,72.26,72.27,-0.2,-0.35
2,2,06:10,4.5,-1.57,14.93,27.5,459.22,0.56,0.56,0.57,-20.88,141.58
2,2,06:20,4.56,-0.12,14.79,26.57,460.51,0.51,0.51,0.51,-4.29,148.45
2,2,06:30,5.7,5.2,14.6,26.59,457.54,0.36,0.37,0.37,-33.87,273.64
2,2,06:40,6.19,3.44,14.38,25.07,464.92,-0.88,-0.88,-0.88,-54.63,322.25
2,2,06:50,6.08,-3.22,14.25,25.11,464.92,0.03,0.03,0.03,-55.55,280.34
2,2,07:00,7.08,-0.1,14.08,24.78,464.92,-0.99,-0.99,-0.99,-69.29,427.36
2,2,07:10,7.82,-1.76,13.84,23.85,464.92,-0.99,-0.99,-0.99,-115.02,543.62
2,2,07:20,8.06,-2.34,13.69,23.61,464.12,-0.99,-0.99,-0.99,-92.54,593.23
2,2,07:30,7.28,0.4,13.52,23.3,456.6,-0.99,-0.99,-0.99,-87.83,456.14
2,2,07:40,6.99,-2.69,13.3,23.04,456.6,-0.99,-0.99,-0.99,-107.21,402.02
2,2,07:50,5.87,-4.25,13.1,23.07,456.6,-0.12,-0.11,-0.11,-65.41,251.44
2,2,08:00,6.31,-5.14,13.06,24.01,456.6,-0.99,-0.99,-0.99,-92.74,311.32
2,2,08:10,6.3,0.99,13.17,23.69,449.57,-0.44,-0.43,-0.43,-86.88,331.69
2,2,08:20,6.85,3.03,13.15,23.73,448.25,-0.99,-0.99,-0.99,-93.92,414.07
2,2,08:30,6.32,-3.31,13.3,23.21,448.25,-0.99,-0.99,-0.99,-59.38,326.3
2,2,08:40,6.73,-3.01,13.53,23.28,447.16,-0.99,-0.99,-0.99,-28.2,387.61
2,2,08:50,6.35,-3.55,13.6,23.39,428.61,-0.56,-0.56,-0.56,23.1,343.91
2,2,09:00,5.94,-2.97,13.62,24.47,421.27,-0.38,-0.38,-0.38,31.78,284.93
2,2,09:10,5.23,2.12,13.75,24.36,411.91,0.49,0.49,0.49,-4.51,216.0
2,2,09:20,5.4,-0.04,13.98,25.19,406.18,0.49,0.49,0.49,0.89,234.54
2,2,09:30,4.59,1.46,14.28,25.15,403.32,0.49,0.49,0.49,14.52,157.05
2,2,09:40,3.72,3.54,14.58,26.19,403.32,0.49,0.49,0.49,-10.77,111.01
2,2,09:50,4.76,6.23,14.78,26.64,414.0,0.4,0.4,0.4,-12.54,207.52
2,2,10:00,5.39,1.71,14.99,26.11,428.58,0.33,0.33,0.33,14.04,252.44
2,2,10:10,4.78,0.16,15.23,26.4,432.18,0.49,0.49,0.49,-39.89,171.57
2,2,10:20,6.13,-4.21,15.61,26.97,432.18,3.21,3.2,3.2,-56.35,222.74
2,2,10:30,7.64,0.54,16.03,26.7,432.18,9.99,9.99,9.99,-56.92,224.46
2,2,10:40,8.28,4.01,16.27,26.8,437.32,11.64,11.64,11.64,-68.86,231.05
2,2,10:50,8.7,1.92,16.35,25.99,450.7,6.37,6.37,6.37,-87.23,476.5
2,2,11:00,8.82,-1.36,16.54,26.1,443.64,1.34,1.34,1.34,-80.06,719.15
2,2,11:10,7.94,4.0,16.75,26.31,449.34,0.45,0.45,0.45,-41.46,702.45
2,2,11:20,9.28,1.13,16.97,26.67,444.85,-0.94,-0.94,-0.94,-25.27,942.41
2,2,11:30,8.45,0.89,17.27,26.98,449.75,-0.94,-0.94,-0.94,-5.51,817.24
2,2,11:40,8.99,-2.03,17.48,27.39,452.54,-0.26,-0.26,-0.26,-8.33,842.33
2,2,11:50,7.9,0.83,17.6,27.66,448.62,1.26,1.26,1.26,-37.09,598.93
2,2,12:00,7.73,-0.63,17.84,27.94,451.07,3.97,3.97,3.97,-89.12,443.5
2,2,12:10,8.17,-0.23,18.03,28.25,440.4,1.79,1.79,1.79,-43.31,619.32
2,2,12:20,7.23,0.45,18.29,28.41,437.43,2.02,2.02,2.02,-41.2,467.96
2,2,12:30,7.57,-1.18,18.52,28.59,432.79,3.67,3.67,3.67,-44.21,404.16
2,2,12:40,7.29,-1.36,18.81,28.73,448.91,3.59,3.59,3.59,-75.9,392.08
2,2,12:50,7.37,0.19,19.07,29.18,439.68,3.99,3.99,3.99,-81.01,391.26
2,2,13:00,7.63,0.15,19.34,29.35,431.5,4.37,4.37,4.37,-41.39,440.57
2,2,13:10,7.84,-0.54,19.47,29.44,429.57,5.41,5.41,5.41,-25.07,337.21
2,2,13:20,7.09,0.36,19.63,29.4,432.3,4.87,4.87,4.87,-28.57,327.59
2,2,13:30,6.88,0.16,19.8,29.55,431.0,5.05,5.05,5.05,-62.33,295.64
2,2,13:40,7.03,-2.79,19.9,29.6,432.87,3.73,3.73,3.73,-66.67,298.22
2,2,13:50,6.15,0.65,20.0,29.61,407.41,3.34,3.34,3.34,-46.21,290.58
2,2,14:00,6.3,3.84,20.12,29.71,416.3,1.65,1.65,1.65,-103.29,373.91
2,2,14:10,7.38,-1.63,20.2,30.0,426.88,1.9,1.9,1.9,-68.34,432.53
2,2,14:20,7.57,-0.8,20.21,30.13,407.99,0.66,0.66,0.66,-60.93,563.25
2,2,14:30,7.34,2.42,20.26,30.25,406.11,1.54,1.54,1.54,-73.96,484.89
2,2,14:40,7.57,-1.15,20.37,30.37,418.6,0.69,0.69,0.69,-87.57,509.76
2,2,14:50,7.29,-0.44,20.3,30.3,416.03,-0.08,-0.08,-0.08,-72.8,540.22
2,2,15:00,6.61,-1.2,20.3,30.32,411.27,-0.39,-0.39,-0.39,-79.22,470.57
2,2,15:10,7.69,-1.54,20.38,30.49,412.37,-0.85,-0.85,-0.84,-144.24,616.35
2,2,15:20,6.63,-2.51,20.45,30.67,403.2,-0.62,-0.62,-0.62,-38.47,426.85
2,2,15:30,7.26,0.26,20.5,30.79,401.11,-0.96,-0.96,-0.96,-34.86,540.86
2,2,15:40,7.28,0.37,20.54,30.83,410.54,-0.78,-0.78,-0.78,-34.91,543.06
2,2,15:50,6.68,-1.29,20.6,30.95,409.64,-0.75,-0.75,-0.75,-34.89,477.41
2,2,16:00,6.79,1.27,20.68,31.13,411.61,-0.75,-0.75,-0.75,-34.85,440.91
2,2,16:10,6.09,2.3,20.76,31.07,414.71,-0.49,-0.49,-0.48,-34.92,393.42
2,2,16:20,5.69,0.22,20.82,31.22,424.05,-0.23,-0.24,-0.23,-34.84,338.93
2,2,16:30,6.2,0.05,20.89,31.19,429.27,-0.3,-0.3,-0.3,-34.89,362.21
2,2,16:40,6.21,3.01,20.9,31.2,428.59,-0.47,-0.47,-0.47,-34.88,385.98
2,2,16:50,5.28,-5.36,20.9,31.18,428.16,-0.13,-0.13,-0.13,-34.86,217.94
2,2,17:00,4.84,0.12,20.9,31.07,409.2,1.04,1.04,1.04,-39.19,198.31
2,2,17:10,5.91,-1.09,20.9,31.16,420.37,0.19,0.19,0.19,1.69,311.68
2,2,17:20,4.87,0.01,20.92,30.93,422.86,0.11,0.11,0.11,7.86,220.11
2,2,17:30,3.93,-3.27,20.9,31.87,417.58,0.51,0.5,0.51,-20.97,108.39
2,2,17:40,4.83,0.42,20.94,32.34,422.45,0.22,0.22,0.22,-46.33,201.97
2,2,17:50,5.25,0.95,20.87,31.23,421.0,-0.04,-0.04,-0.04,-46.94,240.95
2,2,18:00,3.53,-1.11,20.8,31.06,410.33,0.49,0.49,0.49,-11.13,90.72
2,2,18:10,2.82,1.51,20.84,33.16,405.99,0.49,0.49,0.49,-0.93,34.98
2,2,18:20,1.71,-7.25,20.9,34.71,412.29,76.74,76.73,76.73,-0.31,-0.3
2,2,18:30,1.68,-23.02,20.99,34.69,412.29,90.38,90.37,90.37,-0.3,-0.3
2,2,18:40,3.15,-24.88,21.0,34.35,396.43,75.62,75.62,75.62,-0.14,-0.37
2,2,18:50,4.34,2.63,20.98,34.21,355.58,1.21,1.21,1.21,-32.52,152.08
2,2,19:00,5.34,-1.61,20.86,32.54,361.83,0.63,0.63,0.63,-62.5,247.35
2,2,19:10,5.09,0.26,20.73,31.35,361.58,0.49,0.49,0.49,-60.99,232.59
2,2,19:20,5.32,0.01,20.63,30.81,360.83,-0.07,-0.07,-0.07,-60.06,296.52
2,2,19:30,3.76,2.88,20.55,30.92,356.32,0.49,0.49,0.49,-16.86,100.62
2,2,19:40,3.67,-5.63,20.5,32.54,340.79,0.49,0.49,0.49,-14.7,67.25
2,2,19:50,2.78,2.72,20.52,32.3,345.57,0.49,0.49,0.49,-5.45,40.81
2,2,20:00,4.07,-4.05,20.6,32.27,345.3,2.02,2.02,2.02,-11.44,68.7
2,2,20:10,3.88,0.95,20.6,32.13,334.19,0.53,0.53,0.53,-0.72,93.53
2,2,20:20,2.87,-5.05,20.65,32.16,336.24,11.96,11.96,11.96,0.16,2.59
2,2,20:30,6.44,4.1,20.6,32.29,318.97,5.7,5.7,5.7,-33.15,264.92
2,2,20:40,7.8,6.05,20.45,30.37,329.91,6.76,6.76,6.76,-37.61,372.14
2,2,20:50,6.2,0.54,20.22,29.47,330.48,0.2,0.2,0.2,-18.96,327.66
2,2,21:00,5.76,1.82,20.05,29.02,324.07,0.08,0.08,0.08,-11.9,286.71
2,2,21:10,5.56,-1.39,19.89,28.8,330.06,0.18,0.18,0.18,-5.54,239.04
