TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,5,09:50,4.23,-7.45,19.86,33.57,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,10:00,4.13,-0.13,20.36,34.02,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,10:10,5.23,-4.86,20.77,34.36,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,10:20,4.8,-3.07,21.21,34.58,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,10:30,5.09,3.44,21.55,34.93,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,10:40,6.4,-3.76,21.96,35.19,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,10:50,5.82,-3.73,22.28,35.38,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,11:00,5.65,-3.52,22.58,35.64,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,11:10,7.33,12.02,22.89,35.88,-134.18,90.37,90.38,90.37,-0.3,-0.3
1,5,11:20,7.48,9.18,23.16,36.03,-128.94,66.97,66.98,66.97,-6.53,62.31
1,5,11:30,8.25,-0.36,23.42,35.77,-117.79,8.66,8.66,8.66,-54.74,538.27
1,5,11:40,8.68,-0.04,22.94,35.06,-116.42,7.76,7.76,7.76,-99.62,660.33
1,5,11:50,8.66,1.44,22.98,34.87,-124.78,6.91,6.91,6.91,-68.2,742.26
1,5,12:00,9.77,2.01,23.15,35.19,-121.85,9.98,9.98,9.98,-71.48,668.75
1,5,12:10,10.22,-0.72,23.27,35.41,-118.53,10.82,10.82,10.82,-76.58,658.62
1,5,12:20,10.4,-0.49,23.57,35.74,-121.59,13.73,13.73,13.73,-72.97,477.0
1,5,12:30,9.66,2.41,23.82,35.98,-120.75,13.47,13.47,13.47,-120.13,475.63
1,5,12:40,11.07,0.1,23.94,36.19,-122.53,14.87,14.87,14.87,-114.04,467.21
1,5,12:50,10.75,-0.07,24.15,36.2,-121.73,14.96,14.96,14.96,-117.28,420.95
1,5,13:00,10.66,-1.53,24.34,36.2,-120.94,14.48,14.48,14.48,-112.7,445.3
1,5,13:10,11.8,1.17,24.66,36.42,-111.4,16.68,16.68,16.68,-136.39,437.93
1,5,13:20,10.96,0.45,24.77,36.57,-114.98,16.31,16.31,16.31,-55.43,406.24
1,5,13:30,12.07,0.48,24.87,36.68,-121.74,19.0,19.0,19.0,-54.04,346.39
1,5,13:40,12.58,2.12,25.13,36.7,-119.1,20.27,20.27,20.27,-70.66,329.17
1,5,13:50,11.54,-2.64,25.37,36.79,-113.75,17.62,17.62,17.62,-97.59,345.38
1,5,14:00,11.36,-0.72,25.57,37.03,-118.97,18.41,18.41,18.41,-84.71,309.63
1,5,14:10,11.82,-0.72,25.58,37.09,-123.25,18.64,18.64,18.64,-83.29,323.69
1,5,14:20,12.37,2.88,25.83,37.02,-115.09,19.14,19.14,19.14,-89.5,352.35
1,5,14:30,12.62,-1.22,26.05,37.09,-115.22,17.86,17.86,17.86,-137.76,427.12
1,5,14:40,12.33,-2.24,26.16,37.27,-114.0,17.4,17.4,17.4,-116.54,428.48
1,5,14:50,11.88,1.73,26.29,37.37,-126.65,17.04,17.04,17.04,-131.71,468.77
1,5,15:00,11.25,-0.49,26.42,37.5,-116.28,15.08,15.08,15.08,-105.25,431.01
1,5,15:10,12.33,1.6,26.68,37.67,-109.09,17.32,17.32,17.32,-110.18,440.57
1,5,15:20,12.31,-0.25,26.78,37.84,-111.05,17.37,17.37,17.37,-134.56,437.8
1,5,15:30,12.39,-0.79,26.88,38.01,-117.66,18.06,18.06,18.06,-115.7,451.26
1,5,15:40,11.05,0.61,27.11,38.15,-112.73,14.54,14.54,14.54,-105.67,456.07
1,5,15:50,10.8,-2.13,27.19,38.35,-115.11,12.82,12.82,12.82,-80.66,538.59
1,5,16:00,11.66,0.68,27.41,38.46,-115.78,13.22,13.22,13.22,-78.66,633.91
1,5,16:10,13.02,-0.96,27.63,38.68,-111.9,14.62,14.62,14.62,-56.69,600.26
1,5,16:20,9.91,-1.72,27.55,38.73,-125.95,11.29,11.29,11.29,-134.69,581.29
1,5,16:30,9.92,2.48,27.71,38.99,-124.16,12.38,12.38,12.38,-113.03,531.8
1,5,16:40,10.75,-4.0,27.9,39.25,-118.24,10.89,10.89,10.89,-111.42,670.93
1,5,16:50,11.8,1.4,28.04,39.23,-120.79,12.19,12.19,12.19,-90.55,737.19
1,5,17:00,11.17,0.2,28.05,39.39,-118.86,11.06,11.06,11.06,-97.43,717.45
1,5,17:10,9.91,-0.5,28.08,39.51,-123.76,10.69,10.69,10.69,-155.18,615.35
1,5,17:20,11.25,-0.51,28.17,39.71,-123.26,10.39,10.39,10.39,-122.83,844.9
1,5,17:30,9.84,1.67,28.38,39.78,-113.53,6.08,6.08,6.08,-86.73,962.07
1,5,17:40,9.34,-2.84,28.47,40.15,-92.01,7.11,7.11,7.11,-67.26,726.65
1,5,17:50,9.85,-0.96,28.56,40.6,-94.55,9.14,9.14,9.14,-78.46,676.33
1,5,18:00,9.67,0.75,28.56,40.8,-107.21,6.84,6.84,6.84,-39.41,914.76
1,5,18:10,8.27,-2.75,28.59,40.9,-107.34,2.64,2.64,2.64,9.85,876.07
1,5,18:20,9.3,1.03,28.59,41.11,-119.08,4.23,4.23,4.23,18.51,1090.17
1,5,18:30,8.02,2.05,28.73,41.41,-97.56,1.08,1.08,1.08,16.18,1003.02
1,5,18:40,8.73,-3.91,28.79,41.75,-98.55,0.05,0.05,0.05,14.72,1054.51
1,5,18:50,7.49,3.0,28.83,41.89,-118.44,-0.1,-0.1,-0.1,28.12,890.34
1,5,19:00,8.64,-5.15,28.86,42.15,-105.69,0.06,0.06,0.06,11.78,1068.19
1,5,19:10,8.07,-0.11,28.78,42.09,-132.79,0.14,0.14,0.14,-18.69,1006.85
1,5,19:20,8.54,1.42,28.86,42.06,-100.75,0.15,0.15,0.15,15.0,1069.0
1,5,19:30,8.31,-3.23,28.71,42.09,-120.82,0.19,0.18,0.18,-15.33,1026.28
1,5,19:40,7.11,0.53,28.52,42.19,-119.28,-0.18,-0.18,-0.18,-1.28,771.03
1,5,19:50,7.4,-2.2,28.5,42.26,-127.92,-0.08,-0.08,-0.08,-6.39,851.22
1,5,20:00,9.02,-3.32,28.39,42.26,-126.92,0.08,0.08,0.07,-28.19,1215.22
1,5,20:10,7.45,3.82,28.26,42.22,-131.57,0.2,0.2,0.2,-29.35,950.89
1,5,20:20,7.9,-1.51,28.1,42.27,-130.38,0.02,0.02,0.02,-56.94,969.08
1,5,20:30,7.74,0.0,27.95,42.18,-120.87,-0.04,-0.06,-0.04,-81.52,872.96
1,5,20:40,8.46,-0.21,27.86,42.09,-118.77,0.26,0.26,0.26,-220.31,1073.48
1,5,20:50,6.97,0.54,27.64,42.02,-115.06,-0.01,-0.01,-0.01,-254.11,749.53
1,5,21:00,5.63,-2.68,27.42,41.96,-115.53,-0.64,-0.64,-0.64,-135.05,448.61
1,5,21:10,6.54,1.07,27.16,41.85,-119.19,-0.4,-0.4,-0.4,-189.69,583.95
1,5,21:20,5.8,2.45,27.1,41.88,-108.13,-0.47,-0.47,-0.47,-165.55,513.72
1,5,21:30,3.94,1.35,26.99,41.5,-100.41,-0.64,-0.63,-0.63,-66.6,212.04
1,5,21:40,4.08,-4.24,26.72,41.29,-96.46,-0.71,-0.71,-0.72,-64.11,211.5
1,5,21:50,3.8,-2.91,26.56,41.06,-99.74,-0.63,-0.63,-0.63,-44.2,174.17
1,5,22:00,2.65,-0.85,26.5,40.61,-96.46,-0.51,-0.51,-0.51,-16.39,84.92
1,5,22:10,3.19,-4.42,26.32,40.32,-96.58,-0.51,-0.51,-0.51,-38.12,111.46
1,5,22:20,3.62,-3.84,26.18,40.03,-107.02,-0.58,-0.58,-0.58,-57.28,148.64
1,5,22:30,3.35,1.24,26.07,39.67,-102.88,-0.62,-0.62,-0.62,-46.24,138.56
1,5,22:40,2.64,-3.08,26.03,39.4,-96.46,-0.51,-0.51,-0.51,-23.22,83.69
1,5,22:50,3.03,2.38,26.0,39.33,-96.46,-0.51,-0.51,-0.51,-10.86,106.11
1,5,23:00,2.77,5.33,25.97,39.07,-92.0,-0.51,-0.51,-0.51,-13.53,95.33
1,5,23:10,2.62,-2.2,25.9,38.97,-83.86,-0.51,-0.51,-0.51,-8.99,74.54
1,5,23:20,2.83,7.15,25.8,38.79,-83.33,-0.51,-0.51,-0.51,-18.27,110.18
1,5,23:30,3.19,-1.12,25.62,38.64,-71.24,-0.51,-0.51,-0.51,-7.5,114.55
1,5,23:40,2.34,1.75,25.39,38.37,-71.24,-0.51,-0.51,-0.51,-13.36,64.12
1,5,23:50,2.06,1.84,25.04,38.13,-59.9,-0.51,-0.51,-0.51,-7.46,47.36
2,5,00:00,1.82,-5.84,16.57,29.86,301.21,90.31,90.3,90.31,-0.3,-0.3
2,5,00:10,1.94,0.27,16.31,29.43,301.21,90.38,90.37,90.38,-0.3,-0.3
2,5,00:20,2.18,22.34,15.97,28.89,301.21,90.38,90.37,90.38,-0.3,-0.3
2,5,00:30,2.72,12.24,15.8,28.38,301.21,78.77,78.76,78.77,-0.29,-0.3
2,5,00:40,1.38,12.18,15.76,28.18,319.62,16.85,16.85,16.85,-0.33,-0.32
2,5,00:50,1.47,8.96,15.61,28.37,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,01:00,1.91,-10.48,15.5,27.71,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,01:10,1.75,-15.44,15.5,27.22,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,01:20,1.48,-16.68,15.5,26.8,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,01:30,1.33,-28.51,15.59,26.46,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,01:40,1.57,-27.66,15.6,26.12,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,01:50,1.77,-22.55,15.47,25.71,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,02:00,2.05,-17.4,15.23,25.35,338.29,90.37,90.39,90.37,-0.3,-0.3
2,5,02:10,4.42,-6.03,15.06,25.03,326.5,49.87,49.87,49.87,-11.54,82.57
2,5,02:20,6.78,7.07,14.85,25.35,326.39,7.31,7.31,7.31,-51.79,239.43
2,5,02:30,7.28,-0.09,14.56,24.39,335.88,1.99,1.99,1.99,-23.01,355.94
2,5,02:40,5.86,-5.89,14.08,23.47,336.45,0.09,0.09,0.09,9.55,221.61
2,5,02:50,5.77,-5.61,13.08,24.22,335.08,0.37,0.37,0.37,1.8,227.57
2,5,03:00,4.19,-3.81,12.56,23.03,328.1,0.29,0.29,0.29,1.29,124.56
2,5,03:10,2.39,-2.05,11.68,23.91,318.46,0.43,0.43,0.42,0.05,10.23
2,5,03:20,1.08,-48.88,11.01,24.65,317.73,86.74,86.76,86.76,-0.3,-0.3
2,5,03:30,1.25,-61.69,10.87,24.38,317.73,90.37,90.38,90.38,-0.3,-0.3
2,5,03:40,1.4,-57.97,11.08,24.02,317.73,90.37,90.38,90.38,-0.3,-0.3
2,5,03:50,1.69,-61.11,11.22,23.65,317.73,90.37,90.38,90.38,-0.3,-0.3
2,5,04:00,2.32,-57.28,11.34,23.27,317.73,90.37,90.38,90.38,-0.3,-0.3
2,5,04:10,2.5,-47.76,11.44,22.97,317.73,90.37,90.38,90.38,-0.3,-0.3
2,5,04:20,2.44,-15.86,11.58,22.81,290.84,46.31,46.31,46.31,-0.31,-0.32
2,5,04:30,3.64,-7.7,11.44,23.26,263.68,8.25,8.25,8.25,-9.32,36.63
2,5,04:40,4.23,6.24,11.11,23.34,244.82,0.56,0.56,0.56,-22.67,171.94
2,5,04:50,4.82,6.37,11.2,22.77,260.4,0.65,0.65,0.65,-30.32,200.63
2,5,05:00,4.78,5.09,11.46,23.15,276.02,0.5,0.5,0.5,-25.71,204.75
2,5,05:10,6.08,-0.4,11.85,22.41,292.5,-0.04,-0.04,-0.04,6.49,328.8
2,5,05:20,3.98,-3.37,12.07,23.2,275.91,0.46,0.46,0.47,0.99,93.84
2,5,05:30,3.89,1.01,12.1,23.09,258.69,0.52,0.53,0.53,-11.26,109.43
2,5,05:40,3.61,-3.83,12.06,23.83,253.42,0.51,0.51,0.51,-12.89,54.51
2,5,05:50,3.39,2.0,11.91,24.2,246.0,0.51,0.51,0.51,-16.43,76.8
2,5,06:00,3.65,7.07,11.8,23.46,246.0,0.52,0.52,0.52,-31.39,120.72
2,5,06:10,2.61,8.49,11.8,24.17,246.0,0.53,0.53,0.53,-16.13,57.63
2,5,06:20,2.92,5.83,11.8,24.05,246.0,0.53,0.53,0.53,-15.37,66.64
2,5,06:30,3.09,3.24,11.67,24.81,246.0,0.54,0.54,0.54,-11.59,62.71
2,5,06:40,2.57,7.82,11.4,24.15,246.0,0.54,0.54,0.54,-15.22,63.16
2,5,06:50,3.56,3.41,11.16,24.53,256.25,0.54,0.53,0.54,-26.89,92.59
2,5,07:00,3.48,1.83,11.14,24.48,257.57,0.51,0.51,0.51,-22.37,76.37
2,5,07:10,3.35,2.57,11.2,24.96,257.57,0.52,0.52,0.52,-8.79,74.75
2,5,07:20,3.89,3.07,11.25,24.37,257.57,0.52,0.52,0.52,-25.84,98.29
2,5,07:30,3.77,3.35,11.2,24.69,257.57,0.52,0.52,0.52,-24.09,93.77
2,5,07:40,4.35,3.36,11.18,24.4,257.57,0.52,0.52,0.52,-32.3,125.85
2,5,07:50,3.43,2.96,11.06,24.26,257.57,0.53,0.52,0.52,-21.4,78.57
2,5,08:00,3.78,6.29,10.96,24.78,257.57,0.52,0.52,0.52,-32.88,117.97
2,5,08:10,3.49,5.07,10.9,24.16,257.57,0.52,0.52,0.52,-19.75,76.82
2,5,08:20,2.63,-2.12,10.94,25.5,257.57,0.52,0.52,0.52,-2.72,12.36
2,5,08:30,2.11,-2.61,10.87,25.64,257.57,3.77,3.77,3.77,-0.32,-0.32
2,5,08:40,2.13,-7.91,10.92,24.91,257.57,89.24,89.22,89.25,-0.3,-0.29
2,5,08:50,1.74,-17.62,11.08,25.62,257.57,90.38,90.36,90.39,-0.3,-0.3
2,5,09:00,1.97,-15.49,11.17,25.88,257.57,90.38,90.36,90.39,-0.3,-0.3
2,5,09:10,2.7,-20.19,11.32,25.78,254.92,89.56,89.54,89.57,-0.3,-0.3
2,5,09:20,3.32,3.66,11.66,25.97,236.74,2.44,2.44,2.44,-18.53,86.41
2,5,09:30,4.02,3.67,11.98,26.67,245.07,0.53,0.53,0.53,-34.08,136.23
2,5,09:40,4.59,0.48,12.38,25.74,245.07,0.54,0.54,0.54,-35.32,155.2
2,5,09:50,5.28,0.92,12.79,26.14,245.07,2.05,2.05,2.05,-21.02,209.67
2,5,10:00,5.39,0.45,13.25,25.41,245.07,1.88,1.88,1.88,-49.05,205.12
2,5,10:10,5.65,3.8,13.69,25.78,245.07,3.48,3.48,3.48,-55.3,244.88
2,5,10:20,6.6,1.06,14.14,24.81,241.5,2.09,2.09,2.09,-45.7,360.36
2,5,10:30,6.7,4.41,14.48,24.78,244.69,2.31,2.31,2.31,-71.68,382.61
2,5,10:40,7.22,-1.66,14.8,24.8,252.46,2.18,2.18,2.18,-74.03,409.03
2,5,10:50,6.8,-0.82,15.05,24.84,249.15,2.52,2.52,2.52,-84.72,370.76
2,5,11:00,7.04,1.83,15.37,25.83,246.29,4.16,4.16,4.16,-88.09,387.58
2,5,11:10,7.64,3.45,15.7,25.91,258.74,4.41,4.4,4.4,-88.63,439.71
2,5,11:20,8.76,-1.91,15.96,25.7,263.21,5.83,5.83,5.83,-89.79,457.8
2,5,11:30,9.07,-1.0,16.19,25.79,261.06,6.46,6.46,6.46,-52.55,489.55
2,5,11:40,10.11,-2.14,16.36,25.94,258.57,6.8,6.8,6.8,-66.36,590.17
2,5,11:50,9.78,0.38,16.49,26.04,260.46,6.75,6.75,6.75,-83.24,607.81
2,5,12:00,10.91,0.46,16.67,26.35,257.53,8.01,8.01,8.01,-60.78,624.53
2,5,12:10,11.75,1.28,16.85,26.54,255.89,10.03,10.03,10.03,-64.31,649.06
2,5,12:20,11.79,-0.54,17.02,26.72,258.12,11.15,11.15,11.15,-81.83,529.22
2,5,12:30,11.06,-1.7,17.27,26.89,256.04,11.16,11.16,11.16,-74.83,458.17
2,5,12:40,11.89,-1.14,17.4,27.03,257.95,11.9,11.9,11.9,-143.53,485.23
2,5,12:50,12.65,3.02,17.55,27.09,255.31,14.02,14.02,14.02,-125.26,482.54
2,5,13:00,13.18,-0.13,17.8,27.31,261.55,14.88,14.88,14.88,-104.39,441.71
2,5,13:10,12.28,2.95,17.97,27.41,261.12,13.87,13.87,13.87,-140.84,463.51
2,5,13:20,13.16,-4.62,18.17,27.53,270.36,13.97,13.97,13.97,-119.6,423.18
2,5,13:30,12.82,-1.09,18.35,27.47,261.54,15.35,15.35,15.35,-24.46,383.6
2,5,13:40,13.14,-0.12,18.67,27.86,257.68,15.86,15.86,15.86,-75.98,360.08
2,5,13:50,13.1,0.33,18.91,28.03,268.87,16.41,16.41,16.41,-75.42,333.59
2,5,14:00,11.96,0.56,19.08,28.2,261.77,14.96,14.96,14.96,-93.84,336.15
2,5,14:10,13.12,-1.39,19.18,28.25,257.39,15.99,15.99,15.99,-88.26,347.28
2,5,14:20,13.96,-1.43,19.24,28.18,258.02,17.1,17.1,17.1,-106.44,381.94
2,5,14:30,13.15,-0.49,19.48,28.28,267.95,14.98,14.98,14.98,-114.59,405.55
2,5,14:40,12.98,1.37,19.69,28.56,264.96,14.36,14.36,14.36,-155.79,482.66
2,5,14:50,12.59,0.27,19.83,28.63,253.97,13.41,13.41,13.41,-114.53,464.89
2,5,15:00,12.93,6.97,19.99,28.8,253.77,15.77,15.77,15.77,-129.19,472.78
2,5,15:10,13.73,-1.45,20.15,29.05,271.25,13.84,13.84,13.84,-112.44,459.75
2,5,15:20,12.97,-0.56,20.29,29.2,269.42,14.18,14.18,14.18,-130.17,470.85
2,5,15:30,13.23,0.85,20.41,29.34,265.07,14.31,14.31,14.31,-134.53,448.34
2,5,15:40,12.95,-0.69,20.57,29.45,263.44,13.69,13.69,13.69,-115.2,472.04
2,5,15:50,12.43,5.11,20.74,29.59,259.34,13.53,13.53,13.53,-97.13,510.63
2,5,16:00,10.62,2.87,20.86,29.67,259.6,8.74,8.74,8.74,-65.83,542.4
2,5,16:10,13.9,-2.67,21.07,30.11,265.09,12.66,12.66,12.66,-73.78,606.16
2,5,16:20,13.03,-0.83,21.2,30.31,255.47,12.81,12.81,12.81,-70.15,556.44
2,5,16:30,10.36,-0.19,21.21,30.31,255.99,8.27,8.27,8.27,-135.12,529.74
2,5,16:40,13.4,2.08,21.38,30.56,263.3,12.97,12.97,12.97,-113.34,597.75
2,5,16:50,11.76,0.47,21.49,30.66,254.37,8.58,8.58,8.58,-107.39,754.43
2,5,17:00,13.79,-0.34,21.6,30.78,258.74,10.83,10.83,10.83,-96.94,786.01
2,5,17:10,10.65,-2.01,21.59,30.74,260.19,6.88,6.88,6.88,-121.5,641.87
2,5,17:20,11.64,-1.16,21.68,30.99,256.0,8.25,8.25,8.25,-122.37,716.28
2,5,17:30,13.56,0.49,21.87,31.24,263.1,9.13,9.13,9.13,-126.85,980.1
2,5,17:40,9.17,2.98,22.17,31.55,285.45,2.48,2.48,2.48,-60.62,805.81
2,5,17:50,10.79,2.85,22.24,31.99,276.07,9.87,9.87,9.87,-75.03,573.06
2,5,18:00,10.79,-4.03,22.29,32.22,278.36,4.77,4.77,4.77,-57.21,733.72
2,5,18:10,10.25,-0.74,22.29,32.05,271.24,4.45,4.45,4.45,-13.86,798.78
2,5,18:20,8.7,4.54,22.36,32.07,259.07,0.75,0.75,0.75,13.53,811.42
2,5,18:30,8.93,4.4,22.49,32.29,272.33,1.41,1.4,1.4,14.91,821.42
2,5,18:40,9.6,0.23,22.6,32.48,287.66,-0.46,-0.46,-0.46,12.88,992.55
2,5,18:50,8.05,-6.48,22.6,32.66,272.13,-0.89,-0.89,-0.89,8.92,616.98
2,5,19:00,9.37,0.5,22.69,32.79,274.82,-0.99,-0.99,-0.99,27.96,935.43
2,5,19:10,8.87,-5.72,22.62,32.74,258.44,-0.99,-0.98,-0.99,-9.77,785.87
2,5,19:20,8.46,4.81,22.53,32.65,255.78,14.69,14.69,14.69,-10.11,657.77
2,5,19:30,8.76,-1.77,22.58,32.78,271.72,-0.95,-0.95,-0.95,16.91,795.02
2,5,19:40,8.6,-1.32,22.39,32.55,253.87,-0.97,-0.97,-0.97,-14.92,777.07
2,5,19:50,7.16,-1.23,22.37,32.36,265.03,-0.99,-0.99,-0.99,-1.29,484.93
2,5,20:00,8.72,-0.45,22.29,32.47,258.35,-0.97,-0.97,-0.96,-16.07,794.84
2,5,20:10,9.1,-0.9,22.16,32.3,251.88,-0.96,-0.96,-0.95,-20.98,858.52
2,5,20:20,7.25,0.94,22.01,31.89,256.45,-0.96,-0.96,-0.95,-27.72,528.0
2,5,20:30,8.64,1.75,21.89,31.81,255.13,-0.96,-0.96,-0.95,-57.28,791.24
2,5,20:40,9.23,0.37,21.8,31.62,257.8,-0.96,-0.96,-0.96,-114.37,919.49
2,5,20:50,8.74,0.64,21.72,31.42,261.14,-0.95,-0.95,-0.96,-264.46,817.71
2,5,21:00,7.87,2.18,21.62,31.3,265.36,-0.95,-0.95,-0.96,-202.12,638.61
2,5,21:10,6.36,1.1,21.43,31.04,259.59,-0.45,-0.46,-0.46,-114.41,378.46
