TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,4,04:40,11.03,-4.86,14.27,30.54,38.23,4.21,4.21,4.21,62.98,1519.73
1,4,04:50,10.9,-4.32,14.2,30.49,38.23,4.01,4.01,4.01,64.06,1519.65
1,4,05:00,10.75,-4.6,14.2,30.41,36.1,3.07,3.07,3.07,58.26,1519.56
1,4,05:10,10.44,-3.36,14.13,30.46,30.54,1.95,1.95,1.95,74.08,1518.97
1,4,05:20,10.15,-4.91,14.06,30.31,30.54,0.41,0.41,0.41,46.62,1484.25
1,4,05:30,9.85,-4.91,13.99,30.29,30.54,0.11,0.11,0.11,38.32,1393.26
1,4,05:40,10.14,-3.55,13.9,30.24,26.89,0.92,0.92,0.92,48.8,1489.41
1,4,05:50,9.97,0.31,13.9,30.37,22.95,1.33,1.33,1.33,31.6,1511.58
1,4,06:00,10.42,-0.24,13.95,30.59,22.95,2.86,2.86,2.86,46.41,1519.91
1,4,06:10,10.96,-0.33,14.01,30.6,22.95,4.02,4.02,4.02,59.55,1519.86
1,4,06:20,10.96,-4.08,14.02,30.56,22.95,3.44,3.44,3.44,75.63,1519.19
1,4,06:30,10.82,-5.75,14.03,30.42,22.94,3.0,3.0,3.0,92.64,1519.51
1,4,06:40,10.57,-4.68,14.1,30.3,22.91,4.18,4.18,4.18,112.49,1422.03
1,4,06:50,11.34,-2.48,14.14,30.29,22.91,6.32,6.32,6.32,102.99,1439.32
1,4,07:00,11.61,-1.06,14.26,30.37,22.91,6.77,6.77,6.77,106.15,1519.35
1,4,07:10,10.88,0.17,14.26,30.51,22.91,5.57,5.57,5.57,101.92,1519.46
1,4,07:20,10.86,-0.04,14.2,30.64,22.91,5.13,5.13,5.13,87.23,1519.68
1,4,07:30,11.39,0.51,14.37,30.84,22.91,6.91,6.91,6.91,58.16,1519.62
1,4,07:40,11.2,0.21,14.44,30.9,22.91,6.17,6.17,6.17,64.06,1519.51
1,4,07:50,11.47,0.6,14.52,31.03,22.91,7.31,7.31,7.31,-41.15,1516.46
1,4,08:00,9.8,1.25,14.43,31.16,22.91,2.22,2.22,2.22,37.98,1500.88
1,4,08:10,10.28,3.49,14.43,31.46,22.91,4.02,4.02,4.02,57.41,1512.38
1,4,08:20,10.64,0.22,14.57,31.58,22.91,4.88,4.88,4.88,26.11,1513.05
1,4,08:30,10.24,1.38,14.66,31.61,22.91,4.01,4.01,4.01,74.82,1512.4
1,4,08:40,10.32,3.55,14.86,31.77,22.91,4.2,4.2,4.2,78.9,1508.56
1,4,08:50,10.18,4.83,15.15,32.09,22.91,4.37,4.37,4.37,83.62,1515.28
1,4,09:00,10.71,0.56,15.41,32.28,29.33,4.2,4.2,4.2,72.41,1501.08
1,4,09:10,10.66,0.67,15.56,32.38,30.6,4.67,4.67,4.67,78.86,1508.55
1,4,09:20,10.08,3.06,15.74,32.52,31.29,3.46,3.46,3.46,68.25,1462.09
1,4,09:30,10.13,-1.6,15.94,32.73,40.7,1.92,1.92,1.92,78.98,1460.65
1,4,09:40,12.1,-2.33,16.41,32.79,42.98,7.92,7.92,7.92,127.29,1519.25
1,4,09:50,12.33,2.67,16.7,32.9,45.07,8.74,8.74,8.74,148.46,1519.83
1,4,10:00,11.29,0.82,16.93,33.2,46.05,5.41,5.41,5.41,121.92,1503.69
1,4,10:10,11.69,1.13,17.17,33.44,45.47,6.76,6.76,6.76,138.25,1518.48
1,4,10:20,11.35,-1.25,17.39,33.63,50.34,6.08,6.08,6.08,105.82,1515.04
1,4,10:30,11.1,1.72,17.57,33.7,43.38,7.07,7.07,7.07,65.84,1351.68
1,4,10:40,11.18,-1.64,17.78,33.9,50.43,8.3,8.3,8.3,18.97,1125.93
1,4,10:50,10.75,-0.48,17.9,33.9,43.79,5.86,5.86,5.86,55.8,1277.36
1,4,11:00,9.66,0.79,18.02,33.95,50.94,5.06,5.06,5.06,30.51,1136.86
1,4,11:10,10.03,-0.43,18.24,34.03,47.6,3.15,3.15,3.15,55.37,1318.13
1,4,11:20,10.33,2.38,18.54,34.26,42.74,4.24,4.24,4.24,26.0,1342.28
1,4,11:30,9.7,-2.1,18.72,34.53,53.94,2.29,2.29,2.29,32.11,1311.25
1,4,11:40,9.53,-0.67,18.89,34.65,48.73,1.25,1.25,1.25,59.68,1312.86
1,4,11:50,8.88,-3.03,18.95,34.82,47.71,0.94,0.94,0.94,10.13,1140.98
1,4,12:00,9.38,1.31,19.19,34.98,41.7,1.42,1.42,1.42,-0.03,1288.88
1,4,12:10,9.15,-0.27,19.38,35.23,48.98,0.56,0.56,0.56,-46.62,1205.43
1,4,12:20,8.35,-2.69,19.64,35.42,49.62,1.48,1.48,1.48,-59.65,991.7
1,4,12:30,8.45,-0.98,19.63,35.43,42.19,0.61,0.61,0.6,-98.7,1069.69
1,4,12:40,7.83,2.19,19.9,35.62,41.33,0.1,0.1,0.1,-217.25,979.23
1,4,12:50,7.9,0.44,20.06,35.95,59.57,0.21,0.21,0.21,-255.46,942.29
1,4,13:00,7.59,-1.18,20.17,35.99,57.48,0.01,0.01,0.01,-275.88,827.18
1,4,13:10,6.92,0.7,20.42,36.11,49.93,-0.11,-0.11,-0.11,-234.29,725.71
1,4,13:20,6.24,-1.32,20.84,36.29,56.06,-0.45,-0.45,-0.45,-199.41,560.51
1,4,13:30,6.12,1.58,21.06,36.48,56.57,-0.41,-0.41,-0.41,-218.21,621.31
1,4,13:40,5.89,-1.47,21.17,36.54,68.34,-0.5,-0.5,-0.5,-180.39,494.32
1,4,13:50,5.52,1.78,21.42,36.69,54.17,-0.67,-0.67,-0.67,-157.56,454.65
1,4,14:00,4.95,0.73,21.63,36.73,51.88,-0.81,-0.81,-0.81,-78.52,351.65
1,4,14:10,4.49,2.57,21.88,36.75,47.64,-0.75,-0.75,-0.75,-59.76,328.16
1,4,14:20,4.26,-0.93,22.2,36.7,68.79,-0.72,-0.72,-0.72,-59.02,244.02
1,4,14:30,5.59,-1.49,22.38,36.68,58.12,-0.61,-0.6,-0.61,-123.17,432.54
1,4,14:40,4.5,-2.88,22.58,36.61,55.25,-0.65,-0.65,-0.65,-87.55,316.4
1,4,14:50,3.8,-2.15,22.76,36.7,62.98,-0.63,-0.63,-0.63,-49.38,195.39
1,4,15:00,3.77,2.44,23.04,36.72,65.16,-0.74,-0.74,-0.74,-66.25,202.47
1,4,15:10,3.73,-1.84,23.36,36.82,55.01,-0.68,-0.69,-0.69,-61.24,182.23
1,4,15:20,2.64,4.07,23.61,36.85,48.96,-0.51,-0.51,-0.51,-26.04,90.32
1,4,15:30,2.74,-1.94,23.94,37.14,51.09,0.27,0.27,0.27,-5.45,73.77
1,4,15:40,3.08,-2.95,24.16,37.28,40.28,0.09,0.09,0.09,-19.75,100.28
1,4,15:50,2.73,-1.71,24.32,37.32,24.83,-0.51,-0.51,-0.51,-8.28,98.64
1,4,16:00,2.06,-1.79,24.54,37.37,24.92,-0.51,-0.51,-0.51,-5.33,39.34
1,4,16:10,1.47,1.66,24.69,37.53,16.85,0.28,0.28,0.28,0.86,2.62
1,4,16:20,1.3,-15.81,24.98,37.72,16.85,67.76,67.93,67.92,-0.31,-0.31
1,4,16:30,1.46,46.61,25.76,38.91,16.85,90.15,90.39,90.38,-0.3,-0.3
1,4,16:40,2.28,39.65,26.29,39.79,16.85,90.15,90.39,90.38,-0.3,-0.3
1,4,16:50,2.07,1.37,26.51,40.35,16.85,88.09,88.15,88.14,-0.3,-0.3
1,4,17:00,1.48,16.11,26.64,40.63,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:10,1.72,-26.71,26.86,40.72,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:20,0.72,-27.19,26.98,40.94,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:30,0.85,-90.62,27.29,41.32,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:40,0.74,-54.04,27.55,41.56,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,17:50,1.01,-50.7,27.63,41.59,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:00,0.91,-74.35,27.7,41.7,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:10,0.76,-27.65,27.83,41.8,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:20,1.33,44.53,27.9,41.82,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:30,1.49,50.3,27.82,41.69,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:40,0.71,24.04,27.69,41.59,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,18:50,0.6,-37.43,27.64,41.59,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:00,1.25,-81.56,27.7,41.59,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:10,1.99,-111.29,27.7,41.54,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:20,0.94,-113.55,27.64,41.49,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:30,0.71,-13.84,27.46,41.35,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:40,1.18,-82.85,27.39,41.19,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,19:50,0.98,-51.81,27.2,40.92,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:00,1.25,-68.53,26.98,40.56,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:10,0.87,-90.89,26.67,40.1,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:20,0.33,-73.05,26.43,39.82,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:30,0.41,96.18,26.23,39.51,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:40,0.41,76.68,25.96,39.19,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,20:50,1.5,84.86,25.61,38.84,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:00,2.05,82.86,25.29,38.42,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:10,2.23,92.1,24.92,37.96,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:20,1.73,103.36,24.57,37.63,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:30,1.65,111.45,24.28,37.5,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:40,1.85,113.55,24.03,37.33,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,21:50,2.36,120.84,23.82,37.15,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:00,2.38,123.86,23.58,37.05,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:10,2.05,142.24,23.41,36.87,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:20,2.09,157.22,23.29,36.69,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:30,2.29,16.06,23.11,36.46,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:40,2.25,-98.47,22.99,36.24,16.85,90.36,90.39,90.37,-0.3,-0.3
1,4,22:50,2.74,-75.2,22.93,36.09,-18.45,90.36,90.39,90.37,-0.3,-0.3
1,4,23:00,1.84,4.41,22.87,36.43,-134.02,88.95,88.97,88.96,-0.3,-0.3
1,4,23:10,2.08,25.24,22.58,36.33,-140.93,90.36,90.39,90.37,-0.3,-0.3
1,4,23:20,2.32,27.31,22.31,36.11,-140.93,90.36,90.39,90.37,-0.3,-0.3
1,4,23:30,2.98,7.98,22.28,35.94,-88.28,45.07,45.08,45.07,-3.42,12.23
1,4,23:40,1.92,-8.63,22.61,35.96,-72.74,-0.49,-0.49,-0.49,-1.68,5.97
1,4,23:50,1.85,-6.46,22.87,36.53,-80.72,0.63,0.63,0.63,-0.32,-1.37
2,4,00:00,9.89,6.06,10.67,21.9,437.81,-0.99,-0.99,-0.99,77.9,1128.04
2,4,00:10,10.0,3.07,10.57,21.9,444.15,-0.99,-0.99,-0.99,19.18,1123.43
2,4,00:20,10.75,3.2,10.46,21.76,444.15,0.04,0.04,0.04,-1.04,1264.78
2,4,00:30,11.63,4.91,10.47,21.84,444.15,4.21,4.21,4.21,6.19,1210.93
2,4,00:40,11.59,3.06,10.39,21.85,444.15,0.26,0.26,0.26,74.54,1412.79
2,4,00:50,11.11,4.87,10.4,21.93,444.15,-0.99,-0.99,-0.99,78.63,1330.04
2,4,01:00,10.76,3.84,10.38,22.0,444.15,-0.99,-0.99,-0.99,62.0,1295.14
2,4,01:10,10.87,5.84,10.28,21.99,444.15,-0.99,-0.98,-0.99,70.66,1364.07
2,4,01:20,10.51,3.67,10.08,21.89,444.15,-0.99,-0.98,-0.99,40.21,1274.69
2,4,01:30,10.46,2.94,9.8,21.71,444.15,-0.99,-0.98,-0.99,64.09,1251.41
2,4,01:40,10.77,3.32,9.63,21.62,444.15,-0.97,-0.98,-0.97,86.52,1319.9
2,4,01:50,11.12,5.29,9.54,21.58,444.15,-0.92,-0.92,-0.92,83.01,1427.85
2,4,02:00,10.54,5.12,9.23,21.45,444.69,-0.85,-0.85,-0.85,60.62,1270.09
2,4,02:10,11.9,3.24,9.04,21.37,451.43,2.26,2.26,2.26,85.91,1495.93
2,4,02:20,11.68,1.53,8.85,21.21,451.43,0.66,0.66,0.66,110.68,1462.28
2,4,02:30,11.22,0.14,8.63,21.13,451.43,0.52,0.52,0.52,115.81,1342.14
2,4,02:40,11.01,-0.17,8.43,21.06,451.43,0.98,0.98,0.98,85.97,1243.05
2,4,02:50,10.92,-0.04,8.25,20.97,451.45,1.94,1.94,1.94,64.4,1203.82
2,4,03:00,11.71,-0.02,8.13,20.9,451.45,4.26,4.26,4.26,83.74,1211.33
2,4,03:10,11.91,-2.11,8.05,20.81,451.45,4.4,4.4,4.4,69.75,1183.21
2,4,03:20,12.1,-2.08,7.95,20.77,451.45,5.28,5.28,5.28,63.69,1128.64
2,4,03:30,11.96,-1.89,7.89,20.64,451.45,5.34,5.34,5.34,51.78,1091.44
2,4,03:40,11.55,-1.45,7.8,20.53,451.45,4.25,4.25,4.25,43.29,1109.44
2,4,03:50,11.29,-2.46,7.8,20.5,451.45,3.66,3.66,3.66,60.18,1081.07
2,4,04:00,11.25,-3.55,7.71,20.35,451.45,3.71,3.71,3.71,56.8,1069.31
2,4,04:10,11.65,-5.0,7.7,20.33,451.45,4.07,4.07,4.07,52.89,1099.35
2,4,04:20,11.31,-5.98,7.7,20.3,451.45,3.12,3.12,3.12,59.75,1116.01
2,4,04:30,11.46,-3.95,7.77,20.3,448.57,2.99,2.99,2.99,68.15,1200.52
2,4,04:40,11.75,0.1,7.8,20.26,444.17,3.71,3.71,3.71,61.51,1279.16
2,4,04:50,11.37,-0.34,7.8,20.2,444.17,0.65,0.65,0.65,53.97,1353.69
2,4,05:00,11.29,-0.74,7.8,20.22,444.17,0.51,0.51,0.51,56.27,1332.51
2,4,05:10,10.6,-3.46,7.76,20.2,444.17,-0.95,-0.95,-0.95,49.16,1210.58
2,4,05:20,10.04,-5.88,7.65,20.2,444.17,-0.89,-0.89,-0.89,43.77,1074.8
2,4,05:30,9.86,-5.02,7.6,20.19,444.17,-0.94,-0.94,-0.94,34.57,1027.96
2,4,05:40,10.05,-2.28,7.56,20.05,438.88,-0.95,-0.95,-0.95,29.38,1094.12
2,4,05:50,10.46,-0.32,7.5,19.97,436.83,-0.92,-0.91,-0.91,33.24,1201.03
2,4,06:00,10.78,-1.67,7.54,19.9,436.83,-0.93,-0.93,-0.93,27.76,1267.25
2,4,06:10,10.96,-3.68,7.6,19.92,436.83,-0.65,-0.65,-0.65,46.92,1280.71
2,4,06:20,10.79,-5.61,7.6,20.0,436.83,0.3,0.3,0.3,55.69,1191.26
2,4,06:30,10.78,-3.6,7.6,20.14,432.44,2.16,2.16,2.16,52.17,1090.7
2,4,06:40,11.09,-0.12,7.6,20.05,429.51,3.78,3.78,3.78,82.62,1073.73
2,4,06:50,11.15,0.02,7.61,20.0,429.46,2.65,2.65,2.65,96.02,1230.33
2,4,07:00,11.87,0.58,7.7,20.0,429.45,4.19,4.19,4.19,88.74,1279.16
2,4,07:10,12.52,1.95,7.72,20.12,429.45,5.97,5.97,5.97,92.6,1284.93
2,4,07:20,12.23,3.03,7.8,20.18,429.45,2.94,2.94,2.94,89.53,1514.23
2,4,07:30,12.18,3.28,7.8,20.31,429.45,3.02,3.02,3.03,80.76,1514.18
2,4,07:40,12.73,3.6,7.86,20.5,429.45,4.92,4.92,4.92,57.91,1519.92
2,4,07:50,11.79,2.97,7.89,20.6,429.45,2.49,2.49,2.49,22.41,1395.59
2,4,08:00,12.24,4.63,7.89,20.72,429.45,5.87,5.87,5.87,-17.05,1261.63
2,4,08:10,11.52,4.51,7.94,20.78,430.08,0.88,0.88,0.88,58.86,1442.73
2,4,08:20,11.18,-0.24,8.0,20.84,436.77,-0.64,-0.64,-0.64,40.69,1375.84
2,4,08:30,10.77,-0.66,8.06,20.91,436.78,-0.71,-0.71,-0.71,36.03,1270.41
2,4,08:40,10.94,0.14,8.19,21.01,436.78,-0.81,-0.81,-0.81,68.0,1303.15
2,4,08:50,11.27,0.56,8.39,21.18,436.78,-0.32,-0.32,-0.32,73.41,1348.46
2,4,09:00,11.41,1.89,8.66,21.45,436.78,0.25,0.25,0.25,75.12,1389.01
2,4,09:10,11.88,2.23,8.89,21.68,436.78,1.37,1.37,1.37,71.21,1435.94
2,4,09:20,11.9,4.71,9.08,21.91,436.78,2.3,2.3,2.3,69.03,1459.48
2,4,09:30,11.03,0.83,9.27,22.05,443.65,-0.86,-0.86,-0.86,70.53,1308.43
2,4,09:40,11.59,2.7,9.52,22.29,446.7,1.93,1.93,1.93,89.32,1337.04
2,4,09:50,13.1,2.03,9.8,22.69,451.45,4.67,4.67,4.67,145.27,1492.41
2,4,10:00,12.23,4.25,10.06,22.92,451.45,2.41,2.41,2.41,129.99,1477.54
2,4,10:10,11.93,2.18,10.26,23.25,454.76,2.05,2.05,2.05,124.12,1412.54
2,4,10:20,11.88,-0.6,10.44,23.53,458.77,1.95,1.95,1.95,116.2,1380.74
2,4,10:30,12.17,-0.1,10.65,23.76,458.77,6.06,6.06,6.06,60.36,1125.93
2,4,10:40,11.51,-0.26,10.79,23.87,456.2,5.3,5.3,5.3,45.96,1044.19
2,4,10:50,11.95,1.17,10.98,24.03,453.53,5.74,5.74,5.74,22.29,1122.9
2,4,11:00,10.52,1.15,11.1,23.97,455.58,3.27,3.27,3.27,40.74,1035.99
2,4,11:10,10.94,-0.49,11.26,24.19,461.75,2.89,2.89,2.89,41.56,1071.06
2,4,11:20,10.57,-1.99,11.4,24.22,457.57,1.77,1.77,1.77,34.68,1079.8
2,4,11:30,10.49,1.87,11.56,24.27,460.95,2.76,2.76,2.76,7.45,1028.44
2,4,11:40,9.99,-0.44,11.8,24.54,452.54,-0.13,-0.13,-0.13,56.41,1096.04
2,4,11:50,9.55,0.31,11.99,24.6,459.44,-0.53,-0.53,-0.53,13.14,1016.7
2,4,12:00,9.69,0.76,12.15,24.7,450.82,-0.19,-0.19,-0.19,18.98,996.75
2,4,12:10,9.54,0.65,12.25,24.72,455.95,-0.49,-0.49,-0.48,-33.97,990.19
2,4,12:20,8.95,-0.6,12.53,24.91,455.65,0.64,0.64,0.64,-43.67,823.72
2,4,12:30,9.01,-0.2,12.68,25.11,454.97,-0.66,-0.66,-0.66,-46.19,916.73
2,4,12:40,9.02,-0.49,12.77,25.09,454.95,-0.96,-0.96,-0.96,-148.82,869.79
2,4,12:50,8.31,1.59,13.02,25.16,456.33,-0.75,-0.75,-0.75,-193.71,788.45
2,4,13:00,7.76,-2.6,13.23,25.24,460.41,11.44,11.44,11.44,-148.24,487.18
2,4,13:10,7.46,2.59,13.42,25.42,458.34,-0.91,-0.91,-0.92,-207.95,625.41
2,4,13:20,7.35,1.32,13.53,25.36,464.22,-0.89,-0.89,-0.89,-202.0,595.79
2,4,13:30,6.84,0.54,13.68,25.37,460.63,-0.79,-0.79,-0.79,-186.39,520.74
2,4,13:40,6.07,-0.17,13.93,25.51,467.78,-0.43,-0.43,-0.43,-138.52,386.42
2,4,13:50,6.34,-2.9,14.19,25.84,463.82,-0.56,-0.56,-0.56,-136.66,386.09
2,4,14:00,5.31,4.73,14.37,25.86,459.25,0.08,0.08,0.08,-90.93,298.21
2,4,14:10,4.8,-4.44,14.5,26.02,464.43,0.2,0.2,0.2,-38.6,196.28
2,4,14:20,5.97,1.68,14.67,27.25,473.21,-0.31,-0.31,-0.31,-85.84,374.24
2,4,14:30,5.48,-2.97,14.84,26.7,476.55,0.14,0.14,0.14,-70.68,242.91
2,4,14:40,5.44,-0.65,15.06,27.93,465.55,-0.05,-0.05,-0.05,-87.52,327.03
2,4,14:50,4.45,1.85,15.33,27.62,465.1,0.31,0.31,0.31,-56.54,211.73
2,4,15:00,4.22,-1.91,15.5,28.09,467.65,0.49,0.49,0.49,-46.91,153.12
2,4,15:10,3.24,0.58,15.73,29.59,475.93,0.49,0.49,0.49,-24.36,73.24
2,4,15:20,3.79,-3.45,15.95,29.18,462.88,0.49,0.49,0.49,-30.43,84.9
2,4,15:30,3.06,-0.82,16.13,30.79,458.0,0.49,0.49,0.49,-9.47,34.88
2,4,15:40,4.15,0.93,16.39,30.69,438.35,0.49,0.49,0.49,-19.96,158.3
2,4,15:50,2.37,-2.28,16.56,30.36,448.37,2.06,2.05,2.06,-3.24,3.92
2,4,16:00,2.75,1.9,16.74,32.02,432.03,37.64,37.64,37.64,-0.31,-0.3
2,4,16:10,2.47,2.45,16.95,32.2,435.81,7.43,7.43,7.43,-4.34,29.78
2,4,16:20,1.21,-11.99,17.52,32.54,444.35,90.38,90.37,90.39,-0.3,-0.3
2,4,16:30,1.71,-43.59,17.52,32.73,444.35,90.38,90.37,90.39,-0.3,-0.3
2,4,16:40,1.78,-19.22,17.71,32.64,444.35,90.38,90.37,90.39,-0.3,-0.3
2,4,16:50,3.17,-13.36,17.8,32.3,429.25,49.22,49.22,49.23,-0.39,-0.03
2,4,17:00,1.83,2.25,17.87,32.44,430.93,24.33,24.32,24.33,-2.39,15.56
2,4,17:10,2.07,-14.9,17.9,33.24,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,17:20,0.93,1.87,17.9,33.01,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,17:30,0.37,24.29,18.07,32.97,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,17:40,0.62,79.63,18.31,32.81,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,17:50,0.57,14.89,18.34,32.79,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:00,0.72,-93.9,18.4,32.72,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:10,0.47,-105.16,18.5,32.6,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:20,0.54,4.44,18.53,32.44,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:30,1.64,33.29,18.68,32.2,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:40,1.17,63.72,18.7,31.85,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,18:50,0.62,13.82,18.78,31.62,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:00,0.64,-9.64,18.84,31.47,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:10,1.42,-122.44,18.9,31.31,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:20,1.12,-111.23,18.96,31.04,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:30,0.74,64.63,18.93,30.82,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:40,1.45,-115.99,19.0,30.59,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,19:50,1.04,-76.39,18.93,30.2,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,20:00,1.58,-77.3,18.9,29.84,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,20:10,1.13,-117.58,18.9,29.55,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,20:20,0.41,-131.4,18.9,29.29,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,20:30,0.3,48.79,18.9,28.98,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,20:40,0.73,83.34,18.8,28.61,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,20:50,0.59,104.92,18.8,28.27,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,21:00,1.71,80.05,18.72,27.93,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,21:10,1.99,82.16,18.62,27.56,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,21:20,2.14,87.66,18.6,27.24,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,21:30,1.75,92.13,18.51,26.98,444.1,90.38,90.37,90.39,-0.3,-0.3
2,4,21:40,1.83,95.56,18.5,26.81,444.1,90.38,90.37,90.39,-0.3,-0.3
