TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,13,14:00,8.34,-2.06,25.0,39.68,-4.66,0.58,0.58,0.58,-12.62,909.67
1,13,14:10,7.81,-0.59,25.05,39.77,-14.62,0.51,0.51,0.51,-53.29,840.2
1,13,14:20,7.11,3.72,25.05,39.93,-8.35,0.32,0.32,0.32,-158.46,711.09
1,13,14:30,6.43,0.76,25.35,40.29,0.29,-0.17,-0.17,-0.17,-150.65,581.98
1,13,14:40,6.6,-3.02,25.33,40.4,-6.56,-0.51,-0.51,-0.51,-113.77,579.36
1,13,14:50,6.23,1.09,25.2,40.4,-7.94,-0.28,-0.28,-0.28,-34.36,501.57
1,13,15:00,5.64,-0.94,25.16,40.34,-9.14,-0.44,-0.44,-0.44,-33.39,443.52
1,13,15:10,7.21,0.18,25.18,40.25,5.67,-0.01,-0.01,-0.01,-43.59,690.75
1,13,15:20,5.74,-2.4,25.22,40.24,-4.46,-0.47,-0.47,-0.47,-44.63,402.8
1,13,15:30,5.65,0.34,25.3,40.2,-11.45,-0.49,-0.49,-0.49,-89.5,431.08
1,13,15:40,7.0,0.92,25.31,40.18,1.89,0.01,0.01,0.01,-65.6,656.25
1,13,15:50,6.36,1.46,25.21,40.07,10.06,-0.17,-0.17,-0.17,11.21,537.09
1,13,16:00,7.36,-3.94,25.12,39.76,2.98,0.01,0.01,0.01,-24.79,689.27
1,13,16:10,6.65,-2.75,24.89,39.4,-2.33,-0.12,-0.12,-0.12,-14.3,534.13
1,13,16:20,7.5,0.51,24.63,39.12,-1.62,0.04,0.04,0.04,33.13,750.53
1,13,16:30,7.47,1.35,24.35,38.87,-5.16,0.07,0.07,0.07,24.39,749.28
1,13,16:40,6.81,-2.38,24.18,38.72,3.05,-0.02,-0.02,-0.02,5.57,559.6
1,13,16:50,6.92,0.07,24.04,38.55,-7.44,-0.16,-0.16,-0.16,-12.11,625.33
1,13,17:00,7.28,1.56,23.85,38.5,-3.72,0.02,0.02,0.02,9.47,738.84
1,13,17:10,6.63,-0.9,23.69,38.49,-3.69,-0.08,-0.08,-0.08,9.48,570.06
1,13,17:20,6.61,1.8,23.56,38.49,-3.69,0.0,0.0,0.0,30.68,571.02
1,13,17:30,7.24,0.42,23.5,38.47,-3.69,-0.03,-0.03,-0.03,33.06,711.52
1,13,17:40,7.82,-1.95,23.45,38.33,-3.69,0.03,0.03,0.03,58.37,767.62
1,13,17:50,7.98,1.42,23.31,38.1,-8.59,0.03,0.03,0.02,87.39,865.0
1,13,18:00,8.16,-4.12,23.2,37.82,-3.7,0.02,0.02,0.02,66.85,849.86
1,13,18:10,7.88,-4.42,23.16,37.67,-3.69,0.02,0.02,0.02,92.63,814.85
1,13,18:20,8.52,-4.54,23.02,37.44,-3.69,0.02,0.02,0.02,118.03,910.22
1,13,18:30,8.01,-2.57,22.85,37.24,-3.69,0.02,0.02,0.02,108.8,835.14
1,13,18:40,7.25,-6.75,22.72,37.24,-9.24,0.03,0.03,0.03,98.69,589.82
1,13,18:50,6.05,1.29,22.58,37.31,-29.41,-0.29,-0.29,-0.29,83.69,462.44
1,13,19:00,5.23,2.56,22.47,37.33,-29.59,-0.98,-0.98,-0.98,77.81,326.11
1,13,19:10,3.39,3.6,22.4,37.1,-28.36,-0.58,-0.58,-0.58,11.77,121.28
1,13,19:20,2.66,-6.49,22.4,36.89,-31.31,-0.51,-0.51,-0.51,-11.78,58.37
1,13,19:30,1.64,-5.31,22.4,36.79,-27.58,18.98,18.98,18.98,-1.68,4.34
1,13,19:40,1.72,-41.88,22.83,37.58,-25.42,90.36,90.39,90.36,-0.3,-0.3
1,13,19:50,3.41,-88.91,23.51,38.46,-40.28,90.36,90.39,90.36,-0.3,-0.3
1,13,20:00,5.92,-12.39,23.72,38.89,-152.54,35.14,35.15,35.13,-42.84,256.09
1,13,20:10,6.58,-3.34,22.32,37.47,-162.71,-0.11,-0.11,-0.11,-115.04,522.23
1,13,20:20,6.44,0.41,21.3,36.25,-164.78,-0.24,-0.24,-0.24,-39.71,534.4
1,13,20:30,5.97,-1.18,20.76,35.66,-163.3,-0.46,-0.46,-0.46,-44.61,456.34
1,13,20:40,6.66,1.3,20.35,35.14,-159.39,-0.48,-0.48,-0.48,-25.36,648.16
1,13,20:50,5.98,1.35,19.97,34.7,-154.62,-0.54,-0.54,-0.54,-53.87,519.48
1,13,21:00,5.77,3.15,19.62,34.34,-152.62,-0.59,-0.59,-0.59,-12.12,498.09
1,13,21:10,3.55,-5.54,19.35,33.62,-162.84,-0.56,-0.55,-0.55,-3.05,132.04
1,13,21:20,3.64,-4.73,19.12,33.08,-183.19,-0.53,-0.53,-0.53,-19.18,143.06
1,13,21:30,4.08,4.24,18.86,32.66,-178.49,-0.73,-0.74,-0.74,-31.98,208.05
1,13,21:40,3.54,-3.38,18.6,32.28,-169.79,-0.49,-0.49,-0.49,-24.27,136.08
1,13,21:50,3.52,-0.62,18.34,31.85,-177.8,-0.47,-0.47,-0.47,-32.54,143.33
1,13,22:00,2.56,-1.19,18.11,31.54,-183.98,-0.48,-0.48,-0.48,-21.96,75.42
1,13,22:10,1.75,0.89,17.95,31.2,-178.29,-0.48,-0.48,-0.48,-1.94,17.55
1,13,22:20,1.55,-7.13,17.8,31.19,-177.69,0.13,0.14,0.14,-0.59,-0.17
1,13,22:30,1.84,-15.29,17.8,30.91,-197.78,36.99,36.99,36.99,-0.32,-0.31
1,13,22:40,2.08,-30.79,18.49,31.44,-203.63,90.37,90.38,90.37,-0.3,-0.3
1,13,22:50,1.93,-31.34,19.03,32.43,-203.63,90.37,90.38,90.37,-0.3,-0.3
1,13,23:00,1.76,-32.37,19.1,32.78,-203.63,90.37,90.38,90.37,-0.3,-0.3
1,13,23:10,2.07,-46.18,19.0,32.9,-203.63,90.37,90.38,90.37,-0.3,-0.3
1,13,23:20,3.2,-35.82,18.85,32.94,-228.76,77.93,77.94,77.93,-0.3,-0.31
1,13,23:30,3.33,-0.71,18.89,32.9,-269.94,-0.27,-0.27,-0.27,-11.36,120.7
1,13,23:40,4.3,-5.81,17.56,31.79,-288.74,-0.57,-0.57,-0.57,-53.47,190.13
1,13,23:50,5.36,-7.62,16.44,30.49,-322.65,20.02,20.02,20.02,-63.1,237.27
2,13,00:00,11.02,3.85,21.04,32.9,-276.96,-0.98,-0.98,-0.98,-9.4,1274.92
2,13,00:10,11.25,4.97,21.0,32.84,-276.96,-0.78,-0.78,-0.78,37.97,1335.86
2,13,00:20,11.79,2.23,20.93,32.87,-271.58,5.28,5.28,5.28,4.61,1075.55
2,13,00:30,11.69,-0.59,20.85,32.77,-269.54,5.16,5.16,5.16,29.76,989.31
2,13,00:40,11.42,-2.0,20.75,32.62,-269.54,3.5,3.5,3.5,33.5,1068.06
2,13,00:50,11.42,-1.87,20.66,32.47,-269.54,3.68,3.68,3.68,18.3,1061.74
2,13,01:00,11.24,0.44,20.54,32.3,-269.54,3.56,3.56,3.56,5.81,1085.46
2,13,01:10,11.56,0.39,20.38,32.08,-269.54,4.13,4.13,4.13,-22.95,1139.51
2,13,01:20,11.82,0.57,20.24,31.85,-269.54,1.89,1.89,1.89,16.19,1321.69
2,13,01:30,11.42,-0.16,20.07,31.65,-269.54,-0.98,-0.97,-0.98,29.75,1324.29
2,13,01:40,10.53,-4.22,19.93,31.59,-270.68,-0.99,-0.99,-0.99,51.54,1125.51
2,13,01:50,10.71,-2.47,19.8,31.59,-276.84,-0.99,-0.99,-0.99,30.56,1171.21
2,13,02:00,10.18,-2.0,19.63,31.41,-276.84,-0.99,-0.99,-0.99,28.27,1061.71
2,13,02:10,9.75,-2.73,19.5,31.31,-276.84,-0.99,-0.99,-0.99,30.41,962.81
2,13,02:20,9.78,-1.88,19.41,31.27,-276.84,-0.99,-0.99,-0.99,39.93,987.6
2,13,02:30,9.95,-1.44,19.4,31.11,-276.84,-0.99,-0.99,-0.99,40.58,1006.34
2,13,02:40,9.74,-3.58,19.4,31.06,-279.46,-0.99,-0.99,-0.99,37.75,967.82
2,13,02:50,10.6,-2.13,19.34,30.88,-284.17,-0.99,-0.99,-0.99,45.44,1152.15
2,13,03:00,10.72,-2.01,19.23,30.65,-284.22,-0.99,-0.99,-0.99,30.89,1174.42
2,13,03:10,9.59,-0.68,19.15,30.5,-284.23,0.67,0.67,0.67,-6.32,866.17
2,13,03:20,10.02,-2.35,19.04,30.49,-284.23,-0.27,-0.27,-0.27,49.31,984.03
2,13,03:30,7.6,-3.44,18.9,30.17,-286.62,-0.36,-0.36,-0.36,19.63,522.17
2,13,03:40,8.86,5.27,18.8,30.08,-292.34,-0.32,-0.32,-0.32,-2.78,821.24
2,13,03:50,7.41,0.99,18.67,29.82,-287.43,-0.63,-0.63,-0.63,19.75,533.85
2,13,04:00,8.27,3.23,18.49,29.63,-292.58,-0.99,-0.99,-0.99,26.14,700.73
2,13,04:10,8.32,4.23,18.37,29.43,-288.08,-0.99,-0.99,-0.99,34.08,714.13
2,13,04:20,8.44,-2.41,18.22,29.2,-284.29,-0.99,-0.99,-0.99,19.67,677.19
2,13,04:30,8.41,-4.61,18.05,28.89,-284.54,-0.99,-0.99,-0.99,35.6,668.41
2,13,04:40,9.64,0.03,17.95,28.73,-292.58,-0.99,-0.99,-0.99,45.88,973.05
2,13,04:50,10.15,0.75,17.8,28.5,-292.58,-0.99,-0.99,-0.99,26.39,1097.25
2,13,05:00,9.88,1.5,17.74,28.32,-292.58,-0.99,-0.99,-0.99,32.08,1034.84
2,13,05:10,9.37,1.96,17.63,28.29,-292.58,-0.99,-0.99,-0.99,30.88,885.7
2,13,05:20,9.48,1.07,17.49,28.23,-292.58,-0.99,-0.99,-0.99,36.0,908.4
2,13,05:30,11.52,-0.38,17.27,28.02,-292.58,-0.53,-0.53,-0.53,65.73,1335.92
2,13,05:40,11.39,-2.21,16.99,27.75,-292.58,-0.98,-0.98,-0.98,76.08,1308.89
2,13,05:50,11.5,-0.1,16.77,27.68,-292.58,2.88,2.88,2.88,50.74,1182.76
2,13,06:00,11.62,-0.18,16.54,27.62,-292.58,2.73,2.73,2.73,45.0,1228.32
2,13,06:10,11.18,-0.02,16.3,27.42,-292.58,2.12,2.12,2.12,35.37,1165.0
2,13,06:20,11.49,-3.07,16.09,27.36,-292.58,3.75,3.75,3.75,27.01,1066.76
2,13,06:30,12.89,-0.95,15.93,27.31,-299.55,6.74,6.74,6.74,38.71,1147.16
2,13,06:40,12.74,0.03,15.75,27.09,-299.92,6.07,6.07,6.07,48.09,1206.68
2,13,06:50,13.17,0.61,15.65,26.97,-299.94,6.65,6.65,6.65,63.99,1263.09
2,13,07:00,13.36,0.02,15.56,26.94,-299.94,6.88,6.88,6.88,84.78,1277.38
2,13,07:10,13.43,-1.13,15.5,26.91,-299.94,6.92,6.92,6.92,51.64,1243.23
2,13,07:20,13.69,-0.46,15.5,27.0,-299.95,7.78,7.78,7.78,43.92,1220.05
2,13,07:30,13.26,0.4,15.5,26.98,-299.95,6.86,6.86,6.86,46.24,1266.13
2,13,07:40,12.85,0.75,15.5,27.03,-299.95,4.01,4.01,4.01,48.42,1424.5
2,13,07:50,12.91,-1.18,15.5,27.14,-299.95,1.75,1.75,1.75,42.82,1453.73
2,13,08:00,11.56,-0.41,15.5,27.26,-299.95,-0.55,-0.55,-0.54,50.14,1327.55
2,13,08:10,12.99,0.95,15.48,27.34,-299.95,3.66,3.66,3.66,65.0,1442.25
2,13,08:20,13.41,1.53,15.35,27.34,-299.95,5.3,5.3,5.3,55.16,1509.83
2,13,08:30,11.84,3.42,15.26,27.33,-299.95,0.85,0.85,0.85,60.61,1391.21
2,13,08:40,12.86,4.32,15.2,27.51,-299.95,4.27,4.27,4.27,55.57,1486.19
2,13,08:50,12.19,2.75,15.2,27.52,-299.95,1.78,1.78,1.78,29.57,1423.53
2,13,09:00,12.1,2.23,15.21,27.61,-299.95,0.87,0.87,0.87,35.33,1421.14
2,13,09:10,11.17,0.78,15.34,27.69,-299.95,-0.81,-0.81,-0.81,29.52,1255.12
2,13,09:20,11.17,0.96,15.45,27.8,-299.95,-0.09,-0.09,-0.09,9.31,1243.9
2,13,09:30,11.18,0.73,15.5,27.86,-299.95,0.47,0.46,0.47,8.95,1243.63
2,13,09:40,10.85,2.86,15.61,27.95,-299.95,-0.97,-0.97,-0.97,37.14,1262.34
2,13,09:50,10.89,0.78,15.85,28.15,-294.08,-0.9,-0.9,-0.9,10.18,1224.99
2,13,10:00,10.46,-0.89,16.06,28.32,-292.66,-0.98,-0.97,-0.97,35.5,1132.8
2,13,10:10,10.42,2.21,16.28,28.58,-292.66,-0.98,-0.98,-0.98,34.49,1174.08
2,13,10:20,10.18,2.58,16.38,28.61,-290.12,-0.98,-0.97,-0.97,-2.08,1131.31
2,13,10:30,9.4,-2.06,16.52,28.79,-285.34,-0.22,-0.22,-0.22,-3.1,874.72
2,13,10:40,9.49,0.26,16.67,28.95,-288.34,0.33,0.33,0.33,13.42,903.21
2,13,10:50,9.51,-0.13,16.67,28.85,-291.0,-0.45,-0.45,-0.45,-13.55,920.79
2,13,11:00,9.69,0.32,16.65,28.66,-292.79,-0.6,-0.6,-0.6,3.03,987.64
2,13,11:10,9.76,0.82,16.6,28.54,-292.8,-0.62,-0.62,-0.62,-45.89,990.71
2,13,11:20,9.58,-0.7,16.6,28.55,-292.8,-0.12,-0.12,-0.12,-15.17,911.25
2,13,11:30,9.77,-0.6,16.6,28.75,-294.47,0.26,0.26,0.26,-6.1,991.98
2,13,11:40,9.95,1.29,16.65,28.73,-292.8,1.72,1.72,1.72,31.76,950.91
2,13,11:50,9.9,1.56,16.8,28.83,-287.01,0.03,0.03,0.03,14.51,1039.84
2,13,12:00,9.02,1.37,16.93,28.85,-284.27,-0.6,-0.6,-0.6,7.42,890.62
2,13,12:10,8.56,-2.04,17.15,29.09,-278.89,13.59,13.59,13.59,18.73,566.94
2,13,12:20,8.78,0.3,17.3,29.4,-276.45,-0.65,-0.65,-0.65,-38.09,809.68
2,13,12:30,9.02,6.29,17.55,29.48,-272.0,0.95,0.95,0.95,-96.05,922.87
2,13,12:40,6.87,-2.1,17.76,29.67,-258.29,2.17,2.17,2.17,-62.2,360.01
2,13,12:50,9.16,-0.26,17.92,30.05,-271.57,5.67,5.67,5.67,-98.9,552.04
2,13,13:00,6.48,-2.02,18.02,29.87,-271.52,8.41,8.41,8.41,-54.5,263.54
2,13,13:10,7.81,-3.14,18.08,30.0,-291.58,9.37,9.37,9.37,-70.34,343.22
2,13,13:20,8.7,-1.33,18.13,29.71,-297.55,4.09,4.09,4.09,-105.74,551.31
2,13,13:30,8.79,1.59,17.97,29.61,-291.31,4.44,4.44,4.44,-105.03,596.13
2,13,13:40,9.46,0.73,17.96,29.29,-297.05,3.55,3.55,3.55,-65.64,709.28
2,13,13:50,8.63,-2.25,17.97,29.12,-300.14,0.39,0.39,0.39,-30.2,730.05
2,13,14:00,8.45,2.6,18.0,29.1,-288.72,-0.12,-0.12,-0.12,-20.48,737.08
2,13,14:10,8.16,-1.19,17.97,29.12,-296.7,-0.64,-0.64,-0.64,-9.57,684.57
2,13,14:20,6.57,0.07,17.95,29.04,-304.68,-0.34,-0.34,-0.34,-73.5,431.03
2,13,14:30,6.98,0.03,17.99,29.21,-291.25,-0.52,-0.52,-0.52,-118.93,517.24
2,13,14:40,7.17,0.42,18.08,29.38,-296.04,-0.81,-0.81,-0.81,-116.01,515.51
2,13,14:50,5.11,-2.51,18.1,29.15,-302.01,0.01,0.01,0.01,-43.72,265.03
2,13,15:00,6.08,3.72,18.2,29.31,-285.39,-0.43,-0.43,-0.43,-23.64,406.89
2,13,15:10,5.94,-0.61,18.23,29.34,-294.39,-0.17,-0.17,-0.17,-23.68,342.53
2,13,15:20,6.68,-0.87,18.3,29.47,-293.57,-0.3,-0.29,-0.3,-22.14,438.02
2,13,15:30,5.89,-0.89,18.3,29.27,-296.07,-0.24,-0.24,-0.24,-48.33,333.11
2,13,15:40,6.42,4.65,18.3,29.29,-290.33,-0.5,-0.5,-0.5,-95.54,458.72
2,13,15:50,6.43,1.27,18.3,29.25,-275.91,-0.7,-0.7,-0.7,13.31,416.71
2,13,16:00,7.09,0.13,18.3,29.1,-282.46,-0.67,-0.67,-0.68,-12.5,478.17
2,13,16:10,7.28,-0.58,18.28,28.83,-284.36,-0.97,-0.97,-0.97,-22.36,495.17
2,13,16:20,6.82,-2.25,18.2,28.34,-284.4,-0.85,-0.85,-0.85,10.44,417.05
2,13,16:30,7.83,2.88,18.05,28.12,-292.61,-0.97,-0.97,-0.97,25.66,631.69
2,13,16:40,7.92,3.99,17.88,27.9,-292.7,-0.92,-0.93,-0.92,9.76,637.91
2,13,16:50,6.9,0.08,17.8,27.62,-292.7,-0.76,-0.76,-0.76,0.76,436.66
2,13,17:00,7.72,2.44,17.71,27.53,-291.86,-0.97,-0.97,-0.97,-2.27,602.79
2,13,17:10,7.08,-2.31,17.62,27.29,-285.16,-0.97,-0.97,-0.97,5.95,431.57
2,13,17:20,7.21,3.6,17.52,27.06,-292.69,-0.97,-0.97,-0.97,10.01,495.85
2,13,17:30,7.18,-0.07,17.5,26.98,-289.2,-0.98,-0.98,-0.98,26.39,476.82
2,13,17:40,7.75,2.62,17.42,26.94,-292.7,-0.97,-0.97,-0.97,30.63,590.59
2,13,17:50,8.05,1.14,17.37,26.86,-296.26,-0.97,-0.97,-0.97,9.38,638.6
2,13,18:00,8.36,0.66,17.25,26.81,-292.7,-0.98,-0.98,-0.98,50.58,671.01
2,13,18:10,7.98,-1.11,17.13,26.63,-292.7,-0.98,-0.97,-0.98,64.29,617.22
2,13,18:20,8.45,-0.11,17.02,26.54,-292.7,-0.98,-0.98,-0.98,83.92,679.15
2,13,18:30,8.46,-0.51,16.88,26.47,-292.7,-0.98,-0.98,-0.98,88.24,692.78
2,13,18:40,7.68,-1.41,16.74,26.34,-292.7,-0.98,-0.98,-0.98,81.27,544.48
2,13,18:50,6.71,-1.26,16.63,26.18,-309.13,-0.86,-0.86,-0.86,64.48,401.88
2,13,19:00,6.26,-1.21,16.52,25.95,-311.57,-0.97,-0.97,-0.98,68.87,326.1
2,13,19:10,4.62,-0.73,16.46,25.8,-311.57,0.44,0.44,0.44,34.69,148.26
2,13,19:20,3.81,-5.1,16.47,27.51,-311.57,0.49,0.49,0.49,-8.41,67.08
2,13,19:30,2.59,-7.35,16.5,28.15,-327.57,2.19,2.19,2.19,-0.6,0.37
2,13,19:40,2.15,-15.0,16.5,28.92,-349.19,59.58,59.58,59.58,-0.77,-1.3
2,13,19:50,0.9,-12.11,16.41,29.59,-374.19,90.38,90.38,90.38,-0.3,-0.3
2,13,20:00,4.51,-80.71,16.33,29.59,-338.17,90.38,90.38,90.38,-0.3,-0.3
2,13,20:10,6.51,51.14,16.09,29.57,-168.6,69.6,69.6,69.6,-10.4,49.49
2,13,20:20,6.46,-1.03,15.71,28.52,-122.67,-0.92,-0.92,-0.93,-72.25,365.96
2,13,20:30,6.64,0.84,15.27,26.08,-122.67,-0.8,-0.8,-0.8,-29.89,385.74
2,13,20:40,5.79,2.36,14.87,24.99,-122.67,-0.34,-0.34,-0.34,-11.07,283.6
