TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,14,03:20,2.31,6.9,13.01,26.53,-319.79,-0.51,-0.51,-0.51,-8.58,62.05
1,14,03:30,2.49,7.09,12.91,26.41,-319.78,-0.51,-0.51,-0.51,-18.83,70.62
1,14,03:40,1.58,3.93,12.82,26.29,-307.44,-0.51,-0.51,-0.51,-1.87,9.78
1,14,03:50,1.52,-3.68,12.86,26.24,-309.11,0.04,0.04,0.04,-0.32,-1.9
1,14,04:00,1.86,-11.96,12.98,26.12,-319.79,75.27,75.27,75.29,-0.3,-0.31
1,14,04:10,1.57,-2.99,13.64,27.39,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,04:20,0.54,16.32,13.91,28.25,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,04:30,0.92,59.87,14.06,28.71,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,04:40,1.71,95.9,14.22,28.98,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,04:50,2.36,98.61,14.47,29.09,-319.79,90.37,90.37,90.39,-0.3,-0.3
1,14,05:00,3.39,44.86,14.5,29.17,-251.23,67.6,67.6,67.61,3.16,17.62
1,14,05:10,3.58,-6.57,14.65,29.24,-208.18,-0.57,-0.57,-0.57,-24.13,147.44
1,14,05:20,2.82,1.12,14.44,29.08,-208.18,-0.51,-0.51,-0.51,-7.6,71.35
1,14,05:30,3.52,-2.94,13.76,27.97,-218.56,-0.68,-0.68,-0.68,-14.17,128.74
1,14,05:40,2.19,-0.84,13.66,27.5,-234.47,10.93,10.94,10.94,-9.99,57.35
1,14,05:50,1.1,-24.85,13.77,27.63,-234.47,90.35,90.39,90.39,-0.3,-0.3
1,14,06:00,3.81,-6.0,14.4,28.73,-234.47,57.31,57.34,57.34,-18.21,52.88
1,14,06:10,2.25,7.43,14.55,28.82,-233.17,-0.53,-0.53,-0.53,-68.08,56.54
1,14,06:20,1.05,3.75,14.11,28.2,-221.91,86.32,86.32,86.3,-0.3,-0.3
1,14,06:30,1.01,18.85,14.47,29.09,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,06:40,0.73,-48.77,14.69,29.62,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,06:50,1.27,-45.91,14.83,29.91,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:00,1.78,-35.59,14.9,29.92,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:10,1.39,-42.2,14.9,29.92,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:20,1.0,-52.15,14.9,30.04,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:30,0.98,-68.23,14.82,30.23,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:40,0.93,-45.66,14.85,30.29,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,07:50,1.19,-21.78,14.89,30.37,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:00,1.68,-7.69,14.81,30.4,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:10,0.89,-41.21,14.88,30.43,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:20,0.97,-30.41,14.99,30.55,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:30,1.15,-40.61,15.1,30.59,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:40,1.13,-40.48,15.2,30.6,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,08:50,0.87,-48.46,15.2,30.77,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:00,0.58,-84.55,15.25,30.95,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:10,0.35,-70.07,15.36,31.2,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:20,0.36,-67.83,15.44,31.47,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:30,0.49,-56.18,15.62,31.67,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:40,0.43,-63.52,15.78,31.86,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,09:50,0.23,-24.53,15.95,31.99,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:00,0.45,-50.48,16.06,32.2,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:10,0.9,-69.08,16.34,32.4,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:20,0.99,-46.3,16.57,32.55,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:30,1.29,-52.78,16.8,32.64,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:40,1.32,-34.13,16.91,32.59,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,10:50,1.35,-36.82,17.09,32.7,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:00,1.39,-35.83,17.28,32.88,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:10,1.57,-31.5,17.57,33.27,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:20,1.44,-41.17,17.91,33.66,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:30,1.65,-38.32,18.22,33.98,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:40,1.7,-39.64,18.56,34.24,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,11:50,0.95,-37.96,18.81,34.45,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:00,1.29,-57.35,19.12,34.76,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:10,1.74,-68.79,19.43,34.98,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:20,1.73,-60.89,19.73,35.03,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:30,1.36,-102.3,20.0,35.16,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:40,2.08,-49.59,20.3,35.29,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,12:50,1.41,-29.76,20.56,35.31,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,13:00,1.81,-53.54,20.81,35.37,-221.91,90.38,90.39,90.36,-0.3,-0.3
1,14,13:10,2.49,-65.89,21.07,35.39,-222.57,90.38,90.39,90.36,-0.3,-0.3
1,14,13:20,2.13,-28.84,21.34,35.55,-260.57,90.38,90.39,90.36,-0.3,-0.3
1,14,13:30,1.81,-9.12,21.55,35.72,-262.05,90.38,90.39,90.36,-0.3,-0.3
1,14,13:40,2.63,-11.03,21.82,35.89,-273.28,52.64,52.65,52.63,-0.31,-0.32
1,14,13:50,1.88,-6.21,22.18,36.09,-273.22,71.39,71.38,71.39,-0.31,-0.31
1,14,14:00,1.18,1.75,22.45,36.4,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:10,1.17,-14.28,22.57,36.5,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:20,2.39,-16.31,22.69,36.68,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:30,1.56,-0.75,22.79,36.68,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:40,1.67,46.21,22.79,36.36,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,14:50,2.08,22.54,22.91,36.49,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,15:00,2.28,-11.08,22.96,36.44,-271.57,90.38,90.37,90.37,-0.3,-0.3
1,14,15:10,1.13,-15.37,23.09,36.49,-287.17,90.38,90.37,90.37,-0.3,-0.3
1,14,15:20,1.07,-18.77,23.45,37.01,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,15:30,0.84,28.66,23.84,37.43,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,15:40,1.5,40.62,24.26,37.74,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,15:50,1.23,13.02,24.29,37.89,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:00,1.14,29.45,24.29,37.74,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:10,0.55,3.13,24.51,37.99,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:20,1.22,102.92,24.83,38.19,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:30,1.18,50.24,24.9,38.2,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:40,1.1,45.57,24.96,38.12,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,16:50,2.25,106.51,25.14,38.05,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:00,1.51,90.85,25.1,37.88,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:10,1.58,86.14,25.03,37.67,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:20,2.08,77.99,24.9,37.47,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:30,2.32,58.17,24.82,37.31,-289.92,90.38,90.37,90.37,-0.3,-0.3
1,14,17:40,3.29,15.39,24.7,37.11,-222.46,37.19,37.19,37.19,-15.47,71.45
1,14,17:50,2.58,-3.77,24.86,36.18,-202.3,-0.51,-0.51,-0.51,-17.2,72.38
1,14,18:00,2.43,-0.03,24.83,35.93,-203.36,-0.51,-0.51,-0.51,-2.85,66.3
1,14,18:10,1.86,4.43,24.9,36.2,-188.65,14.67,14.67,14.67,-1.53,13.07
1,14,18:20,2.38,-26.0,24.79,36.6,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,18:30,2.25,-45.15,24.51,36.49,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,18:40,2.23,-32.73,24.31,36.31,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,18:50,2.14,-15.16,24.29,36.2,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,19:00,1.72,-9.97,24.19,36.2,-180.83,90.37,90.37,90.39,-0.3,-0.3
1,14,19:10,2.59,-22.48,24.01,36.08,-183.94,88.72,88.73,88.75,-0.3,-0.3
1,14,19:20,2.07,-3.31,23.97,35.86,-206.7,9.06,9.06,9.06,-0.32,-0.33
1,14,19:30,2.1,5.68,23.85,35.95,-206.7,89.89,89.87,89.9,-0.3,-0.3
1,14,19:40,2.23,35.05,23.64,35.97,-206.7,90.38,90.36,90.39,-0.3,-0.3
1,14,19:50,2.02,13.23,23.49,35.99,-206.7,90.38,90.36,90.39,-0.3,-0.3
1,14,20:00,2.46,27.06,23.32,35.93,-206.7,90.38,90.36,90.39,-0.3,-0.3
1,14,20:10,2.81,10.26,23.2,35.71,-174.2,41.79,41.78,41.79,-4.81,21.19
1,14,20:20,3.11,1.13,23.42,35.43,-166.72,-0.49,-0.49,-0.49,-18.91,107.3
1,14,20:30,3.54,-5.72,23.6,35.42,-166.72,-0.49,-0.49,-0.49,-27.11,120.58
1,14,20:40,3.18,-6.58,23.73,35.61,-167.31,-0.49,-0.49,-0.49,-18.15,88.08
1,14,20:50,2.85,3.92,23.86,35.86,-177.28,-0.49,-0.49,-0.49,-22.34,84.26
1,14,21:00,2.45,1.47,23.99,36.3,-165.82,-0.49,-0.49,-0.49,-14.68,61.6
1,14,21:10,2.39,-0.6,24.05,36.85,-164.71,-0.49,-0.49,-0.49,-17.31,60.1
1,14,21:20,1.92,4.0,24.2,37.42,-163.87,-0.49,-0.49,-0.49,-3.07,20.31
1,14,21:30,1.6,4.78,24.31,38.13,-143.42,-0.49,-0.49,-0.49,-2.23,4.25
1,14,21:40,1.46,8.04,22.89,37.18,-136.5,-0.49,-0.49,-0.49,-0.72,4.71
1,14,21:50,2.21,4.17,22.21,35.76,-126.87,-0.49,-0.49,-0.49,-11.12,56.63
1,14,22:00,2.67,3.05,21.89,34.93,-126.86,-0.5,-0.5,-0.5,-26.74,92.9
1,14,22:10,3.94,5.55,21.64,34.48,-120.49,-0.78,-0.78,-0.78,-43.98,182.12
1,14,22:20,3.71,3.15,21.45,33.99,-109.48,-0.7,-0.7,-0.7,-36.69,161.51
1,14,22:30,4.52,-2.77,21.26,33.82,-105.71,-0.92,-0.92,-0.92,-50.8,224.63
1,14,22:40,3.68,-2.49,21.12,33.6,-105.71,-0.73,-0.74,-0.74,-41.1,157.27
1,14,22:50,2.21,6.79,20.94,33.35,-105.68,-0.51,-0.51,-0.51,-14.96,58.73
1,14,23:00,2.65,7.93,20.81,33.12,-104.18,-0.51,-0.51,-0.51,-22.54,88.7
1,14,23:10,3.4,-1.65,20.79,33.26,-93.07,-0.51,-0.51,-0.51,-32.42,133.78
1,14,23:20,3.57,-2.66,20.7,33.21,-93.07,-0.51,-0.51,-0.51,-37.61,144.31
1,14,23:30,3.39,-2.59,20.6,33.09,-93.07,-0.51,-0.51,-0.51,-31.74,121.14
1,14,23:40,2.53,-7.3,20.6,33.08,-93.07,-0.51,-0.51,-0.51,-15.46,52.7
1,14,23:50,1.58,-6.48,20.51,33.01,-93.07,-0.49,-0.49,-0.49,-0.68,-1.18
2,14,00:00,5.27,0.42,10.39,22.57,-302.84,25.11,25.11,25.11,-41.82,161.27
2,14,00:10,5.43,3.45,9.95,23.24,-310.6,0.89,0.89,0.89,-55.0,239.43
2,14,00:20,5.33,4.09,9.68,21.65,-303.92,0.78,0.78,0.78,-59.99,232.11
2,14,00:30,4.28,4.94,9.53,22.61,-303.92,0.53,0.54,0.54,-14.58,145.28
2,14,00:40,2.9,5.06,9.5,22.0,-295.78,0.53,0.54,0.54,-5.87,56.05
2,14,00:50,2.54,7.58,9.5,23.37,-293.58,0.53,0.54,0.54,0.77,41.39
2,14,01:00,4.41,7.29,9.49,22.52,-289.63,0.53,0.54,0.54,3.63,178.8
2,14,01:10,4.0,2.85,9.37,22.77,-283.3,0.53,0.54,0.54,-21.41,131.17
2,14,01:20,4.53,-5.36,9.22,21.8,-283.3,0.54,0.54,0.54,-12.11,149.6
2,14,01:30,4.3,-6.24,9.0,22.33,-283.3,0.54,0.54,0.54,-11.83,121.82
2,14,01:40,4.2,-3.11,8.77,22.06,-283.3,0.53,0.54,0.54,-6.44,121.01
2,14,01:50,4.09,-5.27,8.55,21.72,-283.3,0.54,0.54,0.54,-11.61,103.1
2,14,02:00,3.91,-4.85,8.43,22.4,-283.3,0.54,0.54,0.54,-8.09,81.24
2,14,02:10,3.44,-1.98,8.31,21.69,-283.3,0.54,0.54,0.54,-9.11,66.9
2,14,02:20,3.52,0.86,8.18,22.28,-283.3,0.54,0.54,0.54,-0.96,89.08
2,14,02:30,3.64,4.65,8.07,21.53,-283.3,0.54,0.54,0.54,-13.98,106.39
2,14,02:40,3.02,6.44,8.0,22.28,-279.26,0.54,0.54,0.54,-9.83,66.35
2,14,02:50,2.76,8.41,7.98,21.72,-273.04,0.54,0.54,0.54,-2.56,49.1
2,14,03:00,2.52,6.23,7.99,22.82,-273.04,0.54,0.54,0.54,-4.36,31.99
2,14,03:10,2.48,0.78,7.94,22.37,-273.04,0.54,0.54,0.54,-0.35,10.19
2,14,03:20,2.6,-0.2,7.9,22.99,-273.04,0.54,0.54,0.54,-3.33,23.07
2,14,03:30,3.18,0.96,7.88,22.89,-273.04,0.54,0.54,0.54,-14.48,67.91
2,14,03:40,2.39,6.35,7.8,22.3,-269.9,0.47,0.47,0.47,-9.14,33.71
2,14,03:50,1.49,-3.58,7.71,23.33,-260.7,68.52,68.53,68.52,-0.3,-0.31
2,14,04:00,2.07,-28.06,7.73,23.09,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:10,2.35,-26.37,7.93,22.57,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:20,1.2,-20.83,8.54,22.21,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:30,0.78,39.65,8.88,22.29,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:40,1.04,82.71,8.95,22.45,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,04:50,2.21,91.02,8.78,22.35,-260.7,90.37,90.39,90.37,-0.3,-0.3
2,14,05:00,2.79,64.12,8.7,22.31,-223.63,89.34,89.36,89.33,-0.3,-0.3
2,14,05:10,3.36,-3.3,8.59,22.5,-163.9,5.04,5.04,5.04,-5.66,41.38
2,14,05:20,1.96,6.44,8.5,22.98,-166.11,0.51,0.51,0.51,-1.88,6.74
2,14,05:30,1.91,6.13,8.58,23.92,-166.11,1.03,1.03,1.03,-0.24,-2.83
2,14,05:40,3.92,-4.63,8.68,24.0,-182.88,2.3,2.3,2.3,-6.64,62.11
2,14,05:50,1.35,-2.6,8.55,24.08,-189.97,49.07,49.06,49.07,-0.12,-2.97
2,14,06:00,2.52,-8.89,8.42,23.99,-189.97,90.38,90.37,90.37,-0.3,-0.3
2,14,06:10,3.73,-0.44,8.81,23.38,-195.85,15.37,15.37,15.37,-35.16,93.32
2,14,06:20,1.37,15.9,9.05,23.77,-190.1,56.26,56.26,56.26,0.06,-1.74
2,14,06:30,0.75,23.28,8.83,24.31,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,06:40,0.49,-31.78,8.78,23.89,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,06:50,0.96,-36.59,8.7,23.59,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:00,1.93,-26.89,8.7,23.19,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:10,1.8,-31.12,8.69,22.86,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:20,1.31,-38.97,8.59,22.79,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:30,1.01,-56.02,8.5,22.79,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:40,0.92,-51.87,8.43,22.88,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,07:50,1.08,-35.41,8.41,22.9,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:00,1.56,-13.28,8.51,22.93,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:10,1.13,-6.71,8.69,22.86,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:20,1.12,-13.09,8.78,22.9,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:30,1.09,-32.36,8.8,22.9,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:40,1.27,-28.82,8.8,22.86,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,08:50,1.05,-33.28,8.8,22.85,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:00,0.65,-45.0,8.81,23.04,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:10,0.5,-69.25,8.91,23.24,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:20,0.5,-71.67,9.05,23.53,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:30,0.53,-49.7,9.23,23.66,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:40,0.63,-38.86,9.33,23.71,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,09:50,0.17,-60.38,9.5,23.94,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:00,0.35,-34.65,9.7,24.04,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:10,0.44,-31.24,9.88,24.24,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:20,0.82,-45.74,10.13,24.46,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:30,1.02,-34.83,10.3,24.5,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:40,1.3,-34.56,10.44,24.35,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,10:50,1.13,-27.52,10.6,24.54,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:00,1.43,-26.91,10.72,24.6,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:10,1.25,-22.9,10.84,24.92,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:20,1.8,-22.69,11.06,25.35,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:30,1.55,-26.28,11.23,25.66,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:40,1.5,-18.32,11.49,25.96,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,11:50,1.52,-30.08,11.72,26.15,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:00,1.13,-43.58,11.92,26.31,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:10,1.92,-32.54,12.09,26.58,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:20,1.81,-78.6,12.35,26.75,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:30,2.03,-57.59,12.57,26.86,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:40,1.04,-20.94,12.73,27.1,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,12:50,1.49,-21.17,12.98,27.26,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:00,2.37,-17.64,13.23,27.29,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:10,1.69,-41.18,13.39,27.23,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:20,2.02,-38.21,13.6,27.4,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:30,1.71,-50.44,13.82,27.48,-190.1,90.38,90.38,90.37,-0.3,-0.3
2,14,13:40,2.93,-28.99,13.99,27.55,-191.59,90.38,90.38,90.37,-0.3,-0.3
2,14,13:50,2.68,2.85,14.13,27.2,-220.3,14.36,14.36,14.36,-0.45,12.75
2,14,14:00,1.67,-12.07,14.35,26.71,-208.6,39.0,39.0,39.0,0.95,4.36
2,14,14:10,1.85,-26.24,14.69,27.2,-208.6,90.38,90.38,90.38,-0.3,-0.3
2,14,14:20,1.86,-54.17,14.83,27.26,-208.6,90.38,90.38,90.38,-0.3,-0.3
2,14,14:30,2.19,-16.03,14.9,27.33,-222.54,76.13,76.12,76.13,-0.3,-0.3
2,14,14:40,1.49,30.42,14.97,27.38,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,14:50,1.69,66.17,15.0,27.36,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:00,1.68,40.0,15.16,27.59,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:10,1.68,4.41,15.24,27.59,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:20,0.97,-47.73,15.39,28.02,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:30,1.03,-13.44,15.57,28.47,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:40,1.0,59.3,15.84,28.67,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,15:50,1.72,29.01,16.06,28.84,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:00,1.38,42.49,16.14,28.81,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:10,0.9,43.18,16.23,28.82,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:20,0.92,55.2,16.4,29.04,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:30,1.21,95.63,16.42,29.0,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:40,0.76,103.35,16.54,29.01,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,16:50,1.08,72.07,16.85,29.09,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:00,1.59,93.72,17.06,29.0,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:10,1.93,99.04,17.11,28.81,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:20,1.47,96.3,17.24,28.53,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:30,1.87,74.42,17.33,28.48,-232.29,90.38,90.37,90.38,-0.3,-0.3
2,14,17:40,2.53,34.08,17.27,28.42,-227.62,90.38,90.37,90.38,-0.3,-0.3
2,14,17:50,3.16,6.81,17.16,27.85,-167.18,10.57,10.57,10.57,-9.77,61.27
2,14,18:00,2.43,-3.53,17.13,27.33,-157.65,3.06,3.06,3.06,-1.78,6.03
2,14,18:10,2.44,0.14,17.17,27.53,-153.04,9.27,9.27,9.27,-0.34,-0.33
2,14,18:20,2.06,-2.48,17.2,27.63,-146.66,47.82,47.82,47.82,-0.3,-0.32
2,14,18:30,2.41,-25.64,17.2,27.61,-146.66,90.38,90.38,90.38,-0.3,-0.3
2,14,18:40,2.14,-31.1,17.11,27.49,-146.66,90.38,90.38,90.38,-0.3,-0.3
2,14,18:50,2.37,-17.21,17.2,27.34,-146.66,90.38,90.38,90.38,-0.3,-0.3
2,14,19:00,1.7,-9.68,17.2,27.11,-146.66,90.38,90.38,90.38,-0.3,-0.3
2,14,19:10,1.99,-7.25,17.2,26.99,-146.66,90.38,90.38,90.38,-0.3,-0.3
2,14,19:20,2.69,-13.99,17.2,26.79,-154.99,86.78,86.78,86.79,-0.3,-0.3
2,14,19:30,2.21,-2.63,17.2,26.67,-164.55,11.49,11.49,11.49,-0.31,-0.32
2,14,19:40,2.24,17.81,17.18,26.88,-164.55,83.4,83.38,83.4,-0.3,-0.31
2,14,19:50,1.99,21.41,17.1,26.93,-164.55,90.38,90.37,90.39,-0.3,-0.3
2,14,20:00,2.0,7.84,17.12,26.8,-164.55,90.38,90.37,90.39,-0.3,-0.3
2,14,20:10,2.54,43.52,17.13,26.68,-164.55,90.38,90.37,90.39,-0.3,-0.3
2,14,20:20,3.19,20.31,17.12,26.5,-143.67,54.03,54.03,54.03,-6.04,22.25
