TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,3,08:00,3.45,-16.78,14.2,29.94,58.91,90.38,90.38,90.37,-0.3,-0.3
1,3,08:10,3.54,-7.86,14.33,29.97,58.91,60.97,60.96,60.96,-7.86,42.42
1,3,08:20,3.08,-6.67,14.62,29.96,58.91,-0.53,-0.53,-0.53,-17.37,130.06
1,3,08:30,3.53,-4.92,15.02,30.29,58.91,-0.47,-0.48,-0.48,-31.03,170.86
1,3,08:40,3.94,-0.09,13.97,29.64,58.91,-0.62,-0.63,-0.63,-16.55,203.03
1,3,08:50,3.51,-4.86,12.89,28.02,53.09,-0.51,-0.5,-0.5,28.5,144.18
1,3,09:00,2.97,-5.11,12.89,27.42,48.3,-0.48,-0.48,-0.48,-2.95,115.78
1,3,09:10,3.41,-1.62,13.04,27.37,48.3,-0.48,-0.47,-0.47,-8.23,160.34
1,3,09:20,3.01,-0.82,13.27,27.36,53.52,-0.48,-0.48,-0.48,-8.21,121.13
1,3,09:30,2.0,3.19,13.51,27.42,45.94,-0.48,-0.48,-0.48,-5.23,51.36
1,3,09:40,1.62,3.5,13.83,27.67,49.82,-0.47,-0.47,-0.48,-6.44,28.23
1,3,09:50,1.45,-5.02,14.13,27.89,43.89,1.78,1.78,1.78,-0.33,-0.32
1,3,10:00,0.81,4.03,14.67,27.94,37.21,87.87,87.87,87.89,-0.3,-0.3
1,3,10:10,1.25,9.63,15.56,29.37,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,10:20,1.05,39.54,16.2,30.24,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,10:30,1.09,56.23,16.84,30.78,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,10:40,0.82,20.18,17.28,31.19,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,10:50,0.59,6.68,17.51,31.66,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:00,0.89,-9.38,17.92,32.05,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:10,1.36,28.94,18.32,32.32,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:20,0.9,33.54,18.66,32.61,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:30,1.11,8.84,19.1,32.92,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:40,0.87,-27.22,19.52,33.21,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,11:50,0.62,-13.63,19.94,33.54,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:00,0.7,-8.7,20.35,33.91,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:10,0.85,20.75,20.54,34.23,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:20,0.98,-2.99,20.94,34.52,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:30,1.02,15.9,21.28,34.84,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:40,1.17,9.01,21.52,35.07,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,12:50,1.09,-61.75,21.73,35.29,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:00,1.53,40.84,21.94,35.51,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:10,1.08,-59.36,22.16,35.66,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:20,1.88,-83.61,22.42,35.71,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:30,1.29,42.93,22.53,35.91,37.21,90.37,90.36,90.39,-0.3,-0.3
1,3,13:40,3.15,-21.39,22.73,36.1,30.61,90.37,90.36,90.39,-0.3,-0.3
1,3,13:50,5.02,-21.71,22.84,36.08,-69.87,50.93,50.92,50.93,-23.98,105.25
1,3,14:00,2.95,2.36,23.11,35.63,-74.55,-0.54,-0.54,-0.54,-11.37,121.39
1,3,14:10,2.75,-6.2,23.24,36.01,-62.98,52.02,52.04,52.04,-6.58,22.51
1,3,14:20,3.04,-1.74,23.44,36.27,-62.78,0.52,0.52,0.52,-59.39,120.51
1,3,14:30,2.47,1.91,23.44,36.54,-50.45,36.61,36.61,36.62,-1.03,4.87
1,3,14:40,1.35,2.17,23.63,36.94,-50.23,35.96,35.97,35.97,-0.54,-0.78
1,3,14:50,2.15,20.18,23.76,37.35,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:00,1.27,31.85,23.94,37.73,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:10,1.4,-3.54,24.17,38.16,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:20,1.02,32.58,24.4,38.6,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:30,2.07,-42.6,24.58,38.8,-50.23,90.36,90.39,90.37,-0.3,-0.3
1,3,15:40,3.11,-23.66,24.79,39.06,-61.38,86.55,86.58,86.56,-0.3,-0.3
1,3,15:50,3.32,8.02,24.96,38.83,-90.63,0.25,0.25,0.25,-29.25,138.15
1,3,16:00,1.85,1.88,25.15,38.25,-63.74,-0.5,-0.5,-0.5,-5.71,21.99
1,3,16:10,1.45,4.1,25.3,38.69,-63.72,86.85,86.85,86.85,-0.3,-0.3
1,3,16:20,4.02,-2.68,25.44,39.04,-77.66,20.27,20.26,20.26,-20.29,102.12
1,3,16:30,3.25,3.02,24.63,37.99,-64.24,-0.61,-0.61,-0.62,-24.83,139.71
1,3,16:40,1.43,6.31,23.25,36.23,-59.39,45.87,45.88,45.87,-0.75,2.02
1,3,16:50,3.1,-31.54,24.0,36.86,-67.07,61.4,61.41,61.4,-0.54,5.71
1,3,17:00,3.56,-0.52,24.73,37.66,-79.48,-0.68,-0.68,-0.68,-12.52,136.8
1,3,17:10,3.03,-8.74,23.34,36.63,-102.02,-0.63,-0.63,-0.63,-24.22,103.86
1,3,17:20,2.92,10.33,22.91,35.63,-63.71,21.5,21.5,21.5,-11.71,58.2
1,3,17:30,1.96,-7.35,23.2,35.98,-44.77,15.45,15.45,15.45,-0.93,30.28
1,3,17:40,2.42,-8.04,23.31,36.22,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,17:50,2.23,-54.34,23.94,36.96,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:00,1.6,-64.65,24.03,37.32,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:10,2.06,-4.83,24.26,37.64,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:20,1.7,6.12,24.3,37.7,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:30,1.0,-23.6,24.46,37.81,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:40,2.13,55.06,24.49,38.04,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,18:50,2.11,58.63,24.24,37.68,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,19:00,2.32,48.41,24.0,37.46,-59.96,90.36,90.39,90.37,-0.3,-0.3
1,3,19:10,2.77,15.7,23.92,37.56,-49.27,64.49,64.5,64.49,-1.95,10.62
1,3,19:20,3.24,7.44,24.05,37.23,-15.4,-0.55,-0.55,-0.55,-32.4,138.15
1,3,19:30,2.84,-1.93,23.78,36.86,-7.84,-0.59,-0.59,-0.59,-20.68,93.48
1,3,19:40,2.11,-2.92,22.4,35.52,-23.69,-0.51,-0.51,-0.51,-9.57,41.76
1,3,19:50,1.29,-3.81,21.99,34.79,-25.13,0.52,0.52,0.52,-0.52,-0.94
1,3,20:00,1.81,16.45,21.82,34.29,-15.16,52.87,52.87,52.87,-0.32,-0.31
1,3,20:10,1.49,17.54,22.38,34.96,-11.22,90.37,90.38,90.37,-0.3,-0.3
1,3,20:20,1.65,33.84,22.6,35.43,-11.22,90.37,90.38,90.37,-0.3,-0.3
1,3,20:30,6.34,12.28,22.35,35.27,11.95,39.8,39.8,39.8,-18.26,234.4
1,3,20:40,6.82,-2.0,21.3,34.15,3.73,-0.23,-0.23,-0.23,29.2,573.04
1,3,20:50,7.5,-3.55,20.61,33.1,3.7,-0.01,-0.01,-0.01,37.54,719.33
1,3,21:00,7.45,4.6,20.17,32.81,3.85,-0.01,-0.01,-0.01,10.16,794.88
1,3,21:10,7.38,-1.81,19.83,32.88,12.3,-0.01,-0.01,-0.01,-5.65,662.65
1,3,21:20,7.54,-3.54,19.67,32.55,12.3,-0.01,-0.01,-0.01,-6.44,698.45
1,3,21:30,7.97,1.73,19.43,32.53,12.31,-0.01,-0.01,-0.01,12.12,875.4
1,3,21:40,7.47,4.62,19.2,32.71,14.34,-0.01,-0.01,-0.01,38.96,804.22
1,3,21:50,7.64,1.32,18.94,32.87,20.92,-0.01,-0.01,-0.01,85.18,822.78
1,3,22:00,8.65,-3.49,18.68,32.57,20.95,-0.01,-0.01,-0.01,55.13,1018.13
1,3,22:10,7.92,2.59,18.43,32.36,23.18,-0.01,-0.01,-0.01,73.18,933.98
1,3,22:20,9.35,-1.95,18.08,32.46,27.5,-0.01,-0.01,-0.01,84.81,1215.39
1,3,22:30,8.59,2.48,17.87,32.24,26.22,-0.01,-0.01,-0.01,62.03,1110.81
1,3,22:40,9.57,-1.01,17.59,32.29,30.64,-0.01,-0.01,-0.01,77.86,1296.81
1,3,22:50,9.63,-3.11,17.5,32.05,30.64,-0.01,-0.01,-0.01,87.8,1281.93
1,3,23:00,9.83,-1.48,17.42,31.99,30.64,0.01,0.01,0.01,63.72,1331.15
1,3,23:10,9.72,-5.52,17.28,31.87,30.64,0.03,0.03,0.03,55.5,1276.04
1,3,23:20,9.37,-2.0,17.14,31.7,30.64,0.03,0.03,0.03,49.75,1244.0
1,3,23:30,10.18,0.36,17.04,31.74,30.64,0.27,0.27,0.27,44.95,1450.5
1,3,23:40,8.87,2.07,16.89,32.06,30.64,0.01,0.01,0.01,33.11,1166.0
1,3,23:50,9.42,3.48,16.74,32.35,30.64,0.01,0.01,0.01,80.14,1334.32
2,3,00:00,8.13,4.99,17.98,27.55,244.47,-0.31,-0.31,-0.31,-30.47,758.14
2,3,00:10,7.08,2.09,17.43,27.27,281.06,-0.84,-0.83,-0.84,-27.56,528.24
2,3,00:20,5.94,1.99,16.93,26.79,279.07,-0.31,-0.31,-0.31,-46.14,326.79
2,3,00:30,6.01,2.85,16.51,26.53,277.87,0.11,0.11,0.11,-40.23,352.63
2,3,00:40,4.53,4.35,16.24,26.38,295.41,0.49,0.49,0.49,-41.9,170.74
2,3,00:50,3.93,-4.23,16.01,28.01,284.02,0.49,0.49,0.49,-22.05,85.34
2,3,01:00,4.78,-5.33,15.72,27.9,274.95,0.49,0.49,0.49,-44.79,149.16
2,3,01:10,4.51,-3.95,15.38,27.9,267.41,0.49,0.49,0.49,-42.83,134.37
2,3,01:20,3.55,0.26,15.16,27.79,264.61,0.49,0.49,0.49,-4.62,62.96
2,3,01:30,4.26,-7.16,15.01,28.18,253.06,0.5,0.49,0.49,-8.92,102.79
2,3,01:40,5.4,-6.36,14.79,28.08,239.45,1.63,1.63,1.63,-44.94,193.13
2,3,01:50,9.65,3.63,14.47,26.58,253.99,14.94,14.94,14.94,-67.54,224.62
2,3,02:00,8.26,5.57,14.08,25.69,263.28,10.5,10.5,10.5,-58.29,279.22
2,3,02:10,6.4,7.19,13.88,25.4,293.7,4.79,4.79,4.79,-47.47,323.09
2,3,02:20,7.65,0.46,13.65,24.84,338.02,0.53,0.53,0.53,-46.33,510.25
2,3,02:30,7.9,3.03,13.2,23.84,338.42,-0.43,-0.43,-0.43,-21.11,627.04
2,3,02:40,7.9,3.13,12.73,23.31,338.42,-0.15,-0.15,-0.15,-18.97,621.84
2,3,02:50,6.62,-0.27,12.4,22.91,335.93,-0.36,-0.36,-0.36,-27.13,397.53
2,3,03:00,5.92,1.33,12.2,22.71,330.07,-0.09,-0.09,-0.09,-17.77,311.07
2,3,03:10,5.72,0.7,12.03,23.41,334.25,-0.11,-0.11,-0.11,-19.45,290.96
2,3,03:20,4.79,-4.64,11.83,23.55,332.7,0.51,0.51,0.51,-11.84,154.37
2,3,03:30,4.11,-6.53,11.64,24.64,323.88,0.52,0.52,0.52,-12.2,95.11
2,3,03:40,3.32,-6.81,11.53,24.07,314.7,0.53,0.53,0.53,-9.11,35.31
2,3,03:50,3.76,-3.98,11.36,25.22,299.48,0.52,0.53,0.53,-25.48,78.55
2,3,04:00,3.68,-5.51,11.14,25.52,299.07,0.53,0.53,0.53,-18.45,59.62
2,3,04:10,3.73,-3.86,10.9,24.45,299.07,0.53,0.53,0.52,-20.41,70.79
2,3,04:20,3.37,-4.45,10.67,25.29,297.29,0.52,0.52,0.52,-10.78,42.23
2,3,04:30,2.66,1.37,10.43,24.84,288.73,0.52,0.52,0.52,-4.46,25.5
2,3,04:40,2.94,-1.49,10.2,25.17,288.73,0.52,0.52,0.52,-4.38,27.02
2,3,04:50,3.7,1.44,9.93,25.29,288.73,0.52,0.52,0.52,-19.5,86.26
2,3,05:00,3.94,4.68,9.69,24.47,288.73,0.53,0.53,0.52,-27.84,113.93
2,3,05:10,3.36,6.43,9.41,23.85,298.57,0.53,0.53,0.53,-17.72,94.57
2,3,05:20,2.44,7.58,9.14,24.49,314.28,0.53,0.53,0.53,-7.31,44.15
2,3,05:30,2.31,9.3,8.96,24.2,322.2,0.52,0.52,0.52,-9.24,33.45
2,3,05:40,1.33,3.47,8.85,25.12,322.2,55.55,55.55,55.53,-0.31,-2.24
2,3,05:50,0.82,-19.52,8.75,25.42,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:00,1.04,-22.61,8.67,25.04,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:10,1.24,-41.26,8.58,24.51,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:20,1.04,-61.0,8.47,24.15,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:30,2.03,123.82,7.86,23.81,322.2,90.38,90.38,90.36,-0.3,-0.3
2,3,06:40,2.8,115.31,7.1,23.38,305.17,90.38,90.38,90.36,-0.3,-0.3
2,3,06:50,2.06,-68.42,6.67,23.96,186.46,90.38,90.38,90.36,-0.3,-0.3
2,3,07:00,1.77,-44.48,6.49,23.63,174.77,90.38,90.38,90.36,-0.3,-0.3
2,3,07:10,1.71,-50.83,6.25,23.24,174.77,90.38,90.38,90.36,-0.3,-0.3
2,3,07:20,2.2,-50.29,5.96,22.97,174.77,90.38,90.38,90.36,-0.3,-0.3
2,3,07:30,2.49,-46.35,5.67,22.74,173.04,90.38,90.38,90.36,-0.3,-0.3
2,3,07:40,3.64,-5.37,5.25,22.58,104.36,24.52,24.52,24.52,-9.84,60.98
2,3,07:50,3.67,4.37,5.04,22.6,97.27,0.51,0.51,0.51,-6.61,81.95
2,3,08:00,4.65,1.53,4.9,22.48,97.27,0.51,0.51,0.51,-9.7,155.23
2,3,08:10,4.11,2.69,4.99,22.27,97.27,0.51,0.51,0.51,-14.57,133.0
2,3,08:20,4.24,5.71,5.15,21.45,97.27,0.53,0.52,0.52,-11.68,157.59
2,3,08:30,3.88,4.82,5.22,21.61,97.27,0.52,0.52,0.52,-23.17,130.48
2,3,08:40,4.41,6.5,5.33,21.34,97.27,0.52,0.53,0.52,-28.05,172.7
2,3,08:50,4.52,4.31,5.52,21.58,97.27,0.52,0.53,0.52,12.35,173.23
2,3,09:00,3.65,-0.7,5.81,21.17,97.27,0.52,0.51,0.51,5.33,87.79
2,3,09:10,3.75,1.35,6.07,22.38,97.27,0.52,0.51,0.51,-3.8,95.2
2,3,09:20,3.74,1.33,6.35,22.44,97.88,0.53,0.52,0.53,-3.41,114.07
2,3,09:30,3.66,-3.03,6.64,22.14,107.61,0.52,0.52,0.52,-5.42,73.71
2,3,09:40,2.5,3.31,6.91,23.49,114.88,0.51,0.51,0.51,-5.49,34.28
2,3,09:50,1.27,-28.25,7.38,24.02,117.92,78.62,78.62,78.61,-0.28,-0.82
2,3,10:00,1.19,-27.46,7.58,24.68,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:10,1.2,-5.81,7.78,25.18,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:20,1.59,-15.71,7.92,25.5,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:30,1.11,18.29,8.08,25.67,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:40,1.15,-27.44,8.27,25.9,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,10:50,1.19,-32.35,8.34,26.07,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:00,0.9,-64.57,8.48,26.3,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:10,1.32,-69.85,8.67,26.58,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:20,1.52,-14.35,8.89,26.62,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:30,0.69,43.29,9.08,26.86,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:40,0.95,30.43,9.32,27.08,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,11:50,0.59,12.44,9.52,27.28,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:00,0.94,53.54,9.8,27.42,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:10,0.94,57.49,9.93,27.59,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:20,1.01,28.69,10.12,27.73,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:30,1.03,2.78,10.36,27.67,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:40,1.54,14.14,10.73,27.77,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,12:50,0.97,-91.26,10.88,27.89,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:00,1.05,50.36,11.14,28.0,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:10,1.11,85.24,11.24,27.93,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:20,1.92,-95.51,11.39,28.13,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:30,1.12,-25.89,11.5,28.04,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:40,1.46,-26.59,11.83,28.15,117.92,90.38,90.38,90.36,-0.3,-0.3
2,3,13:50,5.32,76.92,12.1,27.76,179.18,90.38,90.38,90.36,-0.3,-0.3
2,3,14:00,3.91,3.12,12.11,27.73,288.35,15.66,15.66,15.66,-12.4,79.58
2,3,14:10,1.88,-16.5,12.27,27.49,307.34,35.3,35.29,35.29,-0.5,7.91
2,3,14:20,4.51,-2.19,12.4,27.86,310.84,22.51,22.51,22.51,-24.86,83.52
2,3,14:30,3.16,4.59,12.55,27.65,326.36,0.54,0.55,0.54,-24.31,81.45
2,3,14:40,2.06,-2.41,12.71,28.06,318.8,13.97,13.97,13.97,0.31,-4.19
2,3,14:50,2.42,32.89,12.95,28.83,311.1,90.38,90.37,90.39,-0.3,-0.3
2,3,15:00,1.32,15.21,13.0,29.26,333.88,75.95,75.95,75.94,-0.3,-0.07
2,3,15:10,2.37,-11.54,13.17,29.66,318.65,89.6,89.6,89.59,-0.3,0.0
2,3,15:20,1.46,82.39,13.29,30.01,278.12,90.38,90.38,90.38,-0.3,0.0
2,3,15:30,2.01,47.79,13.46,30.28,278.12,90.38,90.38,90.38,-0.3,0.0
2,3,15:40,1.71,12.04,13.75,30.56,278.12,90.38,90.38,90.38,-0.3,0.0
2,3,15:50,3.93,5.44,13.99,30.41,292.22,61.21,61.21,61.21,0.92,11.64
2,3,16:00,2.49,0.59,14.1,29.64,296.61,3.03,3.03,3.03,-0.75,9.82
2,3,16:10,1.21,22.33,14.22,29.63,309.6,48.91,48.91,48.91,-0.32,-0.31
2,3,16:20,3.61,8.97,14.45,30.31,312.07,63.01,63.0,63.0,-6.64,25.76
2,3,16:30,3.94,1.51,14.5,29.55,305.91,0.51,0.51,0.51,-19.82,130.32
2,3,16:40,2.18,-2.37,14.5,29.21,317.94,11.28,11.28,11.28,-1.67,16.04
2,3,16:50,2.37,-18.4,14.71,29.91,317.07,90.25,90.27,90.27,-0.3,-0.3
2,3,17:00,3.94,5.3,14.84,29.92,296.27,3.85,3.85,3.85,-18.7,133.53
2,3,17:10,4.33,-7.59,14.9,29.62,301.63,0.43,0.43,0.43,-17.78,79.96
2,3,17:20,3.07,7.99,14.94,29.79,278.25,24.06,24.06,24.07,-7.64,45.91
2,3,17:30,1.79,-3.91,15.05,30.02,337.04,54.42,54.42,54.43,-0.31,-0.31
2,3,17:40,2.11,-16.71,15.2,30.37,337.07,90.38,90.37,90.39,-0.3,-0.3
2,3,17:50,2.43,-18.08,15.25,30.27,293.76,89.53,89.53,89.54,-0.3,-0.3
2,3,18:00,1.81,-30.39,15.3,30.12,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:10,1.63,7.32,15.37,29.9,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:20,1.96,56.44,15.49,29.63,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:30,1.15,20.67,15.5,29.47,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:40,1.75,63.0,15.57,29.32,268.08,90.38,90.38,90.38,-0.3,-0.3
2,3,18:50,3.05,85.9,15.6,28.73,304.88,88.2,88.2,88.2,-0.3,-0.3
2,3,19:00,2.18,-10.52,15.6,29.0,376.44,80.42,80.42,80.42,-0.3,-0.3
2,3,19:10,3.02,-21.91,15.6,28.81,369.03,79.59,79.59,79.59,-0.31,-0.3
2,3,19:20,3.69,5.34,15.6,28.73,351.51,1.08,1.08,1.08,-30.39,128.99
2,3,19:30,3.62,0.65,15.6,28.52,376.09,0.51,0.51,0.51,-16.39,86.02
2,3,19:40,2.92,-4.81,15.5,28.55,365.93,0.76,0.76,0.76,-6.34,24.81
2,3,19:50,2.04,-0.76,15.5,28.93,361.05,1.03,1.03,1.03,-0.09,-1.3
2,3,20:00,1.53,0.84,15.5,29.21,365.94,82.84,82.82,82.84,-0.31,-0.3
2,3,20:10,2.17,17.83,15.5,29.02,365.94,90.38,90.37,90.38,-0.3,-0.3
2,3,20:20,1.13,29.86,15.5,28.63,365.94,90.38,90.37,90.38,-0.3,-0.3
2,3,20:30,4.34,37.53,15.42,28.01,382.83,84.06,84.04,84.06,-0.3,-0.3
2,3,20:40,7.1,-0.25,15.12,27.15,414.41,-0.32,-0.32,-0.32,8.35,429.11
2,3,20:50,7.09,-2.24,14.83,25.04,411.83,-0.99,-0.99,-0.99,18.73,448.87
2,3,21:00,7.96,1.39,14.55,24.22,411.83,-0.99,-0.99,-0.99,19.15,605.36
2,3,21:10,7.75,5.13,14.29,23.76,415.59,-0.99,-0.99,-0.99,-10.99,574.04
