TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,12,06:00,11.53,2.71,24.68,40.72,13.3,5.81,5.81,5.81,68.15,1516.79
1,12,06:10,11.68,-4.65,24.41,40.59,20.07,3.6,3.6,3.6,48.42,1516.31
1,12,06:20,12.68,-5.1,24.19,40.16,20.07,6.43,6.43,6.43,53.07,1518.8
1,12,06:30,13.02,-6.4,24.04,39.66,20.07,7.27,7.27,7.27,66.98,1518.49
1,12,06:40,13.84,-4.56,23.95,39.21,20.07,9.29,9.29,9.29,31.61,1517.85
1,12,06:50,13.98,-7.36,23.94,38.8,20.1,9.18,9.18,9.18,42.12,1518.31
1,12,07:00,13.65,-1.52,23.8,38.58,10.18,9.73,9.73,9.73,45.96,1519.34
1,12,07:10,14.09,-1.49,23.77,38.73,9.35,10.73,10.73,10.73,63.13,1518.5
1,12,07:20,14.89,-1.22,23.86,38.7,9.32,12.03,12.03,12.03,62.33,1518.19
1,12,07:30,13.9,-0.64,23.89,38.59,9.32,10.06,10.06,10.06,71.61,1518.09
1,12,07:40,13.41,2.48,23.83,38.71,9.32,9.96,9.96,9.96,88.88,1517.39
1,12,07:50,13.25,-2.36,23.8,38.79,9.32,8.86,8.86,8.86,110.36,1517.23
1,12,08:00,13.75,-4.52,23.83,38.63,9.32,9.51,9.51,9.51,113.28,1517.31
1,12,08:10,13.98,2.27,23.92,38.71,9.32,11.4,11.4,11.4,80.39,1513.6
1,12,08:20,15.56,2.46,24.04,39.0,9.32,13.71,13.71,13.71,59.29,1517.54
1,12,08:30,13.39,1.21,24.16,38.87,9.32,10.4,10.4,10.4,52.47,1518.0
1,12,08:40,14.22,5.25,24.14,39.22,12.76,11.4,11.4,11.4,49.54,1514.07
1,12,08:50,12.73,2.27,24.26,39.35,10.07,8.72,8.72,8.72,79.01,1516.19
1,12,09:00,12.12,5.33,24.44,39.73,10.67,7.83,7.83,7.83,91.34,1515.21
1,12,09:10,12.24,1.8,24.57,40.14,20.0,7.49,7.49,7.49,101.09,1515.75
1,12,09:20,12.97,1.06,24.72,40.36,20.0,8.75,8.75,8.75,99.15,1515.58
1,12,09:30,12.97,-4.05,24.9,40.29,20.0,7.95,7.95,7.95,86.27,1517.91
1,12,09:40,13.4,-3.14,25.1,40.19,20.0,8.78,8.78,8.78,66.97,1513.34
1,12,09:50,14.07,-6.48,25.28,40.06,15.2,9.86,9.86,9.86,75.01,1511.32
1,12,10:00,13.82,-3.42,25.54,40.13,16.05,11.49,11.49,11.49,39.76,1206.07
1,12,10:10,14.07,0.08,25.8,40.27,12.29,19.09,19.09,19.09,15.07,455.26
1,12,10:20,13.44,-3.56,25.94,40.42,11.48,20.29,20.29,20.29,-21.05,360.19
1,12,10:30,12.89,1.72,25.94,40.36,14.38,17.94,17.94,17.94,-35.69,423.22
1,12,10:40,14.13,0.93,26.12,40.0,12.23,18.81,18.81,18.81,-53.07,487.92
1,12,10:50,13.79,-0.81,26.38,39.76,25.23,17.07,17.07,17.07,-63.11,521.95
1,12,11:00,13.74,2.13,26.58,39.74,26.13,18.93,18.93,18.93,-81.36,476.98
1,12,11:10,14.58,1.7,26.79,39.61,21.49,18.85,18.85,18.85,-76.46,523.23
1,12,11:20,13.58,0.03,26.96,39.53,24.42,16.71,16.71,16.71,-91.86,551.77
1,12,11:30,14.64,1.24,27.04,39.41,29.1,18.09,18.09,18.09,-112.66,556.45
1,12,11:40,14.37,0.76,27.12,39.29,25.59,16.93,16.93,16.93,-153.68,647.94
1,12,11:50,13.69,-4.26,27.3,39.13,31.92,12.82,12.82,12.82,-190.89,901.01
1,12,12:00,14.35,-0.41,27.46,39.22,32.5,14.11,14.11,14.11,-104.62,916.0
1,12,12:10,14.34,-2.45,27.6,39.26,33.01,13.5,13.5,13.5,-111.94,941.89
1,12,12:20,14.12,1.36,27.76,39.51,25.04,14.75,14.75,14.75,-144.85,839.42
1,12,12:30,13.55,0.73,27.84,39.82,31.34,13.45,13.45,13.45,-156.99,827.49
1,12,12:40,12.66,0.1,27.92,39.94,27.9,13.34,13.34,13.34,-122.27,769.53
1,12,12:50,15.05,-5.19,28.03,40.1,35.8,14.71,14.71,14.71,-106.09,815.76
1,12,13:00,13.75,-2.17,28.04,39.9,27.92,13.58,13.58,13.58,-103.04,919.91
1,12,13:10,13.69,-1.48,28.18,40.06,29.58,13.42,13.42,13.42,-105.58,900.03
1,12,13:20,13.65,-0.91,28.27,40.3,30.17,14.33,14.33,14.33,-90.6,791.0
1,12,13:30,15.06,0.38,28.29,40.3,31.93,14.74,14.74,14.74,-107.55,928.01
1,12,13:40,13.56,3.54,28.38,40.25,31.83,13.49,13.49,13.49,-47.98,1006.53
1,12,13:50,14.78,-2.74,28.58,40.48,31.94,13.42,13.42,13.42,19.62,1103.81
1,12,14:00,13.37,0.36,28.68,40.64,27.8,12.75,12.75,12.75,10.16,957.06
1,12,14:10,14.38,-2.77,28.85,40.93,34.03,14.26,14.26,14.26,-47.32,847.72
1,12,14:20,13.55,-0.11,28.93,41.04,31.22,13.84,13.84,13.84,-68.76,826.3
1,12,14:30,13.63,1.71,29.03,41.22,31.8,12.21,12.21,12.21,-24.41,1081.84
1,12,14:40,14.27,-2.16,29.12,41.32,33.85,12.96,12.96,12.96,-17.64,1042.65
1,12,14:50,13.41,2.82,29.27,41.51,28.45,12.95,12.95,12.95,-44.41,996.5
1,12,15:00,13.63,-0.64,29.42,41.75,30.1,11.41,11.41,11.41,40.75,1181.02
1,12,15:10,12.31,-2.3,29.46,41.82,30.1,10.48,10.48,10.48,-1.71,1060.07
1,12,15:20,13.41,-2.76,29.64,42.08,30.13,11.16,11.16,11.16,-54.42,1055.19
1,12,15:30,12.84,3.37,29.72,42.27,21.34,11.4,11.4,11.4,-3.93,1032.26
1,12,15:40,12.95,1.82,29.85,42.45,22.65,11.8,11.8,11.8,26.32,992.67
1,12,15:50,13.46,-1.51,29.91,42.61,35.07,11.87,11.87,11.87,-17.66,1042.15
1,12,16:00,12.06,0.4,30.06,42.81,27.08,10.13,10.13,10.13,-17.11,1086.15
1,12,16:10,12.88,-2.0,30.22,42.99,20.15,11.85,11.85,11.85,-22.28,985.32
1,12,16:20,12.96,0.4,30.14,43.16,28.04,11.45,11.45,11.45,-56.25,1018.37
1,12,16:30,12.32,0.4,30.01,43.02,30.84,9.7,9.7,9.7,12.91,1178.72
1,12,16:40,12.61,-1.23,30.04,43.08,26.3,10.67,10.67,10.67,-1.6,1070.14
1,12,16:50,12.66,3.05,30.04,43.21,28.94,11.84,11.84,11.84,23.09,1005.78
1,12,17:00,12.63,0.37,29.99,43.23,33.67,11.51,11.51,11.51,53.13,941.84
1,12,17:10,11.91,0.42,30.05,43.34,32.16,11.05,11.05,11.05,27.72,870.47
1,12,17:20,12.28,-0.41,30.2,43.49,30.78,11.82,11.82,11.82,-0.81,878.03
1,12,17:30,12.06,-5.4,30.21,43.41,30.74,10.07,10.07,10.07,16.07,985.59
1,12,17:40,12.12,-1.76,30.24,43.29,29.72,9.97,9.97,9.97,57.06,978.85
1,12,17:50,11.52,0.17,30.06,43.29,29.8,8.71,8.71,8.71,62.44,1025.97
1,12,18:00,11.97,-1.36,30.12,43.29,23.16,9.6,9.6,9.6,51.18,1051.11
1,12,18:10,11.38,1.36,30.14,43.47,27.82,8.49,8.49,8.49,46.59,954.65
1,12,18:20,11.95,-0.98,30.2,43.62,29.28,11.43,11.43,11.43,18.55,841.08
1,12,18:30,11.47,-1.69,30.1,43.62,23.19,11.42,11.42,11.41,-1.08,715.48
1,12,18:40,12.2,-1.77,29.98,43.49,27.82,10.31,10.31,10.31,25.48,936.11
1,12,18:50,12.34,-0.79,29.99,43.34,20.82,9.68,9.68,9.68,62.23,1096.19
1,12,19:00,11.63,-2.05,29.95,43.2,20.63,7.77,7.77,7.77,81.26,1198.16
1,12,19:10,12.27,-0.2,30.0,43.28,17.18,9.7,9.7,9.7,57.21,1168.69
1,12,19:20,11.94,2.06,29.9,43.32,18.31,9.6,9.6,9.6,63.86,1108.27
1,12,19:30,11.57,-0.94,29.73,43.42,16.52,8.61,8.61,8.61,70.21,1141.66
1,12,19:40,12.37,-1.71,29.67,43.35,19.88,9.56,9.56,9.56,70.02,1119.62
1,12,19:50,12.49,-2.18,29.59,43.11,19.9,10.11,10.11,10.11,72.14,1088.5
1,12,20:00,11.97,-0.7,29.47,42.98,16.28,9.8,9.8,9.8,63.07,1037.37
1,12,20:10,12.37,5.46,29.36,43.03,12.21,9.08,9.08,9.08,83.97,1333.74
1,12,20:20,12.41,2.01,29.26,43.2,12.2,7.25,7.25,7.25,64.74,1516.27
1,12,20:30,11.72,0.79,29.12,43.23,12.2,5.11,5.11,5.11,79.37,1492.89
1,12,20:40,12.1,0.25,29.04,43.29,12.2,5.91,5.91,5.91,75.79,1515.34
1,12,20:50,12.09,0.31,28.96,43.31,12.2,6.24,6.24,6.24,68.13,1519.16
1,12,21:00,10.83,-0.28,28.84,43.51,12.2,2.49,2.49,2.49,49.28,1469.45
1,12,21:10,11.57,0.71,28.79,43.67,12.2,4.94,4.94,4.94,62.66,1503.39
1,12,21:20,11.62,1.97,28.7,43.73,12.2,5.3,5.29,5.3,69.44,1514.97
1,12,21:30,11.14,0.97,28.59,43.86,12.2,3.31,3.31,3.31,66.48,1495.42
1,12,21:40,11.17,-2.54,28.55,43.84,12.2,2.74,2.74,2.74,65.69,1495.17
1,12,21:50,11.35,-2.49,28.5,43.83,12.2,3.28,3.28,3.28,56.6,1504.52
1,12,22:00,11.1,-3.09,28.43,43.79,12.2,2.62,2.62,2.62,57.55,1475.29
1,12,22:10,11.8,-2.68,28.4,43.77,12.2,4.42,4.42,4.43,41.91,1511.56
1,12,22:20,11.05,-3.31,28.31,43.62,12.2,2.76,2.76,2.76,42.96,1468.46
1,12,22:30,11.73,-2.63,28.29,43.59,12.2,4.94,4.94,4.94,56.25,1507.81
1,12,22:40,11.56,-1.12,28.25,43.59,12.2,4.28,4.28,4.28,68.37,1512.96
1,12,22:50,11.32,-0.09,28.2,43.75,12.2,4.41,4.41,4.41,43.49,1505.08
1,12,23:00,11.09,-1.86,28.18,43.83,12.2,2.92,2.92,2.92,61.04,1490.09
1,12,23:10,11.2,-2.27,28.09,43.78,12.2,3.02,3.02,3.02,55.29,1480.7
1,12,23:20,11.14,-1.7,28.09,43.8,12.2,3.73,3.73,3.73,74.18,1507.48
1,12,23:30,11.93,-1.62,28.06,43.84,12.2,5.31,5.31,5.31,66.57,1518.02
1,12,23:40,11.58,0.69,28.04,43.79,12.2,5.34,5.34,5.34,46.95,1513.98
1,12,23:50,10.72,0.81,27.93,43.85,12.2,2.66,2.66,2.66,3.54,1487.89
2,12,00:00,13.8,2.98,22.92,32.65,-286.09,7.84,7.84,7.84,85.64,1305.88
2,12,00:10,14.9,1.04,22.69,32.49,-285.44,10.22,10.22,10.22,67.57,1198.54
2,12,00:20,15.68,0.59,22.43,32.19,-285.36,16.84,16.84,16.84,28.59,552.95
2,12,00:30,16.03,0.9,22.19,31.65,-285.34,15.7,15.7,15.7,28.49,647.37
2,12,00:40,16.94,-0.7,21.97,31.56,-285.34,14.23,14.23,14.23,48.91,868.56
2,12,00:50,17.69,1.43,21.8,31.25,-285.34,15.6,15.6,15.6,42.23,883.71
2,12,01:00,18.62,0.39,21.57,30.91,-285.34,15.62,15.62,15.62,49.27,1057.81
2,12,01:10,18.11,-0.1,21.29,30.69,-285.34,14.3,14.3,14.3,41.14,1172.23
2,12,01:20,17.8,0.55,21.02,30.53,-285.34,14.05,14.05,14.05,41.28,1225.77
2,12,01:30,17.27,1.54,20.78,30.58,-285.34,14.53,14.53,14.53,35.42,1038.41
2,12,01:40,17.76,1.04,20.53,30.56,-285.34,14.96,14.96,14.96,34.24,1001.33
2,12,01:50,17.66,0.2,20.35,30.31,-285.34,14.5,14.5,14.5,42.49,1044.98
2,12,02:00,17.58,1.42,20.16,30.15,-285.34,14.56,14.56,14.56,65.92,1072.71
2,12,02:10,17.65,2.41,20.04,30.06,-285.34,14.76,14.76,14.76,69.95,1099.8
2,12,02:20,17.95,3.49,19.96,29.96,-285.34,15.75,15.75,15.75,64.95,1060.52
2,12,02:30,16.68,2.07,19.84,29.98,-285.34,13.57,13.57,13.57,68.09,1102.24
2,12,02:40,17.29,4.75,19.8,30.01,-285.34,14.77,14.76,14.76,56.82,1153.63
2,12,02:50,17.56,5.08,19.78,29.98,-285.34,14.78,14.78,14.78,41.09,1228.58
2,12,03:00,16.75,3.8,19.74,30.01,-285.34,11.97,11.97,11.97,39.3,1506.28
2,12,03:10,16.08,3.21,19.7,30.27,-285.34,10.86,10.87,10.87,46.15,1513.28
2,12,03:20,16.19,5.53,19.57,30.35,-285.34,11.73,11.73,11.73,41.94,1514.7
2,12,03:30,15.69,4.76,19.42,30.57,-285.34,10.42,10.42,10.42,44.09,1515.03
2,12,03:40,15.41,1.88,19.26,30.76,-285.34,9.55,9.55,9.55,44.27,1517.29
2,12,03:50,16.03,0.9,19.11,30.74,-285.34,10.09,10.09,10.09,46.51,1516.5
2,12,04:00,16.04,0.72,18.97,30.74,-285.34,10.1,10.1,10.1,74.19,1516.6
2,12,04:10,16.15,1.8,18.84,30.7,-285.34,10.69,10.69,10.69,90.28,1517.96
2,12,04:20,15.26,2.72,18.69,30.81,-285.34,9.38,9.38,9.38,71.27,1518.67
2,12,04:30,14.71,1.51,18.55,30.86,-285.34,8.18,8.18,8.18,73.57,1517.45
2,12,04:40,14.69,0.66,18.48,30.93,-285.34,7.59,7.59,7.59,65.58,1518.63
2,12,04:50,14.2,0.11,18.4,30.87,-285.34,6.27,6.27,6.27,67.03,1517.57
2,12,05:00,13.36,-0.34,18.3,30.78,-285.34,4.71,4.71,4.71,44.97,1455.05
2,12,05:10,11.82,1.1,18.2,30.68,-285.34,0.64,0.64,0.64,47.65,1359.7
2,12,05:20,11.15,2.59,18.07,30.51,-285.34,1.11,1.11,1.11,30.66,1268.48
2,12,05:30,11.44,3.48,17.98,30.47,-285.34,1.61,1.61,1.61,31.93,1299.53
2,12,05:40,12.77,6.19,17.9,30.41,-285.34,4.64,4.64,4.64,65.14,1493.79
2,12,05:50,12.18,5.07,17.79,30.35,-278.74,1.69,1.69,1.69,77.88,1452.14
2,12,06:00,12.58,0.52,17.7,30.26,-275.21,3.36,3.36,3.36,73.77,1415.16
2,12,06:10,12.85,3.03,17.6,30.24,-275.2,3.27,3.26,3.26,55.2,1452.13
2,12,06:20,12.48,2.25,17.43,30.01,-275.2,5.62,5.62,5.62,33.44,1201.77
2,12,06:30,12.56,2.88,17.18,29.78,-275.2,6.57,6.57,6.57,59.79,1165.6
2,12,06:40,13.42,2.82,16.94,29.51,-275.2,8.22,8.22,8.22,31.62,1207.87
2,12,06:50,14.65,2.17,16.76,29.3,-275.2,9.23,9.23,9.23,32.24,1349.95
2,12,07:00,14.71,-1.4,16.63,29.1,-275.2,7.03,7.03,7.03,42.57,1485.66
2,12,07:10,14.75,-3.7,16.53,29.13,-275.2,7.98,7.98,7.98,44.28,1306.72
2,12,07:20,14.38,-3.17,16.47,29.09,-275.2,8.45,8.45,8.45,55.48,1194.46
2,12,07:30,14.72,-3.79,16.4,29.04,-275.17,9.36,9.36,9.36,44.09,1140.0
2,12,07:40,13.26,-0.72,16.4,28.9,-275.17,5.76,5.76,5.76,71.6,1306.56
2,12,07:50,13.7,-1.61,16.4,28.89,-275.17,7.57,7.57,7.57,76.78,1165.5
2,12,08:00,13.61,-5.91,16.4,28.9,-275.17,7.52,7.52,7.52,84.33,1106.96
2,12,08:10,14.48,-3.9,16.5,28.94,-275.17,8.96,8.96,8.96,75.83,1156.59
2,12,08:20,15.6,-0.7,16.52,28.76,-275.17,11.27,11.27,11.27,52.89,1130.01
2,12,08:30,16.8,-2.34,16.57,28.51,-275.12,11.55,11.55,11.55,42.57,1309.89
2,12,08:40,14.01,-1.4,16.64,28.51,-275.11,6.61,6.61,6.61,50.89,1373.58
2,12,08:50,14.33,0.55,16.81,28.95,-275.11,9.55,9.55,9.55,38.34,1091.89
2,12,09:00,14.49,0.17,16.94,29.0,-275.11,7.04,7.04,7.04,97.25,1513.26
2,12,09:10,14.42,1.91,17.04,29.11,-275.11,7.51,7.51,7.51,87.79,1497.41
2,12,09:20,13.08,1.21,17.29,29.39,-275.11,6.39,6.39,6.39,92.28,1280.4
2,12,09:30,13.39,5.39,17.53,29.74,-275.11,7.29,7.29,7.29,83.55,1363.46
2,12,09:40,14.1,2.36,17.7,29.95,-275.11,6.88,6.88,6.88,74.92,1515.81
2,12,09:50,14.04,0.81,17.88,30.17,-275.11,6.96,6.96,6.96,63.82,1406.27
2,12,10:00,14.37,-3.44,18.03,30.29,-275.11,12.07,12.07,12.07,31.44,710.56
2,12,10:10,14.87,-3.85,18.23,30.21,-275.11,14.75,14.75,14.75,17.56,546.68
2,12,10:20,14.47,-3.94,18.43,29.79,-276.22,17.24,17.24,17.24,-1.91,372.21
2,12,10:30,14.1,1.06,18.55,29.48,-281.38,17.25,17.25,17.25,-23.42,396.26
2,12,10:40,14.4,0.42,18.75,29.43,-275.11,17.25,17.25,17.25,-47.82,406.91
2,12,10:50,14.44,1.94,19.01,29.38,-275.06,16.64,16.64,16.64,-51.49,475.95
2,12,11:00,14.78,2.86,19.33,29.59,-264.87,16.03,16.03,16.03,-77.27,532.39
2,12,11:10,15.14,1.27,19.57,29.62,-264.66,16.09,16.09,16.09,-97.85,540.67
2,12,11:20,14.57,-2.13,19.72,29.57,-264.66,14.39,14.39,14.39,-73.82,555.61
2,12,11:30,14.49,-2.44,19.88,29.71,-264.66,14.74,14.74,14.74,-119.77,554.99
2,12,11:40,14.59,0.52,20.08,29.89,-264.66,14.29,14.29,14.29,-125.08,620.67
2,12,11:50,,,,,,,,,,
2,12,12:00,14.11,-4.01,20.19,30.08,-259.5,11.37,11.37,11.37,-135.33,780.2
2,12,12:10,14.16,-2.85,20.28,30.4,-254.2,10.02,10.02,10.02,-84.69,847.85
2,12,12:20,14.64,-1.7,20.43,30.64,-257.83,11.99,11.99,11.99,-116.37,818.55
2,12,12:30,14.26,1.26,20.55,30.98,-262.5,11.68,11.68,11.68,-155.77,749.57
2,12,12:40,14.15,-0.38,20.6,31.05,-260.66,11.3,11.3,11.3,-132.78,800.83
2,12,12:50,14.8,1.15,20.67,31.14,-255.85,12.33,12.33,12.33,-118.59,833.8
2,12,13:00,14.97,-4.05,20.7,31.14,-258.85,11.13,11.13,11.13,-106.39,870.62
2,12,13:10,14.56,4.14,20.7,31.18,-260.68,12.76,12.76,12.76,-85.85,852.12
2,12,13:20,14.87,2.51,20.79,31.3,-260.7,12.81,12.81,12.81,-112.22,817.22
2,12,13:30,14.74,1.96,20.94,31.41,-260.7,12.25,12.25,12.25,-92.74,884.74
2,12,13:40,14.49,-2.46,21.08,31.6,-250.84,10.18,10.18,10.18,-90.72,913.97
2,12,13:50,14.45,-2.85,21.32,31.89,-255.31,9.02,9.02,9.02,0.14,1159.5
2,12,14:00,14.17,-2.31,21.4,32.11,-260.65,8.85,8.85,8.85,20.5,1142.09
2,12,14:10,14.66,1.9,21.42,32.21,-260.66,11.75,11.75,11.75,-15.73,946.48
2,12,14:20,14.23,-0.82,21.57,32.57,-254.65,11.44,11.44,11.44,-63.11,749.33
2,12,14:30,14.97,1.4,21.7,32.7,-260.35,12.38,12.38,12.38,-52.68,920.85
2,12,14:40,14.41,1.79,21.77,32.71,-255.83,10.94,10.94,10.94,1.15,1029.81
2,12,14:50,13.97,-3.3,21.87,32.87,-254.83,9.59,9.59,9.59,-56.92,952.09
2,12,15:00,14.47,0.3,22.0,33.18,-255.47,10.0,10.0,10.0,3.97,1134.6
2,12,15:10,13.7,-3.27,22.11,33.15,-252.86,9.13,9.13,9.13,19.36,969.01
2,12,15:20,13.19,-2.86,22.2,33.36,-255.47,8.64,8.64,8.64,-16.65,869.81
2,12,15:30,13.29,-1.45,22.34,33.56,-258.57,8.64,8.64,8.64,-35.72,957.15
2,12,15:40,13.87,1.42,22.44,33.68,-269.3,10.19,10.19,10.19,17.16,932.1
2,12,15:50,13.03,1.11,22.63,33.8,-253.4,8.24,8.24,8.24,11.93,1014.41
2,12,16:00,13.12,-3.36,22.76,33.91,-246.71,7.29,7.29,7.29,-26.78,1000.52
2,12,16:10,13.23,0.31,22.81,34.14,-268.5,8.88,8.88,8.88,-4.06,984.99
2,12,16:20,13.08,6.29,22.86,34.23,-270.2,10.57,10.57,10.57,-58.61,923.55
2,12,16:30,13.08,-0.99,22.9,34.09,-251.5,7.68,7.68,7.68,-19.41,1025.4
2,12,16:40,13.04,-2.34,22.9,33.99,-255.16,6.94,6.94,6.94,11.94,1086.34
2,12,16:50,13.34,-1.8,22.98,34.21,-261.49,9.75,9.75,9.75,8.05,825.94
2,12,17:00,12.57,3.4,23.01,34.17,-258.8,9.49,9.49,9.49,31.66,834.07
2,12,17:10,12.76,0.84,23.0,34.08,-254.58,8.24,8.24,8.24,50.32,917.56
2,12,17:20,12.94,0.12,23.08,34.18,-258.32,9.54,9.54,9.54,6.91,804.34
2,12,17:30,12.83,2.16,23.12,34.33,-263.71,9.77,9.77,9.77,3.4,861.44
2,12,17:40,13.33,-0.12,23.12,34.24,-264.96,9.33,9.33,9.33,34.22,943.64
2,12,17:50,12.67,-0.46,23.2,34.18,-255.92,8.0,8.0,8.0,61.88,922.47
2,12,18:00,12.3,-4.17,23.11,34.09,-254.72,6.18,6.18,6.18,52.02,983.21
2,12,18:10,11.89,0.06,23.13,34.2,-265.49,5.68,5.68,5.68,52.0,1059.56
2,12,18:20,12.12,0.32,23.24,34.5,-261.09,8.25,8.25,8.25,26.63,815.1
2,12,18:30,12.43,-2.19,23.29,34.42,-260.1,8.5,8.5,8.5,20.65,762.18
2,12,18:40,13.11,4.45,23.28,34.24,-268.25,11.45,11.45,11.45,-9.41,772.9
2,12,18:50,12.45,-3.51,23.28,34.2,-259.25,5.81,5.81,5.81,50.08,1024.19
2,12,19:00,11.83,-4.13,23.24,34.16,-264.48,4.73,4.73,4.73,72.9,1070.55
2,12,19:10,12.98,-3.36,23.21,34.18,-269.67,6.34,6.34,6.34,60.58,1124.9
2,12,19:20,12.9,0.77,23.2,34.11,-269.67,6.61,6.61,6.61,66.07,1167.14
2,12,19:30,12.72,2.39,23.1,34.09,-269.67,7.17,7.17,7.17,69.87,1130.13
2,12,19:40,12.77,-2.25,23.08,34.08,-269.67,6.55,6.55,6.55,66.67,1089.87
2,12,19:50,12.32,-1.61,23.0,33.94,-269.67,5.69,5.69,5.69,60.89,1061.8
2,12,20:00,12.66,-0.2,22.96,33.9,-269.67,6.4,6.4,6.4,85.04,1103.75
2,12,20:10,12.63,-0.46,22.86,33.68,-269.67,5.57,5.57,5.57,72.95,1160.83
2,12,20:20,12.73,-0.59,22.77,33.59,-269.67,5.36,5.36,5.36,62.63,1218.55
2,12,20:30,11.96,-2.91,22.63,33.46,-269.67,0.46,0.46,0.46,55.04,1278.55
2,12,20:40,11.25,-4.08,22.52,33.4,-269.67,-0.98,-0.98,-0.98,68.02,1247.34
2,12,20:50,12.09,-3.1,22.4,33.4,-269.67,-0.7,-0.7,-0.7,67.87,1351.7
2,12,21:00,11.12,-3.33,22.29,33.4,-269.67,-0.93,-0.93,-0.93,44.2,1215.16
2,12,21:10,11.14,-2.29,22.19,33.37,-269.67,-0.98,-0.99,-0.99,48.63,1220.23
2,12,21:20,12.01,-3.41,22.1,33.32,-269.67,-0.97,-0.97,-0.98,55.97,1338.22
2,12,21:30,12.05,-2.34,22.02,33.29,-269.67,-0.52,-0.52,-0.52,60.96,1370.66
2,12,21:40,11.05,-4.15,21.91,33.21,-269.67,-0.98,-0.98,-0.98,56.4,1194.79
2,12,21:50,10.75,-4.93,21.81,33.29,-269.67,-0.98,-0.98,-0.99,48.09,1138.71
2,12,22:00,10.93,-5.08,21.7,33.27,-269.67,-0.98,-0.98,-0.99,37.56,1176.49
2,12,22:10,11.12,-5.17,21.63,33.19,-271.76,-0.99,-0.99,-0.99,54.34,1218.28
